          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              124,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.52245,         0.48147,        -1.03004,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14530,        -0.00001,     -9999.00000,         1.21362,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.69387,         0.00000,        -1.17534,         0.00000,        -0.14530,         0.00000,        -0.14530,         0.00000,        -0.14530,         0.00000,        -0.14530,         0.00000,        -0.14530,         0.00000,        -0.14530,         0.00000,        -0.14530,         0.00000,        -0.14530,         0.00000,        -0.14530,         0.00000,        -0.14530,         0.00000,        -0.14530,         0.00000,        -0.14530,         0.00000,        -0.14530,         0.00000,        -0.14530,         0.00000,        -0.14530,         0.00000,        -0.14530,         0.00000,         0.00000,         0.00000,         0.00000,         0.59856,        81.30714,        54.52998,        53.01304,       244.68272,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       352.22574,        -0.02612,     -9999.00000,         0.85600,        -1.58268,        -1.59642,     -1.61381960,     -1.61381960,     -1.58544505,     -4.83551073,     -4.83551073,     -4.83551073,     -4.83551073,     -4.83551073,     -4.83551073,     -4.83551073,     -4.83551073,     -4.83551073,     -4.83551073,     -4.83551073,     -4.83551073,     -4.83551073,     -4.83551073,     -4.83551073,      0.00000000,     -4.98551083,      0.01448917,      0.07373199,     -4.98551083,      0.01448917,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              124,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.42218,         0.38884,        -0.87553,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.27299,         0.00000,     -9999.00000,         1.21247,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.75968,         0.00000,        -1.14853,         0.00000,        -0.27299,         0.00000,        -0.27299,         0.00000,        -0.27299,         0.00000,        -0.27299,         0.00000,        -0.27299,         0.00000,        -0.27299,         0.00000,        -0.27299,         0.00000,        -0.27299,         0.00000,        -0.27299,         0.00000,        -0.27299,         0.00000,        -0.27299,         0.00000,        -0.27299,         0.00000,        -0.27299,         0.00000,        -0.27299,         0.00000,        -0.27299,         0.00000,        -0.27299,         0.00000,         0.00000,         0.00000,         0.00000,         0.59546,        80.88496,        54.95217,        53.40188,       243.80719,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       352.16122,        -0.06451,     -9999.00000,         0.85600,        -1.61084,        -1.63239,     -1.63757849,     -1.63757849,     -1.58643770,     -4.82277250,     -4.82277250,     -4.82277250,     -4.82277250,     -4.82277250,     -4.82277250,     -4.82277250,     -4.82277250,     -4.82277250,     -4.82277250,     -4.82277250,     -4.82277250,     -4.82277250,     -4.82277250,     -4.82277250,      0.00000000,     -4.97277260,      0.01273823,      0.07375229,     -4.97277260,      0.01273823,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              124,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.62749,         0.58073,        -0.72309,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.38515,         0.00002,     -9999.00000,         1.21053,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.52751,         0.00000,        -1.10824,         0.00000,        -0.38515,         0.00000,        -0.38515,         0.00000,        -0.38515,         0.00000,        -0.38515,         0.00000,        -0.38515,         0.00000,        -0.38515,         0.00000,        -0.38515,         0.00000,        -0.38515,         0.00000,        -0.38515,         0.00000,        -0.38515,         0.00000,        -0.38515,         0.00000,        -0.38515,         0.00000,        -0.38515,         0.00000,        -0.38515,         0.00000,        -0.38515,         0.00000,        -0.38515,         0.00000,         0.00000,         0.00000,         0.00000,         0.59084,        80.25746,        55.57966,        53.98261,       243.08411,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       352.64639,         0.48513,     -9999.00000,         0.85600,        -1.63393,        -1.66148,     -1.67354012,     -1.67354012,     -1.58808970,     -4.81158590,     -4.81158590,     -4.81158590,     -4.81158590,     -4.81158590,     -4.81158590,     -4.81158590,     -4.81158590,     -4.81158590,     -4.81158590,     -4.81158590,     -4.81158590,     -4.81158590,     -4.81158590,     -4.81158590,      0.00000000,     -4.96158600,      0.01118660,      0.07378298,     -4.96158600,      0.01118660,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              124,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.60694,         0.56218,        -0.58565,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.48347,        -0.00001,     -9999.00000,         1.20776,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50693,         0.00000,        -1.06911,         0.00000,        -0.48347,         0.00000,        -0.48347,         0.00000,        -0.48347,         0.00000,        -0.48347,         0.00000,        -0.48347,         0.00000,        -0.48347,         0.00000,        -0.48347,         0.00000,        -0.48347,         0.00000,        -0.48347,         0.00000,        -0.48347,         0.00000,        -0.48347,         0.00000,        -0.48347,         0.00000,        -0.48347,         0.00000,        -0.48347,         0.00000,        -0.48347,         0.00000,        -0.48347,         0.00000,         0.00000,         0.00000,         0.00000,         0.58637,        79.65053,        56.18660,        54.54480,       242.49846,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       353.22986,         0.58347,     -9999.00000,         0.85600,        -1.66886,        -1.70492,     -1.70907402,     -1.70907402,     -1.59037375,     -4.80177593,     -4.80177593,     -4.80177593,     -4.80177593,     -4.80177593,     -4.80177593,     -4.80177593,     -4.80177593,     -4.80177593,     -4.80177593,     -4.80177593,     -4.80177593,     -4.80177593,     -4.80177593,     -4.80177593,      0.00000000,     -4.95177603,      0.00980997,      0.07383187,     -4.95177603,      0.00980997,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              124,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.68719,         0.63749,        -0.45511,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56957,         0.00000,     -9999.00000,         1.20421,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.38719,         0.00000,        -1.02468,         0.00000,        -0.56957,         0.00000,        -0.56957,         0.00000,        -0.56957,         0.00000,        -0.56957,         0.00000,        -0.56957,         0.00000,        -0.56957,         0.00000,        -0.56957,         0.00000,        -0.56957,         0.00000,        -0.56957,         0.00000,        -0.56957,         0.00000,        -0.56957,         0.00000,        -0.56957,         0.00000,        -0.56957,         0.00000,        -0.56957,         0.00000,        -0.56957,         0.00000,        -0.56957,         0.00000,         0.00000,         0.00000,         0.00000,         0.58131,        78.96334,        56.87379,        55.18229,       242.04335,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       354.09943,         0.86957,     -9999.00000,         0.85600,        -1.70335,        -1.74700,     -1.75021863,     -1.75021863,     -1.59337127,     -4.79318762,     -4.79318762,     -4.79318762,     -4.79318762,     -4.79318762,     -4.79318762,     -4.79318762,     -4.79318762,     -4.79318762,     -4.79318762,     -4.79318762,     -4.79318762,     -4.79318762,     -4.79318762,     -4.79318762,      0.00000000,     -4.94318771,      0.00858831,      0.07389581,     -4.94318771,      0.00858831,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              124,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.66465,         0.61695,        -0.33687,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.64473,        -0.00000,     -9999.00000,         1.19986,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.36465,         0.00000,        -0.98160,         0.00000,        -0.64473,         0.00000,        -0.64473,         0.00000,        -0.64473,         0.00000,        -0.64473,         0.00000,        -0.64473,         0.00000,        -0.64473,         0.00000,        -0.64473,         0.00000,        -0.64473,         0.00000,        -0.64473,         0.00000,        -0.64473,         0.00000,        -0.64473,         0.00000,        -0.64473,         0.00000,        -0.64473,         0.00000,        -0.64473,         0.00000,        -0.64473,         0.00000,        -0.64473,         0.00000,         0.00000,         0.00000,         0.00000,         0.57642,        78.29869,        57.53844,        55.79924,       241.70648,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       355.04416,         0.94473,     -9999.00000,         0.85600,        -1.74327,        -1.79473,     -1.79095590,     -1.79095685,     -1.59705293,     -4.78568363,     -4.78568363,     -4.78568363,     -4.78568363,     -4.78568363,     -4.78568363,     -4.78568363,     -4.78568363,     -4.78568363,     -4.78568363,     -4.78568363,     -4.78568363,     -4.78568363,     -4.78568363,     -4.78568363,      0.00000000,     -4.93568373,      0.00750399,      0.07397810,     -4.93568373,      0.00750399,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              124,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.22557,         0.20817,        -0.25672,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.71036,         0.00000,     -9999.00000,         1.19527,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.75890,         0.00000,        -0.96708,         0.00000,        -0.71036,         0.00000,        -0.71036,         0.00000,        -0.71036,         0.00000,        -0.71036,         0.00000,        -0.71036,         0.00000,        -0.71036,         0.00000,        -0.71036,         0.00000,        -0.71036,         0.00000,        -0.71036,         0.00000,        -0.71036,         0.00000,        -0.71036,         0.00000,        -0.71036,         0.00000,        -0.71036,         0.00000,        -0.71036,         0.00000,        -0.71036,         0.00000,        -0.71036,         0.00000,         0.00000,         0.00000,         0.00000,         0.57476,        78.07311,        57.76401,        56.00741,       241.44975,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       355.22119,         0.17703,     -9999.00000,         0.85600,        -1.78277,        -1.84094,     -1.80499661,     -1.80499661,     -1.60093009,     -4.77913666,     -4.77913666,     -4.77913666,     -4.77913666,     -4.77913666,     -4.77913666,     -4.77913666,     -4.77913666,     -4.77913666,     -4.77913666,     -4.77913666,     -4.77913666,     -4.77913666,     -4.77913666,     -4.77913666,      0.00000000,     -4.92913675,      0.00654697,      0.07406683,     -4.92913675,      0.00654697,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              124,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.18296,         0.16876,        -0.18777,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.76751,        -0.00001,     -9999.00000,         1.19053,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.78653,         0.00000,        -0.95528,         0.00000,        -0.76751,         0.00000,        -0.76751,         0.00000,        -0.76751,         0.00000,        -0.76751,         0.00000,        -0.76751,         0.00000,        -0.76751,         0.00000,        -0.76751,         0.00000,        -0.76751,         0.00000,        -0.76751,         0.00000,        -0.76751,         0.00000,        -0.76751,         0.00000,        -0.76751,         0.00000,        -0.76751,         0.00000,        -0.76751,         0.00000,        -0.76751,         0.00000,        -0.76751,         0.00000,         0.00000,         0.00000,         0.00000,         0.57341,        77.89015,        57.94697,        56.17617,       241.26199,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       355.38513,         0.16395,     -9999.00000,         0.85600,        -1.79638,        -1.85661,     -1.81646490,     -1.81646490,     -1.60495436,     -4.77343273,     -4.77343273,     -4.77343273,     -4.77343273,     -4.77343273,     -4.77343273,     -4.77343273,     -4.77343273,     -4.77343273,     -4.77343273,     -4.77343273,     -4.77343273,     -4.77343273,     -4.77343273,     -4.77343273,      0.00000000,     -4.92343283,      0.00570393,      0.07416193,     -4.92343283,      0.00570393,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              124,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.57925,         0.53835,        -0.10045,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.81715,         0.00000,     -9999.00000,         1.18515,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.37925,         0.00000,        -0.91760,         0.00000,        -0.81715,         0.00000,        -0.81715,         0.00000,        -0.81715,         0.00000,        -0.81715,         0.00000,        -0.81715,         0.00000,        -0.81715,         0.00000,        -0.81715,         0.00000,        -0.81715,         0.00000,        -0.81715,         0.00000,        -0.81715,         0.00000,        -0.81715,         0.00000,        -0.81715,         0.00000,        -0.81715,         0.00000,        -0.81715,         0.00000,        -0.81715,         0.00000,        -0.81715,         0.00000,         0.00000,         0.00000,         0.00000,         0.56914,        77.31091,        58.52622,        56.71452,       241.16154,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       356.40228,         1.01715,     -9999.00000,         0.85600,        -1.80749,        -1.86933,     -1.85325742,     -1.85325742,     -1.60956204,     -4.76847744,     -4.76847744,     -4.76847744,     -4.76847744,     -4.76847744,     -4.76847744,     -4.76847744,     -4.76847744,     -4.76847744,     -4.76847744,     -4.76847744,     -4.76847744,     -4.76847744,     -4.76847744,     -4.76847744,      0.00000000,     -4.91847754,      0.00495529,      0.07426386,     -4.91847754,      0.00495529,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              124,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.71042,         0.66087,        -0.01121,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.86009,        -0.00000,     -9999.00000,         1.17885,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21042,         0.00000,        -0.87129,         0.00000,        -0.86009,         0.00000,        -0.86009,         0.00000,        -0.86009,         0.00000,        -0.86009,         0.00000,        -0.86009,         0.00000,        -0.86009,         0.00000,        -0.86009,         0.00000,        -0.86009,         0.00000,        -0.86009,         0.00000,        -0.86009,         0.00000,        -0.86009,         0.00000,        -0.86009,         0.00000,        -0.86009,         0.00000,        -0.86009,         0.00000,        -0.86009,         0.00000,        -0.86009,         0.00000,         0.00000,         0.00000,         0.00000,         0.56391,        76.60048,        59.23664,        57.37539,       241.15033,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       357.76236,         1.36009,     -9999.00000,         0.85600,        -1.84313,        -1.90968,     -1.89940107,     -1.89940107,     -1.61489379,     -4.76419210,     -4.76419210,     -4.76419210,     -4.76419210,     -4.76419210,     -4.76419210,     -4.76419210,     -4.76419210,     -4.76419210,     -4.76419210,     -4.76419210,     -4.76419210,     -4.76419210,     -4.76419210,     -4.76419210,      0.00000000,     -4.91419220,      0.00428534,      0.07438523,     -4.91419220,      0.00428534,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
