          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              365,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.08819,         0.10920,        -0.32151,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04734,         0.00004,     -9999.00000,         0.37143,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.25965,         0.00000,        -0.36885,         0.00000,        -0.04734,         0.00000,        -0.04734,         0.00000,        -0.04734,         0.00000,        -0.04734,         0.00000,        -0.04734,         0.00000,        -0.04734,         0.00000,        -0.04734,         0.00000,        -0.04734,         0.00000,        -0.04734,         0.00000,        -0.04734,         0.00000,        -0.04734,         0.00000,        -0.04734,         0.00000,        -0.04734,         0.00000,        -0.04734,         0.00000,        -0.04734,         0.00000,        -0.04734,         0.00000,         0.00000,         0.00000,         0.00000,         0.84713,       108.17529,        19.52121,        29.60239,       230.60760,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       279.73117,        -0.12412,     -9999.00000,         0.80300,        -1.58486,        -1.59485,     -1.59335816,     -1.59335816,     -1.58493507,     -4.84526873,     -4.84526873,     -4.84526873,     -4.84526873,     -4.84526873,     -4.84526873,     -4.84526873,     -4.84526873,     -4.84526873,     -4.84526873,     -4.84526873,     -4.84526873,     -4.84526873,     -4.84526873,     -4.84526873,      0.00000000,     -4.99526882,      0.00473118,      0.06850719,     -4.99526930,      0.00473070,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              365,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.01381,         0.01710,        -0.27977,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08865,         0.00001,     -9999.00000,         0.37144,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.35132,         0.00000,        -0.36842,         0.00000,        -0.08865,         0.00000,        -0.08865,         0.00000,        -0.08865,         0.00000,        -0.08865,         0.00000,        -0.08865,         0.00000,        -0.08865,         0.00000,        -0.08865,         0.00000,        -0.08865,         0.00000,        -0.08865,         0.00000,        -0.08865,         0.00000,        -0.08865,         0.00000,        -0.08865,         0.00000,        -0.08865,         0.00000,        -0.08865,         0.00000,        -0.08865,         0.00000,        -0.08865,         0.00000,         0.00000,         0.00000,         0.00000,         0.84702,       108.16148,        19.53502,        29.61948,       230.32784,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       279.48233,        -0.24886,     -9999.00000,         0.80300,        -1.59323,        -1.60564,     -1.59468842,     -1.59468842,     -1.58498299,     -4.84114122,     -4.84114122,     -4.84114122,     -4.84114122,     -4.84114122,     -4.84114122,     -4.84114122,     -4.84114122,     -4.84114122,     -4.84114122,     -4.84114122,     -4.84114122,     -4.84114122,     -4.84114122,     -4.84114122,      0.00000000,     -4.99114132,      0.00412750,      0.06850670,     -4.99114132,      0.00412798,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              365,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20655,         0.25574,        -0.23767,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12463,         0.00002,     -9999.00000,         0.37135,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10657,         0.00000,        -0.36231,         0.00000,        -0.12463,         0.00000,        -0.12463,         0.00000,        -0.12463,         0.00000,        -0.12463,         0.00000,        -0.12463,         0.00000,        -0.12463,         0.00000,        -0.12463,         0.00000,        -0.12463,         0.00000,        -0.12463,         0.00000,        -0.12463,         0.00000,        -0.12463,         0.00000,        -0.12463,         0.00000,        -0.12463,         0.00000,        -0.12463,         0.00000,        -0.12463,         0.00000,        -0.12463,         0.00000,         0.00000,         0.00000,         0.00000,         0.84540,       107.95493,        19.74157,        29.87522,       230.09015,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       279.70697,         0.22461,     -9999.00000,         0.80300,        -1.59454,        -1.60727,     -1.61470926,     -1.61470926,     -1.58512926,     -4.83754015,     -4.83754015,     -4.83754015,     -4.83754015,     -4.83754015,     -4.83754015,     -4.83754015,     -4.83754015,     -4.83754015,     -4.83754015,     -4.83754015,     -4.83754015,     -4.83754015,     -4.83754015,     -4.83754015,      0.00000000,     -4.98754025,      0.00360107,      0.06851327,     -4.98754025,      0.00360107,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              365,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20386,         0.25238,        -0.20017,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15606,        -0.00001,     -9999.00000,         0.37126,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10384,         0.00000,        -0.35623,         0.00000,        -0.15606,         0.00000,        -0.15606,         0.00000,        -0.15606,         0.00000,        -0.15606,         0.00000,        -0.15606,         0.00000,        -0.15606,         0.00000,        -0.15606,         0.00000,        -0.15606,         0.00000,        -0.15606,         0.00000,        -0.15606,         0.00000,        -0.15606,         0.00000,        -0.15606,         0.00000,        -0.15606,         0.00000,        -0.15606,         0.00000,        -0.15606,         0.00000,        -0.15606,         0.00000,         0.00000,         0.00000,         0.00000,         0.84381,       107.75107,        19.94543,        30.12760,       229.88998,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       279.96301,         0.25608,     -9999.00000,         0.80300,        -1.61432,        -1.63271,     -1.63471687,     -1.63471687,     -1.58537197,     -4.83439922,     -4.83439922,     -4.83439922,     -4.83439922,     -4.83439922,     -4.83439922,     -4.83439922,     -4.83439922,     -4.83439922,     -4.83439922,     -4.83439922,     -4.83439922,     -4.83439922,     -4.83439922,     -4.83439922,      0.00000000,     -4.98439932,      0.00314093,      0.06851564,     -4.98439932,      0.00314093,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              365,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.34766,        -0.16427,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.18340,         0.00000,     -9999.00000,         0.37115,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.34767,         0.00000,        -0.18340,         0.00000,        -0.18340,         0.00000,        -0.18340,         0.00000,        -0.18340,         0.00000,        -0.18340,         0.00000,        -0.18340,         0.00000,        -0.18340,         0.00000,        -0.18340,         0.00000,        -0.18340,         0.00000,        -0.18340,         0.00000,        -0.18340,         0.00000,        -0.18340,         0.00000,        -0.18340,         0.00000,        -0.18340,         0.00000,        -0.18340,         0.00000,        -0.18340,         0.00000,         0.00000,         0.00000,         0.00000,         0.84154,       107.45107,        20.24543,        30.47527,       229.72572,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       280.44641,         0.48339,     -9999.00000,         0.80300,        -1.63408,        -1.65783,     -1.66461098,     -1.66268384,     -1.58575141,     -4.83165979,     -4.83165979,     -4.83165979,     -4.83165979,     -4.83165979,     -4.83165979,     -4.83165979,     -4.83165979,     -4.83165979,     -4.83165979,     -4.83165979,     -4.83165979,     -4.83165979,     -4.83165979,     -4.83165979,      0.00000000,     -4.98165989,      0.00273943,      0.06853734,     -4.98165989,      0.00273943,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              365,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.33919,        -0.13192,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20727,        -0.00001,     -9999.00000,         0.37100,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.33919,         0.00000,        -0.20727,         0.00000,        -0.20727,         0.00000,        -0.20727,         0.00000,        -0.20727,         0.00000,        -0.20727,         0.00000,        -0.20727,         0.00000,        -0.20727,         0.00000,        -0.20727,         0.00000,        -0.20727,         0.00000,        -0.20727,         0.00000,        -0.20727,         0.00000,        -0.20727,         0.00000,        -0.20727,         0.00000,        -0.20727,         0.00000,        -0.20727,         0.00000,        -0.20727,         0.00000,         0.00000,         0.00000,         0.00000,         0.83930,       107.15106,        20.54543,        30.81445,       229.59380,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       280.95367,         0.50727,     -9999.00000,         0.80300,        -1.66361,        -1.69485,     -1.69505167,     -1.69043219,     -1.58626604,     -4.82927132,     -4.82927132,     -4.82927132,     -4.82927132,     -4.82927132,     -4.82927132,     -4.82927132,     -4.82927132,     -4.82927132,     -4.82927132,     -4.82927132,     -4.82927132,     -4.82927132,     -4.82927132,     -4.82927132,      0.00000000,     -4.97927141,      0.00238848,      0.06855100,     -4.97927141,      0.00238848,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              365,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.18924,        -0.00420,        -0.11174,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22816,         0.00001,     -9999.00000,         0.37172,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.34410,         0.00000,        -0.33990,         0.00000,        -0.22816,         0.00000,        -0.22816,         0.00000,        -0.22816,         0.00000,        -0.22816,         0.00000,        -0.22816,         0.00000,        -0.22816,         0.00000,        -0.22816,         0.00000,        -0.22816,         0.00000,        -0.22816,         0.00000,        -0.22816,         0.00000,        -0.22816,         0.00000,        -0.22816,         0.00000,        -0.22816,         0.00000,        -0.22816,         0.00000,        -0.22816,         0.00000,        -0.22816,         0.00000,         0.00000,         0.00000,         0.00000,         0.84059,       107.34031,        20.35619,        30.81025,       229.48206,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       280.64850,        -0.30519,     -9999.00000,         0.80300,        -1.69366,        -1.73189,     -1.67578518,     -1.69008887,     -1.58678079,     -4.82717752,     -4.82717752,     -4.82717752,     -4.82717752,     -4.82717752,     -4.82717752,     -4.82717752,     -4.82717752,     -4.82717752,     -4.82717752,     -4.82717752,     -4.82717752,     -4.82717752,     -4.82717752,     -4.82717752,      0.00000000,     -4.97717762,      0.00209379,      0.06856354,     -4.97717762,      0.00209379,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              365,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.25203,        -0.01139,        -0.09388,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.24627,        -0.00001,     -9999.00000,         0.37070,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.35154,         0.00000,        -0.34015,         0.00000,        -0.24627,         0.00000,        -0.24627,         0.00000,        -0.24627,         0.00000,        -0.24627,         0.00000,        -0.24627,         0.00000,        -0.24627,         0.00000,        -0.24627,         0.00000,        -0.24627,         0.00000,        -0.24627,         0.00000,        -0.24627,         0.00000,        -0.24627,         0.00000,        -0.24627,         0.00000,        -0.24627,         0.00000,        -0.24627,         0.00000,        -0.24627,         0.00000,        -0.24627,         0.00000,         0.00000,         0.00000,         0.00000,         0.84256,       107.59234,        20.10416,        30.79886,       229.38818,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       280.29120,        -0.35729,     -9999.00000,         0.80300,        -1.67464,        -1.70847,     -1.65046668,     -1.68915200,     -1.58727562,     -4.82536268,     -4.82536268,     -4.82536268,     -4.82536268,     -4.82536268,     -4.82536268,     -4.82536268,     -4.82536268,     -4.82536268,     -4.82536268,     -4.82536268,     -4.82536268,     -4.82536268,     -4.82536268,     -4.82536268,      0.00000000,     -4.97536278,      0.00181484,      0.06856111,     -4.97536278,      0.00181484,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              365,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.45262,         0.08548,        -0.07601,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26209,        -0.00001,     -9999.00000,         0.37051,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25261,         0.00000,        -0.33810,         0.00000,        -0.26209,         0.00000,        -0.26209,         0.00000,        -0.26209,         0.00000,        -0.26209,         0.00000,        -0.26209,         0.00000,        -0.26209,         0.00000,        -0.26209,         0.00000,        -0.26209,         0.00000,        -0.26209,         0.00000,        -0.26209,         0.00000,        -0.26209,         0.00000,        -0.26209,         0.00000,        -0.26209,         0.00000,        -0.26209,         0.00000,        -0.26209,         0.00000,        -0.26209,         0.00000,         0.00000,         0.00000,         0.00000,         0.83902,       107.13972,        20.55679,        30.88435,       229.31216,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       280.75333,         0.46209,     -9999.00000,         0.80300,        -1.64964,        -1.67730,     -1.69621527,     -1.69621527,     -1.58780205,     -4.82378197,     -4.82378197,     -4.82378197,     -4.82378197,     -4.82378197,     -4.82378197,     -4.82378197,     -4.82378197,     -4.82378197,     -4.82378197,     -4.82378197,     -4.82378197,     -4.82378197,     -4.82378197,     -4.82378197,      0.00000000,     -4.97378206,      0.00158072,      0.06858791,     -4.97378206,      0.00158072,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              365,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50000,         0.32715,        -0.05136,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.27578,         0.00000,     -9999.00000,         0.37029,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.32715,         0.00000,        -0.27578,         0.00000,        -0.27578,         0.00000,        -0.27578,         0.00000,        -0.27578,         0.00000,        -0.27578,         0.00000,        -0.27578,         0.00000,        -0.27578,         0.00000,        -0.27578,         0.00000,        -0.27578,         0.00000,        -0.27578,         0.00000,        -0.27578,         0.00000,        -0.27578,         0.00000,        -0.27578,         0.00000,        -0.27578,         0.00000,        -0.27578,         0.00000,        -0.27578,         0.00000,         0.00000,         0.00000,         0.00000,         0.83612,       106.63971,        21.05678,        31.21149,       229.26080,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       281.52908,         0.77578,     -9999.00000,         0.80300,        -1.69481,        -1.73322,     -1.74822688,     -1.72351241,     -1.58850384,     -4.82240438,     -4.82240438,     -4.82240438,     -4.82240438,     -4.82240438,     -4.82240438,     -4.82240438,     -4.82240438,     -4.82240438,     -4.82240438,     -4.82240438,     -4.82240438,     -4.82240438,     -4.82240438,     -4.82240438,      0.00000000,     -4.97240448,      0.00137758,      0.06860073,     -4.97240448,      0.00137758,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
