          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              152,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13028,         0.13445,        -0.40600,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03015,        -0.00002,     -9999.00000,         0.43995,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.30169,         0.00000,        -0.43615,         0.00000,        -0.03015,         0.00000,        -0.03015,         0.00000,        -0.03015,         0.00000,        -0.03015,         0.00000,        -0.03015,         0.00000,        -0.03015,         0.00000,        -0.03015,         0.00000,        -0.03015,         0.00000,        -0.03015,         0.00000,        -0.03015,         0.00000,        -0.03015,         0.00000,        -0.03015,         0.00000,        -0.03015,         0.00000,        -0.03015,         0.00000,        -0.03015,         0.00000,        -0.03015,         0.00000,         0.00000,         0.00000,         0.00000,         0.54034,        65.05186,        55.33823,        58.78881,       499.31003,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       613.43707,        -0.14126,     -9999.00000,         0.77800,        -1.58480,        -1.57960,     -1.59269273,     -1.59269273,     -1.58492637,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,      0.00000000,     -4.99698591,      0.00301409,      0.13596036,     -4.99698591,      0.00301409,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              152,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.04788,         0.04940,        -0.37664,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05813,        -0.00002,     -9999.00000,         0.43996,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.38537,         0.00000,        -0.43477,         0.00000,        -0.05813,         0.00000,        -0.05813,         0.00000,        -0.05813,         0.00000,        -0.05813,         0.00000,        -0.05813,         0.00000,        -0.05813,         0.00000,        -0.05813,         0.00000,        -0.05813,         0.00000,        -0.05813,         0.00000,        -0.05813,         0.00000,        -0.05813,         0.00000,        -0.05813,         0.00000,        -0.05813,         0.00000,        -0.05813,         0.00000,        -0.05813,         0.00000,        -0.05813,         0.00000,         0.00000,         0.00000,         0.00000,         0.53994,        65.00397,        55.38612,        58.83821,       498.93338,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       613.15771,        -0.27936,     -9999.00000,         0.77800,        -1.59259,        -1.58980,     -1.59557021,     -1.59557021,     -1.58497155,     -4.84417772,     -4.84417772,     -4.84417772,     -4.84417772,     -4.84417772,     -4.84417772,     -4.84417772,     -4.84417772,     -4.84417772,     -4.84417772,     -4.84417772,     -4.84417772,     -4.84417772,     -4.84417772,     -4.84417772,      0.00000000,     -4.99417782,      0.00280809,      0.13597572,     -4.99417782,      0.00280809,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              152,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.25949,         0.26780,        -0.34297,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08436,         0.00004,     -9999.00000,         0.43996,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15953,         0.00000,        -0.42733,         0.00000,        -0.08436,         0.00000,        -0.08436,         0.00000,        -0.08436,         0.00000,        -0.08436,         0.00000,        -0.08436,         0.00000,        -0.08436,         0.00000,        -0.08436,         0.00000,        -0.08436,         0.00000,        -0.08436,         0.00000,        -0.08436,         0.00000,        -0.08436,         0.00000,        -0.08436,         0.00000,        -0.08436,         0.00000,        -0.08436,         0.00000,        -0.08436,         0.00000,        -0.08436,         0.00000,         0.00000,         0.00000,         0.00000,         0.53779,        64.74448,        55.64560,        59.10601,       498.59042,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       613.34204,         0.18432,     -9999.00000,         0.77800,        -1.59546,        -1.59355,     -1.61124802,     -1.61124802,     -1.58508384,     -4.84156275,     -4.84156275,     -4.84156275,     -4.84156275,     -4.84156275,     -4.84156275,     -4.84156275,     -4.84156275,     -4.84156275,     -4.84156275,     -4.84156275,     -4.84156275,     -4.84156275,     -4.84156275,     -4.84156275,      0.00000000,     -4.99156284,      0.00261497,      0.13598451,     -4.99156284,      0.00261497,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              152,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.25585,         0.26403,        -0.31123,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10862,        -0.00004,     -9999.00000,         0.43978,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15581,         0.00000,        -0.41984,         0.00000,        -0.10862,         0.00000,        -0.10862,         0.00000,        -0.10862,         0.00000,        -0.10862,         0.00000,        -0.10862,         0.00000,        -0.10862,         0.00000,        -0.10862,         0.00000,        -0.10862,         0.00000,        -0.10862,         0.00000,        -0.10862,         0.00000,        -0.10862,         0.00000,        -0.10862,         0.00000,        -0.10862,         0.00000,        -0.10862,         0.00000,        -0.10862,         0.00000,        -0.10862,         0.00000,         0.00000,         0.00000,         0.00000,         0.53566,        64.48863,        55.90145,        59.37005,       498.27917,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       613.55066,         0.20866,     -9999.00000,         0.77800,        -1.61112,        -1.61387,     -1.62685645,     -1.62685645,     -1.58526134,     -4.83912754,     -4.83912754,     -4.83912754,     -4.83912754,     -4.83912754,     -4.83912754,     -4.83912754,     -4.83912754,     -4.83912754,     -4.83912754,     -4.83912754,     -4.83912754,     -4.83912754,     -4.83912754,     -4.83912754,      0.00000000,     -4.98912764,      0.00243521,      0.13598981,     -4.98912764,      0.00243521,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              152,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.34930,         0.36047,        -0.27856,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13124,         0.00003,     -9999.00000,         0.43975,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04933,         0.00000,        -0.40980,         0.00000,        -0.13124,         0.00000,        -0.13124,         0.00000,        -0.13124,         0.00000,        -0.13124,         0.00000,        -0.13124,         0.00000,        -0.13124,         0.00000,        -0.13124,         0.00000,        -0.13124,         0.00000,        -0.13124,         0.00000,        -0.13124,         0.00000,        -0.13124,         0.00000,        -0.13124,         0.00000,        -0.13124,         0.00000,        -0.13124,         0.00000,        -0.13124,         0.00000,        -0.13124,         0.00000,         0.00000,         0.00000,         0.00000,         0.53276,        64.13934,        56.25075,        59.73052,       498.00061,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       613.98187,         0.43121,     -9999.00000,         0.77800,        -1.62672,        -1.63389,     -1.64841127,     -1.64841127,     -1.58552873,     -4.83685923,     -4.83685923,     -4.83685923,     -4.83685923,     -4.83685923,     -4.83685923,     -4.83685923,     -4.83685923,     -4.83685923,     -4.83685923,     -4.83685923,     -4.83685923,     -4.83685923,     -4.83685923,     -4.83685923,      0.00000000,     -4.98685932,      0.00226831,      0.13601124,     -4.98685932,      0.00226831,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              152,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.34440,         0.35542,        -0.24739,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15240,        -0.00003,     -9999.00000,         0.43951,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04437,         0.00000,        -0.39979,         0.00000,        -0.15240,         0.00000,        -0.15240,         0.00000,        -0.15240,         0.00000,        -0.15240,         0.00000,        -0.15240,         0.00000,        -0.15240,         0.00000,        -0.15240,         0.00000,        -0.15240,         0.00000,        -0.15240,         0.00000,        -0.15240,         0.00000,        -0.15240,         0.00000,        -0.15240,         0.00000,        -0.15240,         0.00000,        -0.15240,         0.00000,        -0.15240,         0.00000,        -0.15240,         0.00000,         0.00000,         0.00000,         0.00000,         0.52990,        63.79494,        56.59515,        60.08594,       497.75323,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       614.43433,         0.45243,     -9999.00000,         0.77800,        -1.64826,        -1.66124,     -1.66994345,     -1.66994345,     -1.58588278,     -4.83474874,     -4.83474874,     -4.83474874,     -4.83474874,     -4.83474874,     -4.83474874,     -4.83474874,     -4.83474874,     -4.83474874,     -4.83474874,     -4.83474874,     -4.83474874,     -4.83474874,     -4.83474874,     -4.83474874,      0.00000000,     -4.98474884,      0.00211048,      0.13604270,     -4.98474884,      0.00211048,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              152,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.12969,        -0.00371,        -0.22796,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17201,         0.00003,     -9999.00000,         0.43940,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.40368,         0.00000,        -0.39997,         0.00000,        -0.17201,         0.00000,        -0.17201,         0.00000,        -0.17201,         0.00000,        -0.17201,         0.00000,        -0.17201,         0.00000,        -0.17201,         0.00000,        -0.17201,         0.00000,        -0.17201,         0.00000,        -0.17201,         0.00000,        -0.17201,         0.00000,        -0.17201,         0.00000,        -0.17201,         0.00000,        -0.17201,         0.00000,        -0.17201,         0.00000,        -0.17201,         0.00000,        -0.17201,         0.00000,         0.00000,         0.00000,         0.00000,         0.53098,        63.92463,        56.46546,        60.08223,       497.52527,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       614.07300,        -0.36136,     -9999.00000,         0.77800,        -1.66977,        -1.68819,     -1.66180599,     -1.66972256,     -1.58623564,     -4.83278322,     -4.83278322,     -4.83278322,     -4.83278322,     -4.83278322,     -4.83278322,     -4.83278322,     -4.83278322,     -4.83278322,     -4.83278322,     -4.83278322,     -4.83278322,     -4.83278322,     -4.83278322,     -4.83278322,      0.00000000,     -4.98278332,      0.00196552,      0.13603833,     -4.98278332,      0.00196552,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              152,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.19431,        -0.00907,        -0.20999,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.19024,         0.00003,     -9999.00000,         0.43918,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.40930,         0.00000,        -0.40023,         0.00000,        -0.19024,         0.00000,        -0.19024,         0.00000,        -0.19024,         0.00000,        -0.19024,         0.00000,        -0.19024,         0.00000,        -0.19024,         0.00000,        -0.19024,         0.00000,        -0.19024,         0.00000,        -0.19024,         0.00000,        -0.19024,         0.00000,        -0.19024,         0.00000,        -0.19024,         0.00000,        -0.19024,         0.00000,        -0.19024,         0.00000,        -0.19024,         0.00000,        -0.19024,         0.00000,         0.00000,         0.00000,         0.00000,         0.53259,        64.11893,        56.27116,        60.07316,       497.31528,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       613.65961,        -0.41336,     -9999.00000,         0.77800,        -1.66164,        -1.67804,     -1.64968598,     -1.66917360,     -1.58658397,     -4.83095312,     -4.83095312,     -4.83095312,     -4.83095312,     -4.83095312,     -4.83095312,     -4.83095312,     -4.83095312,     -4.83095312,     -4.83095312,     -4.83095312,     -4.83095312,     -4.83095312,     -4.83095312,     -4.83095312,      0.00000000,     -4.98095322,      0.00183010,      0.13606007,     -4.98095369,      0.00182962,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              152,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.45168,         0.14447,        -0.18880,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20734,        -0.00001,     -9999.00000,         0.43902,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25167,         0.00000,        -0.39614,         0.00000,        -0.20734,         0.00000,        -0.20734,         0.00000,        -0.20734,         0.00000,        -0.20734,         0.00000,        -0.20734,         0.00000,        -0.20734,         0.00000,        -0.20734,         0.00000,        -0.20734,         0.00000,        -0.20734,         0.00000,        -0.20734,         0.00000,        -0.20734,         0.00000,        -0.20734,         0.00000,        -0.20734,         0.00000,        -0.20734,         0.00000,        -0.20734,         0.00000,        -0.20734,         0.00000,         0.00000,         0.00000,         0.00000,         0.52884,        63.66725,        56.72284,        60.21763,       497.12650,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       614.06696,         0.40736,     -9999.00000,         0.77800,        -1.64953,        -1.66283,     -1.67800570,     -1.67800570,     -1.58696806,     -4.82925129,     -4.82925129,     -4.82925129,     -4.82925129,     -4.82925129,     -4.82925129,     -4.82925129,     -4.82925129,     -4.82925129,     -4.82925129,     -4.82925129,     -4.82925129,     -4.82925129,     -4.82925129,     -4.82925129,      0.00000000,     -4.97925138,      0.00170183,      0.13609633,     -4.97925138,      0.00170231,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              152,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50003,         0.38355,        -0.16043,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22312,        -0.00003,     -9999.00000,         0.43871,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.38355,         0.00000,        -0.22312,         0.00000,        -0.22312,         0.00000,        -0.22312,         0.00000,        -0.22312,         0.00000,        -0.22312,         0.00000,        -0.22312,         0.00000,        -0.22312,         0.00000,        -0.22312,         0.00000,        -0.22312,         0.00000,        -0.22312,         0.00000,        -0.22312,         0.00000,        -0.22312,         0.00000,        -0.22312,         0.00000,        -0.22312,         0.00000,        -0.22312,         0.00000,        -0.22312,         0.00000,         0.00000,         0.00000,         0.00000,         0.52523,        63.16721,        57.22287,        60.60118,       496.96606,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       614.79010,         0.72315,     -9999.00000,         0.77800,        -1.67782,        -1.69818,     -1.70992529,     -1.70167518,     -1.58746386,     -4.82766724,     -4.82766724,     -4.82766724,     -4.82766724,     -4.82766724,     -4.82766724,     -4.82766724,     -4.82766724,     -4.82766724,     -4.82766724,     -4.82766724,     -4.82766724,     -4.82766724,     -4.82766724,     -4.82766724,      0.00000000,     -4.97766733,      0.00158405,      0.13610025,     -4.97766733,      0.00158405,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
