          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               80,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.01041,        -0.00091,        -0.15217,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00791,        -0.00003,     -9999.00000,         0.16010,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.16099,         0.00000,        -0.16008,         0.00000,        -0.00791,         0.00000,        -0.00791,         0.00000,        -0.00791,         0.00000,        -0.00791,         0.00000,        -0.00791,         0.00000,        -0.00791,         0.00000,        -0.00791,         0.00000,        -0.00791,         0.00000,        -0.00791,         0.00000,        -0.00791,         0.00000,        -0.00791,         0.00000,        -0.00791,         0.00000,        -0.00791,         0.00000,        -0.00791,         0.00000,        -0.00791,         0.00000,        -0.00791,         0.00000,         0.00000,         0.00000,         0.00000,         0.59554,        79.23648,        53.81432,        44.66687,       725.00537,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       823.48657,        -0.16348,     -9999.00000,         0.87600,        -1.58489,        -1.59770,     -1.58433652,     -1.58483148,     -1.58489335,     -4.84920979,     -4.84920979,     -4.84920979,     -4.84920979,     -4.84920979,     -4.84920979,     -4.84920979,     -4.84920979,     -4.84920979,     -4.84920979,     -4.84920979,     -4.84920979,     -4.84920979,     -4.84920979,     -4.84920979,      0.00000000,     -4.99920988,      0.00079012,      0.19261588,     -4.99920988,      0.00079012,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               80,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.16069,        -0.01483,        -0.14597,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01605,         0.00004,     -9999.00000,         0.17299,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.17685,         0.00000,        -0.16202,         0.00000,        -0.01605,         0.00000,        -0.01605,         0.00000,        -0.01605,         0.00000,        -0.01605,         0.00000,        -0.01605,         0.00000,        -0.01605,         0.00000,        -0.01605,         0.00000,        -0.01605,         0.00000,        -0.01605,         0.00000,        -0.01605,         0.00000,        -0.01605,         0.00000,        -0.01605,         0.00000,        -0.01605,         0.00000,        -0.01605,         0.00000,        -0.01605,         0.00000,        -0.01605,         0.00000,         0.00000,         0.00000,         0.00000,         0.59674,        79.39716,        53.65364,        44.65204,       724.85944,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       823.16504,        -0.32149,     -9999.00000,         0.87600,        -1.58434,        -1.59724,     -1.57576394,     -1.58381319,     -1.58495677,     -4.84839487,     -4.84839487,     -4.84839487,     -4.84839487,     -4.84839487,     -4.84839487,     -4.84839487,     -4.84839487,     -4.84839487,     -4.84839487,     -4.84839487,     -4.84839487,     -4.84839487,     -4.84839487,     -4.84839487,      0.00000000,     -4.99839497,      0.00081491,      0.19258338,     -4.99839497,      0.00081491,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               80,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20915,         0.05039,        -0.13638,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02320,         0.00004,     -9999.00000,         0.16000,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10919,         0.00000,        -0.15958,         0.00000,        -0.02320,         0.00000,        -0.02320,         0.00000,        -0.02320,         0.00000,        -0.02320,         0.00000,        -0.02320,         0.00000,        -0.02320,         0.00000,        -0.02320,         0.00000,        -0.02320,         0.00000,        -0.02320,         0.00000,        -0.02320,         0.00000,        -0.02320,         0.00000,        -0.02320,         0.00000,        -0.02320,         0.00000,        -0.02320,         0.00000,        -0.02320,         0.00000,        -0.02320,         0.00000,         0.00000,         0.00000,         0.00000,         0.59517,        79.18801,        53.86279,        44.70243,       724.72302,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       823.28827,         0.12317,     -9999.00000,         0.87600,        -1.57576,        -1.59024,     -1.58710825,     -1.58710825,     -1.58495867,     -4.84768486,     -4.84768486,     -4.84768486,     -4.84768486,     -4.84768486,     -4.84768486,     -4.84768486,     -4.84768486,     -4.84768486,     -4.84768486,     -4.84768486,     -4.84768486,     -4.84768486,     -4.84768486,     -4.84768486,      0.00000000,     -4.99768496,      0.00071001,      0.19266286,     -4.99768496,      0.00071001,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               80,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13499,         0.12292,        -0.12791,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03003,         0.00003,     -9999.00000,         0.16000,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03502,         0.00000,        -0.15794,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,         0.00000,         0.00000,         0.00000,         0.59416,        79.05303,        53.99777,        44.82534,       724.59515,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       823.41827,         0.12999,     -9999.00000,         0.87600,        -1.58711,        -1.60045,     -1.59499037,     -1.59498942,     -1.58497155,     -4.84701014,     -4.84701014,     -4.84701014,     -4.84701014,     -4.84701014,     -4.84701014,     -4.84701014,     -4.84701014,     -4.84701014,     -4.84701014,     -4.84701014,     -4.84701014,     -4.84701014,     -4.84701014,     -4.84701014,      0.00000000,     -4.99701023,      0.00067472,      0.19262367,     -4.99701023,      0.00067472,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               80,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.15499,        -0.11861,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03638,        -0.00001,     -9999.00000,         0.16003,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15499,         0.00000,        -0.03638,         0.00000,        -0.03638,         0.00000,        -0.03638,         0.00000,        -0.03638,         0.00000,        -0.03638,         0.00000,        -0.03638,         0.00000,        -0.03638,         0.00000,        -0.03638,         0.00000,        -0.03638,         0.00000,        -0.03638,         0.00000,        -0.03638,         0.00000,        -0.03638,         0.00000,        -0.03638,         0.00000,        -0.03638,         0.00000,        -0.03638,         0.00000,        -0.03638,         0.00000,         0.00000,         0.00000,         0.00000,         0.59237,        78.75301,        54.29779,        44.98034,       724.47650,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       823.75464,         0.33639,     -9999.00000,         0.87600,        -1.59498,        -1.61019,     -1.61264777,     -1.60498428,     -1.58499956,     -4.84636831,     -4.84636831,     -4.84636831,     -4.84636831,     -4.84636831,     -4.84636831,     -4.84636831,     -4.84636831,     -4.84636831,     -4.84636831,     -4.84636831,     -4.84636831,     -4.84636831,     -4.84636831,     -4.84636831,      0.00000000,     -4.99636841,      0.00064182,      0.19265416,     -4.99636841,      0.00064182,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               80,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30004,         0.15210,        -0.10961,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04249,        -0.00004,     -9999.00000,         0.15991,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15210,         0.00000,        -0.04249,         0.00000,        -0.04249,         0.00000,        -0.04249,         0.00000,        -0.04249,         0.00000,        -0.04249,         0.00000,        -0.04249,         0.00000,        -0.04249,         0.00000,        -0.04249,         0.00000,        -0.04249,         0.00000,        -0.04249,         0.00000,        -0.04249,         0.00000,        -0.04249,         0.00000,        -0.04249,         0.00000,        -0.04249,         0.00000,        -0.04249,         0.00000,        -0.04249,         0.00000,         0.00000,         0.00000,         0.00000,         0.59059,        78.45297,        54.59783,        45.13243,       724.36688,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       824.09717,         0.34253,     -9999.00000,         0.87600,        -1.61261,        -1.63185,     -1.63050258,     -1.61485207,     -1.58504462,     -4.84575891,     -4.84575891,     -4.84575891,     -4.84575891,     -4.84575891,     -4.84575891,     -4.84575891,     -4.84575891,     -4.84575891,     -4.84575891,     -4.84575891,     -4.84575891,     -4.84575891,     -4.84575891,     -4.84575891,      0.00000000,     -4.99575901,      0.00060940,      0.19268388,     -4.99575901,      0.00060940,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               80,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.37813,        -0.00138,        -0.10443,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04940,         0.00001,     -9999.00000,         0.18244,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.15521,         0.00000,        -0.15383,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,        -0.04940,         0.00000,         0.00000,         0.00000,         0.00000,         0.59249,        78.83110,        54.21970,        45.13105,       724.26245,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       823.61322,        -0.48394,     -9999.00000,         0.87600,        -1.63044,        -1.65351,     -1.60803306,     -1.61476254,     -1.58520842,     -4.84506845,     -4.84506845,     -4.84506845,     -4.84506845,     -4.84506845,     -4.84506845,     -4.84506845,     -4.84506845,     -4.84506845,     -4.84506845,     -4.84506845,     -4.84506845,     -4.84506845,     -4.84506845,     -4.84506845,      0.00000000,     -4.99506855,      0.00069046,      0.19267955,     -4.99506855,      0.00069046,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               80,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.43922,        -0.01038,        -0.09918,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05479,         0.00001,     -9999.00000,         0.16005,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.16435,         0.00000,        -0.15397,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,         0.00000,         0.00000,         0.00000,         0.59579,        79.27032,        53.78048,        45.12067,       724.16327,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       823.06445,        -0.54879,     -9999.00000,         0.87600,        -1.60800,        -1.62621,     -1.58252680,     -1.61408722,     -1.58524394,     -4.84452200,     -4.84452200,     -4.84452200,     -4.84452200,     -4.84452200,     -4.84452200,     -4.84452200,     -4.84452200,     -4.84452200,     -4.84452200,     -4.84452200,     -4.84452200,     -4.84452200,     -4.84452200,     -4.84452200,      0.00000000,     -4.99452209,      0.00054646,      0.19263101,     -4.99452209,      0.00054646,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               80,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.35622,        -0.00222,        -0.09346,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06053,        -0.00001,     -9999.00000,         0.16943,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15621,         0.00000,        -0.15399,         0.00000,        -0.06053,         0.00000,        -0.06053,         0.00000,        -0.06053,         0.00000,        -0.06053,         0.00000,        -0.06053,         0.00000,        -0.06053,         0.00000,        -0.06053,         0.00000,        -0.06053,         0.00000,        -0.06053,         0.00000,        -0.06053,         0.00000,        -0.06053,         0.00000,        -0.06053,         0.00000,        -0.06053,         0.00000,        -0.06053,         0.00000,        -0.06053,         0.00000,        -0.06053,         0.00000,         0.00000,         0.00000,         0.00000,         0.59311,        78.91411,        54.13669,        45.11845,       724.06982,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       823.32495,         0.26054,     -9999.00000,         0.87600,        -1.58253,        -1.59577,     -1.60314202,     -1.61394262,     -1.58533370,     -4.84395695,     -4.84395695,     -4.84395695,     -4.84395695,     -4.84395695,     -4.84395695,     -4.84395695,     -4.84395695,     -4.84395695,     -4.84395695,     -4.84395695,     -4.84395695,     -4.84395695,     -4.84395695,     -4.84395695,      0.00000000,     -4.99395704,      0.00056505,      0.19272593,     -4.99395704,      0.00056505,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               80,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49996,         0.15106,        -0.08559,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06547,         0.00004,     -9999.00000,         0.15988,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15106,         0.00000,        -0.06547,         0.00000,        -0.06547,         0.00000,        -0.06547,         0.00000,        -0.06547,         0.00000,        -0.06547,         0.00000,        -0.06547,         0.00000,        -0.06547,         0.00000,        -0.06547,         0.00000,        -0.06547,         0.00000,        -0.06547,         0.00000,        -0.06547,         0.00000,        -0.06547,         0.00000,        -0.06547,         0.00000,        -0.06547,         0.00000,        -0.06547,         0.00000,        -0.06547,         0.00000,         0.00000,         0.00000,         0.00000,         0.58990,        78.41414,        54.63666,        45.26951,       723.98425,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       823.89038,         0.56543,     -9999.00000,         0.87600,        -1.60312,        -1.62022,     -1.63282800,     -1.62379777,     -1.58538330,     -4.84346676,     -4.84346676,     -4.84346676,     -4.84346676,     -4.84346676,     -4.84346676,     -4.84346676,     -4.84346676,     -4.84346676,     -4.84346676,     -4.84346676,     -4.84346676,     -4.84346676,     -4.84346676,     -4.84346676,      0.00000000,     -4.99346685,      0.00049019,      0.19260700,     -4.99346685,      0.00049019,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
