          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              170,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.10642,        -0.00368,        -0.05859,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00275,         0.00001,     -9999.00000,         0.06134,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.06502,         0.00000,        -0.06134,         0.00000,        -0.00275,         0.00000,        -0.00275,         0.00000,        -0.00275,         0.00000,        -0.00275,         0.00000,        -0.00275,         0.00000,        -0.00275,         0.00000,        -0.00275,         0.00000,        -0.00275,         0.00000,        -0.00275,         0.00000,        -0.00275,         0.00000,        -0.00275,         0.00000,        -0.00275,         0.00000,        -0.00275,         0.00000,        -0.00275,         0.00000,        -0.00275,         0.00000,        -0.00275,         0.00000,         0.00000,         0.00000,         0.00000,         0.53832,        68.02189,        58.33840,        12.54044,       846.69727,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       917.57605,        -0.16869,     -9999.00000,         0.62500,        -1.58489,        -1.61147,     -1.57897842,     -1.58394349,     -1.58489335,     -4.84972620,     -4.84972620,     -4.84972620,     -4.84972620,     -4.84972620,     -4.84972620,     -4.84972620,     -4.84972620,     -4.84972620,     -4.84972620,     -4.84972620,     -4.84972620,     -4.84972620,     -4.84972620,     -4.84972620,      0.00000000,     -4.99972630,      0.00027370,      0.21406795,     -4.99972630,      0.00027370,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              170,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.26172,        -0.01213,        -0.05782,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00589,         0.00006,     -9999.00000,         0.07345,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.07584,         0.00000,        -0.06371,         0.00000,        -0.00589,         0.00000,        -0.00589,         0.00000,        -0.00589,         0.00000,        -0.00589,         0.00000,        -0.00589,         0.00000,        -0.00589,         0.00000,        -0.00589,         0.00000,        -0.00589,         0.00000,        -0.00589,         0.00000,        -0.00589,         0.00000,        -0.00589,         0.00000,        -0.00589,         0.00000,        -0.00589,         0.00000,        -0.00589,         0.00000,        -0.00589,         0.00000,        -0.00589,         0.00000,         0.00000,         0.00000,         0.00000,         0.54039,        68.28361,        58.07667,        12.52831,       846.63947,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       917.24445,        -0.33167,     -9999.00000,         0.62500,        -1.57898,        -1.60642,     -1.56452560,     -1.58081448,     -1.58496380,     -4.84941053,     -4.84941053,     -4.84941053,     -4.84941053,     -4.84941053,     -4.84941053,     -4.84941053,     -4.84941053,     -4.84941053,     -4.84941053,     -4.84941053,     -4.84941053,     -4.84941053,     -4.84941053,     -4.84941053,      0.00000000,     -4.99941063,      0.00031567,      0.21402946,     -4.99941063,      0.00031567,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              170,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.16883,        -0.00435,        -0.05525,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00920,        -0.00003,     -9999.00000,         0.07881,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06880,         0.00000,        -0.06445,         0.00000,        -0.00920,         0.00000,        -0.00920,         0.00000,        -0.00920,         0.00000,        -0.00920,         0.00000,        -0.00920,         0.00000,        -0.00920,         0.00000,        -0.00920,         0.00000,        -0.00920,         0.00000,        -0.00920,         0.00000,        -0.00920,         0.00000,        -0.00920,         0.00000,        -0.00920,         0.00000,        -0.00920,         0.00000,        -0.00920,         0.00000,        -0.00920,         0.00000,        -0.00920,         0.00000,         0.00000,         0.00000,         0.00000,         0.53905,        68.11478,        58.24550,        12.52395,       846.58423,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       917.35364,         0.10922,     -9999.00000,         0.62500,        -1.56453,        -1.59401,     -1.57383347,     -1.57969284,     -1.58506560,     -4.84908533,     -4.84908533,     -4.84908533,     -4.84908533,     -4.84908533,     -4.84908533,     -4.84908533,     -4.84908533,     -4.84908533,     -4.84908533,     -4.84908533,     -4.84908533,     -4.84908533,     -4.84908533,     -4.84908533,      0.00000000,     -4.99908543,      0.00032520,      0.21407625,     -4.99908543,      0.00032520,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              170,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15248,         0.01007,        -0.05120,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01140,         0.00005,     -9999.00000,         0.06069,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05253,         0.00000,        -0.06260,         0.00000,        -0.01140,         0.00000,        -0.01140,         0.00000,        -0.01140,         0.00000,        -0.01140,         0.00000,        -0.01140,         0.00000,        -0.01140,         0.00000,        -0.01140,         0.00000,        -0.01140,         0.00000,        -0.01140,         0.00000,        -0.01140,         0.00000,        -0.01140,         0.00000,        -0.01140,         0.00000,        -0.01140,         0.00000,        -0.01140,         0.00000,        -0.01140,         0.00000,        -0.01140,         0.00000,         0.00000,         0.00000,         0.00000,         0.53785,        67.96230,        58.39798,        12.53402,       846.53302,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       917.46497,         0.11135,     -9999.00000,         0.62500,        -1.57383,        -1.60202,     -1.58228695,     -1.58228695,     -1.58505166,     -4.84885502,     -4.84885502,     -4.84885502,     -4.84885502,     -4.84885502,     -4.84885502,     -4.84885502,     -4.84885502,     -4.84885502,     -4.84885502,     -4.84885502,     -4.84885502,     -4.84885502,     -4.84885502,     -4.84885502,      0.00000000,     -4.99885511,      0.00023031,      0.21403547,     -4.99885511,      0.00023031,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              170,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29996,         0.05933,        -0.04572,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01362,         0.00004,     -9999.00000,         0.06067,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05933,         0.00000,        -0.01362,         0.00000,        -0.01362,         0.00000,        -0.01362,         0.00000,        -0.01362,         0.00000,        -0.01362,         0.00000,        -0.01362,         0.00000,        -0.01362,         0.00000,        -0.01362,         0.00000,        -0.01362,         0.00000,        -0.01362,         0.00000,        -0.01362,         0.00000,        -0.01362,         0.00000,        -0.01362,         0.00000,        -0.01362,         0.00000,        -0.01362,         0.00000,        -0.01362,         0.00000,         0.00000,         0.00000,         0.00000,         0.53547,        67.66234,        58.69794,        12.59335,       846.48730,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       917.77863,         0.31358,     -9999.00000,         0.62500,        -1.58229,        -1.60925,     -1.60172760,     -1.60155869,     -1.58506203,     -4.84863520,     -4.84863520,     -4.84863520,     -4.84863520,     -4.84863520,     -4.84863520,     -4.84863520,     -4.84863520,     -4.84863520,     -4.84863520,     -4.84863520,     -4.84863520,     -4.84863520,     -4.84863520,     -4.84863520,      0.00000000,     -4.99863529,      0.00021982,      0.21403591,     -4.99863529,      0.00021982,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              170,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30004,         0.05769,        -0.04190,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01579,        -0.00004,     -9999.00000,         0.06049,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05769,         0.00000,        -0.01579,         0.00000,        -0.01579,         0.00000,        -0.01579,         0.00000,        -0.01579,         0.00000,        -0.01579,         0.00000,        -0.01579,         0.00000,        -0.01579,         0.00000,        -0.01579,         0.00000,        -0.01579,         0.00000,        -0.01579,         0.00000,        -0.01579,         0.00000,        -0.01579,         0.00000,        -0.01579,         0.00000,        -0.01579,         0.00000,        -0.01579,         0.00000,        -0.01579,         0.00000,         0.00000,         0.00000,         0.00000,         0.53311,        67.36230,        58.99799,        12.65104,       846.44537,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       918.09442,         0.31583,     -9999.00000,         0.62500,        -1.60173,        -1.63218,     -1.62191343,     -1.62130713,     -1.58508217,     -4.84842634,     -4.84842634,     -4.84842634,     -4.84842634,     -4.84842634,     -4.84842634,     -4.84842634,     -4.84842634,     -4.84842634,     -4.84842634,     -4.84842634,     -4.84842634,     -4.84842634,     -4.84842634,     -4.84842634,      0.00000000,     -4.99842644,      0.00020885,      0.21403696,     -4.99842644,      0.00020885,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              170,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.47313,        -0.00236,        -0.04017,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01770,         0.00003,     -9999.00000,         0.06067,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.06024,         0.00000,        -0.05787,         0.00000,        -0.01770,         0.00000,        -0.01770,         0.00000,        -0.01770,         0.00000,        -0.01770,         0.00000,        -0.01770,         0.00000,        -0.01770,         0.00000,        -0.01770,         0.00000,        -0.01770,         0.00000,        -0.01770,         0.00000,        -0.01770,         0.00000,        -0.01770,         0.00000,        -0.01770,         0.00000,        -0.01770,         0.00000,        -0.01770,         0.00000,        -0.01770,         0.00000,        -0.01770,         0.00000,         0.00000,         0.00000,         0.00000,         0.53684,        67.83542,        58.52486,        12.64868,       846.40521,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       917.57874,        -0.51566,     -9999.00000,         0.62500,        -1.62191,        -1.65672,     -1.59019744,     -1.62049389,     -1.58510220,     -4.84822559,     -4.84822559,     -4.84822559,     -4.84822559,     -4.84822559,     -4.84822559,     -4.84822559,     -4.84822559,     -4.84822559,     -4.84822559,     -4.84822559,     -4.84822559,     -4.84822559,     -4.84822559,     -4.84822559,      0.00000000,     -4.99822569,      0.00020075,      0.21403785,     -4.99822569,      0.00020075,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              170,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.52465,        -0.02053,        -0.03821,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02019,         0.00001,     -9999.00000,         0.07255,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.07893,         0.00000,        -0.05840,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,        -0.02019,         0.00000,         0.00000,         0.00000,         0.00000,         0.54099,        68.36008,        58.00021,        12.62815,       846.36700,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       916.99536,        -0.58339,     -9999.00000,         0.62500,        -1.59020,        -1.61802,     -1.56032860,     -1.61344039,     -1.58520401,     -4.84798098,     -4.84798098,     -4.84798098,     -4.84798098,     -4.84798098,     -4.84798098,     -4.84798098,     -4.84798098,     -4.84798098,     -4.84798098,     -4.84798098,     -4.84798098,     -4.84798098,     -4.84798098,     -4.84798098,      0.00000000,     -4.99798107,      0.00024462,      0.21406870,     -4.99798107,      0.00024462,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              170,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.26790,        -0.00926,        -0.03660,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02201,        -0.00003,     -9999.00000,         0.06059,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06787,         0.00000,        -0.05861,         0.00000,        -0.02201,         0.00000,        -0.02201,         0.00000,        -0.02201,         0.00000,        -0.02201,         0.00000,        -0.02201,         0.00000,        -0.02201,         0.00000,        -0.02201,         0.00000,        -0.02201,         0.00000,        -0.02201,         0.00000,        -0.02201,         0.00000,        -0.02201,         0.00000,        -0.02201,         0.00000,        -0.02201,         0.00000,        -0.02201,         0.00000,        -0.02201,         0.00000,        -0.02201,         0.00000,         0.00000,         0.00000,         0.00000,         0.53887,        68.09218,        58.26811,        12.61888,       846.33038,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       917.21735,         0.22204,     -9999.00000,         0.62500,        -1.56033,        -1.59039,     -1.57508326,     -1.61026895,     -1.58521783,     -4.84780073,     -4.84780073,     -4.84780073,     -4.84780073,     -4.84780073,     -4.84780073,     -4.84780073,     -4.84780073,     -4.84780073,     -4.84780073,     -4.84780073,     -4.84780073,     -4.84780073,     -4.84780073,     -4.84780073,      0.00000000,     -4.99780083,      0.00018024,      0.21404366,     -4.99780083,      0.00018024,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              170,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.55840,         0.00022,        -0.03505,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02363,         0.00006,     -9999.00000,         0.06058,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05846,         0.00000,        -0.05868,         0.00000,        -0.02363,         0.00000,        -0.02363,         0.00000,        -0.02363,         0.00000,        -0.02363,         0.00000,        -0.02363,         0.00000,        -0.02363,         0.00000,        -0.02363,         0.00000,        -0.02363,         0.00000,        -0.02363,         0.00000,        -0.02363,         0.00000,        -0.02363,         0.00000,        -0.02363,         0.00000,        -0.02363,         0.00000,        -0.02363,         0.00000,        -0.02363,         0.00000,        -0.02363,         0.00000,         0.00000,         0.00000,         0.00000,         0.53445,        67.53378,        58.82651,        12.61911,       846.29535,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       917.74097,         0.52358,     -9999.00000,         0.62500,        -1.57508,        -1.60309,     -1.61034584,     -1.61034584,     -1.58523095,     -4.84762812,     -4.84762812,     -4.84762812,     -4.84762812,     -4.84762812,     -4.84762812,     -4.84762812,     -4.84762812,     -4.84762812,     -4.84762812,     -4.84762812,     -4.84762812,     -4.84762812,     -4.84762812,     -4.84762812,      0.00000000,     -4.99762821,      0.00017262,      0.21404441,     -4.99762821,      0.00017262,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
