          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              255,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.10901,        -0.00140,        -0.05835,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00269,         0.00003,     -9999.00000,         0.06104,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.06245,         0.00000,        -0.06104,         0.00000,        -0.00269,         0.00000,        -0.00269,         0.00000,        -0.00269,         0.00000,        -0.00269,         0.00000,        -0.00269,         0.00000,        -0.00269,         0.00000,        -0.00269,         0.00000,        -0.00269,         0.00000,        -0.00269,         0.00000,        -0.00269,         0.00000,        -0.00269,         0.00000,        -0.00269,         0.00000,        -0.00269,         0.00000,        -0.00269,         0.00000,        -0.00269,         0.00000,        -0.00269,         0.00000,         0.00000,         0.00000,         0.00000,         0.82719,       110.84488,        23.15693,        35.94368,       734.73370,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       793.83435,        -0.16876,     -9999.00000,         0.00000,        -1.58489,        -1.66493,     -1.57328582,     -1.58477581,     -1.58489335,     -4.84972715,     -4.84972715,     -4.84972715,     -4.84972715,     -4.84972715,     -4.84972715,     -4.84972715,     -4.84972715,     -4.84972715,     -4.84972715,     -4.84972715,     -4.84972715,     -4.84972715,     -4.84972715,     -4.84972715,      0.00000000,     -4.99972725,      0.00027275,      0.21392767,     -4.99972725,      0.00027275,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              255,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.27154,        -0.00490,        -0.05579,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00526,        -0.00001,     -9999.00000,         0.06105,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.06595,         0.00000,        -0.06105,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,         0.00000,         0.00000,         0.00000,         0.82922,       111.11642,        22.88539,        35.93879,       734.67792,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       793.50208,        -0.33223,     -9999.00000,         0.00000,        -1.57329,        -1.65438,     -1.54473829,     -1.58436608,     -1.58489335,     -4.84946632,     -4.84946632,     -4.84946632,     -4.84946632,     -4.84946632,     -4.84946632,     -4.84946632,     -4.84946632,     -4.84946632,     -4.84946632,     -4.84946632,     -4.84946632,     -4.84946632,     -4.84946632,     -4.84946632,      0.00000000,     -4.99946642,      0.00026083,      0.21389396,     -4.99946642,      0.00026083,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              255,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.16383,        -0.00273,        -0.05347,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00767,         0.00004,     -9999.00000,         0.06111,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06386,         0.00000,        -0.06113,         0.00000,        -0.00767,         0.00000,        -0.00767,         0.00000,        -0.00767,         0.00000,        -0.00767,         0.00000,        -0.00767,         0.00000,        -0.00767,         0.00000,        -0.00767,         0.00000,        -0.00767,         0.00000,        -0.00767,         0.00000,        -0.00767,         0.00000,        -0.00767,         0.00000,        -0.00767,         0.00000,        -0.00767,         0.00000,        -0.00767,         0.00000,        -0.00767,         0.00000,        -0.00767,         0.00000,         0.00000,         0.00000,         0.00000,         0.82799,       110.95259,        23.04921,        35.93605,       734.62445,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       793.60974,         0.10763,     -9999.00000,         0.00000,        -1.54474,        -1.62809,     -1.56189859,     -1.58413827,     -1.58489335,     -4.84921646,     -4.84921646,     -4.84921646,     -4.84921646,     -4.84921646,     -4.84921646,     -4.84921646,     -4.84921646,     -4.84921646,     -4.84921646,     -4.84921646,     -4.84921646,     -4.84921646,     -4.84921646,     -4.84921646,      0.00000000,     -4.99921656,      0.00024986,      0.21389227,     -4.99921656,      0.00024986,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              255,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.16172,        -0.00062,        -0.05102,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01001,        -0.00006,     -9999.00000,         0.06111,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06165,         0.00000,        -0.06104,         0.00000,        -0.01001,         0.00000,        -0.01001,         0.00000,        -0.01001,         0.00000,        -0.01001,         0.00000,        -0.01001,         0.00000,        -0.01001,         0.00000,        -0.01001,         0.00000,        -0.01001,         0.00000,        -0.01001,         0.00000,        -0.01001,         0.00000,        -0.01001,         0.00000,        -0.01001,         0.00000,        -0.01001,         0.00000,        -0.01001,         0.00000,        -0.01001,         0.00000,        -0.01001,         0.00000,         0.00000,         0.00000,         0.00000,         0.82679,       110.79088,        23.21093,        35.93544,       734.57343,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       793.71979,         0.11008,     -9999.00000,         0.00000,        -1.56190,        -1.64395,     -1.57902503,     -1.58408701,     -1.58489335,     -4.84897757,     -4.84897757,     -4.84897757,     -4.84897757,     -4.84897757,     -4.84897757,     -4.84897757,     -4.84897757,     -4.84897757,     -4.84897757,     -4.84897757,     -4.84897757,     -4.84897757,     -4.84897757,     -4.84897757,      0.00000000,     -4.99897766,      0.00023890,      0.21389227,     -4.99897766,      0.00023890,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              255,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29993,         0.06016,        -0.04792,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01224,         0.00007,     -9999.00000,         0.06007,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06016,         0.00000,        -0.01224,         0.00000,        -0.01224,         0.00000,        -0.01224,         0.00000,        -0.01224,         0.00000,        -0.01224,         0.00000,        -0.01224,         0.00000,        -0.01224,         0.00000,        -0.01224,         0.00000,        -0.01224,         0.00000,        -0.01224,         0.00000,        -0.01224,         0.00000,        -0.01224,         0.00000,        -0.01224,         0.00000,        -0.01224,         0.00000,        -0.01224,         0.00000,        -0.01224,         0.00000,         0.00000,         0.00000,         0.00000,         0.82539,       110.49095,        23.51086,        35.99559,       734.52551,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       794.03198,         0.31217,     -9999.00000,         0.00000,        -1.57903,        -1.65961,     -1.60838890,     -1.58881533,     -1.58489335,     -4.84875393,     -4.84875393,     -4.84875393,     -4.84875393,     -4.84875393,     -4.84875393,     -4.84875393,     -4.84875393,     -4.84875393,     -4.84875393,     -4.84875393,     -4.84875393,     -4.84875393,     -4.84875393,     -4.84875393,      0.00000000,     -4.99875402,      0.00022364,      0.21389391,     -4.99875402,      0.00022364,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              255,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30004,         0.05894,        -0.04458,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01435,        -0.00004,     -9999.00000,         0.06097,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05894,         0.00000,        -0.01435,         0.00000,        -0.01435,         0.00000,        -0.01435,         0.00000,        -0.01435,         0.00000,        -0.01435,         0.00000,        -0.01435,         0.00000,        -0.01435,         0.00000,        -0.01435,         0.00000,        -0.01435,         0.00000,        -0.01435,         0.00000,        -0.01435,         0.00000,        -0.01435,         0.00000,        -0.01435,         0.00000,        -0.01435,         0.00000,        -0.01435,         0.00000,        -0.01435,         0.00000,         0.00000,         0.00000,         0.00000,         0.82418,       110.19090,        23.81090,        36.05453,       734.48090,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       794.34631,         0.31439,     -9999.00000,         0.00000,        -1.60835,        -1.69221,     -1.63764513,     -1.59340286,     -1.58491945,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,      0.00000000,     -4.99853611,      0.00021791,      0.21389659,     -4.99853611,      0.00021791,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              255,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.47283,        -0.00011,        -0.04363,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01678,         0.00002,     -9999.00000,         0.06860,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.06052,         0.00000,        -0.06041,         0.00000,        -0.01678,         0.00000,        -0.01678,         0.00000,        -0.01678,         0.00000,        -0.01678,         0.00000,        -0.01678,         0.00000,        -0.01678,         0.00000,        -0.01678,         0.00000,        -0.01678,         0.00000,        -0.01678,         0.00000,        -0.01678,         0.00000,        -0.01678,         0.00000,        -0.01678,         0.00000,        -0.01678,         0.00000,        -0.01678,         0.00000,        -0.01678,         0.00000,        -0.01678,         0.00000,         0.00000,         0.00000,         0.00000,         0.82584,       110.66373,        23.33807,        36.05442,       734.43732,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       793.82977,        -0.51657,     -9999.00000,         0.00000,        -1.63756,        -1.72562,     -1.59177744,     -1.59339392,     -1.58502388,     -4.84829378,     -4.84829378,     -4.84829378,     -4.84829378,     -4.84829378,     -4.84829378,     -4.84829378,     -4.84829378,     -4.84829378,     -4.84829378,     -4.84829378,     -4.84829378,     -4.84829378,     -4.84829378,     -4.84829378,      0.00000000,     -4.99829388,      0.00024223,      0.21391343,     -4.99829388,      0.00024223,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              255,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.53652,        -0.00662,        -0.04095,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01945,        -0.00003,     -9999.00000,         0.07655,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.06702,         0.00000,        -0.06039,         0.00000,        -0.01945,         0.00000,        -0.01945,         0.00000,        -0.01945,         0.00000,        -0.01945,         0.00000,        -0.01945,         0.00000,        -0.01945,         0.00000,        -0.01945,         0.00000,        -0.01945,         0.00000,        -0.01945,         0.00000,        -0.01945,         0.00000,        -0.01945,         0.00000,        -0.01945,         0.00000,        -0.01945,         0.00000,        -0.01945,         0.00000,        -0.01945,         0.00000,        -0.01945,         0.00000,         0.00000,         0.00000,         0.00000,         0.82984,       111.20025,        22.80155,        36.04780,       734.39636,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       793.24567,        -0.58409,     -9999.00000,         0.00000,        -1.59177,        -1.67297,     -1.53602922,     -1.59287810,     -1.58523357,     -4.84802675,     -4.84802675,     -4.84802675,     -4.84802675,     -4.84802675,     -4.84802675,     -4.84802675,     -4.84802675,     -4.84802675,     -4.84802675,     -4.84802675,     -4.84802675,     -4.84802675,     -4.84802675,     -4.84802675,      0.00000000,     -4.99802685,      0.00026703,      0.21383929,     -4.99802685,      0.00026703,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              255,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.26362,        -0.00317,        -0.03797,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02250,         0.00003,     -9999.00000,         0.09051,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06365,         0.00000,        -0.06047,         0.00000,        -0.02250,         0.00000,        -0.02250,         0.00000,        -0.02250,         0.00000,        -0.02250,         0.00000,        -0.02250,         0.00000,        -0.02250,         0.00000,        -0.02250,         0.00000,        -0.02250,         0.00000,        -0.02250,         0.00000,        -0.02250,         0.00000,        -0.02250,         0.00000,        -0.02250,         0.00000,        -0.02250,         0.00000,        -0.02250,         0.00000,        -0.02250,         0.00000,        -0.02250,         0.00000,         0.00000,         0.00000,         0.00000,         0.82787,       110.93664,        23.06517,        36.04462,       734.35840,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       793.46820,         0.22247,     -9999.00000,         0.00000,        -1.53603,        -1.61998,     -1.56358016,     -1.59262967,     -1.58562267,     -4.84770870,     -4.84770870,     -4.84770870,     -4.84770870,     -4.84770870,     -4.84770870,     -4.84770870,     -4.84770870,     -4.84770870,     -4.84770870,     -4.84770870,     -4.84770870,     -4.84770870,     -4.84770870,     -4.84770870,      0.00000000,     -4.99770880,      0.00031805,      0.21383059,     -4.99770880,      0.00031805,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              255,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50003,         0.05955,        -0.03529,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02426,        -0.00003,     -9999.00000,         0.06088,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05955,         0.00000,        -0.02426,         0.00000,        -0.02426,         0.00000,        -0.02426,         0.00000,        -0.02426,         0.00000,        -0.02426,         0.00000,        -0.02426,         0.00000,        -0.02426,         0.00000,        -0.02426,         0.00000,        -0.02426,         0.00000,        -0.02426,         0.00000,        -0.02426,         0.00000,        -0.02426,         0.00000,        -0.02426,         0.00000,        -0.02426,         0.00000,        -0.02426,         0.00000,        -0.02426,         0.00000,         0.00000,         0.00000,         0.00000,         0.82484,       110.43660,        23.56520,        36.10417,       734.32306,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       793.99243,         0.52429,     -9999.00000,         0.00000,        -1.56358,        -1.64550,     -1.61364865,     -1.59727645,     -1.58563912,     -4.84753752,     -4.84753752,     -4.84753752,     -4.84753752,     -4.84753752,     -4.84753752,     -4.84753752,     -4.84753752,     -4.84753752,     -4.84753752,     -4.84753752,     -4.84753752,     -4.84753752,     -4.84753752,     -4.84753752,      0.00000000,     -4.99753761,      0.00017118,      0.21391834,     -4.99753761,      0.00017118,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
