          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               35,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.03536,        -0.00231,        -0.12726,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00649,        -0.00002,     -9999.00000,         0.13376,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.13605,         0.00000,        -0.13374,         0.00000,        -0.00649,         0.00000,        -0.00649,         0.00000,        -0.00649,         0.00000,        -0.00649,         0.00000,        -0.00649,         0.00000,        -0.00649,         0.00000,        -0.00649,         0.00000,        -0.00649,         0.00000,        -0.00649,         0.00000,        -0.00649,         0.00000,        -0.00649,         0.00000,        -0.00649,         0.00000,        -0.00649,         0.00000,        -0.00649,         0.00000,        -0.00649,         0.00000,        -0.00649,         0.00000,         0.00000,         0.00000,         0.00000,         0.62653,        83.43056,        49.73283,        28.41671,       743.87817,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       822.02777,        -0.16492,     -9999.00000,         0.81400,        -1.58489,        -1.58169,     -1.58239818,     -1.58450532,     -1.58489335,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,      0.00000000,     -4.99935007,      0.00064993,      0.19582120,     -4.99935007,      0.00064993,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               35,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.18696,        -0.01417,        -0.12356,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01277,        -0.00004,     -9999.00000,         0.13508,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.15050,         0.00000,        -0.13633,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,         0.00000,         0.00000,         0.00000,         0.62793,        83.61752,        49.54587,        28.40254,       743.75464,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       821.70300,        -0.32469,     -9999.00000,         0.81400,        -1.58240,        -1.57972,     -1.56927466,     -1.58212721,     -1.58488643,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,      0.00000000,     -4.99872541,      0.00062466,      0.19580153,     -4.99872541,      0.00062466,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               35,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.21868,         0.01494,        -0.11510,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01855,         0.00003,     -9999.00000,         0.13335,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11871,         0.00000,        -0.13365,         0.00000,        -0.01855,         0.00000,        -0.01855,         0.00000,        -0.01855,         0.00000,        -0.01855,         0.00000,        -0.01855,         0.00000,        -0.01855,         0.00000,        -0.01855,         0.00000,        -0.01855,         0.00000,        -0.01855,         0.00000,        -0.01855,         0.00000,        -0.01855,         0.00000,        -0.01855,         0.00000,        -0.01855,         0.00000,        -0.01855,         0.00000,        -0.01855,         0.00000,        -0.01855,         0.00000,         0.00000,         0.00000,         0.00000,         0.62629,        83.39885,        49.76455,        28.41748,       743.63953,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       821.82159,         0.11852,     -9999.00000,         0.81400,        -1.56927,        -1.56933,     -1.58463573,     -1.58463573,     -1.58488464,     -4.84813929,     -4.84813929,     -4.84813929,     -4.84813929,     -4.84813929,     -4.84813929,     -4.84813929,     -4.84813929,     -4.84813929,     -4.84813929,     -4.84813929,     -4.84813929,     -4.84813929,     -4.84813929,     -4.84813929,      0.00000000,     -4.99813938,      0.00058603,      0.19589096,     -4.99813938,      0.00058603,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               35,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15749,         0.07395,        -0.10729,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02416,         0.00001,     -9999.00000,         0.13335,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05749,         0.00000,        -0.13144,         0.00000,        -0.02416,         0.00000,        -0.02416,         0.00000,        -0.02416,         0.00000,        -0.02416,         0.00000,        -0.02416,         0.00000,        -0.02416,         0.00000,        -0.02416,         0.00000,        -0.02416,         0.00000,        -0.02416,         0.00000,        -0.02416,         0.00000,        -0.02416,         0.00000,        -0.02416,         0.00000,        -0.02416,         0.00000,        -0.02416,         0.00000,        -0.02416,         0.00000,        -0.02416,         0.00000,         0.00000,         0.00000,         0.00000,         0.62511,        83.24136,        49.92204,        28.49144,       743.53223,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       821.94574,         0.12415,     -9999.00000,         0.81400,        -1.58464,        -1.58149,     -1.59609306,     -1.59609306,     -1.58489513,     -4.84758139,     -4.84758139,     -4.84758139,     -4.84758139,     -4.84758139,     -4.84758139,     -4.84758139,     -4.84758139,     -4.84758139,     -4.84758139,     -4.84758139,     -4.84758139,     -4.84758139,     -4.84758139,     -4.84758139,      0.00000000,     -4.99758148,      0.00055790,      0.19572650,     -4.99758148,      0.00055790,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               35,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29998,         0.12787,        -0.09841,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02946,         0.00002,     -9999.00000,         0.13327,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12787,         0.00000,        -0.02946,         0.00000,        -0.02946,         0.00000,        -0.02946,         0.00000,        -0.02946,         0.00000,        -0.02946,         0.00000,        -0.02946,         0.00000,        -0.02946,         0.00000,        -0.02946,         0.00000,        -0.02946,         0.00000,        -0.02946,         0.00000,        -0.02946,         0.00000,        -0.02946,         0.00000,        -0.02946,         0.00000,        -0.02946,         0.00000,        -0.02946,         0.00000,        -0.02946,         0.00000,         0.00000,         0.00000,         0.00000,         0.62292,        82.94138,        50.22202,        28.61931,       743.43384,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       822.27515,         0.32944,     -9999.00000,         0.81400,        -1.59609,        -1.59563,     -1.61816216,     -1.61606264,     -1.58493257,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,     -4.84705114,      0.00000000,     -4.99705124,      0.00053024,      0.19576958,     -4.99705124,      0.00053024,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               35,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30002,         0.12427,        -0.08970,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03456,        -0.00002,     -9999.00000,         0.13333,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12427,         0.00000,        -0.03456,         0.00000,        -0.03456,         0.00000,        -0.03456,         0.00000,        -0.03456,         0.00000,        -0.03456,         0.00000,        -0.03456,         0.00000,        -0.03456,         0.00000,        -0.03456,         0.00000,        -0.03456,         0.00000,        -0.03456,         0.00000,        -0.03456,         0.00000,        -0.03456,         0.00000,        -0.03456,         0.00000,        -0.03456,         0.00000,        -0.03456,         0.00000,        -0.03456,         0.00000,         0.00000,         0.00000,         0.00000,         0.62076,        82.64135,        50.52204,        28.74357,       743.34412,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       822.60974,         0.33459,     -9999.00000,         0.81400,        -1.61815,        -1.62281,     -1.64053893,     -1.63570797,     -1.58499253,     -4.84654665,     -4.84654665,     -4.84654665,     -4.84654665,     -4.84654665,     -4.84654665,     -4.84654665,     -4.84654665,     -4.84654665,     -4.84654665,     -4.84654665,     -4.84654665,     -4.84654665,     -4.84654665,     -4.84654665,      0.00000000,     -4.99654675,      0.00050449,      0.19577032,     -4.99654675,      0.00050449,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               35,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.40431,        -0.00408,        -0.08565,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03933,         0.00004,     -9999.00000,         0.13339,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.12906,         0.00000,        -0.12498,         0.00000,        -0.03933,         0.00000,        -0.03933,         0.00000,        -0.03933,         0.00000,        -0.03933,         0.00000,        -0.03933,         0.00000,        -0.03933,         0.00000,        -0.03933,         0.00000,        -0.03933,         0.00000,        -0.03933,         0.00000,        -0.03933,         0.00000,        -0.03933,         0.00000,        -0.03933,         0.00000,        -0.03933,         0.00000,        -0.03933,         0.00000,        -0.03933,         0.00000,        -0.03933,         0.00000,         0.00000,         0.00000,         0.00000,         0.62364,        83.04566,        50.11773,        28.73949,       743.25848,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       822.11572,        -0.49404,     -9999.00000,         0.81400,        -1.64051,        -1.65000,     -1.61045563,     -1.63505983,     -1.58504820,     -4.84606647,     -4.84606647,     -4.84606647,     -4.84606647,     -4.84606647,     -4.84606647,     -4.84606647,     -4.84606647,     -4.84606647,     -4.84606647,     -4.84606647,     -4.84606647,     -4.84606647,     -4.84606647,     -4.84606647,      0.00000000,     -4.99606657,      0.00048018,      0.19587885,     -4.99606657,      0.00048018,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               35,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.46157,        -0.01662,        -0.08154,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04382,        -0.00001,     -9999.00000,         0.13335,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.14199,         0.00000,        -0.12536,         0.00000,        -0.04382,         0.00000,        -0.04382,         0.00000,        -0.04382,         0.00000,        -0.04382,         0.00000,        -0.04382,         0.00000,        -0.04382,         0.00000,        -0.04382,         0.00000,        -0.04382,         0.00000,        -0.04382,         0.00000,        -0.04382,         0.00000,        -0.04382,         0.00000,        -0.04382,         0.00000,        -0.04382,         0.00000,        -0.04382,         0.00000,        -0.04382,         0.00000,        -0.04382,         0.00000,         0.00000,         0.00000,         0.00000,         0.62710,        83.50724,        49.65615,        28.72287,       743.17694,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       821.55597,        -0.55973,     -9999.00000,         0.81400,        -1.61044,        -1.61336,     -1.57700312,     -1.63241851,     -1.58510125,     -4.84560919,     -4.84560919,     -4.84560919,     -4.84560919,     -4.84560919,     -4.84560919,     -4.84560919,     -4.84560919,     -4.84560919,     -4.84560919,     -4.84560919,     -4.84560919,     -4.84560919,     -4.84560919,     -4.84560919,      0.00000000,     -4.99560928,      0.00045729,      0.19577685,     -4.99560928,      0.00045729,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               35,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.33064,        -0.00513,        -0.07659,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04891,        -0.00001,     -9999.00000,         0.14648,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13063,         0.00000,        -0.12550,         0.00000,        -0.04891,         0.00000,        -0.04891,         0.00000,        -0.04891,         0.00000,        -0.04891,         0.00000,        -0.04891,         0.00000,        -0.04891,         0.00000,        -0.04891,         0.00000,        -0.04891,         0.00000,        -0.04891,         0.00000,        -0.04891,         0.00000,        -0.04891,         0.00000,        -0.04891,         0.00000,        -0.04891,         0.00000,        -0.04891,         0.00000,        -0.04891,         0.00000,        -0.04891,         0.00000,         0.00000,         0.00000,         0.00000,         0.62462,        83.17660,        49.98679,        28.71774,       743.10034,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       821.80487,         0.24892,     -9999.00000,         0.81400,        -1.57700,        -1.57546,     -1.60083175,     -1.63160491,     -1.58524132,     -4.84511089,     -4.84511089,     -4.84511089,     -4.84511089,     -4.84511089,     -4.84511089,     -4.84511089,     -4.84511089,     -4.84511089,     -4.84511089,     -4.84511089,     -4.84511089,     -4.84511089,     -4.84511089,     -4.84511089,      0.00000000,     -4.99511099,      0.00049829,      0.19581340,     -4.99511099,      0.00049829,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               35,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.55726,         0.06652,        -0.07087,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05289,        -0.00001,     -9999.00000,         0.13324,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05725,         0.00000,        -0.12376,         0.00000,        -0.05289,         0.00000,        -0.05289,         0.00000,        -0.05289,         0.00000,        -0.05289,         0.00000,        -0.05289,         0.00000,        -0.05289,         0.00000,        -0.05289,         0.00000,        -0.05289,         0.00000,        -0.05289,         0.00000,        -0.05289,         0.00000,        -0.05289,         0.00000,        -0.05289,         0.00000,        -0.05289,         0.00000,        -0.05289,         0.00000,        -0.05289,         0.00000,        -0.05289,         0.00000,         0.00000,         0.00000,         0.00000,         0.62044,        82.61934,        50.54405,        28.78426,       743.02948,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       822.35779,         0.55290,     -9999.00000,         0.81400,        -1.60082,        -1.60150,     -1.64219248,     -1.64219248,     -1.58530498,     -4.84470081,     -4.84470081,     -4.84470081,     -4.84470081,     -4.84470081,     -4.84470081,     -4.84470081,     -4.84470081,     -4.84470081,     -4.84470081,     -4.84470081,     -4.84470081,     -4.84470081,     -4.84470081,     -4.84470081,      0.00000000,     -4.99470091,      0.00041008,      0.19593023,     -4.99470091,      0.00041008,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
