          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              360,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.48261,         1.03512,        -1.56257,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12658,        -0.00001,     -9999.00000,         1.74922,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.65403,         0.00000,        -1.68915,         0.00000,        -0.12658,         0.00000,        -0.12658,         0.00000,        -0.12658,         0.00000,        -0.12658,         0.00000,        -0.12658,         0.00000,        -0.12658,         0.00000,        -0.12658,         0.00000,        -0.12658,         0.00000,        -0.12658,         0.00000,        -0.12658,         0.00000,        -0.12658,         0.00000,        -0.12658,         0.00000,        -0.12658,         0.00000,        -0.12658,         0.00000,        -0.12658,         0.00000,        -0.12658,         0.00000,         0.00000,         0.00000,         0.00000,         0.76233,        96.59820,        30.11661,        49.36897,       422.62173,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       502.10733,        -0.04484,     -9999.00000,         1.00000,        -1.58479,        -1.57308,     -1.61615658,     -1.61615658,     -1.58529711,     -4.83736897,     -4.83736897,     -4.83736897,     -4.83736897,     -4.83736897,     -4.83736897,     -4.83736897,     -4.83736897,     -4.83736897,     -4.83736897,     -4.83736897,     -4.83736897,     -4.83736897,     -4.83736897,     -4.83736897,      0.00000000,     -4.98736906,      0.01263094,      0.12846567,     -4.98736906,      0.01263094,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              360,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.41338,         0.88649,        -1.39356,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.24380,        -0.00001,     -9999.00000,         1.74775,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.75087,         0.00000,        -1.63736,         0.00000,        -0.24380,         0.00000,        -0.24380,         0.00000,        -0.24380,         0.00000,        -0.24380,         0.00000,        -0.24380,         0.00000,        -0.24380,         0.00000,        -0.24380,         0.00000,        -0.24380,         0.00000,        -0.24380,         0.00000,        -0.24380,         0.00000,        -0.24380,         0.00000,        -0.24380,         0.00000,        -0.24380,         0.00000,        -0.24380,         0.00000,        -0.24380,         0.00000,        -0.24380,         0.00000,         0.00000,         0.00000,         0.00000,         0.75907,        96.18482,        30.52999,        50.25546,       421.22818,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       502.01361,        -0.09369,     -9999.00000,         1.00000,        -1.61580,        -1.61270,     -1.64343786,     -1.64343786,     -1.58604586,     -4.82566881,     -4.82566881,     -4.82566881,     -4.82566881,     -4.82566881,     -4.82566881,     -4.82566881,     -4.82566881,     -4.82566881,     -4.82566881,     -4.82566881,     -4.82566881,     -4.82566881,     -4.82566881,     -4.82566881,      0.00000000,     -4.97566891,      0.01170015,      0.12854058,     -4.97566891,      0.01170015,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              360,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.53137,         1.13944,        -1.21847,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.35237,         0.00003,     -9999.00000,         1.74548,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.43139,         0.00000,        -1.57084,         0.00000,        -0.35237,         0.00000,        -0.35237,         0.00000,        -0.35237,         0.00000,        -0.35237,         0.00000,        -0.35237,         0.00000,        -0.35237,         0.00000,        -0.35237,         0.00000,        -0.35237,         0.00000,        -0.35237,         0.00000,        -0.35237,         0.00000,        -0.35237,         0.00000,        -0.35237,         0.00000,        -0.35237,         0.00000,        -0.35237,         0.00000,        -0.35237,         0.00000,        -0.35237,         0.00000,         0.00000,         0.00000,         0.00000,         0.75487,        95.65346,        31.06136,        51.39490,       420.00970,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       502.46597,         0.45234,     -9999.00000,         1.00000,        -1.64282,        -1.64663,     -1.67919445,     -1.67919445,     -1.58723807,     -4.81483984,     -4.81483984,     -4.81483984,     -4.81483984,     -4.81483984,     -4.81483984,     -4.81483984,     -4.81483984,     -4.81483984,     -4.81483984,     -4.81483984,     -4.81483984,     -4.81483984,     -4.81483984,     -4.81483984,      0.00000000,     -4.96483994,      0.01082897,      0.12864652,     -4.96483994,      0.01082897,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              360,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.51106,         1.09578,        -1.05423,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.45259,        -0.00002,     -9999.00000,         1.74232,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.41104,         0.00000,        -1.50682,         0.00000,        -0.45259,         0.00000,        -0.45259,         0.00000,        -0.45259,         0.00000,        -0.45259,         0.00000,        -0.45259,         0.00000,        -0.45259,         0.00000,        -0.45259,         0.00000,        -0.45259,         0.00000,        -0.45259,         0.00000,        -0.45259,         0.00000,        -0.45259,         0.00000,        -0.45259,         0.00000,        -0.45259,         0.00000,        -0.45259,         0.00000,        -0.45259,         0.00000,        -0.45259,         0.00000,         0.00000,         0.00000,         0.00000,         0.75084,        95.14240,        31.57242,        52.49068,       418.95547,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       503.01855,         0.55261,     -9999.00000,         1.00000,        -1.67823,        -1.69024,     -1.71432984,     -1.71432984,     -1.58885622,     -4.80482531,     -4.80482531,     -4.80482531,     -4.80482531,     -4.80482531,     -4.80482531,     -4.80482531,     -4.80482531,     -4.80482531,     -4.80482531,     -4.80482531,     -4.80482531,     -4.80482531,     -4.80482531,     -4.80482531,      0.00000000,     -4.95482540,      0.01001453,      0.12878536,     -4.95482540,      0.01001453,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              360,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.55270,         1.18497,        -0.89231,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.54537,         0.00001,     -9999.00000,         1.73836,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25271,         0.00000,        -1.43769,         0.00000,        -0.54537,         0.00000,        -0.54537,         0.00000,        -0.54537,         0.00000,        -0.54537,         0.00000,        -0.54537,         0.00000,        -0.54537,         0.00000,        -0.54537,         0.00000,        -0.54537,         0.00000,        -0.54537,         0.00000,        -0.54537,         0.00000,        -0.54537,         0.00000,        -0.54537,         0.00000,        -0.54537,         0.00000,        -0.54537,         0.00000,        -0.54537,         0.00000,        -0.54537,         0.00000,         0.00000,         0.00000,         0.00000,         0.74648,        94.58970,        32.12512,        53.67565,       418.06317,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       503.86392,         0.84536,     -9999.00000,         1.00000,        -1.71300,        -1.73218,     -1.75316691,     -1.75316691,     -1.59093440,     -4.79557371,     -4.79557371,     -4.79557371,     -4.79557371,     -4.79557371,     -4.79557371,     -4.79557371,     -4.79557371,     -4.79557371,     -4.79557371,     -4.79557371,     -4.79557371,     -4.79557371,     -4.79557371,     -4.79557371,      0.00000000,     -4.94557381,      0.00925159,      0.12894922,     -4.94557381,      0.00925159,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              360,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.53159,         1.13960,        -0.74032,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.63085,        -0.00002,     -9999.00000,         1.73347,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.23157,         0.00000,        -1.37117,         0.00000,        -0.63085,         0.00000,        -0.63085,         0.00000,        -0.63085,         0.00000,        -0.63085,         0.00000,        -0.63085,         0.00000,        -0.63085,         0.00000,        -0.63085,         0.00000,        -0.63085,         0.00000,        -0.63085,         0.00000,        -0.63085,         0.00000,        -0.63085,         0.00000,        -0.63085,         0.00000,        -0.63085,         0.00000,        -0.63085,         0.00000,        -0.63085,         0.00000,        -0.63085,         0.00000,         0.00000,         0.00000,         0.00000,         0.74228,        94.05810,        32.65671,        54.81525,       417.32285,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       504.79483,         0.93087,     -9999.00000,         1.00000,        -1.75142,        -1.77753,     -1.79136109,     -1.79136109,     -1.59345269,     -4.78703547,     -4.78703547,     -4.78703547,     -4.78703547,     -4.78703547,     -4.78703547,     -4.78703547,     -4.78703547,     -4.78703547,     -4.78703547,     -4.78703547,     -4.78703547,     -4.78703547,     -4.78703547,     -4.78703547,      0.00000000,     -4.93703556,      0.00853825,      0.12913968,     -4.93703556,      0.00853825,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              360,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.25640,         0.54945,        -0.62940,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.70977,        -0.00003,     -9999.00000,         1.72817,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.78971,         0.00000,        -1.33916,         0.00000,        -0.70977,         0.00000,        -0.70977,         0.00000,        -0.70977,         0.00000,        -0.70977,         0.00000,        -0.70977,         0.00000,        -0.70977,         0.00000,        -0.70977,         0.00000,        -0.70977,         0.00000,        -0.70977,         0.00000,        -0.70977,         0.00000,        -0.70977,         0.00000,        -0.70977,         0.00000,        -0.70977,         0.00000,        -0.70977,         0.00000,        -0.70977,         0.00000,        -0.70977,         0.00000,         0.00000,         0.00000,         0.00000,         0.74026,        93.80169,        32.91312,        55.36470,       416.69345,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       504.97125,         0.17646,     -9999.00000,         1.00000,        -1.78918,        -1.82115,     -1.81010401,     -1.81010401,     -1.59617293,     -4.77916002,     -4.77916002,     -4.77916002,     -4.77916002,     -4.77916002,     -4.77916002,     -4.77916002,     -4.77916002,     -4.77916002,     -4.77916002,     -4.77916002,     -4.77916002,     -4.77916002,     -4.77916002,     -4.77916002,      0.00000000,     -4.92916012,      0.00787544,      0.12931374,     -4.92916012,      0.00787544,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              360,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.22514,         0.48240,        -0.52866,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.78244,        -0.00000,     -9999.00000,         1.72259,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.82871,         0.00000,        -1.31111,         0.00000,        -0.78244,         0.00000,        -0.78244,         0.00000,        -0.78244,         0.00000,        -0.78244,         0.00000,        -0.78244,         0.00000,        -0.78244,         0.00000,        -0.78244,         0.00000,        -0.78244,         0.00000,        -0.78244,         0.00000,        -0.78244,         0.00000,        -0.78244,         0.00000,        -0.78244,         0.00000,        -0.78244,         0.00000,        -0.78244,         0.00000,        -0.78244,         0.00000,        -0.78244,         0.00000,         0.00000,         0.00000,         0.00000,         0.73848,        93.57655,        33.13826,        55.84709,       416.16479,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       505.15015,         0.17887,     -9999.00000,         1.00000,        -1.80768,        -1.84219,     -1.82673013,     -1.82673013,     -1.59906542,     -4.77190018,     -4.77190018,     -4.77190018,     -4.77190018,     -4.77190018,     -4.77190018,     -4.77190018,     -4.77190018,     -4.77190018,     -4.77190018,     -4.77190018,     -4.77190018,     -4.77190018,     -4.77190018,     -4.77190018,      0.00000000,     -4.92190027,      0.00725985,      0.12949933,     -4.92190027,      0.00725985,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              360,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.46236,         0.99099,        -0.40394,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.84940,        -0.00001,     -9999.00000,         1.71629,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26235,         0.00000,        -1.25334,         0.00000,        -0.84940,         0.00000,        -0.84940,         0.00000,        -0.84940,         0.00000,        -0.84940,         0.00000,        -0.84940,         0.00000,        -0.84940,         0.00000,        -0.84940,         0.00000,        -0.84940,         0.00000,        -0.84940,         0.00000,        -0.84940,         0.00000,        -0.84940,         0.00000,        -0.84940,         0.00000,        -0.84940,         0.00000,        -0.84940,         0.00000,        -0.84940,         0.00000,        -0.84940,         0.00000,         0.00000,         0.00000,         0.00000,         0.73483,        93.11420,        33.60061,        56.83809,       415.76083,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       506.19952,         1.04941,     -9999.00000,         1.00000,        -1.82408,        -1.86066,     -1.86131632,     -1.86131632,     -1.60233700,     -4.76521778,     -4.76521778,     -4.76521778,     -4.76521778,     -4.76521778,     -4.76521778,     -4.76521778,     -4.76521778,     -4.76521778,     -4.76521778,     -4.76521778,     -4.76521778,     -4.76521778,     -4.76521778,     -4.76521778,      0.00000000,     -4.91521788,      0.00668240,      0.12972741,     -4.91521788,      0.00668240,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              360,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.53647,         1.14985,        -0.27534,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.91096,        -0.00001,     -9999.00000,         1.70919,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03646,         0.00000,        -1.18630,         0.00000,        -0.91096,         0.00000,        -0.91096,         0.00000,        -0.91096,         0.00000,        -0.91096,         0.00000,        -0.91096,         0.00000,        -0.91096,         0.00000,        -0.91096,         0.00000,        -0.91096,         0.00000,        -0.91096,         0.00000,        -0.91096,         0.00000,        -0.91096,         0.00000,        -0.91096,         0.00000,        -0.91096,         0.00000,        -0.91096,         0.00000,        -0.91096,         0.00000,        -0.91096,         0.00000,         0.00000,         0.00000,         0.00000,         0.73060,        92.57773,        34.13708,        57.98793,       415.48550,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       507.61050,         1.41097,     -9999.00000,         1.00000,        -1.85824,        -1.89859,     -1.90226865,     -1.90226865,     -1.60605252,     -4.75907707,     -4.75907707,     -4.75907707,     -4.75907707,     -4.75907707,     -4.75907707,     -4.75907707,     -4.75907707,     -4.75907707,     -4.75907707,     -4.75907707,     -4.75907707,     -4.75907707,     -4.75907707,     -4.75907707,      0.00000000,     -4.90907717,      0.00614071,      0.12998913,     -4.90907717,      0.00614071,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
