          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               36,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.02154,         0.01718,        -0.20057,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00952,        -0.00007,     -9999.00000,         0.21095,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.19290,         0.00000,        -0.21009,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,        -0.00952,         0.00000,         0.00000,         0.00000,         0.00000,         0.74821,       197.07492,        66.31946,        49.00950,       762.24792,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       877.57690,        -0.16185,     -9999.00000,         1.00000,        -1.57329,        -1.59267,     -1.58576715,     -1.58576715,     -1.58489335,     -4.84905148,     -4.84905148,     -4.84905148,     -4.84905148,     -4.84905148,     -4.84905148,     -4.84905148,     -4.84905148,     -4.84905148,     -4.84905148,     -4.84905148,     -4.84905148,     -4.84905148,     -4.84905148,     -4.84905148,      0.00000000,     -4.99905157,      0.00094843,      0.21238092,     -4.99905157,      0.00094843,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               36,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.12518,        -0.00241,        -0.18793,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02195,        -0.00002,     -9999.00000,         0.28803,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.21230,         0.00000,        -0.20989,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,         0.00000,         0.00000,         0.00000,         0.74869,       197.20012,        66.19427,        49.00709,       762.06000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       877.26135,        -0.31553,     -9999.00000,         1.00000,        -1.57421,        -1.59387,     -1.58041358,     -1.58567488,     -1.58528221,     -4.84779978,     -4.84779978,     -4.84779978,     -4.84779978,     -4.84779978,     -4.84779978,     -4.84779978,     -4.84779978,     -4.84779978,     -4.84779978,     -4.84779978,     -4.84779978,     -4.84779978,     -4.84779978,     -4.84779978,      0.00000000,     -4.99779987,      0.00125170,      0.21257143,     -4.99779987,      0.00125170,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               36,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.22622,         0.08330,        -0.17899,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03053,         0.00001,     -9999.00000,         0.21114,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12623,         0.00000,        -0.20953,         0.00000,        -0.03053,         0.00000,        -0.03053,         0.00000,        -0.03053,         0.00000,        -0.03053,         0.00000,        -0.03053,         0.00000,        -0.03053,         0.00000,        -0.03053,         0.00000,        -0.03053,         0.00000,        -0.03053,         0.00000,        -0.03053,         0.00000,        -0.03053,         0.00000,        -0.03053,         0.00000,        -0.03053,         0.00000,        -0.03053,         0.00000,        -0.03053,         0.00000,        -0.03053,         0.00000,         0.00000,         0.00000,         0.00000,         0.74783,       196.97389,        66.42049,        49.09039,       761.88098,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       877.39185,         0.13053,     -9999.00000,         1.00000,        -1.56887,        -1.58905,     -1.58983612,     -1.58983612,     -1.58528674,     -4.84694958,     -4.84694958,     -4.84694958,     -4.84694958,     -4.84694958,     -4.84694958,     -4.84694958,     -4.84694958,     -4.84694958,     -4.84694958,     -4.84694958,     -4.84694958,     -4.84694958,     -4.84694958,     -4.84694958,      0.00000000,     -4.99694967,      0.00085020,      0.21242288,     -4.99694967,      0.00085020,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               36,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.17110,         0.13725,        -0.16975,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03864,         0.00005,     -9999.00000,         0.21102,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07114,         0.00000,        -0.20839,         0.00000,        -0.03864,         0.00000,        -0.03864,         0.00000,        -0.03864,         0.00000,        -0.03864,         0.00000,        -0.03864,         0.00000,        -0.03864,         0.00000,        -0.03864,         0.00000,        -0.03864,         0.00000,        -0.03864,         0.00000,        -0.03864,         0.00000,        -0.03864,         0.00000,        -0.03864,         0.00000,        -0.03864,         0.00000,        -0.03864,         0.00000,        -0.03864,         0.00000,        -0.03864,         0.00000,         0.00000,         0.00000,         0.00000,         0.74718,       196.80280,        66.59159,        49.22763,       761.71124,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       877.53046,         0.13859,     -9999.00000,         1.00000,        -1.57854,        -1.59949,     -1.59670413,     -1.59670413,     -1.58529627,     -4.84613800,     -4.84613800,     -4.84613800,     -4.84613800,     -4.84613800,     -4.84613800,     -4.84613800,     -4.84613800,     -4.84613800,     -4.84613800,     -4.84613800,     -4.84613800,     -4.84613800,     -4.84613800,     -4.84613800,      0.00000000,     -4.99613810,      0.00081158,      0.21239717,     -4.99613810,      0.00081158,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               36,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30003,         0.20637,        -0.15998,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04639,        -0.00003,     -9999.00000,         0.21111,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20637,         0.00000,        -0.04639,         0.00000,        -0.04639,         0.00000,        -0.04639,         0.00000,        -0.04639,         0.00000,        -0.04639,         0.00000,        -0.04639,         0.00000,        -0.04639,         0.00000,        -0.04639,         0.00000,        -0.04639,         0.00000,        -0.04639,         0.00000,        -0.04639,         0.00000,        -0.04639,         0.00000,        -0.04639,         0.00000,        -0.04639,         0.00000,        -0.04639,         0.00000,        -0.04639,         0.00000,         0.00000,         0.00000,         0.00000,         0.74611,       196.50278,        66.89162,        49.43401,       761.55127,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       877.87689,         0.34642,     -9999.00000,         1.00000,        -1.58581,        -1.60898,     -1.60880840,     -1.60707748,     -1.58531702,     -4.84536266,     -4.84536266,     -4.84536266,     -4.84536266,     -4.84536266,     -4.84536266,     -4.84536266,     -4.84536266,     -4.84536266,     -4.84536266,     -4.84536266,     -4.84536266,     -4.84536266,     -4.84536266,     -4.84536266,      0.00000000,     -4.99536276,      0.00077534,      0.21244618,     -4.99536276,      0.00077534,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               36,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29997,         0.20449,        -0.15068,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05381,         0.00003,     -9999.00000,         0.21093,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20449,         0.00000,        -0.05381,         0.00000,        -0.05381,         0.00000,        -0.05381,         0.00000,        -0.05381,         0.00000,        -0.05381,         0.00000,        -0.05381,         0.00000,        -0.05381,         0.00000,        -0.05381,         0.00000,        -0.05381,         0.00000,        -0.05381,         0.00000,        -0.05381,         0.00000,        -0.05381,         0.00000,        -0.05381,         0.00000,        -0.05381,         0.00000,        -0.05381,         0.00000,        -0.05381,         0.00000,         0.00000,         0.00000,         0.00000,         0.74505,       196.20280,        67.19159,        49.63850,       761.40057,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       878.23071,         0.35378,     -9999.00000,         1.00000,        -1.59773,        -1.62562,     -1.62100196,     -1.61742318,     -1.58534670,     -4.84462309,     -4.84462309,     -4.84462309,     -4.84462309,     -4.84462309,     -4.84462309,     -4.84462309,     -4.84462309,     -4.84462309,     -4.84462309,     -4.84462309,     -4.84462309,     -4.84462309,     -4.84462309,     -4.84462309,      0.00000000,     -4.99462318,      0.00073957,      0.21244359,     -4.99462318,      0.00073957,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               36,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.32649,        -0.00199,        -0.14395,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06091,        -0.00000,     -9999.00000,         0.21111,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.20684,         0.00000,        -0.20485,         0.00000,        -0.06091,         0.00000,        -0.06091,         0.00000,        -0.06091,         0.00000,        -0.06091,         0.00000,        -0.06091,         0.00000,        -0.06091,         0.00000,        -0.06091,         0.00000,        -0.06091,         0.00000,        -0.06091,         0.00000,        -0.06091,         0.00000,        -0.06091,         0.00000,        -0.06091,         0.00000,        -0.06091,         0.00000,        -0.06091,         0.00000,        -0.06091,         0.00000,        -0.06091,         0.00000,         0.00000,         0.00000,         0.00000,         0.74614,       196.52930,        66.86510,        49.63651,       761.25665,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       877.75824,        -0.47242,     -9999.00000,         1.00000,        -1.60974,        -1.64226,     -1.60776043,     -1.61733973,     -1.58537543,     -4.84391642,     -4.84391642,     -4.84391642,     -4.84391642,     -4.84391642,     -4.84391642,     -4.84391642,     -4.84391642,     -4.84391642,     -4.84391642,     -4.84391642,     -4.84391642,     -4.84391642,     -4.84391642,     -4.84391642,      0.00000000,     -4.99391651,      0.00070667,      0.21255061,     -4.99391651,      0.00070667,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               36,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.39396,        -0.00468,        -0.13727,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06761,        -0.00005,     -9999.00000,         0.21107,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.20956,         0.00000,        -0.20488,         0.00000,        -0.06761,         0.00000,        -0.06761,         0.00000,        -0.06761,         0.00000,        -0.06761,         0.00000,        -0.06761,         0.00000,        -0.06761,         0.00000,        -0.06761,         0.00000,        -0.06761,         0.00000,        -0.06761,         0.00000,        -0.06761,         0.00000,        -0.06761,         0.00000,        -0.06761,         0.00000,        -0.06761,         0.00000,        -0.06761,         0.00000,        -0.06761,         0.00000,        -0.06761,         0.00000,         0.00000,         0.00000,         0.00000,         0.74764,       196.92325,        66.47113,        49.63183,       761.11938,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       877.22229,        -0.53592,     -9999.00000,         1.00000,        -1.59667,        -1.62416,     -1.59192336,     -1.61711860,     -1.58540320,     -4.84324121,     -4.84324121,     -4.84324121,     -4.84324121,     -4.84324121,     -4.84324121,     -4.84324121,     -4.84324121,     -4.84324121,     -4.84324121,     -4.84324121,     -4.84324121,     -4.84324121,     -4.84324121,     -4.84324121,      0.00000000,     -4.99324131,      0.00067520,      0.21248235,     -4.99324131,      0.00067520,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               36,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.40678,        -0.00182,        -0.13101,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07400,         0.00006,     -9999.00000,         0.21109,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20684,         0.00000,        -0.20501,         0.00000,        -0.07400,         0.00000,        -0.07400,         0.00000,        -0.07400,         0.00000,        -0.07400,         0.00000,        -0.07400,         0.00000,        -0.07400,         0.00000,        -0.07400,         0.00000,        -0.07400,         0.00000,        -0.07400,         0.00000,        -0.07400,         0.00000,        -0.07400,         0.00000,        -0.07400,         0.00000,        -0.07400,         0.00000,        -0.07400,         0.00000,        -0.07400,         0.00000,        -0.07400,         0.00000,         0.00000,         0.00000,         0.00000,         0.74609,       196.51648,        66.87791,        49.63001,       760.98834,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       877.49622,         0.27395,     -9999.00000,         1.00000,        -1.58071,        -1.60232,     -1.60830069,     -1.61704326,     -1.58543122,     -4.84259605,     -4.84259605,     -4.84259605,     -4.84259605,     -4.84259605,     -4.84259605,     -4.84259605,     -4.84259605,     -4.84259605,     -4.84259605,     -4.84259605,     -4.84259605,     -4.84259605,     -4.84259605,     -4.84259605,      0.00000000,     -4.99259615,      0.00064516,      0.21249077,     -4.99259615,      0.00064516,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               36,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49996,         0.20312,        -0.12290,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08021,         0.00004,     -9999.00000,         0.21108,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20312,         0.00000,        -0.08021,         0.00000,        -0.08021,         0.00000,        -0.08021,         0.00000,        -0.08021,         0.00000,        -0.08021,         0.00000,        -0.08021,         0.00000,        -0.08021,         0.00000,        -0.08021,         0.00000,        -0.08021,         0.00000,        -0.08021,         0.00000,        -0.08021,         0.00000,        -0.08021,         0.00000,        -0.08021,         0.00000,        -0.08021,         0.00000,        -0.08021,         0.00000,        -0.08021,         0.00000,         0.00000,         0.00000,         0.00000,         0.74425,       196.01653,        67.37788,        49.83313,       760.86548,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       878.07642,         0.58018,     -9999.00000,         1.00000,        -1.59718,        -1.62487,     -1.62866068,     -1.62738168,     -1.58546853,     -4.84198046,     -4.84198046,     -4.84198046,     -4.84198046,     -4.84198046,     -4.84198046,     -4.84198046,     -4.84198046,     -4.84198046,     -4.84198046,     -4.84198046,     -4.84198046,     -4.84198046,     -4.84198046,     -4.84198046,      0.00000000,     -4.99198055,      0.00061560,      0.21259196,     -4.99198055,      0.00061560,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
