          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              351,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.09943,        -0.00406,        -0.06545,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00251,         0.00002,     -9999.00000,         0.06795,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.07202,         0.00000,        -0.06796,         0.00000,        -0.00251,         0.00000,        -0.00251,         0.00000,        -0.00251,         0.00000,        -0.00251,         0.00000,        -0.00251,         0.00000,        -0.00251,         0.00000,        -0.00251,         0.00000,        -0.00251,         0.00000,        -0.00251,         0.00000,        -0.00251,         0.00000,        -0.00251,         0.00000,        -0.00251,         0.00000,        -0.00251,         0.00000,        -0.00251,         0.00000,        -0.00251,         0.00000,        -0.00251,         0.00000,         0.00000,         0.00000,         0.00000,         0.76684,       103.79536,        31.55944,       120.87801,       927.09949,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1079.53687,        -0.16893,     -9999.00000,         0.00000,        -1.58489,        -1.60121,     -1.57663357,     -1.58472455,     -1.58489335,     -4.84974766,     -4.84974766,     -4.84974766,     -4.84974766,     -4.84974766,     -4.84974766,     -4.84974766,     -4.84974766,     -4.84974766,     -4.84974766,     -4.84974766,     -4.84974766,     -4.84974766,     -4.84974766,     -4.84974766,      0.00000000,     -4.99974775,      0.00025225,      0.25943398,     -4.99974775,      0.00025225,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              351,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.25487,        -0.01438,        -0.06318,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00497,        -0.00010,     -9999.00000,         0.06821,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.08253,         0.00000,        -0.06815,         0.00000,        -0.00497,         0.00000,        -0.00497,         0.00000,        -0.00497,         0.00000,        -0.00497,         0.00000,        -0.00497,         0.00000,        -0.00497,         0.00000,        -0.00497,         0.00000,        -0.00497,         0.00000,        -0.00497,         0.00000,        -0.00497,         0.00000,        -0.00497,         0.00000,        -0.00497,         0.00000,        -0.00497,         0.00000,        -0.00497,         0.00000,        -0.00497,         0.00000,        -0.00497,         0.00000,         0.00000,         0.00000,         0.00000,         0.76872,       104.05023,        31.30457,       120.86363,       927.03625,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1079.20447,        -0.33243,     -9999.00000,         0.00000,        -1.57663,        -1.59439,     -1.55565703,     -1.58412874,     -1.58489335,     -4.84950447,     -4.84950447,     -4.84950447,     -4.84950447,     -4.84950447,     -4.84950447,     -4.84950447,     -4.84950447,     -4.84950447,     -4.84950447,     -4.84950447,     -4.84950447,     -4.84950447,     -4.84950447,     -4.84950447,      0.00000000,     -4.99950457,      0.00024319,      0.25951707,     -4.99950409,      0.00024366,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              351,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.17532,        -0.00694,        -0.06127,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00719,         0.00008,     -9999.00000,         0.06832,        -0.00012,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07540,         0.00000,        -0.06847,         0.00000,        -0.00719,         0.00000,        -0.00719,         0.00000,        -0.00719,         0.00000,        -0.00719,         0.00000,        -0.00719,         0.00000,        -0.00719,         0.00000,        -0.00719,         0.00000,        -0.00719,         0.00000,        -0.00719,         0.00000,        -0.00719,         0.00000,        -0.00719,         0.00000,        -0.00719,         0.00000,        -0.00719,         0.00000,        -0.00719,         0.00000,        -0.00719,         0.00000,        -0.00719,         0.00000,         0.00000,         0.00000,         0.00000,         0.76743,       103.87491,        31.47989,       120.85670,       926.97504,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1079.31165,         0.10711,     -9999.00000,         0.00000,        -1.55566,        -1.57691,     -1.57005632,     -1.58384097,     -1.58489335,     -4.84926796,     -4.84926796,     -4.84926796,     -4.84926796,     -4.84926796,     -4.84926796,     -4.84926796,     -4.84926796,     -4.84926796,     -4.84926796,     -4.84926796,     -4.84926796,     -4.84926796,     -4.84926796,     -4.84926796,      0.00000000,     -4.99926805,      0.00023651,      0.25951722,     -4.99926853,      0.00023556,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              351,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.16700,         0.00135,        -0.05877,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00954,        -0.00004,     -9999.00000,         0.06844,         0.00012,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06696,         0.00000,        -0.06831,         0.00000,        -0.00954,         0.00000,        -0.00954,         0.00000,        -0.00954,         0.00000,        -0.00954,         0.00000,        -0.00954,         0.00000,        -0.00954,         0.00000,        -0.00954,         0.00000,        -0.00954,         0.00000,        -0.00954,         0.00000,        -0.00954,         0.00000,        -0.00954,         0.00000,        -0.00954,         0.00000,        -0.00954,         0.00000,        -0.00954,         0.00000,        -0.00954,         0.00000,        -0.00954,         0.00000,         0.00000,         0.00000,         0.00000,         0.76619,       103.70791,        31.64690,       120.85804,       926.91626,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1079.42114,         0.10958,     -9999.00000,         0.00000,        -1.57006,        -1.58894,     -1.58389664,     -1.58389664,     -1.58489335,     -4.84904146,     -4.84904146,     -4.84904146,     -4.84904146,     -4.84904146,     -4.84904146,     -4.84904146,     -4.84904146,     -4.84904146,     -4.84904146,     -4.84904146,     -4.84904146,     -4.84904146,     -4.84904146,     -4.84904146,      0.00000000,     -4.99904156,      0.00022650,      0.25951722,     -4.99904156,      0.00022697,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              351,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29993,         0.06716,        -0.05555,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01161,         0.00007,     -9999.00000,         0.06705,        -0.00012,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06716,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,         0.00000,         0.00000,         0.00000,         0.76522,       103.40798,        31.94683,       120.92520,       926.86072,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1079.73267,         0.31154,     -9999.00000,         0.00000,        -1.58390,        -1.60039,     -1.60600328,     -1.58666766,     -1.58489335,     -4.84882784,     -4.84882784,     -4.84882784,     -4.84882784,     -4.84882784,     -4.84882784,     -4.84882784,     -4.84882784,     -4.84882784,     -4.84882784,     -4.84882784,     -4.84882784,     -4.84882784,     -4.84882784,     -4.84882784,      0.00000000,     -4.99882793,      0.00021362,      0.25951737,     -4.99882793,      0.00021362,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              351,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29992,         0.06631,        -0.05263,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01368,         0.00008,     -9999.00000,         0.06788,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06631,         0.00000,        -0.01368,         0.00000,        -0.01368,         0.00000,        -0.01368,         0.00000,        -0.01368,         0.00000,        -0.01368,         0.00000,        -0.01368,         0.00000,        -0.01368,         0.00000,        -0.01368,         0.00000,        -0.01368,         0.00000,        -0.01368,         0.00000,        -0.01368,         0.00000,        -0.01368,         0.00000,        -0.01368,         0.00000,        -0.01368,         0.00000,        -0.01368,         0.00000,        -0.01368,         0.00000,         0.00000,         0.00000,         0.00000,         0.76425,       103.10805,        32.24675,       120.99152,       926.80804,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1080.04626,         0.31360,     -9999.00000,         0.00000,        -1.60600,        -1.62819,     -1.62828958,     -1.58939970,     -1.58491862,     -4.84861851,     -4.84861851,     -4.84861851,     -4.84861851,     -4.84861851,     -4.84861851,     -4.84861851,     -4.84861851,     -4.84861851,     -4.84861851,     -4.84861851,     -4.84861851,     -4.84861851,     -4.84861851,     -4.84861851,      0.00000000,     -4.99861860,      0.00020933,      0.25951782,     -4.99861908,      0.00020885,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              351,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.50441,         0.03840,        -0.05162,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01572,         0.00001,     -9999.00000,         0.06794,         0.00012,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.02894,         0.00000,        -0.06734,         0.00000,        -0.01572,         0.00000,        -0.01572,         0.00000,        -0.01572,         0.00000,        -0.01572,         0.00000,        -0.01572,         0.00000,        -0.01572,         0.00000,        -0.01572,         0.00000,        -0.01572,         0.00000,        -0.01572,         0.00000,        -0.01572,         0.00000,        -0.01572,         0.00000,        -0.01572,         0.00000,        -0.01572,         0.00000,        -0.01572,         0.00000,        -0.01572,         0.00000,        -0.01572,         0.00000,         0.00000,         0.00000,         0.00000,         0.76549,       103.61246,        31.74234,       121.02991,       926.75647,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1079.52869,        -0.51763,     -9999.00000,         0.00000,        -1.62829,        -1.65629,     -1.59098411,     -1.59098411,     -1.58492637,     -4.84841776,     -4.84841776,     -4.84841776,     -4.84841776,     -4.84841776,     -4.84841776,     -4.84841776,     -4.84841776,     -4.84841776,     -4.84841776,     -4.84841776,     -4.84841776,     -4.84841776,     -4.84841776,     -4.84841776,      0.00000000,     -4.99841785,      0.00020075,      0.25951797,     -4.99841785,      0.00020123,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              351,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.51761,        -0.01857,        -0.04911,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01826,        -0.00002,     -9999.00000,         0.08501,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.08594,         0.00000,        -0.06737,         0.00000,        -0.01826,         0.00000,        -0.01826,         0.00000,        -0.01826,         0.00000,        -0.01826,         0.00000,        -0.01826,         0.00000,        -0.01826,         0.00000,        -0.01826,         0.00000,        -0.01826,         0.00000,        -0.01826,         0.00000,        -0.01826,         0.00000,        -0.01826,         0.00000,        -0.01826,         0.00000,        -0.01826,         0.00000,        -0.01826,         0.00000,        -0.01826,         0.00000,        -0.01826,         0.00000,         0.00000,         0.00000,         0.00000,         0.76931,       104.13007,        31.22473,       121.01134,       926.70734,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1078.94336,        -0.58530,     -9999.00000,         0.00000,        -1.59098,        -1.60903,     -1.54914427,     -1.59021842,     -1.58520043,     -4.84816074,     -4.84816074,     -4.84816074,     -4.84816074,     -4.84816074,     -4.84816074,     -4.84816074,     -4.84816074,     -4.84816074,     -4.84816074,     -4.84816074,     -4.84816074,     -4.84816074,     -4.84816074,     -4.84816074,      0.00000000,     -4.99816084,      0.00025702,      0.25973123,     -4.99816084,      0.00025702,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              351,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.27451,        -0.00710,        -0.04745,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01997,         0.00000,     -9999.00000,         0.06786,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07452,         0.00000,        -0.06742,         0.00000,        -0.01997,         0.00000,        -0.01997,         0.00000,        -0.01997,         0.00000,        -0.01997,         0.00000,        -0.01997,         0.00000,        -0.01997,         0.00000,        -0.01997,         0.00000,        -0.01997,         0.00000,        -0.01997,         0.00000,        -0.01997,         0.00000,        -0.01997,         0.00000,        -0.01997,         0.00000,        -0.01997,         0.00000,        -0.01997,         0.00000,        -0.01997,         0.00000,        -0.01997,         0.00000,         0.00000,         0.00000,         0.00000,         0.76728,       103.85555,        31.49925,       121.00424,       926.65991,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1079.16333,         0.21997,     -9999.00000,         0.00000,        -1.54914,        -1.57143,     -1.57165420,     -1.58992505,     -1.58520746,     -4.84797621,     -4.84797621,     -4.84797621,     -4.84797621,     -4.84797621,     -4.84797621,     -4.84797621,     -4.84797621,     -4.84797621,     -4.84797621,     -4.84797621,     -4.84797621,     -4.84797621,     -4.84797621,     -4.84797621,      0.00000000,     -4.99797630,      0.00018454,      0.25952467,     -4.99797630,      0.00018454,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              351,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49992,         0.06670,        -0.04482,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02188,         0.00009,     -9999.00000,         0.06791,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06670,         0.00000,        -0.02188,         0.00000,        -0.02188,         0.00000,        -0.02188,         0.00000,        -0.02188,         0.00000,        -0.02188,         0.00000,        -0.02188,         0.00000,        -0.02188,         0.00000,        -0.02188,         0.00000,        -0.02188,         0.00000,        -0.02188,         0.00000,        -0.02188,         0.00000,        -0.02188,         0.00000,        -0.02188,         0.00000,        -0.02188,         0.00000,        -0.02188,         0.00000,        -0.02188,         0.00000,         0.00000,         0.00000,         0.00000,         0.76469,       103.35564,        31.99916,       121.07094,       926.61505,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1079.68518,         0.52179,     -9999.00000,         0.00000,        -1.57165,        -1.59026,     -1.60987043,     -1.59267867,     -1.58522582,     -4.84779882,     -4.84779882,     -4.84779882,     -4.84779882,     -4.84779882,     -4.84779882,     -4.84779882,     -4.84779882,     -4.84779882,     -4.84779882,     -4.84779882,     -4.84779882,     -4.84779882,     -4.84779882,     -4.84779882,      0.00000000,     -4.99779892,      0.00017738,      0.25952542,     -4.99779892,      0.00017738,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
