          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              311,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.01314,         0.04011,        -0.21321,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01147,         0.00001,     -9999.00000,         0.22466,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.18457,         0.00000,        -0.22468,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,         0.00000,         0.00000,         0.00000,         0.81066,       108.52432,        25.34675,        87.49415,       638.65802,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       751.49896,        -0.15996,     -9999.00000,         0.98700,        -1.58489,        -1.58051,     -1.58599174,     -1.58599174,     -1.58489335,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,      0.00000000,     -4.99885321,      0.00114679,      0.18589345,     -4.99885321,      0.00114679,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              311,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.10194,        -0.01080,        -0.19884,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02595,         0.00003,     -9999.00000,         0.29298,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.23558,         0.00000,        -0.22479,         0.00000,        -0.02595,         0.00000,        -0.02595,         0.00000,        -0.02595,         0.00000,        -0.02595,         0.00000,        -0.02595,         0.00000,        -0.02595,         0.00000,        -0.02595,         0.00000,        -0.02595,         0.00000,        -0.02595,         0.00000,        -0.02595,         0.00000,        -0.02595,         0.00000,        -0.02595,         0.00000,        -0.02595,         0.00000,        -0.02595,         0.00000,        -0.02595,         0.00000,        -0.02595,         0.00000,         0.00000,         0.00000,         0.00000,         0.81142,       108.62627,        25.24481,        87.48335,       638.45923,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       751.18738,        -0.31158,     -9999.00000,         0.98700,        -1.58599,        -1.58190,     -1.57572067,     -1.58569574,     -1.58529794,     -4.84741783,     -4.84741783,     -4.84741783,     -4.84741783,     -4.84741783,     -4.84741783,     -4.84741783,     -4.84741783,     -4.84741783,     -4.84741783,     -4.84741783,     -4.84741783,     -4.84741783,     -4.84741783,     -4.84741783,      0.00000000,     -4.99741793,      0.00143528,      0.18604651,     -4.99741793,      0.00143528,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              311,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15392,         0.16947,        -0.18734,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03599,        -0.00007,     -9999.00000,         0.22485,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05386,         0.00000,        -0.22333,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,         0.00000,         0.00000,         0.00000,         0.81027,       108.47235,        25.39873,        87.65282,       638.27185,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       751.32343,         0.13606,     -9999.00000,         0.98700,        -1.57572,        -1.57332,     -1.59034503,     -1.59034503,     -1.58530581,     -4.84640217,     -4.84640217,     -4.84640217,     -4.84640217,     -4.84640217,     -4.84640217,     -4.84640217,     -4.84640217,     -4.84640217,     -4.84640217,     -4.84640217,     -4.84640217,     -4.84640217,     -4.84640217,     -4.84640217,      0.00000000,     -4.99640226,      0.00101566,      0.18585680,     -4.99640179,      0.00101614,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              311,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.09995,         0.22148,        -0.17571,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04576,         0.00005,     -9999.00000,         0.22485,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22148,         0.00000,        -0.04576,         0.00000,        -0.04576,         0.00000,        -0.04576,         0.00000,        -0.04576,         0.00000,        -0.04576,         0.00000,        -0.04576,         0.00000,        -0.04576,         0.00000,        -0.04576,         0.00000,        -0.04576,         0.00000,        -0.04576,         0.00000,        -0.04576,         0.00000,        -0.04576,         0.00000,        -0.04576,         0.00000,        -0.04576,         0.00000,        -0.04576,         0.00000,        -0.04576,         0.00000,         0.00000,         0.00000,         0.00000,         0.80968,       108.37240,        25.49868,        87.87430,       638.09613,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       751.46912,         0.14571,     -9999.00000,         0.98700,        -1.59034,        -1.58739,     -1.59875023,     -1.59644186,     -1.58532667,     -4.84543848,     -4.84543848,     -4.84543848,     -4.84543848,     -4.84543848,     -4.84543848,     -4.84543848,     -4.84543848,     -4.84543848,     -4.84543848,     -4.84543848,     -4.84543848,     -4.84543848,     -4.84543848,     -4.84543848,      0.00000000,     -4.99543858,      0.00096369,      0.18592203,     -4.99543858,      0.00096321,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              311,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.21826,        -0.16338,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05489,        -0.00000,     -9999.00000,         0.22488,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21826,         0.00000,        -0.05489,         0.00000,        -0.05489,         0.00000,        -0.05489,         0.00000,        -0.05489,         0.00000,        -0.05489,         0.00000,        -0.05489,         0.00000,        -0.05489,         0.00000,        -0.05489,         0.00000,        -0.05489,         0.00000,        -0.05489,         0.00000,        -0.05489,         0.00000,        -0.05489,         0.00000,        -0.05489,         0.00000,        -0.05489,         0.00000,        -0.05489,         0.00000,        -0.05489,         0.00000,         0.00000,         0.00000,         0.00000,         0.80873,       108.07240,        25.79868,        88.09257,       637.93280,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       751.82404,         0.35489,     -9999.00000,         0.98700,        -1.59874,        -1.59795,     -1.62424529,     -1.60247338,     -1.58536589,     -4.84452391,     -4.84452391,     -4.84452391,     -4.84452391,     -4.84452391,     -4.84452391,     -4.84452391,     -4.84452391,     -4.84452391,     -4.84452391,     -4.84452391,     -4.84452391,     -4.84452391,     -4.84452391,     -4.84452391,      0.00000000,     -4.99452400,      0.00091457,      0.18587069,     -4.99452400,      0.00091457,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              311,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29997,         0.21515,        -0.15163,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06351,         0.00003,     -9999.00000,         0.22488,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21515,         0.00000,        -0.06351,         0.00000,        -0.06351,         0.00000,        -0.06351,         0.00000,        -0.06351,         0.00000,        -0.06351,         0.00000,        -0.06351,         0.00000,        -0.06351,         0.00000,        -0.06351,         0.00000,        -0.06351,         0.00000,        -0.06351,         0.00000,        -0.06351,         0.00000,        -0.06351,         0.00000,        -0.06351,         0.00000,        -0.06351,         0.00000,        -0.06351,         0.00000,        -0.06351,         0.00000,         0.00000,         0.00000,         0.00000,         0.80778,       107.77242,        26.09865,        88.30772,       637.78113,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       752.18750,         0.36348,     -9999.00000,         0.98700,        -1.62422,        -1.62964,     -1.65014410,     -1.60844016,     -1.58542418,     -4.84365606,     -4.84365606,     -4.84365606,     -4.84365606,     -4.84365606,     -4.84365606,     -4.84365606,     -4.84365606,     -4.84365606,     -4.84365606,     -4.84365606,     -4.84365606,     -4.84365606,     -4.84365606,     -4.84365606,      0.00000000,     -4.99365616,      0.00086784,      0.18593708,     -4.99365616,      0.00086784,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              311,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.44366,         0.12738,        -0.14520,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07187,         0.00001,     -9999.00000,         0.22488,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.08969,         0.00000,        -0.21707,         0.00000,        -0.07187,         0.00000,        -0.07187,         0.00000,        -0.07187,         0.00000,        -0.07187,         0.00000,        -0.07187,         0.00000,        -0.07187,         0.00000,        -0.07187,         0.00000,        -0.07187,         0.00000,        -0.07187,         0.00000,        -0.07187,         0.00000,        -0.07187,         0.00000,        -0.07187,         0.00000,        -0.07187,         0.00000,        -0.07187,         0.00000,        -0.07187,         0.00000,        -0.07187,         0.00000,         0.00000,         0.00000,         0.00000,         0.80836,       108.21609,        25.65499,        88.43510,       637.63593,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       751.72601,        -0.46147,     -9999.00000,         0.98700,        -1.65011,        -1.66133,     -1.61198401,     -1.61198401,     -1.58547020,     -4.84283304,     -4.84283304,     -4.84283304,     -4.84283304,     -4.84283304,     -4.84283304,     -4.84283304,     -4.84283304,     -4.84283304,     -4.84283304,     -4.84283304,     -4.84283304,     -4.84283304,     -4.84283304,     -4.84283304,      0.00000000,     -4.99283314,      0.00082302,      0.18590672,     -4.99283314,      0.00082302,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              311,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.37250,        -0.01391,        -0.13745,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07975,         0.00003,     -9999.00000,         0.22848,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.23111,         0.00000,        -0.21720,         0.00000,        -0.07975,         0.00000,        -0.07975,         0.00000,        -0.07975,         0.00000,        -0.07975,         0.00000,        -0.07975,         0.00000,        -0.07975,         0.00000,        -0.07975,         0.00000,        -0.07975,         0.00000,        -0.07975,         0.00000,        -0.07975,         0.00000,        -0.07975,         0.00000,        -0.07975,         0.00000,        -0.07975,         0.00000,        -0.07975,         0.00000,        -0.07975,         0.00000,        -0.07975,         0.00000,         0.00000,         0.00000,         0.00000,         0.81114,       108.58858,        25.28250,        88.42119,       637.49847,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       751.20215,        -0.52385,     -9999.00000,         0.98700,        -1.61197,        -1.61446,     -1.57960689,     -1.61159647,     -1.58553815,     -4.84203291,     -4.84203291,     -4.84203291,     -4.84203291,     -4.84203291,     -4.84203291,     -4.84203291,     -4.84203291,     -4.84203291,     -4.84203291,     -4.84203291,     -4.84203291,     -4.84203291,     -4.84203291,     -4.84203291,      0.00000000,     -4.99203300,      0.00080013,      0.18587929,     -4.99203300,      0.00080013,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              311,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.38001,         0.03686,        -0.12958,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08731,         0.00002,     -9999.00000,         0.22480,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.18003,         0.00000,        -0.21689,         0.00000,        -0.08731,         0.00000,        -0.08731,         0.00000,        -0.08731,         0.00000,        -0.08731,         0.00000,        -0.08731,         0.00000,        -0.08731,         0.00000,        -0.08731,         0.00000,        -0.08731,         0.00000,        -0.08731,         0.00000,        -0.08731,         0.00000,        -0.08731,         0.00000,        -0.08731,         0.00000,        -0.08731,         0.00000,        -0.08731,         0.00000,        -0.08731,         0.00000,        -0.08731,         0.00000,         0.00000,         0.00000,         0.00000,         0.80830,       108.20856,        25.66251,        88.45805,       637.36890,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       751.48944,         0.28729,     -9999.00000,         0.98700,        -1.57961,        -1.57637,     -1.61262310,     -1.61262310,     -1.58558512,     -4.84129333,     -4.84129333,     -4.84129333,     -4.84129333,     -4.84129333,     -4.84129333,     -4.84129333,     -4.84129333,     -4.84129333,     -4.84129333,     -4.84129333,     -4.84129333,     -4.84129333,     -4.84129333,     -4.84129333,      0.00000000,     -4.99129343,      0.00073957,      0.18590879,     -4.99129343,      0.00073957,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              311,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50001,         0.21251,        -0.11832,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09420,        -0.00001,     -9999.00000,         0.22479,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21251,         0.00000,        -0.09420,         0.00000,        -0.09420,         0.00000,        -0.09420,         0.00000,        -0.09420,         0.00000,        -0.09420,         0.00000,        -0.09420,         0.00000,        -0.09420,         0.00000,        -0.09420,         0.00000,        -0.09420,         0.00000,        -0.09420,         0.00000,        -0.09420,         0.00000,        -0.09420,         0.00000,        -0.09420,         0.00000,        -0.09420,         0.00000,        -0.09420,         0.00000,        -0.09420,         0.00000,         0.00000,         0.00000,         0.00000,         0.80699,       107.70856,        26.16252,        88.67056,       637.25061,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       752.08368,         0.59421,     -9999.00000,         0.98700,        -1.61261,        -1.61526,     -1.65571213,     -1.61855388,     -1.58565843,     -4.84059095,     -4.84059095,     -4.84059095,     -4.84059095,     -4.84059095,     -4.84059095,     -4.84059095,     -4.84059095,     -4.84059095,     -4.84059095,     -4.84059095,     -4.84059095,     -4.84059095,     -4.84059095,     -4.84059095,      0.00000000,     -4.99059105,      0.00070238,      0.18593007,     -4.99059105,      0.00070238,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
