          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              355,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.14686,        -0.00167,        -0.02217,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00077,         0.00004,     -9999.00000,         0.02289,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.02461,         0.00000,        -0.02294,         0.00000,        -0.00077,         0.00000,        -0.00077,         0.00000,        -0.00077,         0.00000,        -0.00077,         0.00000,        -0.00077,         0.00000,        -0.00077,         0.00000,        -0.00077,         0.00000,        -0.00077,         0.00000,        -0.00077,         0.00000,        -0.00077,         0.00000,        -0.00077,         0.00000,        -0.00077,         0.00000,        -0.00077,         0.00000,        -0.00077,         0.00000,        -0.00077,         0.00000,        -0.00077,         0.00000,         0.00000,         0.00000,         0.00000,         0.81674,       116.78030,        26.20374,        12.97626,      1051.96509,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1091.14514,        -0.17070,     -9999.00000,         0.00000,        -1.58489,        -1.63054,     -1.56074750,     -1.58426178,     -1.58489335,     -4.84991741,     -4.84991741,     -4.84991741,     -4.84991741,     -4.84991741,     -4.84991741,     -4.84991741,     -4.84991741,     -4.84991741,     -4.84991741,     -4.84991741,     -4.84991741,     -4.84991741,     -4.84991741,     -4.84991741,      0.00000000,     -4.99991751,      0.00008249,      0.26818165,     -4.99991751,      0.00008249,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              355,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.30932,        -0.00514,        -0.02134,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00167,        -0.00003,     -9999.00000,         0.02303,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.02815,         0.00000,        -0.02301,         0.00000,        -0.00167,         0.00000,        -0.00167,         0.00000,        -0.00167,         0.00000,        -0.00167,         0.00000,        -0.00167,         0.00000,        -0.00167,         0.00000,        -0.00167,         0.00000,        -0.00167,         0.00000,        -0.00167,         0.00000,        -0.00167,         0.00000,        -0.00167,         0.00000,        -0.00167,         0.00000,        -0.00167,         0.00000,        -0.00167,         0.00000,        -0.00167,         0.00000,        -0.00167,         0.00000,         0.00000,         0.00000,         0.00000,         0.81890,       117.08962,        25.89443,        12.97112,      1051.94373,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1090.80933,        -0.33580,     -9999.00000,         0.00000,        -1.56075,        -1.61204,     -1.51108897,     -1.58231473,     -1.58489335,     -4.84983778,     -4.84983778,     -4.84983778,     -4.84983778,     -4.84983778,     -4.84983778,     -4.84983778,     -4.84983778,     -4.84983778,     -4.84983778,     -4.84983778,     -4.84983778,     -4.84983778,     -4.84983778,     -4.84983778,      0.00000000,     -4.99983788,      0.00007963,      0.26818150,     -4.99983788,      0.00007963,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              355,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.12670,        -0.00357,        -0.02086,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00230,         0.00003,     -9999.00000,         0.02314,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02673,         0.00000,        -0.02316,         0.00000,        -0.00230,         0.00000,        -0.00230,         0.00000,        -0.00230,         0.00000,        -0.00230,         0.00000,        -0.00230,         0.00000,        -0.00230,         0.00000,        -0.00230,         0.00000,        -0.00230,         0.00000,        -0.00230,         0.00000,        -0.00230,         0.00000,        -0.00230,         0.00000,        -0.00230,         0.00000,        -0.00230,         0.00000,        -0.00230,         0.00000,        -0.00230,         0.00000,        -0.00230,         0.00000,         0.00000,         0.00000,         0.00000,         0.81801,       116.96291,        26.02113,        12.96755,      1051.92297,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1090.91162,         0.10227,     -9999.00000,         0.00000,        -1.51109,        -1.57308,     -1.53123605,     -1.58096552,     -1.58489335,     -4.84976006,     -4.84976006,     -4.84976006,     -4.84976006,     -4.84976006,     -4.84976006,     -4.84976006,     -4.84976006,     -4.84976006,     -4.84976006,     -4.84976006,     -4.84976006,     -4.84976006,     -4.84976006,     -4.84976006,      0.00000000,     -4.99976015,      0.00007772,      0.26818165,     -4.99976015,      0.00007772,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              355,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.12524,        -0.00205,        -0.02003,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00307,        -0.00010,     -9999.00000,         0.02314,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02515,         0.00000,        -0.02309,         0.00000,        -0.00307,         0.00000,        -0.00307,         0.00000,        -0.00307,         0.00000,        -0.00307,         0.00000,        -0.00307,         0.00000,        -0.00307,         0.00000,        -0.00307,         0.00000,        -0.00307,         0.00000,        -0.00307,         0.00000,        -0.00307,         0.00000,        -0.00307,         0.00000,        -0.00307,         0.00000,        -0.00307,         0.00000,        -0.00307,         0.00000,        -0.00307,         0.00000,        -0.00307,         0.00000,         0.00000,         0.00000,         0.00000,         0.81714,       116.83768,        26.14637,        12.96550,      1051.90283,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1091.01477,         0.10316,     -9999.00000,         0.00000,        -1.53124,        -1.58904,     -1.55141473,     -1.58019054,     -1.58489335,     -4.84968519,     -4.84968519,     -4.84968519,     -4.84968519,     -4.84968519,     -4.84968519,     -4.84968519,     -4.84968519,     -4.84968519,     -4.84968519,     -4.84968519,     -4.84968519,     -4.84968519,     -4.84968519,     -4.84968519,      0.00000000,     -4.99968529,      0.00007486,      0.26818150,     -4.99968529,      0.00007486,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              355,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29995,         0.02262,        -0.01884,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00378,         0.00005,     -9999.00000,         0.02258,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02262,         0.00000,        -0.00378,         0.00000,        -0.00378,         0.00000,        -0.00378,         0.00000,        -0.00378,         0.00000,        -0.00378,         0.00000,        -0.00378,         0.00000,        -0.00378,         0.00000,        -0.00378,         0.00000,        -0.00378,         0.00000,        -0.00378,         0.00000,        -0.00378,         0.00000,        -0.00378,         0.00000,        -0.00378,         0.00000,        -0.00378,         0.00000,        -0.00378,         0.00000,        -0.00378,         0.00000,         0.00000,         0.00000,         0.00000,         0.81520,       116.53773,        26.44632,        12.98811,      1051.88403,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1091.31848,         0.30373,     -9999.00000,         0.00000,        -1.55141,        -1.60481,     -1.59884238,     -1.58807313,     -1.58489335,     -4.84961510,     -4.84961510,     -4.84961510,     -4.84961510,     -4.84961510,     -4.84961510,     -4.84961510,     -4.84961510,     -4.84961510,     -4.84961510,     -4.84961510,     -4.84961510,     -4.84961510,     -4.84961510,     -4.84961510,      0.00000000,     -4.99961519,      0.00007010,      0.26818150,     -4.99961519,      0.00007010,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              355,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30011,         0.02157,        -0.01717,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00440,        -0.00011,     -9999.00000,         0.02282,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02157,         0.00000,        -0.00440,         0.00000,        -0.00440,         0.00000,        -0.00440,         0.00000,        -0.00440,         0.00000,        -0.00440,         0.00000,        -0.00440,         0.00000,        -0.00440,         0.00000,        -0.00440,         0.00000,        -0.00440,         0.00000,        -0.00440,         0.00000,        -0.00440,         0.00000,        -0.00440,         0.00000,        -0.00440,         0.00000,        -0.00440,         0.00000,        -0.00440,         0.00000,        -0.00440,         0.00000,         0.00000,         0.00000,         0.00000,         0.81367,       116.23763,        26.74642,        13.00968,      1051.86694,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1091.62292,         0.30451,     -9999.00000,         0.00000,        -1.59884,        -1.64773,     -1.64337754,     -1.59482849,     -1.58492291,     -4.84954643,     -4.84954643,     -4.84954643,     -4.84954643,     -4.84954643,     -4.84954643,     -4.84954643,     -4.84954643,     -4.84954643,     -4.84954643,     -4.84954643,     -4.84954643,     -4.84954643,     -4.84954643,     -4.84954643,      0.00000000,     -4.99954653,      0.00006866,      0.26818180,     -4.99954653,      0.00006866,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              355,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.50915,        -0.00158,        -0.01705,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00558,         0.00003,     -9999.00000,         0.03909,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.02421,         0.00000,        -0.02263,         0.00000,        -0.00558,         0.00000,        -0.00558,         0.00000,        -0.00558,         0.00000,        -0.00558,         0.00000,        -0.00558,         0.00000,        -0.00558,         0.00000,        -0.00558,         0.00000,        -0.00558,         0.00000,        -0.00558,         0.00000,        -0.00558,         0.00000,        -0.00558,         0.00000,        -0.00558,         0.00000,        -0.00558,         0.00000,        -0.00558,         0.00000,        -0.00558,         0.00000,        -0.00558,         0.00000,         0.00000,         0.00000,         0.00000,         0.81650,       116.74677,        26.23727,        13.00810,      1051.84985,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1091.09521,        -0.52779,     -9999.00000,         0.00000,        -1.64338,        -1.70161,     -1.56622708,     -1.59433210,     -1.58533454,     -4.84942150,     -4.84942150,     -4.84942150,     -4.84942150,     -4.84942150,     -4.84942150,     -4.84942150,     -4.84942150,     -4.84942150,     -4.84942150,     -4.84942150,     -4.84942150,     -4.84942150,     -4.84942150,     -4.84942150,      0.00000000,     -4.99942160,      0.00012493,      0.26822248,     -4.99942160,      0.00012493,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              355,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.57271,        -0.00820,        -0.01633,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00628,        -0.00006,     -9999.00000,         0.02290,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.03081,         0.00000,        -0.02261,         0.00000,        -0.00628,         0.00000,        -0.00628,         0.00000,        -0.00628,         0.00000,        -0.00628,         0.00000,        -0.00628,         0.00000,        -0.00628,         0.00000,        -0.00628,         0.00000,        -0.00628,         0.00000,        -0.00628,         0.00000,        -0.00628,         0.00000,        -0.00628,         0.00000,        -0.00628,         0.00000,        -0.00628,         0.00000,        -0.00628,         0.00000,        -0.00628,         0.00000,        -0.00628,         0.00000,         0.00000,         0.00000,         0.00000,         0.82051,       117.31948,        25.66456,        12.99990,      1051.83350,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1090.49792,        -0.59724,     -9999.00000,         0.00000,        -1.56623,        -1.61626,     -1.47521210,     -1.59176171,     -1.58534050,     -4.84935999,     -4.84935999,     -4.84935999,     -4.84935999,     -4.84935999,     -4.84935999,     -4.84935999,     -4.84935999,     -4.84935999,     -4.84935999,     -4.84935999,     -4.84935999,     -4.84935999,     -4.84935999,     -4.84935999,      0.00000000,     -4.99936008,      0.00006151,      0.26818731,     -4.99935961,      0.00006199,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              355,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.22820,        -0.00549,        -0.01550,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00724,         0.00002,     -9999.00000,         0.03103,        -0.00012,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02822,         0.00000,        -0.02274,         0.00000,        -0.00724,         0.00000,        -0.00724,         0.00000,        -0.00724,         0.00000,        -0.00724,         0.00000,        -0.00724,         0.00000,        -0.00724,         0.00000,        -0.00724,         0.00000,        -0.00724,         0.00000,        -0.00724,         0.00000,        -0.00724,         0.00000,        -0.00724,         0.00000,        -0.00724,         0.00000,        -0.00724,         0.00000,        -0.00724,         0.00000,        -0.00724,         0.00000,        -0.00724,         0.00000,         0.00000,         0.00000,         0.00000,         0.81891,       117.09129,        25.89277,        12.99441,      1051.81799,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1090.70520,         0.20722,     -9999.00000,         0.00000,        -1.47521,        -1.54412,     -1.51082683,     -1.59004378,     -1.58555293,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,     -4.84927034,      0.00000000,     -4.99927044,      0.00008965,      0.26820803,     -4.99927092,      0.00008869,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              355,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.51331,         0.00932,        -0.01502,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00763,         0.00001,     -9999.00000,         0.02297,         0.00012,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01333,         0.00000,        -0.02265,         0.00000,        -0.00763,         0.00000,        -0.00763,         0.00000,        -0.00763,         0.00000,        -0.00763,         0.00000,        -0.00763,         0.00000,        -0.00763,         0.00000,        -0.00763,         0.00000,        -0.00763,         0.00000,        -0.00763,         0.00000,        -0.00763,         0.00000,        -0.00763,         0.00000,        -0.00763,         0.00000,        -0.00763,         0.00000,        -0.00763,         0.00000,        -0.00763,         0.00000,        -0.00763,         0.00000,         0.00000,         0.00000,         0.00000,         0.81532,       116.57796,        26.40608,        13.00373,      1051.80298,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1091.21277,         0.50761,     -9999.00000,         0.00000,        -1.51083,        -1.57287,     -1.59296286,     -1.59296286,     -1.58555901,     -4.84921360,     -4.84921360,     -4.84921360,     -4.84921360,     -4.84921360,     -4.84921360,     -4.84921360,     -4.84921360,     -4.84921360,     -4.84921360,     -4.84921360,     -4.84921360,     -4.84921360,     -4.84921360,     -4.84921360,      0.00000000,     -4.99921370,      0.00005674,      0.26819000,     -4.99921370,      0.00005722,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
