          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               70,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.11237,         0.11340,        -0.37009,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02714,         0.00003,     -9999.00000,         0.40001,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.28383,         0.00000,        -0.39723,         0.00000,        -0.02714,         0.00000,        -0.02714,         0.00000,        -0.02714,         0.00000,        -0.02714,         0.00000,        -0.02714,         0.00000,        -0.02714,         0.00000,        -0.02714,         0.00000,        -0.02714,         0.00000,        -0.02714,         0.00000,        -0.02714,         0.00000,        -0.02714,         0.00000,        -0.02714,         0.00000,        -0.02714,         0.00000,        -0.02714,         0.00000,        -0.02714,         0.00000,        -0.02714,         0.00000,         0.00000,         0.00000,         0.00000,         0.58217,        76.08289,        54.60522,        54.97702,       504.38477,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       613.96698,        -0.14432,     -9999.00000,         0.63100,        -1.58480,        -1.57853,     -1.59114850,     -1.59114850,     -1.58491766,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,     -4.84729147,      0.00000000,     -4.99729156,      0.00270844,      0.13769346,     -4.99729204,      0.00270796,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               70,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.02937,         0.02962,        -0.34410,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05241,         0.00002,     -9999.00000,         0.40008,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.36689,         0.00000,        -0.39651,         0.00000,        -0.05241,         0.00000,        -0.05241,         0.00000,        -0.05241,         0.00000,        -0.05241,         0.00000,        -0.05241,         0.00000,        -0.05241,         0.00000,        -0.05241,         0.00000,        -0.05241,         0.00000,        -0.05241,         0.00000,        -0.05241,         0.00000,        -0.05241,         0.00000,        -0.05241,         0.00000,        -0.05241,         0.00000,        -0.05241,         0.00000,        -0.05241,         0.00000,        -0.05241,         0.00000,         0.00000,         0.00000,         0.00000,         0.58195,        76.05351,        54.63459,        55.00664,       504.04065,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       613.68188,        -0.28511,     -9999.00000,         0.63100,        -1.59100,        -1.58717,     -1.59278786,     -1.59278786,     -1.58494902,     -4.84476709,     -4.84476709,     -4.84476709,     -4.84476709,     -4.84476709,     -4.84476709,     -4.84476709,     -4.84476709,     -4.84476709,     -4.84476709,     -4.84476709,     -4.84476709,     -4.84476709,     -4.84476709,     -4.84476709,      0.00000000,     -4.99476719,      0.00252438,      0.13770066,     -4.99476719,      0.00252485,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               70,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.24414,         0.24638,        -0.31447,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07602,        -0.00002,     -9999.00000,         0.39996,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14412,         0.00000,        -0.39049,         0.00000,        -0.07602,         0.00000,        -0.07602,         0.00000,        -0.07602,         0.00000,        -0.07602,         0.00000,        -0.07602,         0.00000,        -0.07602,         0.00000,        -0.07602,         0.00000,        -0.07602,         0.00000,        -0.07602,         0.00000,        -0.07602,         0.00000,        -0.07602,         0.00000,        -0.07602,         0.00000,        -0.07602,         0.00000,        -0.07602,         0.00000,        -0.07602,         0.00000,        -0.07602,         0.00000,         0.00000,         0.00000,         0.00000,         0.58008,        75.80937,        54.87873,        55.25301,       503.72620,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       613.85791,         0.17604,     -9999.00000,         0.63100,        -1.59263,        -1.58943,     -1.60647666,     -1.60647666,     -1.58503258,     -4.84241438,     -4.84241438,     -4.84241438,     -4.84241438,     -4.84241438,     -4.84241438,     -4.84241438,     -4.84241438,     -4.84241438,     -4.84241438,     -4.84241438,     -4.84241438,     -4.84241438,     -4.84241438,     -4.84241438,      0.00000000,     -4.99241447,      0.00235271,      0.13768996,     -4.99241447,      0.00235271,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               70,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.24122,         0.24341,        -0.28664,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09795,        -0.00004,     -9999.00000,         0.39990,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14118,         0.00000,        -0.38459,         0.00000,        -0.09795,         0.00000,        -0.09795,         0.00000,        -0.09795,         0.00000,        -0.09795,         0.00000,        -0.09795,         0.00000,        -0.09795,         0.00000,        -0.09795,         0.00000,        -0.09795,         0.00000,        -0.09795,         0.00000,        -0.09795,         0.00000,        -0.09795,         0.00000,        -0.09795,         0.00000,        -0.09795,         0.00000,        -0.09795,         0.00000,        -0.09795,         0.00000,        -0.09795,         0.00000,         0.00000,         0.00000,         0.00000,         0.57823,        75.56815,        55.11994,        55.49643,       503.43954,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       614.05591,         0.19799,     -9999.00000,         0.63100,        -1.60621,        -1.60820,     -1.62011766,     -1.62011766,     -1.58516920,     -4.84022188,     -4.84022188,     -4.84022188,     -4.84022188,     -4.84022188,     -4.84022188,     -4.84022188,     -4.84022188,     -4.84022188,     -4.84022188,     -4.84022188,     -4.84022188,     -4.84022188,     -4.84022188,     -4.84022188,      0.00000000,     -4.99022198,      0.00219250,      0.13772292,     -4.99022198,      0.00219250,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               70,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.33668,         0.33973,        -0.25803,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11836,        -0.00001,     -9999.00000,         0.39976,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03666,         0.00000,        -0.37639,         0.00000,        -0.11836,         0.00000,        -0.11836,         0.00000,        -0.11836,         0.00000,        -0.11836,         0.00000,        -0.11836,         0.00000,        -0.11836,         0.00000,        -0.11836,         0.00000,        -0.11836,         0.00000,        -0.11836,         0.00000,        -0.11836,         0.00000,        -0.11836,         0.00000,        -0.11836,         0.00000,        -0.11836,         0.00000,        -0.11836,         0.00000,        -0.11836,         0.00000,        -0.11836,         0.00000,         0.00000,         0.00000,         0.00000,         0.57566,        75.23148,        55.45662,        55.83615,       503.18152,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       614.47430,         0.41838,     -9999.00000,         0.63100,        -1.61975,        -1.62675,     -1.63934958,     -1.63934958,     -1.58537805,     -4.83817863,     -4.83817863,     -4.83817863,     -4.83817863,     -4.83817863,     -4.83817863,     -4.83817863,     -4.83817863,     -4.83817863,     -4.83817863,     -4.83817863,     -4.83817863,     -4.83817863,     -4.83817863,     -4.83817863,      0.00000000,     -4.98817873,      0.00204325,      0.13771878,     -4.98817873,      0.00204325,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               70,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.33264,         0.33565,        -0.23079,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13750,         0.00000,     -9999.00000,         0.39970,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03264,         0.00000,        -0.36829,         0.00000,        -0.13750,         0.00000,        -0.13750,         0.00000,        -0.13750,         0.00000,        -0.13750,         0.00000,        -0.13750,         0.00000,        -0.13750,         0.00000,        -0.13750,         0.00000,        -0.13750,         0.00000,        -0.13750,         0.00000,        -0.13750,         0.00000,        -0.13750,         0.00000,        -0.13750,         0.00000,        -0.13750,         0.00000,        -0.13750,         0.00000,        -0.13750,         0.00000,        -0.13750,         0.00000,         0.00000,         0.00000,         0.00000,         0.57311,        74.89884,        55.78926,        56.17181,       502.95071,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       614.91180,         0.43750,     -9999.00000,         0.63100,        -1.63883,        -1.65263,     -1.65857601,     -1.65857601,     -1.58565915,     -4.83627510,     -4.83627510,     -4.83627510,     -4.83627510,     -4.83627510,     -4.83627510,     -4.83627510,     -4.83627510,     -4.83627510,     -4.83627510,     -4.83627510,     -4.83627510,     -4.83627510,     -4.83627510,     -4.83627510,      0.00000000,     -4.98627520,      0.00190353,      0.13774423,     -4.98627520,      0.00190353,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               70,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.16106,        -0.00390,        -0.21249,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15585,        -0.00004,     -9999.00000,         0.40936,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.37224,         0.00000,        -0.36834,         0.00000,        -0.15585,         0.00000,        -0.15585,         0.00000,        -0.15585,         0.00000,        -0.15585,         0.00000,        -0.15585,         0.00000,        -0.15585,         0.00000,        -0.15585,         0.00000,        -0.15585,         0.00000,        -0.15585,         0.00000,        -0.15585,         0.00000,        -0.15585,         0.00000,        -0.15585,         0.00000,        -0.15585,         0.00000,        -0.15585,         0.00000,        -0.15585,         0.00000,        -0.15585,         0.00000,         0.00000,         0.00000,         0.00000,         0.57434,        75.05990,        55.62820,        56.16790,       502.73825,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       614.53436,        -0.37745,     -9999.00000,         0.63100,        -1.65790,        -1.67820,     -1.64924037,     -1.65835571,     -1.58602655,     -4.83443499,     -4.83443499,     -4.83443499,     -4.83443499,     -4.83443499,     -4.83443499,     -4.83443499,     -4.83443499,     -4.83443499,     -4.83443499,     -4.83443499,     -4.83443499,     -4.83443499,     -4.83443499,     -4.83443499,      0.00000000,     -4.98443508,      0.00184011,      0.13776568,     -4.98443508,      0.00184011,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               70,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.22578,        -0.00918,        -0.19616,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17239,        -0.00006,     -9999.00000,         0.39925,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.37773,         0.00000,        -0.36855,         0.00000,        -0.17239,         0.00000,        -0.17239,         0.00000,        -0.17239,         0.00000,        -0.17239,         0.00000,        -0.17239,         0.00000,        -0.17239,         0.00000,        -0.17239,         0.00000,        -0.17239,         0.00000,        -0.17239,         0.00000,        -0.17239,         0.00000,        -0.17239,         0.00000,        -0.17239,         0.00000,        -0.17239,         0.00000,        -0.17239,         0.00000,        -0.17239,         0.00000,        -0.17239,         0.00000,         0.00000,         0.00000,         0.00000,         0.57607,        75.28568,        55.40242,        56.15873,       502.54208,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       614.10321,        -0.43112,     -9999.00000,         0.63100,        -1.64864,        -1.66581,     -1.63624239,     -1.65782952,     -1.58630168,     -4.83278799,     -4.83278799,     -4.83278799,     -4.83278799,     -4.83278799,     -4.83278799,     -4.83278799,     -4.83278799,     -4.83278799,     -4.83278799,     -4.83278799,     -4.83278799,     -4.83278799,     -4.83278799,     -4.83278799,      0.00000000,     -4.98278809,      0.00164700,      0.13773885,     -4.98278809,      0.00164700,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               70,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.46970,         0.09659,        -0.17858,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.18779,         0.00008,     -9999.00000,         0.39927,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26978,         0.00000,        -0.36636,         0.00000,        -0.18779,         0.00000,        -0.18779,         0.00000,        -0.18779,         0.00000,        -0.18779,         0.00000,        -0.18779,         0.00000,        -0.18779,         0.00000,        -0.18779,         0.00000,        -0.18779,         0.00000,        -0.18779,         0.00000,        -0.18779,         0.00000,        -0.18779,         0.00000,        -0.18779,         0.00000,        -0.18779,         0.00000,        -0.18779,         0.00000,        -0.18779,         0.00000,        -0.18779,         0.00000,         0.00000,         0.00000,         0.00000,         0.57248,        74.81598,        55.87212,        56.25531,       502.36349,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       614.49091,         0.38771,     -9999.00000,         0.63100,        -1.63574,        -1.64845,     -1.66340423,     -1.66340423,     -1.58659697,     -4.83125305,     -4.83125305,     -4.83125305,     -4.83125305,     -4.83125305,     -4.83125305,     -4.83125305,     -4.83125305,     -4.83125305,     -4.83125305,     -4.83125305,     -4.83125305,     -4.83125305,     -4.83125305,     -4.83125305,      0.00000000,     -4.98125315,      0.00153494,      0.13777570,     -4.98125315,      0.00153494,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               70,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50001,         0.35586,        -0.15384,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20202,        -0.00001,     -9999.00000,         0.39914,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.35586,         0.00000,        -0.20202,         0.00000,        -0.20202,         0.00000,        -0.20202,         0.00000,        -0.20202,         0.00000,        -0.20202,         0.00000,        -0.20202,         0.00000,        -0.20202,         0.00000,        -0.20202,         0.00000,        -0.20202,         0.00000,        -0.20202,         0.00000,        -0.20202,         0.00000,        -0.20202,         0.00000,        -0.20202,         0.00000,        -0.20202,         0.00000,        -0.20202,         0.00000,        -0.20202,         0.00000,         0.00000,         0.00000,         0.00000,         0.56922,        74.31597,        56.37213,        56.61117,       502.20966,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       615.19293,         0.70203,     -9999.00000,         0.63100,        -1.66268,        -1.68455,     -1.69281435,     -1.68409646,     -1.58698547,     -4.82982302,     -4.82982302,     -4.82982302,     -4.82982302,     -4.82982302,     -4.82982302,     -4.82982302,     -4.82982302,     -4.82982302,     -4.82982302,     -4.82982302,     -4.82982302,     -4.82982302,     -4.82982302,     -4.82982302,      0.00000000,     -4.97982311,      0.00143003,      0.13783762,     -4.97982311,      0.00143003,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
