          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               83,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.04498,         0.02283,        -0.22021,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01905,         0.00001,     -9999.00000,         0.23926,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.21643,         0.00000,        -0.23926,         0.00000,        -0.01905,         0.00000,        -0.01905,         0.00000,        -0.01905,         0.00000,        -0.01905,         0.00000,        -0.01905,         0.00000,        -0.01905,         0.00000,        -0.01905,         0.00000,        -0.01905,         0.00000,        -0.01905,         0.00000,        -0.01905,         0.00000,        -0.01905,         0.00000,        -0.01905,         0.00000,        -0.01905,         0.00000,        -0.01905,         0.00000,        -0.01905,         0.00000,        -0.01905,         0.00000,         0.00000,         0.00000,         0.00000,         0.61125,        78.53465,        49.94733,        27.38279,       422.42001,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       499.75012,        -0.15239,     -9999.00000,         0.75700,        -1.57989,        -1.60561,     -1.58801901,     -1.58801901,     -1.58489335,     -4.84809732,     -4.84809732,     -4.84809732,     -4.84809732,     -4.84809732,     -4.84809732,     -4.84809732,     -4.84809732,     -4.84809732,     -4.84809732,     -4.84809732,     -4.84809732,     -4.84809732,     -4.84809732,     -4.84809732,      0.00000000,     -4.99809742,      0.00190258,      0.11574202,     -4.99809742,      0.00190258,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               83,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.09336,        -0.00474,        -0.19959,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03983,         0.00002,     -9999.00000,         0.27986,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.24416,         0.00000,        -0.23942,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,        -0.03983,         0.00000,         0.00000,         0.00000,         0.00000,         0.61198,        78.62801,        49.85398,        27.37805,       422.22043,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       499.45248,        -0.29768,     -9999.00000,         0.75700,        -1.58290,        -1.60979,     -1.58163476,     -1.58736980,     -1.58612061,     -4.84602547,     -4.84602547,     -4.84602547,     -4.84602547,     -4.84602547,     -4.84602547,     -4.84602547,     -4.84602547,     -4.84602547,     -4.84602547,     -4.84602547,     -4.84602547,     -4.84602547,     -4.84602547,     -4.84602547,      0.00000000,     -4.99602556,      0.00207186,      0.11585155,     -4.99602556,      0.00207186,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               83,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.25158,         0.08503,        -0.18090,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05572,         0.00001,     -9999.00000,         0.23969,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15159,         0.00000,        -0.23662,         0.00000,        -0.05572,         0.00000,        -0.05572,         0.00000,        -0.05572,         0.00000,        -0.05572,         0.00000,        -0.05572,         0.00000,        -0.05572,         0.00000,        -0.05572,         0.00000,        -0.05572,         0.00000,        -0.05572,         0.00000,        -0.05572,         0.00000,        -0.05572,         0.00000,        -0.05572,         0.00000,        -0.05572,         0.00000,        -0.05572,         0.00000,        -0.05572,         0.00000,        -0.05572,         0.00000,         0.00000,         0.00000,         0.00000,         0.61002,        78.37643,        50.10555,        27.46308,       422.03955,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       499.60815,         0.15570,     -9999.00000,         0.75700,        -1.57666,        -1.60287,     -1.59906185,     -1.59906185,     -1.58621466,     -4.84443617,     -4.84443617,     -4.84443617,     -4.84443617,     -4.84443617,     -4.84443617,     -4.84443617,     -4.84443617,     -4.84443617,     -4.84443617,     -4.84443617,     -4.84443617,     -4.84443617,     -4.84443617,     -4.84443617,      0.00000000,     -4.99443626,      0.00158930,      0.11575533,     -4.99443626,      0.00158930,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               83,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.22085,         0.11206,        -0.16260,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07035,         0.00004,     -9999.00000,         0.23969,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12089,         0.00000,        -0.23295,         0.00000,        -0.07035,         0.00000,        -0.07035,         0.00000,        -0.07035,         0.00000,        -0.07035,         0.00000,        -0.07035,         0.00000,        -0.07035,         0.00000,        -0.07035,         0.00000,        -0.07035,         0.00000,        -0.07035,         0.00000,        -0.07035,         0.00000,        -0.07035,         0.00000,        -0.07035,         0.00000,        -0.07035,         0.00000,        -0.07035,         0.00000,        -0.07035,         0.00000,        -0.07035,         0.00000,         0.00000,         0.00000,         0.00000,         0.60830,        78.15558,        50.32641,        27.57514,       421.87692,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       499.77847,         0.17031,     -9999.00000,         0.75700,        -1.59375,        -1.62454,     -1.61460471,     -1.61460471,     -1.58642006,     -4.84297371,     -4.84297371,     -4.84297371,     -4.84297371,     -4.84297371,     -4.84297371,     -4.84297371,     -4.84297371,     -4.84297371,     -4.84297371,     -4.84297371,     -4.84297371,     -4.84297371,     -4.84297371,     -4.84297371,      0.00000000,     -4.99297380,      0.00146246,      0.11578905,     -4.99297380,      0.00146246,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               83,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.34966,         0.17740,        -0.14320,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08382,        -0.00004,     -9999.00000,         0.23957,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04963,         0.00000,        -0.22702,         0.00000,        -0.08382,         0.00000,        -0.08382,         0.00000,        -0.08382,         0.00000,        -0.08382,         0.00000,        -0.08382,         0.00000,        -0.08382,         0.00000,        -0.08382,         0.00000,        -0.08382,         0.00000,        -0.08382,         0.00000,        -0.08382,         0.00000,        -0.08382,         0.00000,        -0.08382,         0.00000,        -0.08382,         0.00000,        -0.08382,         0.00000,        -0.08382,         0.00000,        -0.08382,         0.00000,         0.00000,         0.00000,         0.00000,         0.60558,        77.80592,        50.67607,        27.75254,       421.73373,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       500.16235,         0.38386,     -9999.00000,         0.75700,        -1.60907,        -1.64518,     -1.63952160,     -1.63952160,     -1.58680081,     -4.84162903,     -4.84162903,     -4.84162903,     -4.84162903,     -4.84162903,     -4.84162903,     -4.84162903,     -4.84162903,     -4.84162903,     -4.84162903,     -4.84162903,     -4.84162903,     -4.84162903,     -4.84162903,     -4.84162903,      0.00000000,     -4.99162912,      0.00134468,      0.11582447,     -4.99162912,      0.00134468,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               83,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.34585,         0.17544,        -0.12505,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09620,        -0.00004,     -9999.00000,         0.23936,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04581,         0.00000,        -0.22125,         0.00000,        -0.09620,         0.00000,        -0.09620,         0.00000,        -0.09620,         0.00000,        -0.09620,         0.00000,        -0.09620,         0.00000,        -0.09620,         0.00000,        -0.09620,         0.00000,        -0.09620,         0.00000,        -0.09620,         0.00000,        -0.09620,         0.00000,        -0.09620,         0.00000,        -0.09620,         0.00000,        -0.09620,         0.00000,        -0.09620,         0.00000,        -0.09620,         0.00000,        -0.09620,         0.00000,         0.00000,         0.00000,         0.00000,         0.60289,        77.46007,        51.02192,        27.92798,       421.60867,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       500.55862,         0.39624,     -9999.00000,         0.75700,        -1.63363,        -1.67785,     -1.66454601,     -1.66454601,     -1.58735406,     -4.84039259,     -4.84039259,     -4.84039259,     -4.84039259,     -4.84039259,     -4.84039259,     -4.84039259,     -4.84039259,     -4.84039259,     -4.84039259,     -4.84039259,     -4.84039259,     -4.84039259,     -4.84039259,     -4.84039259,      0.00000000,     -4.99039268,      0.00123644,      0.11578897,     -4.99039268,      0.00123644,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               83,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.30688,        -0.00499,        -0.11379,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10764,        -0.00004,     -9999.00000,         0.23924,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.22641,         0.00000,        -0.22142,         0.00000,        -0.10764,         0.00000,        -0.10764,         0.00000,        -0.10764,         0.00000,        -0.10764,         0.00000,        -0.10764,         0.00000,        -0.10764,         0.00000,        -0.10764,         0.00000,        -0.10764,         0.00000,        -0.10764,         0.00000,        -0.10764,         0.00000,        -0.10764,         0.00000,        -0.10764,         0.00000,        -0.10764,         0.00000,        -0.10764,         0.00000,        -0.10764,         0.00000,        -0.10764,         0.00000,         0.00000,         0.00000,         0.00000,         0.60528,        77.76694,        50.71504,        27.92299,       421.49490,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       500.13290,        -0.42566,     -9999.00000,         0.75700,        -1.65829,        -1.71017,     -1.64232230,     -1.66383433,     -1.58789790,     -4.83925629,     -4.83925629,     -4.83925629,     -4.83925629,     -4.83925629,     -4.83925629,     -4.83925629,     -4.83925629,     -4.83925629,     -4.83925629,     -4.83925629,     -4.83925629,     -4.83925629,     -4.83925629,     -4.83925629,      0.00000000,     -4.98925638,      0.00113630,      0.11582039,     -4.98925638,      0.00113630,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               83,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.37093,        -0.01082,        -0.10377,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11806,         0.00001,     -9999.00000,         0.23915,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.23265,         0.00000,        -0.22183,         0.00000,        -0.11806,         0.00000,        -0.11806,         0.00000,        -0.11806,         0.00000,        -0.11806,         0.00000,        -0.11806,         0.00000,        -0.11806,         0.00000,        -0.11806,         0.00000,        -0.11806,         0.00000,        -0.11806,         0.00000,        -0.11806,         0.00000,        -0.11806,         0.00000,        -0.11806,         0.00000,        -0.11806,         0.00000,        -0.11806,         0.00000,        -0.11806,         0.00000,        -0.11806,         0.00000,         0.00000,         0.00000,         0.00000,         0.60816,        78.13788,        50.34410,        27.91217,       421.39114,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       499.64737,        -0.48553,     -9999.00000,         0.75700,        -1.63639,        -1.68147,     -1.61585581,     -1.66228604,     -1.58842897,     -4.83821058,     -4.83821058,     -4.83821058,     -4.83821058,     -4.83821058,     -4.83821058,     -4.83821058,     -4.83821058,     -4.83821058,     -4.83821058,     -4.83821058,     -4.83821058,     -4.83821058,     -4.83821058,     -4.83821058,      0.00000000,     -4.98821068,      0.00104570,      0.11579877,     -4.98821068,      0.00104570,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               83,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.42554,        -0.00360,        -0.09423,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12771,         0.00001,     -9999.00000,         0.23988,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22555,         0.00000,        -0.22194,         0.00000,        -0.12771,         0.00000,        -0.12771,         0.00000,        -0.12771,         0.00000,        -0.12771,         0.00000,        -0.12771,         0.00000,        -0.12771,         0.00000,        -0.12771,         0.00000,        -0.12771,         0.00000,        -0.12771,         0.00000,        -0.12771,         0.00000,        -0.12771,         0.00000,        -0.12771,         0.00000,        -0.12771,         0.00000,        -0.12771,         0.00000,        -0.12771,         0.00000,        -0.12771,         0.00000,         0.00000,         0.00000,         0.00000,         0.60485,        77.71234,        50.76964,        27.90856,       421.29691,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       499.97510,         0.32770,     -9999.00000,         0.75700,        -1.61030,        -1.64678,     -1.64625525,     -1.66177320,     -1.58897841,     -4.83724213,     -4.83724213,     -4.83724213,     -4.83724213,     -4.83724213,     -4.83724213,     -4.83724213,     -4.83724213,     -4.83724213,     -4.83724213,     -4.83724213,     -4.83724213,     -4.83724213,     -4.83724213,     -4.83724213,      0.00000000,     -4.98724222,      0.00096846,      0.11582964,     -4.98724222,      0.00096846,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               83,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.54740,         0.16898,        -0.07978,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13663,         0.00004,     -9999.00000,         0.23886,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04744,         0.00000,        -0.21641,         0.00000,        -0.13663,         0.00000,        -0.13663,         0.00000,        -0.13663,         0.00000,        -0.13663,         0.00000,        -0.13663,         0.00000,        -0.13663,         0.00000,        -0.13663,         0.00000,        -0.13663,         0.00000,        -0.13663,         0.00000,        -0.13663,         0.00000,        -0.13663,         0.00000,        -0.13663,         0.00000,        -0.13663,         0.00000,        -0.13663,         0.00000,        -0.13663,         0.00000,        -0.13663,         0.00000,         0.00000,         0.00000,         0.00000,         0.60059,        77.16495,        51.31704,        28.07754,       421.21710,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       500.61166,         0.63659,     -9999.00000,         0.75700,        -1.64027,        -1.68656,     -1.68620110,     -1.68620110,     -1.58966672,     -4.83635950,     -4.83635950,     -4.83635950,     -4.83635950,     -4.83635950,     -4.83635950,     -4.83635950,     -4.83635950,     -4.83635950,     -4.83635950,     -4.83635950,     -4.83635950,     -4.83635950,     -4.83635950,     -4.83635950,      0.00000000,     -4.98635960,      0.00088263,      0.11582074,     -4.98635960,      0.00088263,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
