          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              139,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         1.39664,         2.75691,        -3.23594,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -1.08904,         0.00000,     -9999.00000,         4.64894,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -1.56807,         0.00000,        -4.32498,         0.00000,        -1.08904,         0.00000,        -1.08904,         0.00000,        -1.08904,         0.00000,        -1.08904,         0.00000,        -1.08904,         0.00000,        -1.08904,         0.00000,        -1.08904,         0.00000,        -1.08904,         0.00000,        -1.08904,         0.00000,        -1.08904,         0.00000,        -1.08904,         0.00000,        -1.08904,         0.00000,        -1.08904,         0.00000,        -1.08904,         0.00000,        -1.08904,         0.00000,        -1.08904,         0.00000,         0.00000,         0.00000,         0.00000,         0.73585,        94.06002,        33.76506,        48.24508,       102.80288,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       184.81302,         0.91761,     -9999.00000,         1.00000,        -1.57988,        -1.57899,     -1.67444348,     -1.67444348,     -1.58957684,     -4.74144363,     -4.74144363,     -4.74144363,     -4.74144363,     -4.74144363,     -4.74144363,     -4.74144363,     -4.74144363,     -4.74144363,     -4.74144363,     -4.74144363,     -4.74144363,     -4.74144363,     -4.74144363,     -4.74144363,      0.00000000,     -4.89144373,      0.10855627,      0.03279318,     -4.89144373,      0.10855627,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              139,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         1.23280,         2.41747,        -2.09053,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -1.89723,        -0.00001,     -9999.00000,         4.57015,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -1.57030,         0.00000,        -3.98776,         0.00000,        -1.89723,         0.00000,        -1.89723,         0.00000,        -1.89723,         0.00000,        -1.89723,         0.00000,        -1.89723,         0.00000,        -1.89723,         0.00000,        -1.89723,         0.00000,        -1.89723,         0.00000,        -1.89723,         0.00000,        -1.89723,         0.00000,        -1.89723,         0.00000,        -1.89723,         0.00000,        -1.89723,         0.00000,        -1.89723,         0.00000,        -1.89723,         0.00000,        -1.89723,         0.00000,         0.00000,         0.00000,         0.00000,         0.72620,        92.82722,        34.99786,        50.66255,       100.71235,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       186.37276,         1.55974,     -9999.00000,         1.00000,        -1.66847,        -1.69273,     -1.75768387,     -1.75768387,     -1.59856689,     -4.66086340,     -4.66086340,     -4.66086340,     -4.66086340,     -4.66086340,     -4.66086340,     -4.66086340,     -4.66086340,     -4.66086340,     -4.66086340,     -4.66086340,     -4.66086340,     -4.66086340,     -4.66086340,     -4.66086340,      0.00000000,     -4.81086349,      0.08058023,      0.03317080,     -4.81086349,      0.08058023,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              139,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         1.27226,         2.48613,        -1.16718,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -2.49122,         0.00001,     -9999.00000,         4.48686,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -1.17227,         0.00000,        -3.65840,         0.00000,        -2.49122,         0.00000,        -2.49122,         0.00000,        -2.49122,         0.00000,        -2.49122,         0.00000,        -2.49122,         0.00000,        -2.49122,         0.00000,        -2.49122,         0.00000,        -2.49122,         0.00000,        -2.49122,         0.00000,        -2.49122,         0.00000,        -2.49122,         0.00000,        -2.49122,         0.00000,        -2.49122,         0.00000,        -2.49122,         0.00000,        -2.49122,         0.00000,        -2.49122,         0.00000,         0.00000,         0.00000,         0.00000,         0.71625,        91.55495,        36.27012,        53.14868,        99.54517,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       188.96397,         2.59122,     -9999.00000,         1.00000,        -1.74993,        -1.79163,     -1.84792984,     -1.84792984,     -1.61207700,     -4.60163021,     -4.60163021,     -4.60163021,     -4.60163021,     -4.60163021,     -4.60163021,     -4.60163021,     -4.60163021,     -4.60163021,     -4.60163021,     -4.60163021,     -4.60163021,     -4.60163021,     -4.60163021,     -4.60163021,      0.00000000,     -4.75163031,      0.05923319,      0.03369123,     -4.75163031,      0.05923319,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              139,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         1.17465,         2.28975,        -0.44213,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -2.92227,         0.00000,     -9999.00000,         4.39806,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -1.07465,         0.00000,        -3.36441,         0.00000,        -2.92227,         0.00000,        -2.92227,         0.00000,        -2.92227,         0.00000,        -2.92227,         0.00000,        -2.92227,         0.00000,        -2.92227,         0.00000,        -2.92227,         0.00000,        -2.92227,         0.00000,        -2.92227,         0.00000,        -2.92227,         0.00000,        -2.92227,         0.00000,        -2.92227,         0.00000,        -2.92227,         0.00000,        -2.92227,         0.00000,        -2.92227,         0.00000,        -2.92227,         0.00000,         0.00000,         0.00000,         0.00000,         0.70706,        90.38031,        37.44477,        55.43843,        99.10304,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       191.98625,         3.02227,     -9999.00000,         1.00000,        -1.83817,        -1.89214,     -1.93536103,     -1.93536103,     -1.62973475,     -4.55864143,     -4.55864143,     -4.55864143,     -4.55864143,     -4.55864143,     -4.55864143,     -4.55864143,     -4.55864143,     -4.55864143,     -4.55864143,     -4.55864143,     -4.55864143,     -4.55864143,     -4.55864143,     -4.55864143,      0.00000000,     -4.70864153,      0.04298878,      0.03432966,     -4.70864153,      0.04298878,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              139,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         1.14839,         2.23656,         0.14417,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -3.22912,        -0.00000,     -9999.00000,         4.30273,         0.00001,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.84839,         0.00000,        -3.08495,         0.00000,        -3.22912,         0.00000,        -3.22912,         0.00000,        -3.22912,         0.00000,        -3.22912,         0.00000,        -3.22912,         0.00000,        -3.22912,         0.00000,        -3.22912,         0.00000,        -3.22912,         0.00000,        -3.22912,         0.00000,        -3.22912,         0.00000,        -3.22912,         0.00000,        -3.22912,         0.00000,        -3.22912,         0.00000,        -3.22912,         0.00000,        -3.22912,         0.00000,        -3.22912,         0.00000,         0.00000,         0.00000,         0.00000,         0.69808,        89.23192,        38.59317,        57.67499,        99.24721,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       195.51537,         3.52912,     -9999.00000,         1.00000,        -1.92358,        -1.98411,     -2.02483463,     -2.02483463,     -1.65137935,     -4.52803802,     -4.52803802,     -4.52803802,     -4.52803802,     -4.52803802,     -4.52803802,     -4.52803802,     -4.52803802,     -4.52803802,     -4.52803802,     -4.52803802,     -4.52803802,     -4.52803802,     -4.52803802,     -4.52803802,      0.00000000,     -4.67803812,      0.03060341,      0.03508151,     -4.67803812,      0.03060341,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              139,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         1.06261,         2.06870,         0.60987,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -3.44117,         0.00000,     -9999.00000,         4.20118,        -0.00001,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.76261,         0.00000,        -2.83131,         0.00000,        -3.44117,         0.00000,        -3.44117,         0.00000,        -3.44117,         0.00000,        -3.44117,         0.00000,        -3.44117,         0.00000,        -3.44117,         0.00000,        -3.44117,         0.00000,        -3.44117,         0.00000,        -3.44117,         0.00000,        -3.44117,         0.00000,        -3.44117,         0.00000,        -3.44117,         0.00000,        -3.44117,         0.00000,        -3.44117,         0.00000,        -3.44117,         0.00000,        -3.44117,         0.00000,         0.00000,         0.00000,         0.00000,         0.68977,        88.16930,        39.65577,        59.74369,        99.85708,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       199.25655,         3.74117,     -9999.00000,         1.00000,        -2.01092,        -2.07338,     -2.11130571,     -2.11130571,     -1.67658484,     -4.50688314,     -4.50688314,     -4.50688314,     -4.50688314,     -4.50688314,     -4.50688314,     -4.50688314,     -4.50688314,     -4.50688314,     -4.50688314,     -4.50688314,     -4.50688314,     -4.50688314,     -4.50688314,     -4.50688314,      0.00000000,     -4.65688324,      0.02115488,      0.03592570,     -4.65688324,      0.02115488,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              139,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.72246,         1.40477,         0.92121,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -3.58178,         0.00000,     -9999.00000,         4.09791,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -1.25580,         0.00000,        -2.66057,         0.00000,        -3.58178,         0.00000,        -3.58178,         0.00000,        -3.58178,         0.00000,        -3.58178,         0.00000,        -3.58178,         0.00000,        -3.58178,         0.00000,        -3.58178,         0.00000,        -3.58178,         0.00000,        -3.58178,         0.00000,        -3.58178,         0.00000,        -3.58178,         0.00000,        -3.58178,         0.00000,        -3.58178,         0.00000,        -3.58178,         0.00000,        -3.58178,         0.00000,        -3.58178,         0.00000,         0.00000,         0.00000,         0.00000,         0.68411,        87.44685,        40.37823,        61.14846,       100.77829,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       202.30499,         3.04845,     -9999.00000,         1.00000,        -2.09527,        -2.15561,     -2.17219615,     -2.17219496,     -1.70384395,     -4.49285555,     -4.49285555,     -4.49285555,     -4.49285555,     -4.49285555,     -4.49285555,     -4.49285555,     -4.49285555,     -4.49285555,     -4.49285555,     -4.49285555,     -4.49285555,     -4.49285555,     -4.49285555,     -4.49285555,      0.00000000,     -4.64285564,      0.01402760,      0.03679401,     -4.64285564,      0.01402760,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              139,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.64687,         1.25908,         1.15874,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -3.66826,        -0.00000,     -9999.00000,         3.99356,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -1.25044,         0.00000,        -2.50952,         0.00000,        -3.66826,         0.00000,        -3.66826,         0.00000,        -3.66826,         0.00000,        -3.66826,         0.00000,        -3.66826,         0.00000,        -3.66826,         0.00000,        -3.66826,         0.00000,        -3.66826,         0.00000,        -3.66826,         0.00000,        -3.66826,         0.00000,        -3.66826,         0.00000,        -3.66826,         0.00000,        -3.66826,         0.00000,        -3.66826,         0.00000,        -3.66826,         0.00000,        -3.66826,         0.00000,         0.00000,         0.00000,         0.00000,         0.67905,        86.79997,        41.02511,        62.40754,       101.93703,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       205.36967,         3.06470,     -9999.00000,         1.00000,        -2.15462,        -2.21141,     -2.22820425,     -2.22820425,     -1.73274624,     -4.48422480,     -4.48422480,     -4.48422480,     -4.48422480,     -4.48422480,     -4.48422480,     -4.48422480,     -4.48422480,     -4.48422480,     -4.48422480,     -4.48422480,     -4.48422480,     -4.48422480,     -4.48422480,     -4.48422480,      0.00000000,     -4.63422489,      0.00863075,      0.03768992,     -4.63422489,      0.00863075,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              139,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.85151,         1.66105,         1.40025,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -3.71282,         0.00001,     -9999.00000,         3.88483,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.65152,         0.00000,        -2.31257,         0.00000,        -3.71282,         0.00000,        -3.71282,         0.00000,        -3.71282,         0.00000,        -3.71282,         0.00000,        -3.71282,         0.00000,        -3.71282,         0.00000,        -3.71282,         0.00000,        -3.71282,         0.00000,        -3.71282,         0.00000,        -3.71282,         0.00000,        -3.71282,         0.00000,        -3.71282,         0.00000,        -3.71282,         0.00000,        -3.71282,         0.00000,        -3.71282,         0.00000,        -3.71282,         0.00000,         0.00000,         0.00000,         0.00000,         0.67239,        85.94847,        41.87662,        64.06860,       103.33729,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       209.28250,         3.91281,     -9999.00000,         1.00000,        -2.20919,        -2.26125,     -2.30413818,     -2.30413818,     -1.76411414,     -4.47977543,     -4.47977543,     -4.47977543,     -4.47977543,     -4.47977543,     -4.47977543,     -4.47977543,     -4.47977543,     -4.47977543,     -4.47977543,     -4.47977543,     -4.47977543,     -4.47977543,     -4.47977543,     -4.47977543,      0.00000000,     -4.62977552,      0.00444937,      0.03865810,     -4.62977552,      0.00444937,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              139,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.88359,         1.72575,         1.61523,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -3.72455,        -0.00001,     -9999.00000,         3.77128,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.38358,         0.00000,        -2.10933,         0.00000,        -3.72455,         0.00000,        -3.72455,         0.00000,        -3.72455,         0.00000,        -3.72455,         0.00000,        -3.72455,         0.00000,        -3.72455,         0.00000,        -3.72455,         0.00000,        -3.72455,         0.00000,        -3.72455,         0.00000,        -3.72455,         0.00000,        -3.72455,         0.00000,        -3.72455,         0.00000,        -3.72455,         0.00000,        -3.72455,         0.00000,        -3.72455,         0.00000,        -3.72455,         0.00000,         0.00000,         0.00000,         0.00000,         0.66548,        85.06487,        42.76021,        65.79434,       104.95251,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       213.50705,         4.22457,     -9999.00000,         1.00000,        -2.28314,        -2.32669,     -2.38566899,     -2.38566899,     -1.79802918,     -4.47859812,     -4.47859812,     -4.47859812,     -4.47859812,     -4.47859812,     -4.47859812,     -4.47859812,     -4.47859812,     -4.47859812,     -4.47859812,     -4.47859812,     -4.47859812,     -4.47859812,     -4.47859812,     -4.47859812,      0.00000000,     -4.62859821,      0.00117731,      0.03969218,     -4.62859821,      0.00117731,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
