          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              135,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.55966,         0.50885,        -1.08489,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15505,         0.00000,     -9999.00000,         1.28493,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.73109,         0.00000,        -1.23994,         0.00000,        -0.15505,         0.00000,        -0.15505,         0.00000,        -0.15505,         0.00000,        -0.15505,         0.00000,        -0.15505,         0.00000,        -0.15505,         0.00000,        -0.15505,         0.00000,        -0.15505,         0.00000,        -0.15505,         0.00000,        -0.15505,         0.00000,        -0.15505,         0.00000,        -0.15505,         0.00000,        -0.15505,         0.00000,        -0.15505,         0.00000,        -0.15505,         0.00000,        -0.15505,         0.00000,         0.00000,         0.00000,         0.00000,         0.59783,        81.20754,        54.62957,        53.65471,       233.39920,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       341.68347,        -0.01638,     -9999.00000,         0.84300,        -1.57984,        -1.60088,     -1.61583555,     -1.61583555,     -1.58551109,     -4.83453751,     -4.83453751,     -4.83453751,     -4.83453751,     -4.83453751,     -4.83453751,     -4.83453751,     -4.83453751,     -4.83453751,     -4.83453751,     -4.83453751,     -4.83453751,     -4.83453751,     -4.83453751,     -4.83453751,      0.00000000,     -4.98453760,      0.01546240,      0.07307304,     -4.98453760,      0.01546240,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              135,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.45725,         0.41445,        -0.91816,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.29104,         0.00000,     -9999.00000,         1.28357,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.79475,         0.00000,        -1.20920,         0.00000,        -0.29104,         0.00000,        -0.29104,         0.00000,        -0.29104,         0.00000,        -0.29104,         0.00000,        -0.29104,         0.00000,        -0.29104,         0.00000,        -0.29104,         0.00000,        -0.29104,         0.00000,        -0.29104,         0.00000,        -0.29104,         0.00000,        -0.29104,         0.00000,        -0.29104,         0.00000,        -0.29104,         0.00000,        -0.29104,         0.00000,        -0.29104,         0.00000,        -0.29104,         0.00000,         0.00000,         0.00000,         0.00000,         0.59446,        80.75030,        55.08683,        54.06915,       232.48103,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       341.63702,        -0.04647,     -9999.00000,         0.84300,        -1.61072,        -1.63957,     -1.64156413,     -1.64156413,     -1.58663011,     -4.82096624,     -4.82096624,     -4.82096624,     -4.82096624,     -4.82096624,     -4.82096624,     -4.82096624,     -4.82096624,     -4.82096624,     -4.82096624,     -4.82096624,     -4.82096624,     -4.82096624,     -4.82096624,     -4.82096624,      0.00000000,     -4.97096634,      0.01357126,      0.07313535,     -4.97096634,      0.01357126,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              135,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.66167,         0.60264,        -0.75403,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.41027,        -0.00001,     -9999.00000,         1.28125,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56166,         0.00000,        -1.16430,         0.00000,        -0.41027,         0.00000,        -0.41027,         0.00000,        -0.41027,         0.00000,        -0.41027,         0.00000,        -0.41027,         0.00000,        -0.41027,         0.00000,        -0.41027,         0.00000,        -0.41027,         0.00000,        -0.41027,         0.00000,        -0.41027,         0.00000,        -0.41027,         0.00000,        -0.41027,         0.00000,        -0.41027,         0.00000,        -0.41027,         0.00000,        -0.41027,         0.00000,        -0.41027,         0.00000,         0.00000,         0.00000,         0.00000,         0.58959,        80.08863,        55.74850,        54.67180,       231.72701,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       342.14728,         0.51028,     -9999.00000,         0.84300,        -1.63651,        -1.67112,     -1.67952085,     -1.67952085,     -1.58847678,     -4.80907202,     -4.80907202,     -4.80907202,     -4.80907202,     -4.80907202,     -4.80907202,     -4.80907202,     -4.80907202,     -4.80907202,     -4.80907202,     -4.80907202,     -4.80907202,     -4.80907202,     -4.80907202,     -4.80907202,      0.00000000,     -4.95907211,      0.01189423,      0.07322674,     -4.95907211,      0.01189423,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              135,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.63914,         0.58183,        -0.60642,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.51459,         0.00003,     -9999.00000,         1.27809,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.53917,         0.00000,        -1.12101,         0.00000,        -0.51459,         0.00000,        -0.51459,         0.00000,        -0.51459,         0.00000,        -0.51459,         0.00000,        -0.51459,         0.00000,        -0.51459,         0.00000,        -0.51459,         0.00000,        -0.51459,         0.00000,        -0.51459,         0.00000,        -0.51459,         0.00000,        -0.51459,         0.00000,        -0.51459,         0.00000,        -0.51459,         0.00000,        -0.51459,         0.00000,        -0.51459,         0.00000,        -0.51459,         0.00000,         0.00000,         0.00000,         0.00000,         0.58489,        79.44949,        56.38764,        55.25363,       231.12059,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       342.76187,         0.61456,     -9999.00000,         0.84300,        -1.67456,        -1.71691,     -1.71701980,     -1.71701980,     -1.59101999,     -4.79866171,     -4.79866171,     -4.79866171,     -4.79866171,     -4.79866171,     -4.79866171,     -4.79866171,     -4.79866171,     -4.79866171,     -4.79866171,     -4.79866171,     -4.79866171,     -4.79866171,     -4.79866171,     -4.79866171,      0.00000000,     -4.94866180,      0.01041031,      0.07334081,     -4.94866180,      0.01041031,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              135,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.71796,         0.65425,        -0.46653,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.60566,        -0.00002,     -9999.00000,         1.27392,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.41794,         0.00000,        -1.07219,         0.00000,        -0.60566,         0.00000,        -0.60566,         0.00000,        -0.60566,         0.00000,        -0.60566,         0.00000,        -0.60566,         0.00000,        -0.60566,         0.00000,        -0.60566,         0.00000,        -0.60566,         0.00000,        -0.60566,         0.00000,        -0.60566,         0.00000,        -0.60566,         0.00000,        -0.60566,         0.00000,        -0.60566,         0.00000,        -0.60566,         0.00000,        -0.60566,         0.00000,        -0.60566,         0.00000,         0.00000,         0.00000,         0.00000,         0.57960,        78.73152,        57.10560,        55.90788,       230.65407,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       343.66754,         0.90569,     -9999.00000,         0.84300,        -1.71215,        -1.76114,     -1.76014030,     -1.76014125,     -1.59434426,     -4.78956747,     -4.78956747,     -4.78956747,     -4.78956747,     -4.78956747,     -4.78956747,     -4.78956747,     -4.78956747,     -4.78956747,     -4.78956747,     -4.78956747,     -4.78956747,     -4.78956747,     -4.78956747,     -4.78956747,      0.00000000,     -4.93956757,      0.00909424,      0.07348141,     -4.93956757,      0.00909424,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              135,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.69343,         0.63169,        -0.34001,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.68512,         0.00001,     -9999.00000,         1.26891,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.39344,         0.00000,        -1.02513,         0.00000,        -0.68512,         0.00000,        -0.68512,         0.00000,        -0.68512,         0.00000,        -0.68512,         0.00000,        -0.68512,         0.00000,        -0.68512,         0.00000,        -0.68512,         0.00000,        -0.68512,         0.00000,        -0.68512,         0.00000,        -0.68512,         0.00000,        -0.68512,         0.00000,        -0.68512,         0.00000,        -0.68512,         0.00000,        -0.68512,         0.00000,        -0.68512,         0.00000,        -0.68512,         0.00000,         0.00000,         0.00000,         0.00000,         0.57450,        78.03809,        57.79903,        56.53958,       230.31404,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       344.65265,         0.98511,     -9999.00000,         0.84300,        -1.75538,        -1.81085,     -1.80281687,     -1.80281687,     -1.59841692,     -4.78164005,     -4.78164005,     -4.78164005,     -4.78164005,     -4.78164005,     -4.78164005,     -4.78164005,     -4.78164005,     -4.78164005,     -4.78164005,     -4.78164005,     -4.78164005,     -4.78164005,     -4.78164005,     -4.78164005,      0.00000000,     -4.93164015,      0.00792742,      0.07364286,     -4.93164015,      0.00792742,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              135,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.25025,         0.22496,        -0.25429,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.75425,        -0.00001,     -9999.00000,         1.26358,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.78358,         0.00000,        -1.00854,         0.00000,        -0.75425,         0.00000,        -0.75425,         0.00000,        -0.75425,         0.00000,        -0.75425,         0.00000,        -0.75425,         0.00000,        -0.75425,         0.00000,        -0.75425,         0.00000,        -0.75425,         0.00000,        -0.75425,         0.00000,        -0.75425,         0.00000,        -0.75425,         0.00000,        -0.75425,         0.00000,        -0.75425,         0.00000,        -0.75425,         0.00000,        -0.75425,         0.00000,        -0.75425,         0.00000,         0.00000,         0.00000,         0.00000,         0.57266,        77.78784,        58.04928,        56.76453,       230.05975,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       344.87357,         0.22092,     -9999.00000,         0.84300,        -1.79818,        -1.85885,     -1.81847036,     -1.81847036,     -1.60271966,     -4.77473688,     -4.77473688,     -4.77473688,     -4.77473688,     -4.77473688,     -4.77473688,     -4.77473688,     -4.77473688,     -4.77473688,     -4.77473688,     -4.77473688,     -4.77473688,     -4.77473688,     -4.77473688,     -4.77473688,      0.00000000,     -4.92473698,      0.00690317,      0.07378160,     -4.92473698,      0.00690317,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              135,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20631,         0.18506,        -0.18053,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.81442,         0.00000,     -9999.00000,         1.25803,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.80989,         0.00000,        -0.99495,         0.00000,        -0.81442,         0.00000,        -0.81442,         0.00000,        -0.81442,         0.00000,        -0.81442,         0.00000,        -0.81442,         0.00000,        -0.81442,         0.00000,        -0.81442,         0.00000,        -0.81442,         0.00000,        -0.81442,         0.00000,        -0.81442,         0.00000,        -0.81442,         0.00000,        -0.81442,         0.00000,        -0.81442,         0.00000,        -0.81442,         0.00000,        -0.81442,         0.00000,        -0.81442,         0.00000,         0.00000,         0.00000,         0.00000,         0.57114,        77.58153,        58.25559,        56.94960,       229.87923,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       345.08444,         0.21085,     -9999.00000,         0.84300,        -1.81388,        -1.87602,     -1.83147871,     -1.83147871,     -1.60719740,     -4.76873541,     -4.76873541,     -4.76873541,     -4.76873541,     -4.76873541,     -4.76873541,     -4.76873541,     -4.76873541,     -4.76873541,     -4.76873541,     -4.76873541,     -4.76873541,     -4.76873541,     -4.76873541,     -4.76873541,      0.00000000,     -4.91873550,      0.00600147,      0.07391646,     -4.91873550,      0.00600147,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              135,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.60384,         0.55011,        -0.08750,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.86644,        -0.00001,     -9999.00000,         1.25170,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.40383,         0.00000,        -0.95394,         0.00000,        -0.86644,         0.00000,        -0.86644,         0.00000,        -0.86644,         0.00000,        -0.86644,         0.00000,        -0.86644,         0.00000,        -0.86644,         0.00000,        -0.86644,         0.00000,        -0.86644,         0.00000,        -0.86644,         0.00000,        -0.86644,         0.00000,        -0.86644,         0.00000,        -0.86644,         0.00000,        -0.86644,         0.00000,        -0.86644,         0.00000,        -0.86644,         0.00000,        -0.86644,         0.00000,         0.00000,         0.00000,         0.00000,         0.56669,        76.97768,        58.85944,        57.49971,       229.79173,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       346.15088,         1.06646,     -9999.00000,         0.84300,        -1.82692,        -1.89015,     -1.87008691,     -1.87008691,     -1.61231244,     -4.76353598,     -4.76353598,     -4.76353598,     -4.76353598,     -4.76353598,     -4.76353598,     -4.76353598,     -4.76353598,     -4.76353598,     -4.76353598,     -4.76353598,     -4.76353598,     -4.76353598,     -4.76353598,     -4.76353598,      0.00000000,     -4.91353607,      0.00519943,      0.07409605,     -4.91353607,      0.00519943,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              135,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.73419,         0.66980,         0.00739,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.91138,         0.00000,     -9999.00000,         1.24448,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.23419,         0.00000,        -0.90399,         0.00000,        -0.91138,         0.00000,        -0.91138,         0.00000,        -0.91138,         0.00000,        -0.91138,         0.00000,        -0.91138,         0.00000,        -0.91138,         0.00000,        -0.91138,         0.00000,        -0.91138,         0.00000,        -0.91138,         0.00000,        -0.91138,         0.00000,        -0.91138,         0.00000,        -0.91138,         0.00000,        -0.91138,         0.00000,        -0.91138,         0.00000,        -0.91138,         0.00000,        -0.91138,         0.00000,         0.00000,         0.00000,         0.00000,         0.56129,        76.24350,        59.59362,        58.16951,       229.79912,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       347.56226,         1.41138,     -9999.00000,         0.84300,        -1.86565,        -1.93195,     -1.91812849,     -1.91812849,     -1.61821270,     -4.75905371,     -4.75905371,     -4.75905371,     -4.75905371,     -4.75905371,     -4.75905371,     -4.75905371,     -4.75905371,     -4.75905371,     -4.75905371,     -4.75905371,     -4.75905371,     -4.75905371,     -4.75905371,     -4.75905371,      0.00000000,     -4.90905380,      0.00448227,      0.07431516,     -4.90905380,      0.00448227,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
