          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               31,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.07186,         0.07533,        -0.29755,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02104,        -0.00003,     -9999.00000,         0.32002,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.24326,         0.00000,        -0.31858,         0.00000,        -0.02104,         0.00000,        -0.02104,         0.00000,        -0.02104,         0.00000,        -0.02104,         0.00000,        -0.02104,         0.00000,        -0.02104,         0.00000,        -0.02104,         0.00000,        -0.02104,         0.00000,        -0.02104,         0.00000,        -0.02104,         0.00000,        -0.02104,         0.00000,        -0.02104,         0.00000,        -0.02104,         0.00000,        -0.02104,         0.00000,        -0.02104,         0.00000,        -0.02104,         0.00000,         0.00000,         0.00000,         0.00000,         0.68637,       111.13319,        50.78018,        51.33923,       540.33362,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       642.45300,        -0.15036,     -9999.00000,         0.67700,        -1.58461,        -1.58320,     -1.58890939,     -1.58890939,     -1.58490717,     -4.84790134,     -4.84790134,     -4.84790134,     -4.84790134,     -4.84790134,     -4.84790134,     -4.84790134,     -4.84790134,     -4.84790134,     -4.84790134,     -4.84790134,     -4.84790134,     -4.84790134,     -4.84790134,     -4.84790134,      0.00000000,     -4.99790144,      0.00209856,      0.14247134,     -4.99790144,      0.00209856,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               31,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.01849,        -0.00038,        -0.27806,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04061,         0.00003,     -9999.00000,         0.32004,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.31904,         0.00000,        -0.31866,         0.00000,        -0.04061,         0.00000,        -0.04061,         0.00000,        -0.04061,         0.00000,        -0.04061,         0.00000,        -0.04061,         0.00000,        -0.04061,         0.00000,        -0.04061,         0.00000,        -0.04061,         0.00000,        -0.04061,         0.00000,        -0.04061,         0.00000,        -0.04061,         0.00000,        -0.04061,         0.00000,        -0.04061,         0.00000,        -0.04061,         0.00000,        -0.04061,         0.00000,        -0.04061,         0.00000,         0.00000,         0.00000,         0.00000,         0.68649,       111.15168,        50.76169,        51.33885,       540.05560,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       642.15613,        -0.29692,     -9999.00000,         0.67700,        -1.58863,        -1.58856,     -1.58787787,     -1.58889294,     -1.58492029,     -4.84594011,     -4.84594011,     -4.84594011,     -4.84594011,     -4.84594011,     -4.84594011,     -4.84594011,     -4.84594011,     -4.84594011,     -4.84594011,     -4.84594011,     -4.84594011,     -4.84594011,     -4.84594011,     -4.84594011,      0.00000000,     -4.99594021,      0.00196123,      0.14247508,     -4.99594021,      0.00196123,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               31,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.21197,         0.20321,        -0.25612,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05903,        -0.00003,     -9999.00000,         0.31997,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11194,         0.00000,        -0.31515,         0.00000,        -0.05903,         0.00000,        -0.05903,         0.00000,        -0.05903,         0.00000,        -0.05903,         0.00000,        -0.05903,         0.00000,        -0.05903,         0.00000,        -0.05903,         0.00000,        -0.05903,         0.00000,        -0.05903,         0.00000,        -0.05903,         0.00000,        -0.05903,         0.00000,        -0.05903,         0.00000,        -0.05903,         0.00000,        -0.05903,         0.00000,        -0.05903,         0.00000,        -0.05903,         0.00000,         0.00000,         0.00000,         0.00000,         0.68518,       110.93970,        50.97366,        51.54206,       539.79944,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       642.31512,         0.15906,     -9999.00000,         0.67700,        -1.58760,        -1.58718,     -1.59977496,     -1.59977496,     -1.58497083,     -4.84410858,     -4.84410858,     -4.84410858,     -4.84410858,     -4.84410858,     -4.84410858,     -4.84410858,     -4.84410858,     -4.84410858,     -4.84410858,     -4.84410858,     -4.84410858,     -4.84410858,     -4.84410858,     -4.84410858,      0.00000000,     -4.99410868,      0.00183153,      0.14247592,     -4.99410868,      0.00183153,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               31,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20094,         0.21067,        -0.23556,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07609,         0.00005,     -9999.00000,         0.32003,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10099,         0.00000,        -0.31165,         0.00000,        -0.07609,         0.00000,        -0.07609,         0.00000,        -0.07609,         0.00000,        -0.07609,         0.00000,        -0.07609,         0.00000,        -0.07609,         0.00000,        -0.07609,         0.00000,        -0.07609,         0.00000,        -0.07609,         0.00000,        -0.07609,         0.00000,        -0.07609,         0.00000,        -0.07609,         0.00000,        -0.07609,         0.00000,        -0.07609,         0.00000,        -0.07609,         0.00000,        -0.07609,         0.00000,         0.00000,         0.00000,         0.00000,         0.68394,       110.73877,        51.17460,        51.75272,       539.56390,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       642.49121,         0.17605,     -9999.00000,         0.67700,        -1.59949,        -1.60298,     -1.61113477,     -1.61113548,     -1.58505869,     -4.84239674,     -4.84239674,     -4.84239674,     -4.84239674,     -4.84239674,     -4.84239674,     -4.84239674,     -4.84239674,     -4.84239674,     -4.84239674,     -4.84239674,     -4.84239674,     -4.84239674,     -4.84239674,     -4.84239674,      0.00000000,     -4.99239683,      0.00171185,      0.14250138,     -4.99239683,      0.00171185,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               31,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30003,         0.30630,        -0.21416,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09214,        -0.00003,     -9999.00000,         0.31989,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30630,         0.00000,        -0.09214,         0.00000,        -0.09214,         0.00000,        -0.09214,         0.00000,        -0.09214,         0.00000,        -0.09214,         0.00000,        -0.09214,         0.00000,        -0.09214,         0.00000,        -0.09214,         0.00000,        -0.09214,         0.00000,        -0.09214,         0.00000,        -0.09214,         0.00000,        -0.09214,         0.00000,        -0.09214,         0.00000,        -0.09214,         0.00000,        -0.09214,         0.00000,        -0.09214,         0.00000,         0.00000,         0.00000,         0.00000,         0.68211,       110.43874,        51.47464,        52.05902,       539.34973,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       642.88342,         0.39217,     -9999.00000,         0.67700,        -1.61085,        -1.61795,     -1.62824678,     -1.62779629,     -1.58520138,     -4.84079838,     -4.84079838,     -4.84079838,     -4.84079838,     -4.84079838,     -4.84079838,     -4.84079838,     -4.84079838,     -4.84079838,     -4.84079838,     -4.84079838,     -4.84079838,     -4.84079838,     -4.84079838,     -4.84079838,      0.00000000,     -4.99079847,      0.00159836,      0.14248955,     -4.99079847,      0.00159836,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               31,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30005,         0.30105,        -0.19395,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10710,        -0.00005,     -9999.00000,         0.31977,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30105,         0.00000,        -0.10710,         0.00000,        -0.10710,         0.00000,        -0.10710,         0.00000,        -0.10710,         0.00000,        -0.10710,         0.00000,        -0.10710,         0.00000,        -0.10710,         0.00000,        -0.10710,         0.00000,        -0.10710,         0.00000,        -0.10710,         0.00000,        -0.10710,         0.00000,        -0.10710,         0.00000,        -0.10710,         0.00000,        -0.10710,         0.00000,        -0.10710,         0.00000,        -0.10710,         0.00000,         0.00000,         0.00000,         0.00000,         0.68030,       110.13868,        51.77469,        52.36007,       539.15576,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       643.29053,         0.40715,     -9999.00000,         0.67700,        -1.62796,        -1.64031,     -1.64554322,     -1.64434028,     -1.58539808,     -4.83930588,     -4.83930588,     -4.83930588,     -4.83930588,     -4.83930588,     -4.83930588,     -4.83930588,     -4.83930588,     -4.83930588,     -4.83930588,     -4.83930588,     -4.83930588,     -4.83930588,     -4.83930588,     -4.83930588,      0.00000000,     -4.98930597,      0.00149250,      0.14249201,     -4.98930597,      0.00149250,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               31,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.22827,        -0.00370,        -0.18036,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12105,         0.00005,     -9999.00000,         0.31983,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.30511,         0.00000,        -0.30141,         0.00000,        -0.12105,         0.00000,        -0.12105,         0.00000,        -0.12105,         0.00000,        -0.12105,         0.00000,        -0.12105,         0.00000,        -0.12105,         0.00000,        -0.12105,         0.00000,        -0.12105,         0.00000,        -0.12105,         0.00000,        -0.12105,         0.00000,        -0.12105,         0.00000,        -0.12105,         0.00000,        -0.12105,         0.00000,        -0.12105,         0.00000,        -0.12105,         0.00000,        -0.12105,         0.00000,         0.00000,         0.00000,         0.00000,         0.68164,       110.36695,        51.54642,        52.35637,       538.97540,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       642.87817,        -0.41233,     -9999.00000,         0.67700,        -1.64525,        -1.66267,     -1.63237274,     -1.64414084,     -1.58559215,     -4.83791113,     -4.83791113,     -4.83791113,     -4.83791113,     -4.83791113,     -4.83791113,     -4.83791113,     -4.83791113,     -4.83791113,     -4.83791113,     -4.83791113,     -4.83791113,     -4.83791113,     -4.83791113,     -4.83791113,      0.00000000,     -4.98791122,      0.00139475,      0.14252137,     -4.98791122,      0.00139475,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               31,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.29330,        -0.00875,        -0.16725,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13431,         0.00004,     -9999.00000,         0.32313,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.31031,         0.00000,        -0.30156,         0.00000,        -0.13431,         0.00000,        -0.13431,         0.00000,        -0.13431,         0.00000,        -0.13431,         0.00000,        -0.13431,         0.00000,        -0.13431,         0.00000,        -0.13431,         0.00000,        -0.13431,         0.00000,        -0.13431,         0.00000,        -0.13431,         0.00000,        -0.13431,         0.00000,        -0.13431,         0.00000,        -0.13431,         0.00000,        -0.13431,         0.00000,        -0.13431,         0.00000,        -0.13431,         0.00000,         0.00000,         0.00000,         0.00000,         0.68345,       110.66024,        51.25312,        52.34762,       538.80817,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       642.40894,        -0.46930,     -9999.00000,         0.67700,        -1.63208,        -1.64565,     -1.61560488,     -1.64366174,     -1.58582032,     -4.83658648,     -4.83658648,     -4.83658648,     -4.83658648,     -4.83658648,     -4.83658648,     -4.83658648,     -4.83658648,     -4.83658648,     -4.83658648,     -4.83658648,     -4.83658648,     -4.83658648,     -4.83658648,     -4.83658648,      0.00000000,     -4.98658657,      0.00132465,      0.14254543,     -4.98658657,      0.00132465,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               31,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49506,         0.00636,        -0.15497,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14642,        -0.00002,     -9999.00000,         0.31963,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.29504,         0.00000,        -0.30139,         0.00000,        -0.14642,         0.00000,        -0.14642,         0.00000,        -0.14642,         0.00000,        -0.14642,         0.00000,        -0.14642,         0.00000,        -0.14642,         0.00000,        -0.14642,         0.00000,        -0.14642,         0.00000,        -0.14642,         0.00000,        -0.14642,         0.00000,        -0.14642,         0.00000,        -0.14642,         0.00000,        -0.14642,         0.00000,        -0.14642,         0.00000,        -0.14642,         0.00000,        -0.14642,         0.00000,         0.00000,         0.00000,         0.00000,         0.68040,       110.16518,        51.74818,        52.35398,       538.65320,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       642.75531,         0.34644,     -9999.00000,         0.67700,        -1.61531,        -1.62380,     -1.64401639,     -1.64401639,     -1.58601272,     -4.83537149,     -4.83537149,     -4.83537149,     -4.83537149,     -4.83537149,     -4.83537149,     -4.83537149,     -4.83537149,     -4.83537149,     -4.83537149,     -4.83537149,     -4.83537149,     -4.83537149,     -4.83537149,     -4.83537149,      0.00000000,     -4.98537159,      0.00121498,      0.14256279,     -4.98537159,      0.00121498,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               31,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49998,         0.29453,        -0.13667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15786,         0.00002,     -9999.00000,         0.31962,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.29453,         0.00000,        -0.15786,         0.00000,        -0.15786,         0.00000,        -0.15786,         0.00000,        -0.15786,         0.00000,        -0.15786,         0.00000,        -0.15786,         0.00000,        -0.15786,         0.00000,        -0.15786,         0.00000,        -0.15786,         0.00000,        -0.15786,         0.00000,        -0.15786,         0.00000,        -0.15786,         0.00000,        -0.15786,         0.00000,        -0.15786,         0.00000,        -0.15786,         0.00000,        -0.15786,         0.00000,         0.00000,         0.00000,         0.00000,         0.67800,       109.66520,        52.24816,        52.64851,       538.51654,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       643.41321,         0.65784,     -9999.00000,         0.67700,        -1.64372,        -1.66069,     -1.67321777,     -1.66036344,     -1.58627725,     -4.83423710,     -4.83423710,     -4.83423710,     -4.83423710,     -4.83423710,     -4.83423710,     -4.83423710,     -4.83423710,     -4.83423710,     -4.83423710,     -4.83423710,     -4.83423710,     -4.83423710,     -4.83423710,     -4.83423710,      0.00000000,     -4.98423719,      0.00113440,      0.14260194,     -4.98423719,      0.00113440,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
