          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              359,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.12997,        -0.00145,        -0.03874,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00128,         0.00002,     -9999.00000,         0.04006,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.04148,         0.00000,        -0.04003,         0.00000,        -0.00128,         0.00000,        -0.00128,         0.00000,        -0.00128,         0.00000,        -0.00128,         0.00000,        -0.00128,         0.00000,        -0.00128,         0.00000,        -0.00128,         0.00000,        -0.00128,         0.00000,        -0.00128,         0.00000,        -0.00128,         0.00000,        -0.00128,         0.00000,        -0.00128,         0.00000,        -0.00128,         0.00000,        -0.00128,         0.00000,        -0.00128,         0.00000,        -0.00128,         0.00000,         0.00000,         0.00000,         0.00000,         0.82636,       110.73368,        23.26813,        39.43967,       995.44067,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1058.14856,        -0.17016,     -9999.00000,         0.00000,        -1.58489,        -1.65410,     -1.57105982,     -1.58476543,     -1.58489335,     -4.84985352,     -4.84985352,     -4.84985352,     -4.84985352,     -4.84985352,     -4.84985352,     -4.84985352,     -4.84985352,     -4.84985352,     -4.84985352,     -4.84985352,     -4.84985352,     -4.84985352,     -4.84985352,     -4.84985352,      0.00000000,     -4.99985361,      0.00014639,      0.26488104,     -4.99985361,      0.00014639,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              359,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.29275,        -0.00469,        -0.03743,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00257,        -0.00006,     -9999.00000,         0.03995,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.04469,         0.00000,        -0.04000,         0.00000,        -0.00257,         0.00000,        -0.00257,         0.00000,        -0.00257,         0.00000,        -0.00257,         0.00000,        -0.00257,         0.00000,        -0.00257,         0.00000,        -0.00257,         0.00000,        -0.00257,         0.00000,        -0.00257,         0.00000,        -0.00257,         0.00000,        -0.00257,         0.00000,        -0.00257,         0.00000,        -0.00257,         0.00000,        -0.00257,         0.00000,        -0.00257,         0.00000,        -0.00257,         0.00000,         0.00000,         0.00000,         0.00000,         0.82854,       111.02644,        22.97537,        39.43498,       995.40326,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1057.81360,        -0.33488,     -9999.00000,         0.00000,        -1.57106,        -1.64188,     -1.54034162,     -1.58435059,     -1.58489335,     -4.84971237,     -4.84971237,     -4.84971237,     -4.84971237,     -4.84971237,     -4.84971237,     -4.84971237,     -4.84971237,     -4.84971237,     -4.84971237,     -4.84971237,     -4.84971237,     -4.84971237,     -4.84971237,     -4.84971237,      0.00000000,     -4.99971247,      0.00014114,      0.26488075,     -4.99971247,      0.00014114,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              359,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.14314,        -0.00305,        -0.03624,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00382,        -0.00002,     -9999.00000,         0.04007,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04312,         0.00000,        -0.04006,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,        -0.00382,         0.00000,         0.00000,         0.00000,         0.00000,         0.82748,       110.88329,        23.11851,        39.43193,       995.36700,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1057.91748,         0.10384,     -9999.00000,         0.00000,        -1.54034,        -1.61435,     -1.55528545,     -1.58408093,     -1.58489335,     -4.84957552,     -4.84957552,     -4.84957552,     -4.84957552,     -4.84957552,     -4.84957552,     -4.84957552,     -4.84957552,     -4.84957552,     -4.84957552,     -4.84957552,     -4.84957552,     -4.84957552,     -4.84957552,     -4.84957552,      0.00000000,     -4.99957561,      0.00013685,      0.26488104,     -4.99957561,      0.00013685,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              359,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.14155,        -0.00145,        -0.03517,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00496,         0.00002,     -9999.00000,         0.04007,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04157,         0.00000,        -0.04012,         0.00000,        -0.00496,         0.00000,        -0.00496,         0.00000,        -0.00496,         0.00000,        -0.00496,         0.00000,        -0.00496,         0.00000,        -0.00496,         0.00000,        -0.00496,         0.00000,        -0.00496,         0.00000,        -0.00496,         0.00000,        -0.00496,         0.00000,        -0.00496,         0.00000,        -0.00496,         0.00000,        -0.00496,         0.00000,        -0.00496,         0.00000,        -0.00496,         0.00000,        -0.00496,         0.00000,         0.00000,         0.00000,         0.00000,         0.82642,       110.74175,        23.26006,        39.43048,       995.33185,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1058.02234,         0.10493,     -9999.00000,         0.00000,        -1.55529,        -1.62781,     -1.57020628,     -1.58395302,     -1.58489335,     -4.84944296,     -4.84944296,     -4.84944296,     -4.84944296,     -4.84944296,     -4.84944296,     -4.84944296,     -4.84944296,     -4.84944296,     -4.84944296,     -4.84944296,     -4.84944296,     -4.84944296,     -4.84944296,     -4.84944296,      0.00000000,     -4.99944305,      0.00013256,      0.26488090,     -4.99944305,      0.00013256,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              359,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29995,         0.03966,        -0.03350,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00616,         0.00005,     -9999.00000,         0.03963,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03965,         0.00000,        -0.00616,         0.00000,        -0.00616,         0.00000,        -0.00616,         0.00000,        -0.00616,         0.00000,        -0.00616,         0.00000,        -0.00616,         0.00000,        -0.00616,         0.00000,        -0.00616,         0.00000,        -0.00616,         0.00000,        -0.00616,         0.00000,        -0.00616,         0.00000,        -0.00616,         0.00000,        -0.00616,         0.00000,        -0.00616,         0.00000,        -0.00616,         0.00000,        -0.00616,         0.00000,         0.00000,         0.00000,         0.00000,         0.82475,       110.44180,        23.56001,        39.47013,       995.29834,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1058.32849,         0.30611,     -9999.00000,         0.00000,        -1.57021,        -1.64112,     -1.60034585,     -1.58714747,     -1.58489335,     -4.84931612,     -4.84931612,     -4.84931612,     -4.84931612,     -4.84931612,     -4.84931612,     -4.84931612,     -4.84931612,     -4.84931612,     -4.84931612,     -4.84931612,     -4.84931612,     -4.84931612,     -4.84931612,     -4.84931612,      0.00000000,     -4.99931622,      0.00012684,      0.26488104,     -4.99931669,      0.00012636,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              359,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29997,         0.03891,        -0.03177,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00714,         0.00003,     -9999.00000,         0.04010,         0.00012,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03891,         0.00000,        -0.00714,         0.00000,        -0.00714,         0.00000,        -0.00714,         0.00000,        -0.00714,         0.00000,        -0.00714,         0.00000,        -0.00714,         0.00000,        -0.00714,         0.00000,        -0.00714,         0.00000,        -0.00714,         0.00000,        -0.00714,         0.00000,        -0.00714,         0.00000,        -0.00714,         0.00000,        -0.00714,         0.00000,        -0.00714,         0.00000,        -0.00714,         0.00000,        -0.00714,         0.00000,         0.00000,         0.00000,         0.00000,         0.82361,       110.14183,        23.85998,        39.50904,       995.26654,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1058.63562,         0.30711,     -9999.00000,         0.00000,        -1.60035,        -1.67284,     -1.62937164,     -1.59017563,     -1.58491945,     -4.84919214,     -4.84919214,     -4.84919214,     -4.84919214,     -4.84919214,     -4.84919214,     -4.84919214,     -4.84919214,     -4.84919214,     -4.84919214,     -4.84919214,     -4.84919214,     -4.84919214,     -4.84919214,     -4.84919214,      0.00000000,     -4.99919224,      0.00012398,      0.26488134,     -4.99919224,      0.00012445,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              359,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.49298,        -0.00061,        -0.03099,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00865,        -0.00010,     -9999.00000,         0.04970,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.04025,         0.00000,        -0.03964,         0.00000,        -0.00865,         0.00000,        -0.00865,         0.00000,        -0.00865,         0.00000,        -0.00865,         0.00000,        -0.00865,         0.00000,        -0.00865,         0.00000,        -0.00865,         0.00000,        -0.00865,         0.00000,        -0.00865,         0.00000,        -0.00865,         0.00000,        -0.00865,         0.00000,        -0.00865,         0.00000,        -0.00865,         0.00000,        -0.00865,         0.00000,        -0.00865,         0.00000,        -0.00865,         0.00000,         0.00000,         0.00000,         0.00000,         0.82562,       110.63481,        23.36699,        39.50843,       995.23553,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1058.11096,        -0.52459,     -9999.00000,         0.00000,        -1.62937,        -1.70755,     -1.58157218,     -1.59012771,     -1.58514655,     -4.84903717,     -4.84903717,     -4.84903717,     -4.84903717,     -4.84903717,     -4.84903717,     -4.84903717,     -4.84903717,     -4.84903717,     -4.84903717,     -4.84903717,     -4.84903717,     -4.84903717,     -4.84903717,     -4.84903717,      0.00000000,     -4.99903727,      0.00015497,      0.26490563,     -4.99903727,      0.00015497,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              359,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.55697,        -0.00684,        -0.03004,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00976,         0.00003,     -9999.00000,         0.04007,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.04663,         0.00000,        -0.03980,         0.00000,        -0.00976,         0.00000,        -0.00976,         0.00000,        -0.00976,         0.00000,        -0.00976,         0.00000,        -0.00976,         0.00000,        -0.00976,         0.00000,        -0.00976,         0.00000,        -0.00976,         0.00000,        -0.00976,         0.00000,        -0.00976,         0.00000,        -0.00976,         0.00000,        -0.00976,         0.00000,        -0.00976,         0.00000,        -0.00976,         0.00000,        -0.00976,         0.00000,        -0.00976,         0.00000,         0.00000,         0.00000,         0.00000,         0.82978,       111.19178,        22.81003,        39.50159,       995.20551,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1057.51721,        -0.59384,     -9999.00000,         0.00000,        -1.58157,        -1.65117,     -1.52325833,     -1.58959520,     -1.58515275,     -4.84892273,     -4.84892273,     -4.84892273,     -4.84892273,     -4.84892273,     -4.84892273,     -4.84892273,     -4.84892273,     -4.84892273,     -4.84892273,     -4.84892273,     -4.84892273,     -4.84892273,     -4.84892273,     -4.84892273,      0.00000000,     -4.99892282,      0.00011444,      0.26488507,     -4.99892282,      0.00011444,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              359,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.24386,        -0.00408,        -0.02909,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01067,        -0.00003,     -9999.00000,         0.03997,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04384,         0.00000,        -0.03975,         0.00000,        -0.01067,         0.00000,        -0.01067,         0.00000,        -0.01067,         0.00000,        -0.01067,         0.00000,        -0.01067,         0.00000,        -0.01067,         0.00000,        -0.01067,         0.00000,        -0.01067,         0.00000,        -0.01067,         0.00000,        -0.01067,         0.00000,        -0.01067,         0.00000,        -0.01067,         0.00000,        -0.01067,         0.00000,        -0.01067,         0.00000,        -0.01067,         0.00000,        -0.01067,         0.00000,         0.00000,         0.00000,         0.00000,         0.82796,       110.94791,        23.05389,        39.49751,       995.17645,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1057.72778,         0.21069,     -9999.00000,         0.00000,        -1.52326,        -1.59880,     -1.54852188,     -1.58927763,     -1.58515787,     -4.84881210,     -4.84881210,     -4.84881210,     -4.84881210,     -4.84881210,     -4.84881210,     -4.84881210,     -4.84881210,     -4.84881210,     -4.84881210,     -4.84881210,     -4.84881210,     -4.84881210,     -4.84881210,     -4.84881210,      0.00000000,     -4.99881220,      0.00011063,      0.26488507,     -4.99881220,      0.00011063,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              359,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50003,         0.03944,        -0.02772,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01173,        -0.00003,     -9999.00000,         0.04002,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03944,         0.00000,        -0.01173,         0.00000,        -0.01173,         0.00000,        -0.01173,         0.00000,        -0.01173,         0.00000,        -0.01173,         0.00000,        -0.01173,         0.00000,        -0.01173,         0.00000,        -0.01173,         0.00000,        -0.01173,         0.00000,        -0.01173,         0.00000,        -0.01173,         0.00000,        -0.01173,         0.00000,        -0.01173,         0.00000,        -0.01173,         0.00000,        -0.01173,         0.00000,        -0.01173,         0.00000,         0.00000,         0.00000,         0.00000,         0.82454,       110.44788,        23.55392,        39.53695,       995.14874,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1058.23962,         0.51176,     -9999.00000,         0.00000,        -1.54852,        -1.62173,     -1.59976256,     -1.59235084,     -1.58517015,     -4.84870577,     -4.84870577,     -4.84870577,     -4.84870577,     -4.84870577,     -4.84870577,     -4.84870577,     -4.84870577,     -4.84870577,     -4.84870577,     -4.84870577,     -4.84870577,     -4.84870577,     -4.84870577,     -4.84870577,      0.00000000,     -4.99870586,      0.00010633,      0.26488522,     -4.99870539,      0.00010681,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
