          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              344,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.03136,         0.02985,        -0.21809,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01462,         0.00007,     -9999.00000,         0.23276,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.20286,         0.00000,        -0.23271,         0.00000,        -0.01462,         0.00000,        -0.01462,         0.00000,        -0.01462,         0.00000,        -0.01462,         0.00000,        -0.01462,         0.00000,        -0.01462,         0.00000,        -0.01462,         0.00000,        -0.01462,         0.00000,        -0.01462,         0.00000,        -0.01462,         0.00000,        -0.01462,         0.00000,        -0.01462,         0.00000,        -0.01462,         0.00000,        -0.01462,         0.00000,        -0.01462,         0.00000,        -0.01462,         0.00000,         0.00000,         0.00000,         0.00000,         0.82753,       110.89043,        23.11138,        26.97084,       522.98535,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       573.06757,        -0.15688,     -9999.00000,         0.92500,        -1.58407,        -1.58935,     -1.58778632,     -1.58778632,     -1.58489335,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,      0.00000000,     -4.99853611,      0.00146389,      0.14901620,     -4.99853611,      0.00146389,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              344,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.10087,        -0.00394,        -0.19902,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03370,         0.00002,     -9999.00000,         0.31878,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.23666,         0.00000,        -0.23272,         0.00000,        -0.03370,         0.00000,        -0.03370,         0.00000,        -0.03370,         0.00000,        -0.03370,         0.00000,        -0.03370,         0.00000,        -0.03370,         0.00000,        -0.03370,         0.00000,        -0.03370,         0.00000,        -0.03370,         0.00000,        -0.03370,         0.00000,        -0.03370,         0.00000,        -0.03370,         0.00000,        -0.03370,         0.00000,        -0.03370,         0.00000,        -0.03370,         0.00000,        -0.03370,         0.00000,         0.00000,         0.00000,         0.00000,         0.82828,       110.99130,        23.01051,        26.96690,       522.78632,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       572.76373,        -0.30383,     -9999.00000,         0.92500,        -1.58710,        -1.59325,     -1.57708466,     -1.58741069,     -1.58613980,     -4.84662580,     -4.84662580,     -4.84662580,     -4.84662580,     -4.84662580,     -4.84662580,     -4.84662580,     -4.84662580,     -4.84662580,     -4.84662580,     -4.84662580,     -4.84662580,     -4.84662580,     -4.84662580,     -4.84662580,      0.00000000,     -4.99662590,      0.00191021,      0.14924489,     -4.99662590,      0.00191021,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              344,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.21644,         0.11400,        -0.18412,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04627,        -0.00005,     -9999.00000,         0.23307,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11639,         0.00000,        -0.23039,         0.00000,        -0.04627,         0.00000,        -0.04627,         0.00000,        -0.04627,         0.00000,        -0.04627,         0.00000,        -0.04627,         0.00000,        -0.04627,         0.00000,        -0.04627,         0.00000,        -0.04627,         0.00000,        -0.04627,         0.00000,        -0.04627,         0.00000,        -0.04627,         0.00000,        -0.04627,         0.00000,        -0.04627,         0.00000,        -0.04627,         0.00000,        -0.04627,         0.00000,        -0.04627,         0.00000,         0.00000,         0.00000,         0.00000,         0.82667,       110.77486,        23.22695,        27.08090,       522.60217,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       572.91010,         0.14632,     -9999.00000,         0.92500,        -1.57626,        -1.58314,     -1.59848702,     -1.59848702,     -1.58617723,     -4.84537268,     -4.84537268,     -4.84537268,     -4.84537268,     -4.84537268,     -4.84537268,     -4.84537268,     -4.84537268,     -4.84537268,     -4.84537268,     -4.84537268,     -4.84537268,     -4.84537268,     -4.84537268,     -4.84537268,      0.00000000,     -4.99537277,      0.00125313,      0.14906773,     -4.99537277,      0.00125313,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              344,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.16759,         0.15964,        -0.16922,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05795,        -0.00006,     -9999.00000,         0.23307,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06753,         0.00000,        -0.22717,         0.00000,        -0.05795,         0.00000,        -0.05795,         0.00000,        -0.05795,         0.00000,        -0.05795,         0.00000,        -0.05795,         0.00000,        -0.05795,         0.00000,        -0.05795,         0.00000,        -0.05795,         0.00000,        -0.05795,         0.00000,        -0.05795,         0.00000,        -0.05795,         0.00000,        -0.05795,         0.00000,        -0.05795,         0.00000,        -0.05795,         0.00000,        -0.05795,         0.00000,        -0.05795,         0.00000,         0.00000,         0.00000,         0.00000,         0.82542,       110.60727,        23.39454,        27.24054,       522.43298,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       573.06805,         0.15801,     -9999.00000,         0.92500,        -1.59775,        -1.60762,     -1.61412442,     -1.61412442,     -1.58626246,     -4.84419775,     -4.84419775,     -4.84419775,     -4.84419775,     -4.84419775,     -4.84419775,     -4.84419775,     -4.84419775,     -4.84419775,     -4.84419775,     -4.84419775,     -4.84419775,     -4.84419775,     -4.84419775,     -4.84419775,      0.00000000,     -4.99419785,      0.00117493,      0.14904627,     -4.99419785,      0.00117493,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              344,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30006,         0.22205,        -0.15318,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06886,        -0.00006,     -9999.00000,         0.23304,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22205,         0.00000,        -0.06886,         0.00000,        -0.06886,         0.00000,        -0.06886,         0.00000,        -0.06886,         0.00000,        -0.06886,         0.00000,        -0.06886,         0.00000,        -0.06886,         0.00000,        -0.06886,         0.00000,        -0.06886,         0.00000,        -0.06886,         0.00000,        -0.06886,         0.00000,        -0.06886,         0.00000,        -0.06886,         0.00000,        -0.06886,         0.00000,        -0.06886,         0.00000,        -0.06886,         0.00000,         0.00000,         0.00000,         0.00000,         0.82342,       110.30721,        23.69460,        27.46259,       522.27979,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       573.43695,         0.36892,     -9999.00000,         0.92500,        -1.61332,        -1.62847,     -1.64250350,     -1.63612819,     -1.58642101,     -4.84309626,     -4.84309626,     -4.84309626,     -4.84309626,     -4.84309626,     -4.84309626,     -4.84309626,     -4.84309626,     -4.84309626,     -4.84309626,     -4.84309626,     -4.84309626,     -4.84309626,     -4.84309626,     -4.84309626,      0.00000000,     -4.99309635,      0.00110149,      0.14905304,     -4.99309635,      0.00110149,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              344,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29996,         0.21707,        -0.13781,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07926,         0.00004,     -9999.00000,         0.23298,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21707,         0.00000,        -0.07926,         0.00000,        -0.07926,         0.00000,        -0.07926,         0.00000,        -0.07926,         0.00000,        -0.07926,         0.00000,        -0.07926,         0.00000,        -0.07926,         0.00000,        -0.07926,         0.00000,        -0.07926,         0.00000,        -0.07926,         0.00000,        -0.07926,         0.00000,        -0.07926,         0.00000,        -0.07926,         0.00000,        -0.07926,         0.00000,        -0.07926,         0.00000,        -0.07926,         0.00000,         0.00000,         0.00000,         0.00000,         0.82144,       110.00726,        23.99455,        27.67966,       522.14197,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       573.81616,         0.37922,     -9999.00000,         0.92500,        -1.64158,        -1.66579,     -1.67137063,     -1.65792692,     -1.58665359,     -4.84206486,     -4.84206486,     -4.84206486,     -4.84206486,     -4.84206486,     -4.84206486,     -4.84206486,     -4.84206486,     -4.84206486,     -4.84206486,     -4.84206486,     -4.84206486,     -4.84206486,     -4.84206486,     -4.84206486,      0.00000000,     -4.99206495,      0.00103140,      0.14904068,     -4.99206495,      0.00103140,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              344,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.31160,        -0.00328,        -0.12964,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08886,         0.00004,     -9999.00000,         0.23293,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.22178,         0.00000,        -0.21850,         0.00000,        -0.08886,         0.00000,        -0.08886,         0.00000,        -0.08886,         0.00000,        -0.08886,         0.00000,        -0.08886,         0.00000,        -0.08886,         0.00000,        -0.08886,         0.00000,        -0.08886,         0.00000,        -0.08886,         0.00000,        -0.08886,         0.00000,        -0.08886,         0.00000,        -0.08886,         0.00000,        -0.08886,         0.00000,        -0.08886,         0.00000,        -0.08886,         0.00000,        -0.08886,         0.00000,         0.00000,         0.00000,         0.00000,         0.82326,       110.31886,        23.68295,        27.67638,       522.01233,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       573.37170,        -0.44451,     -9999.00000,         0.92500,        -1.67032,        -1.70310,     -1.64139748,     -1.65759933,     -1.58686352,     -4.84109831,     -4.84109831,     -4.84109831,     -4.84109831,     -4.84109831,     -4.84109831,     -4.84109831,     -4.84109831,     -4.84109831,     -4.84109831,     -4.84109831,     -4.84109831,     -4.84109831,     -4.84109831,     -4.84109831,      0.00000000,     -4.99109840,      0.00096655,      0.14905033,     -4.99109840,      0.00096655,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              344,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.37464,        -0.01026,        -0.12082,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09789,         0.00004,     -9999.00000,         0.23295,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.22896,         0.00000,        -0.21870,         0.00000,        -0.09789,         0.00000,        -0.09789,         0.00000,        -0.09789,         0.00000,        -0.09789,         0.00000,        -0.09789,         0.00000,        -0.09789,         0.00000,        -0.09789,         0.00000,        -0.09789,         0.00000,        -0.09789,         0.00000,        -0.09789,         0.00000,        -0.09789,         0.00000,        -0.09789,         0.00000,        -0.09789,         0.00000,        -0.09789,         0.00000,        -0.09789,         0.00000,        -0.09789,         0.00000,         0.00000,         0.00000,         0.00000,         0.82606,       110.69350,        23.30831,        27.66613,       521.89154,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       572.86597,        -0.50572,     -9999.00000,         0.92500,        -1.64047,        -1.66435,     -1.60607016,     -1.65656579,     -1.58707178,     -4.84019232,     -4.84019232,     -4.84019232,     -4.84019232,     -4.84019232,     -4.84019232,     -4.84019232,     -4.84019232,     -4.84019232,     -4.84019232,     -4.84019232,     -4.84019232,     -4.84019232,     -4.84019232,     -4.84019232,      0.00000000,     -4.99019241,      0.00090599,      0.14907895,     -4.99019241,      0.00090599,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              344,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.42085,        -0.00214,        -0.11235,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10637,         0.00001,     -9999.00000,         0.23285,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22086,         0.00000,        -0.21872,         0.00000,        -0.10637,         0.00000,        -0.10637,         0.00000,        -0.10637,         0.00000,        -0.10637,         0.00000,        -0.10637,         0.00000,        -0.10637,         0.00000,        -0.10637,         0.00000,        -0.10637,         0.00000,        -0.10637,         0.00000,        -0.10637,         0.00000,        -0.10637,         0.00000,        -0.10637,         0.00000,        -0.10637,         0.00000,        -0.10637,         0.00000,        -0.10637,         0.00000,        -0.10637,         0.00000,         0.00000,         0.00000,         0.00000,         0.82292,       110.27264,        23.72916,        27.66399,       521.77917,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       573.17230,         0.30636,     -9999.00000,         0.92500,        -1.60529,        -1.61775,     -1.64581156,     -1.65635312,     -1.58727729,     -4.83934355,     -4.83934355,     -4.83934355,     -4.83934355,     -4.83934355,     -4.83934355,     -4.83934355,     -4.83934355,     -4.83934355,     -4.83934355,     -4.83934355,     -4.83934355,     -4.83934355,     -4.83934355,     -4.83934355,      0.00000000,     -4.98934364,      0.00084877,      0.14901686,     -4.98934364,      0.00084877,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              344,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49999,         0.21280,        -0.09853,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11427,         0.00001,     -9999.00000,         0.23278,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21280,         0.00000,        -0.11427,         0.00000,        -0.11427,         0.00000,        -0.11427,         0.00000,        -0.11427,         0.00000,        -0.11427,         0.00000,        -0.11427,         0.00000,        -0.11427,         0.00000,        -0.11427,         0.00000,        -0.11427,         0.00000,        -0.11427,         0.00000,        -0.11427,         0.00000,        -0.11427,         0.00000,        -0.11427,         0.00000,        -0.11427,         0.00000,        -0.11427,         0.00000,        -0.11427,         0.00000,         0.00000,         0.00000,         0.00000,         0.81979,       109.77265,        24.22915,        27.87679,       521.68066,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       573.78662,         0.61427,     -9999.00000,         0.92500,        -1.64486,        -1.67011,     -1.69430733,     -1.67798352,     -1.58756936,     -4.83854866,     -4.83854866,     -4.83854866,     -4.83854866,     -4.83854866,     -4.83854866,     -4.83854866,     -4.83854866,     -4.83854866,     -4.83854866,     -4.83854866,     -4.83854866,     -4.83854866,     -4.83854866,     -4.83854866,      0.00000000,     -4.98854876,      0.00079489,      0.14908463,     -4.98854876,      0.00079489,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
