          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               15,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.00176,         0.00180,        -0.16630,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00871,         0.00002,     -9999.00000,         0.17500,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.17321,         0.00000,        -0.17501,         0.00000,        -0.00871,         0.00000,        -0.00871,         0.00000,        -0.00871,         0.00000,        -0.00871,         0.00000,        -0.00871,         0.00000,        -0.00871,         0.00000,        -0.00871,         0.00000,        -0.00871,         0.00000,        -0.00871,         0.00000,        -0.00871,         0.00000,        -0.00871,         0.00000,        -0.00871,         0.00000,        -0.00871,         0.00000,        -0.00871,         0.00000,        -0.00871,         0.00000,        -0.00871,         0.00000,         0.00000,         0.00000,         0.00000,         0.68900,       175.78798,        79.34874,        67.36832,       701.85822,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       848.57532,        -0.16274,     -9999.00000,         1.00000,        -1.58489,        -1.59655,     -1.58496213,     -1.58496213,     -1.58489335,     -4.84912825,     -4.84912825,     -4.84912825,     -4.84912825,     -4.84912825,     -4.84912825,     -4.84912825,     -4.84912825,     -4.84912825,     -4.84912825,     -4.84912825,     -4.84912825,     -4.84912825,     -4.84912825,     -4.84912825,      0.00000000,     -4.99912834,      0.00087166,      0.19077659,     -4.99912834,      0.00087166,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               15,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.15844,        -0.00399,        -0.15813,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01696,         0.00002,     -9999.00000,         0.17508,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.17908,         0.00000,        -0.17509,         0.00000,        -0.01696,         0.00000,        -0.01696,         0.00000,        -0.01696,         0.00000,        -0.01696,         0.00000,        -0.01696,         0.00000,        -0.01696,         0.00000,        -0.01696,         0.00000,        -0.01696,         0.00000,        -0.01696,         0.00000,        -0.01696,         0.00000,        -0.01696,         0.00000,        -0.01696,         0.00000,        -0.01696,         0.00000,        -0.01696,         0.00000,        -0.01696,         0.00000,        -0.01696,         0.00000,         0.00000,         0.00000,         0.00000,         0.68962,       175.94643,        79.19030,        67.36433,       701.70007,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       848.25476,        -0.32056,     -9999.00000,         1.00000,        -1.58496,        -1.59664,     -1.57845914,     -1.58478117,     -1.58489335,     -4.84829950,     -4.84829950,     -4.84829950,     -4.84829950,     -4.84829950,     -4.84829950,     -4.84829950,     -4.84829950,     -4.84829950,     -4.84829950,     -4.84829950,     -4.84829950,     -4.84829950,     -4.84829950,     -4.84829950,      0.00000000,     -4.99829960,      0.00082874,      0.19078948,     -4.99829960,      0.00082874,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               15,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.21376,         0.06076,        -0.14973,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02475,        -0.00004,     -9999.00000,         0.17448,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11372,         0.00000,        -0.17448,         0.00000,        -0.02475,         0.00000,        -0.02475,         0.00000,        -0.02475,         0.00000,        -0.02475,         0.00000,        -0.02475,         0.00000,        -0.02475,         0.00000,        -0.02475,         0.00000,        -0.02475,         0.00000,        -0.02475,         0.00000,        -0.02475,         0.00000,        -0.02475,         0.00000,        -0.02475,         0.00000,        -0.02475,         0.00000,        -0.02475,         0.00000,        -0.02475,         0.00000,        -0.02475,         0.00000,         0.00000,         0.00000,         0.00000,         0.68878,       175.73267,        79.40405,        67.42509,       701.55035,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       848.37952,         0.12479,     -9999.00000,         1.00000,        -1.57846,        -1.59134,     -1.58714068,     -1.58714139,     -1.58489335,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,     -4.84751463,      0.00000000,     -4.99751472,      0.00078487,      0.19076549,     -4.99751472,      0.00078487,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               15,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13492,         0.13845,        -0.14120,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03219,         0.00002,     -9999.00000,         0.17502,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03494,         0.00000,        -0.17339,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,         0.00000,         0.00000,         0.00000,         0.68825,       175.59776,        79.53897,        67.56355,       701.40918,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       848.51172,         0.13217,     -9999.00000,         1.00000,        -1.58714,        -1.59942,     -1.59246528,     -1.59246528,     -1.58490384,     -4.84676600,     -4.84676600,     -4.84676600,     -4.84676600,     -4.84676600,     -4.84676600,     -4.84676600,     -4.84676600,     -4.84676600,     -4.84676600,     -4.84676600,     -4.84676600,     -4.84676600,     -4.84676600,     -4.84676600,      0.00000000,     -4.99676609,      0.00074863,      0.19078529,     -4.99676609,      0.00074863,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               15,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.17136,        -0.13208,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03927,        -0.00001,     -9999.00000,         0.17493,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17135,         0.00000,        -0.03927,         0.00000,        -0.03927,         0.00000,        -0.03927,         0.00000,        -0.03927,         0.00000,        -0.03927,         0.00000,        -0.03927,         0.00000,        -0.03927,         0.00000,        -0.03927,         0.00000,        -0.03927,         0.00000,        -0.03927,         0.00000,        -0.03927,         0.00000,        -0.03927,         0.00000,        -0.03927,         0.00000,        -0.03927,         0.00000,        -0.03927,         0.00000,        -0.03927,         0.00000,         0.00000,         0.00000,         0.00000,         0.68734,       175.29773,        79.83898,        67.73490,       701.27710,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       848.85095,         0.33928,     -9999.00000,         1.00000,        -1.59247,        -1.60620,     -1.60437119,     -1.59908128,     -1.58492815,     -4.84605503,     -4.84605503,     -4.84605503,     -4.84605503,     -4.84605503,     -4.84605503,     -4.84605503,     -4.84605503,     -4.84605503,     -4.84605503,     -4.84605503,     -4.84605503,     -4.84605503,     -4.84605503,     -4.84605503,      0.00000000,     -4.99605513,      0.00071096,      0.19081153,     -4.99605513,      0.00071096,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               15,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.16939,        -0.12332,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04606,         0.00000,     -9999.00000,         0.17499,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16939,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,         0.00000,         0.00000,         0.00000,         0.68643,       174.99774,        80.13898,        67.90430,       701.15375,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       849.19702,         0.34606,     -9999.00000,         1.00000,        -1.60437,        -1.62129,     -1.61636603,     -1.60564709,     -1.58496475,     -4.84537935,     -4.84537935,     -4.84537935,     -4.84537935,     -4.84537935,     -4.84537935,     -4.84537935,     -4.84537935,     -4.84537935,     -4.84537935,     -4.84537935,     -4.84537935,     -4.84537935,     -4.84537935,     -4.84537935,      0.00000000,     -4.99537945,      0.00067568,      0.19080804,     -4.99537945,      0.00067568,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               15,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.36202,        -0.00080,        -0.11808,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05244,         0.00001,     -9999.00000,         0.17499,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.17132,         0.00000,        -0.17052,         0.00000,        -0.05244,         0.00000,        -0.05244,         0.00000,        -0.05244,         0.00000,        -0.05244,         0.00000,        -0.05244,         0.00000,        -0.05244,         0.00000,        -0.05244,         0.00000,        -0.05244,         0.00000,        -0.05244,         0.00000,        -0.05244,         0.00000,        -0.05244,         0.00000,        -0.05244,         0.00000,        -0.05244,         0.00000,        -0.05244,         0.00000,        -0.05244,         0.00000,        -0.05244,         0.00000,         0.00000,         0.00000,         0.00000,         0.68732,       175.35977,        79.77695,        67.90350,       701.03571,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       848.71613,        -0.48090,     -9999.00000,         1.00000,        -1.61637,        -1.63638,     -1.60190332,     -1.60561538,     -1.58499503,     -4.84473705,     -4.84473705,     -4.84473705,     -4.84473705,     -4.84473705,     -4.84473705,     -4.84473705,     -4.84473705,     -4.84473705,     -4.84473705,     -4.84473705,     -4.84473705,     -4.84473705,     -4.84473705,     -4.84473705,      0.00000000,     -4.99473715,      0.00064230,      0.19079436,     -4.99473715,      0.00064230,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               15,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.42859,        -0.00443,        -0.11200,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05855,        -0.00001,     -9999.00000,         0.17501,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.17498,         0.00000,        -0.17054,         0.00000,        -0.05855,         0.00000,        -0.05855,         0.00000,        -0.05855,         0.00000,        -0.05855,         0.00000,        -0.05855,         0.00000,        -0.05855,         0.00000,        -0.05855,         0.00000,        -0.05855,         0.00000,        -0.05855,         0.00000,        -0.05855,         0.00000,        -0.05855,         0.00000,        -0.05855,         0.00000,        -0.05855,         0.00000,        -0.05855,         0.00000,        -0.05855,         0.00000,        -0.05855,         0.00000,         0.00000,         0.00000,         0.00000,         0.68900,       175.78836,        79.34837,        67.89906,       700.92371,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       848.17114,        -0.54502,     -9999.00000,         1.00000,        -1.60190,        -1.61817,     -1.58494735,     -1.60544336,     -1.58502388,     -4.84412670,     -4.84412670,     -4.84412670,     -4.84412670,     -4.84412670,     -4.84412670,     -4.84412670,     -4.84412670,     -4.84412670,     -4.84412670,     -4.84412670,     -4.84412670,     -4.84412670,     -4.84412670,     -4.84412670,      0.00000000,     -4.99412680,      0.00061035,      0.19082031,     -4.99412680,      0.00061035,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               15,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.37181,        -0.00124,        -0.10544,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06515,         0.00003,     -9999.00000,         0.19268,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17184,         0.00000,        -0.17059,         0.00000,        -0.06515,         0.00000,        -0.06515,         0.00000,        -0.06515,         0.00000,        -0.06515,         0.00000,        -0.06515,         0.00000,        -0.06515,         0.00000,        -0.06515,         0.00000,        -0.06515,         0.00000,        -0.06515,         0.00000,        -0.06515,         0.00000,        -0.06515,         0.00000,        -0.06515,         0.00000,        -0.06515,         0.00000,        -0.06515,         0.00000,        -0.06515,         0.00000,        -0.06515,         0.00000,         0.00000,         0.00000,         0.00000,         0.68754,       175.41656,        79.72018,        67.89782,       700.81824,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       848.43622,         0.26512,     -9999.00000,         1.00000,        -1.58495,        -1.59662,     -1.59964669,     -1.60539496,     -1.58517015,     -4.84345865,     -4.84345865,     -4.84345865,     -4.84345865,     -4.84345865,     -4.84345865,     -4.84345865,     -4.84345865,     -4.84345865,     -4.84345865,     -4.84345865,     -4.84345865,     -4.84345865,     -4.84345865,     -4.84345865,      0.00000000,     -4.99345875,      0.00066805,      0.19089043,     -4.99345875,      0.00066805,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               15,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50000,         0.16835,        -0.09769,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07066,         0.00000,     -9999.00000,         0.17502,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16835,         0.00000,        -0.07066,         0.00000,        -0.07066,         0.00000,        -0.07066,         0.00000,        -0.07066,         0.00000,        -0.07066,         0.00000,        -0.07066,         0.00000,        -0.07066,         0.00000,        -0.07066,         0.00000,        -0.07066,         0.00000,        -0.07066,         0.00000,        -0.07066,         0.00000,        -0.07066,         0.00000,        -0.07066,         0.00000,        -0.07066,         0.00000,        -0.07066,         0.00000,        -0.07066,         0.00000,         0.00000,         0.00000,         0.00000,         0.68596,       174.91655,        80.22018,        68.06616,       700.72052,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       849.00690,         0.57065,     -9999.00000,         1.00000,        -1.59965,        -1.61532,     -1.61962759,     -1.61194587,     -1.58521521,     -4.84291172,     -4.84291172,     -4.84291172,     -4.84291172,     -4.84291172,     -4.84291172,     -4.84291172,     -4.84291172,     -4.84291172,     -4.84291172,     -4.84291172,     -4.84291172,     -4.84291172,     -4.84291172,     -4.84291172,      0.00000000,     -4.99291182,      0.00054693,      0.19082388,     -4.99291182,      0.00054693,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
