          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              191,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.01945,        -0.00183,        -0.14448,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00573,         0.00007,     -9999.00000,         0.15021,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.15204,         0.00000,        -0.15021,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,        -0.00573,         0.00000,         0.00000,         0.00000,         0.00000,         0.56255,        70.62209,        54.91700,        74.31540,       932.34656,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1061.57898,        -0.16577,     -9999.00000,         0.82700,        -1.58489,        -1.58485,     -1.58382356,     -1.58481848,     -1.58489335,     -4.84942007,     -4.84942007,     -4.84942007,     -4.84942007,     -4.84942007,     -4.84942007,     -4.84942007,     -4.84942007,     -4.84942007,     -4.84942007,     -4.84942007,     -4.84942007,     -4.84942007,     -4.84942007,     -4.84942007,      0.00000000,     -4.99942017,      0.00057983,      0.24917763,     -4.99942017,      0.00057983,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              191,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.16839,        -0.01764,        -0.14007,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01134,        -0.00006,     -9999.00000,         0.14998,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.16905,         0.00000,        -0.15141,         0.00000,        -0.01134,         0.00000,        -0.01134,         0.00000,        -0.01134,         0.00000,        -0.01134,         0.00000,        -0.01134,         0.00000,        -0.01134,         0.00000,        -0.01134,         0.00000,        -0.01134,         0.00000,        -0.01134,         0.00000,        -0.01134,         0.00000,        -0.01134,         0.00000,        -0.01134,         0.00000,        -0.01134,         0.00000,        -0.01134,         0.00000,        -0.01134,         0.00000,        -0.01134,         0.00000,         0.00000,         0.00000,         0.00000,         0.56389,        70.79048,        54.74861,        74.29776,       932.20648,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1061.25281,        -0.32610,     -9999.00000,         0.82700,        -1.58382,        -1.58401,     -1.57459557,     -1.58409905,     -1.58488548,     -4.84886408,     -4.84886408,     -4.84886408,     -4.84886408,     -4.84886408,     -4.84886408,     -4.84886408,     -4.84886408,     -4.84886408,     -4.84886408,     -4.84886408,     -4.84886408,     -4.84886408,     -4.84886408,     -4.84886408,      0.00000000,     -4.99886417,      0.00055599,      0.24935678,     -4.99886417,      0.00055599,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              191,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20389,         0.04593,        -0.13322,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01671,         0.00010,     -9999.00000,         0.15010,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10400,         0.00000,        -0.14992,         0.00000,        -0.01671,         0.00000,        -0.01671,         0.00000,        -0.01671,         0.00000,        -0.01671,         0.00000,        -0.01671,         0.00000,        -0.01671,         0.00000,        -0.01671,         0.00000,        -0.01671,         0.00000,        -0.01671,         0.00000,        -0.01671,         0.00000,        -0.01671,         0.00000,        -0.01671,         0.00000,        -0.01671,         0.00000,        -0.01671,         0.00000,        -0.01671,         0.00000,        -0.01671,         0.00000,         0.00000,         0.00000,         0.00000,         0.56227,        70.58659,        54.95250,        74.34369,       932.07330,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1061.36938,         0.11660,     -9999.00000,         0.82700,        -1.57460,        -1.57673,     -1.58582902,     -1.58582902,     -1.58488715,     -4.84832859,     -4.84832859,     -4.84832859,     -4.84832859,     -4.84832859,     -4.84832859,     -4.84832859,     -4.84832859,     -4.84832859,     -4.84832859,     -4.84832859,     -4.84832859,     -4.84832859,     -4.84832859,     -4.84832859,      0.00000000,     -4.99832869,      0.00053549,      0.24910952,     -4.99832869,      0.00053549,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              191,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.09994,         0.14879,        -0.12708,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02171,         0.00006,     -9999.00000,         0.15010,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14879,         0.00000,        -0.02171,         0.00000,        -0.02171,         0.00000,        -0.02171,         0.00000,        -0.02171,         0.00000,        -0.02171,         0.00000,        -0.02171,         0.00000,        -0.02171,         0.00000,        -0.02171,         0.00000,        -0.02171,         0.00000,        -0.02171,         0.00000,        -0.02171,         0.00000,        -0.02171,         0.00000,        -0.02171,         0.00000,        -0.02171,         0.00000,        -0.02171,         0.00000,        -0.02171,         0.00000,         0.00000,         0.00000,         0.00000,         0.56152,        70.48665,        55.05244,        74.49248,       931.94623,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1061.49109,         0.12165,     -9999.00000,         0.82700,        -1.58583,        -1.58605,     -1.59166729,     -1.59110045,     -1.58489418,     -4.84781361,     -4.84781361,     -4.84781361,     -4.84781361,     -4.84781361,     -4.84781361,     -4.84781361,     -4.84781361,     -4.84781361,     -4.84781361,     -4.84781361,     -4.84781361,     -4.84781361,     -4.84781361,     -4.84781361,      0.00000000,     -4.99781370,      0.00051498,      0.24930556,     -4.99781370,      0.00051498,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              191,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.14680,        -0.12004,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02675,        -0.00001,     -9999.00000,         0.15002,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14680,         0.00000,        -0.02675,         0.00000,        -0.02675,         0.00000,        -0.02675,         0.00000,        -0.02675,         0.00000,        -0.02675,         0.00000,        -0.02675,         0.00000,        -0.02675,         0.00000,        -0.02675,         0.00000,        -0.02675,         0.00000,        -0.02675,         0.00000,        -0.02675,         0.00000,        -0.02675,         0.00000,        -0.02675,         0.00000,        -0.02675,         0.00000,        -0.02675,         0.00000,        -0.02675,         0.00000,         0.00000,         0.00000,         0.00000,         0.56018,        70.18665,        55.35245,        74.63927,       931.82617,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1061.81787,         0.32676,     -9999.00000,         0.82700,        -1.59167,        -1.59351,     -1.60932243,     -1.59631836,     -1.58492386,     -4.84731913,     -4.84731913,     -4.84731913,     -4.84731913,     -4.84731913,     -4.84731913,     -4.84731913,     -4.84731913,     -4.84731913,     -4.84731913,     -4.84731913,     -4.84731913,     -4.84731913,     -4.84731913,     -4.84731913,      0.00000000,     -4.99731922,      0.00049448,      0.24927676,     -4.99731922,      0.00049448,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              191,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29999,         0.14489,        -0.11349,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03140,         0.00001,     -9999.00000,         0.15002,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14489,         0.00000,        -0.03140,         0.00000,        -0.03140,         0.00000,        -0.03140,         0.00000,        -0.03140,         0.00000,        -0.03140,         0.00000,        -0.03140,         0.00000,        -0.03140,         0.00000,        -0.03140,         0.00000,        -0.03140,         0.00000,        -0.03140,         0.00000,        -0.03140,         0.00000,        -0.03140,         0.00000,        -0.03140,         0.00000,        -0.03140,         0.00000,        -0.03140,         0.00000,        -0.03140,         0.00000,         0.00000,         0.00000,         0.00000,         0.55884,        69.88666,        55.65244,        74.78416,       931.71271,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1062.14929,         0.33139,     -9999.00000,         0.82700,        -1.60932,        -1.61591,     -1.62717271,     -1.60148573,     -1.58497250,     -4.84684324,     -4.84684324,     -4.84684324,     -4.84684324,     -4.84684324,     -4.84684324,     -4.84684324,     -4.84684324,     -4.84684324,     -4.84684324,     -4.84684324,     -4.84684324,     -4.84684324,     -4.84684324,     -4.84684324,      0.00000000,     -4.99684334,      0.00047588,      0.24924849,     -4.99684334,      0.00047588,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              191,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.41539,         0.02860,        -0.11051,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03599,        -0.00004,     -9999.00000,         0.14996,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.11790,         0.00000,        -0.14650,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,        -0.03599,         0.00000,         0.00000,         0.00000,         0.00000,         0.56000,        70.30206,        55.23705,        74.81277,       931.60217,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1061.65198,        -0.49730,     -9999.00000,         0.82700,        -1.62717,        -1.63831,     -1.60250854,     -1.60250854,     -1.58500564,     -4.84638596,     -4.84638596,     -4.84638596,     -4.84638596,     -4.84638596,     -4.84638596,     -4.84638596,     -4.84638596,     -4.84638596,     -4.84638596,     -4.84638596,     -4.84638596,     -4.84638596,     -4.84638596,     -4.84638596,      0.00000000,     -4.99638605,      0.00045729,      0.24921794,     -4.99638605,      0.00045729,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              191,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.43945,        -0.01745,        -0.10633,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04043,         0.00009,     -9999.00000,         0.15010,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.16421,         0.00000,        -0.14676,         0.00000,        -0.04043,         0.00000,        -0.04043,         0.00000,        -0.04043,         0.00000,        -0.04043,         0.00000,        -0.04043,         0.00000,        -0.04043,         0.00000,        -0.04043,         0.00000,        -0.04043,         0.00000,        -0.04043,         0.00000,        -0.04043,         0.00000,        -0.04043,         0.00000,        -0.04043,         0.00000,        -0.04043,         0.00000,        -0.04043,         0.00000,        -0.04043,         0.00000,        -0.04043,         0.00000,         0.00000,         0.00000,         0.00000,         0.56350,        70.74149,        54.79760,        74.79532,       931.49585,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1061.08875,        -0.56323,     -9999.00000,         0.82700,        -1.60251,        -1.60730,     -1.57727408,     -1.60188413,     -1.58503687,     -4.84594584,     -4.84594584,     -4.84594584,     -4.84594584,     -4.84594584,     -4.84594584,     -4.84594584,     -4.84594584,     -4.84594584,     -4.84594584,     -4.84594584,     -4.84594584,     -4.84594584,     -4.84594584,     -4.84594584,      0.00000000,     -4.99594593,      0.00044012,      0.24918744,     -4.99594593,      0.00044012,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              191,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.34760,        -0.00092,        -0.10204,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04462,        -0.00002,     -9999.00000,         0.15214,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14758,         0.00000,        -0.14666,         0.00000,        -0.04462,         0.00000,        -0.04462,         0.00000,        -0.04462,         0.00000,        -0.04462,         0.00000,        -0.04462,         0.00000,        -0.04462,         0.00000,        -0.04462,         0.00000,        -0.04462,         0.00000,        -0.04462,         0.00000,        -0.04462,         0.00000,        -0.04462,         0.00000,        -0.04462,         0.00000,        -0.04462,         0.00000,        -0.04462,         0.00000,        -0.04462,         0.00000,        -0.04462,         0.00000,         0.00000,         0.00000,         0.00000,         0.56073,        70.39389,        55.14520,        74.79440,       931.39380,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1061.33337,         0.24464,     -9999.00000,         0.82700,        -1.57727,        -1.57885,     -1.59710550,     -1.60185075,     -1.58508837,     -4.84551477,     -4.84551477,     -4.84551477,     -4.84551477,     -4.84551477,     -4.84551477,     -4.84551477,     -4.84551477,     -4.84551477,     -4.84551477,     -4.84551477,     -4.84551477,     -4.84551477,     -4.84551477,     -4.84551477,      0.00000000,     -4.99551487,      0.00043106,      0.24944720,     -4.99551487,      0.00043106,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              191,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50002,         0.14421,        -0.09549,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04872,        -0.00002,     -9999.00000,         0.15005,         0.00012,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14421,         0.00000,        -0.04872,         0.00000,        -0.04872,         0.00000,        -0.04872,         0.00000,        -0.04872,         0.00000,        -0.04872,         0.00000,        -0.04872,         0.00000,        -0.04872,         0.00000,        -0.04872,         0.00000,        -0.04872,         0.00000,        -0.04872,         0.00000,        -0.04872,         0.00000,        -0.04872,         0.00000,        -0.04872,         0.00000,        -0.04872,         0.00000,        -0.04872,         0.00000,        -0.04872,         0.00000,         0.00000,         0.00000,         0.00000,         0.55840,        69.89387,        55.64523,        74.93861,       931.29834,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1061.88208,         0.54874,     -9999.00000,         0.82700,        -1.59711,        -1.60044,     -1.62674129,     -1.60701215,     -1.58514214,     -4.84510851,     -4.84510851,     -4.84510851,     -4.84510851,     -4.84510851,     -4.84510851,     -4.84510851,     -4.84510851,     -4.84510851,     -4.84510851,     -4.84510851,     -4.84510851,     -4.84510851,     -4.84510851,     -4.84510851,      0.00000000,     -4.99510860,      0.00040627,      0.24941315,     -4.99510860,      0.00040627,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
