          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               58,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.03936,         0.06845,        -0.26107,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01820,         0.00004,     -9999.00000,         0.27925,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.21082,         0.00000,        -0.27927,         0.00000,        -0.01820,         0.00000,        -0.01820,         0.00000,        -0.01820,         0.00000,        -0.01820,         0.00000,        -0.01820,         0.00000,        -0.01820,         0.00000,        -0.01820,         0.00000,        -0.01820,         0.00000,        -0.01820,         0.00000,        -0.01820,         0.00000,        -0.01820,         0.00000,        -0.01820,         0.00000,        -0.01820,         0.00000,        -0.01820,         0.00000,        -0.01820,         0.00000,        -0.01820,         0.00000,         0.00000,         0.00000,         0.00000,         0.65848,        98.64259,        51.16082,        89.52061,       496.17889,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       636.86029,        -0.15326,     -9999.00000,         0.87100,        -1.58467,        -1.58280,     -1.58745515,     -1.58745515,     -1.58489335,     -4.84817600,     -4.84817600,     -4.84817600,     -4.84817600,     -4.84817600,     -4.84817600,     -4.84817600,     -4.84817600,     -4.84817600,     -4.84817600,     -4.84817600,     -4.84817600,     -4.84817600,     -4.84817600,     -4.84817600,      0.00000000,     -4.99817610,      0.00182390,      0.14312777,     -4.99817610,      0.00182390,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               58,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.05577,        -0.00249,        -0.23669,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04258,         0.00003,     -9999.00000,         0.39108,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.28176,         0.00000,        -0.27928,         0.00000,        -0.04258,         0.00000,        -0.04258,         0.00000,        -0.04258,         0.00000,        -0.04258,         0.00000,        -0.04258,         0.00000,        -0.04258,         0.00000,        -0.04258,         0.00000,        -0.04258,         0.00000,        -0.04258,         0.00000,        -0.04258,         0.00000,        -0.04258,         0.00000,        -0.04258,         0.00000,        -0.04258,         0.00000,        -0.04258,         0.00000,        -0.04258,         0.00000,        -0.04258,         0.00000,         0.00000,         0.00000,         0.00000,         0.65885,        98.69836,        51.10506,        89.51812,       495.94220,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       636.56537,        -0.29495,     -9999.00000,         0.87100,        -1.58721,        -1.58637,     -1.58384347,     -1.58736110,     -1.58614242,     -4.84574604,     -4.84574604,     -4.84574604,     -4.84574604,     -4.84574604,     -4.84574604,     -4.84574604,     -4.84574604,     -4.84574604,     -4.84574604,     -4.84574604,     -4.84574604,     -4.84574604,     -4.84574604,     -4.84574604,      0.00000000,     -4.99574614,      0.00242996,      0.14341770,     -4.99574614,      0.00242996,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               58,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.17212,         0.20481,        -0.21896,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05794,        -0.00002,     -9999.00000,         0.27956,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07209,         0.00000,        -0.27690,         0.00000,        -0.05794,         0.00000,        -0.05794,         0.00000,        -0.05794,         0.00000,        -0.05794,         0.00000,        -0.05794,         0.00000,        -0.05794,         0.00000,        -0.05794,         0.00000,        -0.05794,         0.00000,        -0.05794,         0.00000,        -0.05794,         0.00000,        -0.05794,         0.00000,        -0.05794,         0.00000,        -0.05794,         0.00000,        -0.05794,         0.00000,        -0.05794,         0.00000,        -0.05794,         0.00000,         0.00000,         0.00000,         0.00000,         0.65770,        98.52624,        51.27717,        89.72293,       495.72324,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       636.72333,         0.15797,     -9999.00000,         0.87100,        -1.58362,        -1.58203,     -1.59505165,     -1.59505165,     -1.58617294,     -4.84419823,     -4.84419823,     -4.84419823,     -4.84419823,     -4.84419823,     -4.84419823,     -4.84419823,     -4.84419823,     -4.84419823,     -4.84419823,     -4.84419823,     -4.84419823,     -4.84419823,     -4.84419823,     -4.84419823,      0.00000000,     -4.99419832,      0.00154781,      0.14318182,     -4.99419832,      0.00154781,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               58,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13665,         0.23761,        -0.20185,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07244,         0.00003,     -9999.00000,         0.27956,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03668,         0.00000,        -0.27429,         0.00000,        -0.07244,         0.00000,        -0.07244,         0.00000,        -0.07244,         0.00000,        -0.07244,         0.00000,        -0.07244,         0.00000,        -0.07244,         0.00000,        -0.07244,         0.00000,        -0.07244,         0.00000,        -0.07244,         0.00000,        -0.07244,         0.00000,        -0.07244,         0.00000,        -0.07244,         0.00000,        -0.07244,         0.00000,        -0.07244,         0.00000,        -0.07244,         0.00000,        -0.07244,         0.00000,         0.00000,         0.00000,         0.00000,         0.65679,        98.38960,        51.41382,        89.96054,       495.52139,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       636.89575,         0.17241,     -9999.00000,         0.87100,        -1.59478,        -1.59692,     -1.60401976,     -1.60401976,     -1.58623123,     -4.84275198,     -4.84275198,     -4.84275198,     -4.84275198,     -4.84275198,     -4.84275198,     -4.84275198,     -4.84275198,     -4.84275198,     -4.84275198,     -4.84275198,     -4.84275198,     -4.84275198,     -4.84275198,     -4.84275198,      0.00000000,     -4.99275208,      0.00144625,      0.14321628,     -4.99275208,      0.00144625,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               58,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.27021,        -0.18427,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08594,        -0.00000,     -9999.00000,         0.27948,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.27021,         0.00000,        -0.08594,         0.00000,        -0.08594,         0.00000,        -0.08594,         0.00000,        -0.08594,         0.00000,        -0.08594,         0.00000,        -0.08594,         0.00000,        -0.08594,         0.00000,        -0.08594,         0.00000,        -0.08594,         0.00000,        -0.08594,         0.00000,        -0.08594,         0.00000,        -0.08594,         0.00000,        -0.08594,         0.00000,        -0.08594,         0.00000,        -0.08594,         0.00000,        -0.08594,         0.00000,         0.00000,         0.00000,         0.00000,         0.65540,        98.08959,        51.71383,        90.23075,       495.33713,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       637.28174,         0.38594,     -9999.00000,         0.87100,        -1.60372,        -1.60924,     -1.62388694,     -1.61428130,     -1.58633578,     -4.84140062,     -4.84140062,     -4.84140062,     -4.84140062,     -4.84140062,     -4.84140062,     -4.84140062,     -4.84140062,     -4.84140062,     -4.84140062,     -4.84140062,     -4.84140062,     -4.84140062,     -4.84140062,     -4.84140062,      0.00000000,     -4.99140072,      0.00135136,      0.14321630,     -4.99140072,      0.00135136,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               58,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29999,         0.26619,        -0.16761,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09858,         0.00000,     -9999.00000,         0.27942,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26618,         0.00000,        -0.09858,         0.00000,        -0.09858,         0.00000,        -0.09858,         0.00000,        -0.09858,         0.00000,        -0.09858,         0.00000,        -0.09858,         0.00000,        -0.09858,         0.00000,        -0.09858,         0.00000,        -0.09858,         0.00000,        -0.09858,         0.00000,        -0.09858,         0.00000,        -0.09858,         0.00000,        -0.09858,         0.00000,        -0.09858,         0.00000,        -0.09858,         0.00000,        -0.09858,         0.00000,         0.00000,         0.00000,         0.00000,         0.65402,        97.78960,        52.01382,        90.49693,       495.16953,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       637.68030,         0.39857,     -9999.00000,         0.87100,        -1.62351,        -1.63625,     -1.64399838,     -1.62445498,     -1.58648372,     -4.84013796,     -4.84013796,     -4.84013796,     -4.84013796,     -4.84013796,     -4.84013796,     -4.84013796,     -4.84013796,     -4.84013796,     -4.84013796,     -4.84013796,     -4.84013796,     -4.84013796,     -4.84013796,     -4.84013796,      0.00000000,     -4.99013805,      0.00126266,      0.14322130,     -4.99013805,      0.00126266,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               58,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.28188,         0.01661,        -0.15771,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11032,        -0.00003,     -9999.00000,         0.27936,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.25143,         0.00000,        -0.26803,         0.00000,        -0.11032,         0.00000,        -0.11032,         0.00000,        -0.11032,         0.00000,        -0.11032,         0.00000,        -0.11032,         0.00000,        -0.11032,         0.00000,        -0.11032,         0.00000,        -0.11032,         0.00000,        -0.11032,         0.00000,        -0.11032,         0.00000,        -0.11032,         0.00000,        -0.11032,         0.00000,        -0.11032,         0.00000,        -0.11032,         0.00000,        -0.11032,         0.00000,        -0.11032,         0.00000,         0.00000,         0.00000,         0.00000,         0.65467,        98.07148,        51.73194,        90.51354,       495.01181,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       637.25726,        -0.42299,     -9999.00000,         0.87100,        -1.64355,        -1.66325,     -1.62509346,     -1.62509346,     -1.58661103,     -4.83895779,     -4.83895779,     -4.83895779,     -4.83895779,     -4.83895779,     -4.83895779,     -4.83895779,     -4.83895779,     -4.83895779,     -4.83895779,     -4.83895779,     -4.83895779,     -4.83895779,     -4.83895779,     -4.83895779,      0.00000000,     -4.98895788,      0.00118017,      0.14323233,     -4.98895788,      0.00118017,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               58,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.32914,        -0.00634,        -0.14576,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12232,        -0.00000,     -9999.00000,         0.29452,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.27443,         0.00000,        -0.26809,         0.00000,        -0.12232,         0.00000,        -0.12232,         0.00000,        -0.12232,         0.00000,        -0.12232,         0.00000,        -0.12232,         0.00000,        -0.12232,         0.00000,        -0.12232,         0.00000,        -0.12232,         0.00000,        -0.12232,         0.00000,        -0.12232,         0.00000,        -0.12232,         0.00000,        -0.12232,         0.00000,        -0.12232,         0.00000,        -0.12232,         0.00000,        -0.12232,         0.00000,        -0.12232,         0.00000,         0.00000,         0.00000,         0.00000,         0.65687,        98.40062,        51.40280,        90.50720,       494.86606,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       636.77600,        -0.48124,     -9999.00000,         0.87100,        -1.62471,        -1.63792,     -1.60329437,     -1.62485266,     -1.58690882,     -4.83775616,     -4.83775616,     -4.83775616,     -4.83775616,     -4.83775616,     -4.83775616,     -4.83775616,     -4.83775616,     -4.83775616,     -4.83775616,     -4.83775616,     -4.83775616,     -4.83775616,     -4.83775616,     -4.83775616,      0.00000000,     -4.98775625,      0.00120163,      0.14330357,     -4.98775625,      0.00120163,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               58,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.37723,         0.08986,        -0.13456,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13253,        -0.00000,     -9999.00000,         0.27922,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17723,         0.00000,        -0.26709,         0.00000,        -0.13253,         0.00000,        -0.13253,         0.00000,        -0.13253,         0.00000,        -0.13253,         0.00000,        -0.13253,         0.00000,        -0.13253,         0.00000,        -0.13253,         0.00000,        -0.13253,         0.00000,        -0.13253,         0.00000,        -0.13253,         0.00000,        -0.13253,         0.00000,        -0.13253,         0.00000,        -0.13253,         0.00000,        -0.13253,         0.00000,        -0.13253,         0.00000,        -0.13253,         0.00000,         0.00000,         0.00000,         0.00000,         0.65435,        98.02338,        51.78003,        90.59706,       494.73148,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       637.10858,         0.33254,     -9999.00000,         0.87100,        -1.60299,        -1.60834,     -1.62830400,     -1.62830400,     -1.58704484,     -4.83673239,     -4.83673239,     -4.83673239,     -4.83673239,     -4.83673239,     -4.83673239,     -4.83673239,     -4.83673239,     -4.83673239,     -4.83673239,     -4.83673239,     -4.83673239,     -4.83673239,     -4.83673239,     -4.83673239,      0.00000000,     -4.98673248,      0.00102377,      0.14328133,     -4.98673248,      0.00102377,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               58,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49994,         0.26175,        -0.11966,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14209,         0.00006,     -9999.00000,         0.27915,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26175,         0.00000,        -0.14209,         0.00000,        -0.14209,         0.00000,        -0.14209,         0.00000,        -0.14209,         0.00000,        -0.14209,         0.00000,        -0.14209,         0.00000,        -0.14209,         0.00000,        -0.14209,         0.00000,        -0.14209,         0.00000,        -0.14209,         0.00000,        -0.14209,         0.00000,        -0.14209,         0.00000,        -0.14209,         0.00000,        -0.14209,         0.00000,        -0.14209,         0.00000,        -0.14209,         0.00000,         0.00000,         0.00000,         0.00000,         0.65249,        97.52345,        52.27997,        90.85881,       494.61182,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       637.75061,         0.64203,     -9999.00000,         0.87100,        -1.62791,        -1.64229,     -1.66204965,     -1.63839591,     -1.58724165,     -4.83577585,     -4.83577585,     -4.83577585,     -4.83577585,     -4.83577585,     -4.83577585,     -4.83577585,     -4.83577585,     -4.83577585,     -4.83577585,     -4.83577585,     -4.83577585,     -4.83577585,     -4.83577585,     -4.83577585,      0.00000000,     -4.98577595,      0.00095654,      0.14328888,     -4.98577595,      0.00095654,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
