          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              122,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.27800,         0.38651,        -0.78249,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05349,         0.00004,     -9999.00000,         0.84991,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.44947,         0.00000,        -0.83598,         0.00000,        -0.05349,         0.00000,        -0.05349,         0.00000,        -0.05349,         0.00000,        -0.05349,         0.00000,        -0.05349,         0.00000,        -0.05349,         0.00000,        -0.05349,         0.00000,        -0.05349,         0.00000,        -0.05349,         0.00000,        -0.05349,         0.00000,        -0.05349,         0.00000,        -0.05349,         0.00000,        -0.05349,         0.00000,        -0.05349,         0.00000,        -0.05349,         0.00000,        -0.05349,         0.00000,         0.00000,         0.00000,         0.00000,         0.59967,        81.45723,        54.37990,        72.24348,       529.43994,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       656.06329,        -0.11798,     -9999.00000,         1.00000,        -1.58454,        -1.57796,     -1.59988379,     -1.59988379,     -1.58500302,     -4.84465742,     -4.84465742,     -4.84465742,     -4.84465742,     -4.84465742,     -4.84465742,     -4.84465742,     -4.84465742,     -4.84465742,     -4.84465742,     -4.84465742,     -4.84465742,     -4.84465742,     -4.84465742,     -4.84465742,      0.00000000,     -4.99465752,      0.00534248,      0.14907233,     -4.99465752,      0.00534248,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              122,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20436,         0.28408,        -0.72223,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10367,        -0.00003,     -9999.00000,         0.84974,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.54182,         0.00000,        -0.82590,         0.00000,        -0.10367,         0.00000,        -0.10367,         0.00000,        -0.10367,         0.00000,        -0.10367,         0.00000,        -0.10367,         0.00000,        -0.10367,         0.00000,        -0.10367,         0.00000,        -0.10367,         0.00000,        -0.10367,         0.00000,        -0.10367,         0.00000,        -0.10367,         0.00000,        -0.10367,         0.00000,        -0.10367,         0.00000,        -0.10367,         0.00000,        -0.10367,         0.00000,        -0.10367,         0.00000,         0.00000,         0.00000,         0.00000,         0.59816,        81.25287,        54.58426,        72.52756,       528.71771,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       655.82953,        -0.23380,     -9999.00000,         1.00000,        -1.59935,        -1.59735,     -1.61099946,     -1.61099946,     -1.58519435,     -4.83965397,     -4.83965397,     -4.83965397,     -4.83965397,     -4.83965397,     -4.83965397,     -4.83965397,     -4.83965397,     -4.83965397,     -4.83965397,     -4.83965397,     -4.83965397,     -4.83965397,     -4.83965397,     -4.83965397,      0.00000000,     -4.98965406,      0.00500345,      0.14911132,     -4.98965406,      0.00500345,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              122,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.37959,         0.52774,        -0.65672,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15059,        -0.00001,     -9999.00000,         0.84944,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.27957,         0.00000,        -0.80731,         0.00000,        -0.15059,         0.00000,        -0.15059,         0.00000,        -0.15059,         0.00000,        -0.15059,         0.00000,        -0.15059,         0.00000,        -0.15059,         0.00000,        -0.15059,         0.00000,        -0.15059,         0.00000,        -0.15059,         0.00000,        -0.15059,         0.00000,        -0.15059,         0.00000,        -0.15059,         0.00000,        -0.15059,         0.00000,        -0.15059,         0.00000,        -0.15059,         0.00000,        -0.15059,         0.00000,         0.00000,         0.00000,         0.00000,         0.59537,        80.87328,        54.96384,        73.05530,       528.06097,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       656.08014,         0.25060,     -9999.00000,         1.00000,        -1.61033,        -1.61160,     -1.63184762,     -1.63184762,     -1.58553553,     -4.83496857,     -4.83496857,     -4.83496857,     -4.83496857,     -4.83496857,     -4.83496857,     -4.83496857,     -4.83496857,     -4.83496857,     -4.83496857,     -4.83496857,     -4.83496857,     -4.83496857,     -4.83496857,     -4.83496857,      0.00000000,     -4.98496866,      0.00468540,      0.14915539,     -4.98496866,      0.00468540,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              122,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.37198,         0.51711,        -0.59468,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.19444,         0.00002,     -9999.00000,         0.84903,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.27200,         0.00000,        -0.78912,         0.00000,        -0.19444,         0.00000,        -0.19444,         0.00000,        -0.19444,         0.00000,        -0.19444,         0.00000,        -0.19444,         0.00000,        -0.19444,         0.00000,        -0.19444,         0.00000,        -0.19444,         0.00000,        -0.19444,         0.00000,        -0.19444,         0.00000,        -0.19444,         0.00000,        -0.19444,         0.00000,        -0.19444,         0.00000,        -0.19444,         0.00000,        -0.19444,         0.00000,        -0.19444,         0.00000,         0.00000,         0.00000,         0.00000,         0.59263,        80.50130,        55.33583,        73.57241,       527.46631,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       656.37457,         0.29442,     -9999.00000,         1.00000,        -1.63092,        -1.63807,     -1.65254486,     -1.65254486,     -1.58602393,     -4.83058119,     -4.83058119,     -4.83058119,     -4.83058119,     -4.83058119,     -4.83058119,     -4.83058119,     -4.83058119,     -4.83058119,     -4.83058119,     -4.83058119,     -4.83058119,     -4.83058119,     -4.83058119,     -4.83058119,      0.00000000,     -4.98058128,      0.00438738,      0.14919706,     -4.98058128,      0.00438738,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              122,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.44651,         0.62072,        -0.53155,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.23561,        -0.00007,     -9999.00000,         0.84834,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14644,         0.00000,        -0.76716,         0.00000,        -0.23561,         0.00000,        -0.23561,         0.00000,        -0.23561,         0.00000,        -0.23561,         0.00000,        -0.23561,         0.00000,        -0.23561,         0.00000,        -0.23561,         0.00000,        -0.23561,         0.00000,        -0.23561,         0.00000,        -0.23561,         0.00000,        -0.23561,         0.00000,        -0.23561,         0.00000,        -0.23561,         0.00000,        -0.23561,         0.00000,        -0.23561,         0.00000,        -0.23561,         0.00000,         0.00000,         0.00000,         0.00000,         0.58934,        80.05479,        55.78234,        74.19314,       526.93475,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       656.91016,         0.53568,     -9999.00000,         1.00000,        -1.65135,        -1.66401,     -1.67773867,     -1.67773867,     -1.58668852,     -4.82647657,     -4.82647657,     -4.82647657,     -4.82647657,     -4.82647657,     -4.82647657,     -4.82647657,     -4.82647657,     -4.82647657,     -4.82647657,     -4.82647657,     -4.82647657,     -4.82647657,     -4.82647657,     -4.82647657,      0.00000000,     -4.97647667,      0.00410461,      0.14927974,     -4.97647667,      0.00410461,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              122,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.43756,         0.60824,        -0.47177,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.27405,         0.00003,     -9999.00000,         0.84763,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13759,         0.00000,        -0.74582,         0.00000,        -0.27405,         0.00000,        -0.27405,         0.00000,        -0.27405,         0.00000,        -0.27405,         0.00000,        -0.27405,         0.00000,        -0.27405,         0.00000,        -0.27405,         0.00000,        -0.27405,         0.00000,        -0.27405,         0.00000,        -0.27405,         0.00000,        -0.27405,         0.00000,        -0.27405,         0.00000,        -0.27405,         0.00000,        -0.27405,         0.00000,        -0.27405,         0.00000,        -0.27405,         0.00000,         0.00000,         0.00000,         0.00000,         0.58612,        79.61723,        56.21990,        74.80137,       526.46295,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       657.48425,         0.57403,     -9999.00000,         1.00000,        -1.67621,        -1.69514,     -1.70280409,     -1.70280409,     -1.58752573,     -4.82263613,     -4.82263613,     -4.82263613,     -4.82263613,     -4.82263613,     -4.82263613,     -4.82263613,     -4.82263613,     -4.82263613,     -4.82263613,     -4.82263613,     -4.82263613,     -4.82263613,     -4.82263613,     -4.82263613,      0.00000000,     -4.97263622,      0.00384045,      0.14935125,     -4.97263622,      0.00384045,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              122,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.08719,         0.12106,        -0.43160,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30999,         0.00001,     -9999.00000,         0.84691,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.62053,         0.00000,        -0.74159,         0.00000,        -0.30999,         0.00000,        -0.30999,         0.00000,        -0.30999,         0.00000,        -0.30999,         0.00000,        -0.30999,         0.00000,        -0.30999,         0.00000,        -0.30999,         0.00000,        -0.30999,         0.00000,        -0.30999,         0.00000,        -0.30999,         0.00000,        -0.30999,         0.00000,        -0.30999,         0.00000,        -0.30999,         0.00000,        -0.30999,         0.00000,        -0.30999,         0.00000,        -0.30999,         0.00000,         0.00000,         0.00000,         0.00000,         0.58548,        79.53003,        56.30709,        74.92242,       526.03137,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       657.26086,        -0.22335,     -9999.00000,         1.00000,        -1.70094,        -1.72564,     -1.70785952,     -1.70785952,     -1.58839321,     -4.81904221,     -4.81904221,     -4.81904221,     -4.81904221,     -4.81904221,     -4.81904221,     -4.81904221,     -4.81904221,     -4.81904221,     -4.81904221,     -4.81904221,     -4.81904221,     -4.81904221,     -4.81904221,     -4.81904221,      0.00000000,     -4.96904230,      0.00359392,      0.14939794,     -4.96904230,      0.00359392,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              122,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.05667,         0.07861,        -0.39518,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.34371,         0.00004,     -9999.00000,         0.84604,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.66027,         0.00000,        -0.73889,         0.00000,        -0.34371,         0.00000,        -0.34371,         0.00000,        -0.34371,         0.00000,        -0.34371,         0.00000,        -0.34371,         0.00000,        -0.34371,         0.00000,        -0.34371,         0.00000,        -0.34371,         0.00000,        -0.34371,         0.00000,        -0.34371,         0.00000,        -0.34371,         0.00000,        -0.34371,         0.00000,        -0.34371,         0.00000,        -0.34371,         0.00000,        -0.34371,         0.00000,        -0.34371,         0.00000,         0.00000,         0.00000,         0.00000,         0.58506,        79.47337,        56.36375,        75.00104,       525.63617,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       657.00104,        -0.25990,     -9999.00000,         1.00000,        -1.70592,        -1.73171,     -1.71115828,     -1.71115828,     -1.58927858,     -4.81568098,     -4.81568098,     -4.81568098,     -4.81568098,     -4.81568098,     -4.81568098,     -4.81568098,     -4.81568098,     -4.81568098,     -4.81568098,     -4.81568098,     -4.81568098,     -4.81568098,     -4.81568098,     -4.81568098,      0.00000000,     -4.96568108,      0.00336123,      0.14945036,     -4.96568108,      0.00336123,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              122,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.38496,         0.53506,        -0.34487,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.37514,        -0.00002,     -9999.00000,         0.84511,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.18495,         0.00000,        -0.72001,         0.00000,        -0.37514,         0.00000,        -0.37514,         0.00000,        -0.37514,         0.00000,        -0.37514,         0.00000,        -0.37514,         0.00000,        -0.37514,         0.00000,        -0.37514,         0.00000,        -0.37514,         0.00000,        -0.37514,         0.00000,        -0.37514,         0.00000,        -0.37514,         0.00000,        -0.37514,         0.00000,        -0.37514,         0.00000,        -0.37514,         0.00000,        -0.37514,         0.00000,        -0.37514,         0.00000,         0.00000,         0.00000,         0.00000,         0.58223,        79.08840,        56.74872,        75.53610,       525.29132,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       657.57617,         0.57516,     -9999.00000,         1.00000,        -1.70915,        -1.73566,     -1.73363960,     -1.73363960,     -1.59031451,     -4.81253815,     -4.81253815,     -4.81253815,     -4.81253815,     -4.81253815,     -4.81253815,     -4.81253815,     -4.81253815,     -4.81253815,     -4.81253815,     -4.81253815,     -4.81253815,     -4.81253815,     -4.81253815,     -4.81253815,      0.00000000,     -4.96253824,      0.00314283,      0.14953732,     -4.96253824,      0.00314283,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              122,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50024,         0.69530,        -0.29105,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.40450,         0.00000,     -9999.00000,         0.84403,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00025,         0.00000,        -0.69555,         0.00000,        -0.40450,         0.00000,        -0.40450,         0.00000,        -0.40450,         0.00000,        -0.40450,         0.00000,        -0.40450,         0.00000,        -0.40450,         0.00000,        -0.40450,         0.00000,        -0.40450,         0.00000,        -0.40450,         0.00000,        -0.40450,         0.00000,        -0.40450,         0.00000,        -0.40450,         0.00000,        -0.40450,         0.00000,        -0.40450,         0.00000,        -0.40450,         0.00000,        -0.40450,         0.00000,         0.00000,         0.00000,         0.00000,         0.57855,        78.58816,        57.24896,        76.23141,       525.00024,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       658.48065,         0.90450,     -9999.00000,         1.00000,        -1.73132,        -1.76249,     -1.76329315,     -1.76329315,     -1.59154677,     -4.80960083,     -4.80960083,     -4.80960083,     -4.80960083,     -4.80960083,     -4.80960083,     -4.80960083,     -4.80960083,     -4.80960083,     -4.80960083,     -4.80960083,     -4.80960083,     -4.80960083,     -4.80960083,     -4.80960083,      0.00000000,     -4.95960093,      0.00293732,      0.14963473,     -4.95960093,      0.00293732,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
