          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              372,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.16134,        -0.00008,        -0.00960,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00050,         0.00009,     -9999.00000,         0.00913,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.01018,         0.00000,        -0.01010,         0.00000,        -0.00050,         0.00000,        -0.00050,         0.00000,        -0.00050,         0.00000,        -0.00050,         0.00000,        -0.00050,         0.00000,        -0.00050,         0.00000,        -0.00050,         0.00000,        -0.00050,         0.00000,        -0.00050,         0.00000,        -0.00050,         0.00000,        -0.00050,         0.00000,        -0.00050,         0.00000,        -0.00050,         0.00000,        -0.00050,         0.00000,        -0.00050,         0.00000,        -0.00050,         0.00000,         0.00000,         0.00000,         0.00000,         0.81839,       117.20048,        26.00832,        39.84697,       487.44470,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       553.30005,        -0.17101,     -9999.00000,         0.00000,        -1.54921,        -1.65717,     -1.55389786,     -1.58489335,     -1.58480191,     -4.84995031,     -4.84995031,     -4.84995031,     -4.84995031,     -4.84995031,     -4.84995031,     -4.84995031,     -4.84995031,     -4.84995031,     -4.84995031,     -4.84995031,     -4.84995031,     -4.84995031,     -4.84995031,     -4.84995031,      0.00000000,     -4.99995041,      0.00004959,      0.17389740,     -4.99995041,      0.00004959,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              372,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.32542,        -0.00304,        -0.00805,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00099,        -0.00001,     -9999.00000,         0.00961,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.01207,         0.00000,        -0.00904,         0.00000,        -0.00099,         0.00000,        -0.00099,         0.00000,        -0.00099,         0.00000,        -0.00099,         0.00000,        -0.00099,         0.00000,        -0.00099,         0.00000,        -0.00099,         0.00000,        -0.00099,         0.00000,        -0.00099,         0.00000,        -0.00099,         0.00000,        -0.00099,         0.00000,        -0.00099,         0.00000,        -0.00099,         0.00000,        -0.00099,         0.00000,        -0.00099,         0.00000,        -0.00099,         0.00000,         0.00000,         0.00000,         0.00000,         0.82066,       117.52589,        25.68290,        39.84394,       487.43665,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       552.96350,        -0.33650,     -9999.00000,         0.00000,        -1.51804,        -1.63602,     -1.49321234,     -1.58434618,     -1.58484817,     -4.84990072,     -4.84990072,     -4.84990072,     -4.84990072,     -4.84990072,     -4.84990072,     -4.84990072,     -4.84990072,     -4.84990072,     -4.84990072,     -4.84990072,     -4.84990072,     -4.84990072,     -4.84990072,     -4.84990072,      0.00000000,     -4.99990082,      0.00004959,      0.17390858,     -4.99990082,      0.00004959,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              372,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.11140,        -0.00234,        -0.00757,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00142,        -0.00007,     -9999.00000,         0.00914,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01133,         0.00000,        -0.00899,         0.00000,        -0.00142,         0.00000,        -0.00142,         0.00000,        -0.00142,         0.00000,        -0.00142,         0.00000,        -0.00142,         0.00000,        -0.00142,         0.00000,        -0.00142,         0.00000,        -0.00142,         0.00000,        -0.00142,         0.00000,        -0.00142,         0.00000,        -0.00142,         0.00000,        -0.00142,         0.00000,        -0.00142,         0.00000,        -0.00142,         0.00000,        -0.00142,         0.00000,        -0.00142,         0.00000,         0.00000,         0.00000,         0.00000,         0.81988,       117.41451,        25.79430,        39.84160,       487.42908,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       553.06500,         0.10149,     -9999.00000,         0.00000,        -1.45707,        -1.59336,     -1.51371515,     -1.58392787,     -1.58484554,     -4.84985685,     -4.84985685,     -4.84985685,     -4.84985685,     -4.84985685,     -4.84985685,     -4.84985685,     -4.84985685,     -4.84985685,     -4.84985685,     -4.84985685,     -4.84985685,     -4.84985685,     -4.84985685,     -4.84985685,      0.00000000,     -4.99985695,      0.00004387,      0.17390373,     -4.99985647,      0.00004435,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              372,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.11072,        -0.00165,        -0.00724,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00180,        -0.00003,     -9999.00000,         0.00902,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01069,         0.00000,        -0.00904,         0.00000,        -0.00180,         0.00000,        -0.00180,         0.00000,        -0.00180,         0.00000,        -0.00180,         0.00000,        -0.00180,         0.00000,        -0.00180,         0.00000,        -0.00180,         0.00000,        -0.00180,         0.00000,        -0.00180,         0.00000,        -0.00180,         0.00000,        -0.00180,         0.00000,        -0.00180,         0.00000,        -0.00180,         0.00000,        -0.00180,         0.00000,        -0.00180,         0.00000,        -0.00180,         0.00000,         0.00000,         0.00000,         0.00000,         0.81911,       117.30378,        25.90502,        39.83995,       487.42184,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       553.16681,         0.10183,     -9999.00000,         0.00000,        -1.47766,        -1.60797,     -1.53437221,     -1.58363569,     -1.58484280,     -4.84981489,     -4.84981489,     -4.84981489,     -4.84981489,     -4.84981489,     -4.84981489,     -4.84981489,     -4.84981489,     -4.84981489,     -4.84981489,     -4.84981489,     -4.84981489,     -4.84981489,     -4.84981489,     -4.84981489,      0.00000000,     -4.99981499,      0.00004196,      0.17390023,     -4.99981499,      0.00004148,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              372,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30002,         0.00899,        -0.00677,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00223,        -0.00002,     -9999.00000,         0.00911,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00899,         0.00000,        -0.00223,         0.00000,        -0.00223,         0.00000,        -0.00223,         0.00000,        -0.00223,         0.00000,        -0.00223,         0.00000,        -0.00223,         0.00000,        -0.00223,         0.00000,        -0.00223,         0.00000,        -0.00223,         0.00000,        -0.00223,         0.00000,        -0.00223,         0.00000,        -0.00223,         0.00000,        -0.00223,         0.00000,        -0.00223,         0.00000,        -0.00223,         0.00000,        -0.00223,         0.00000,         0.00000,         0.00000,         0.00000,         0.81710,       117.00376,        26.20504,        39.84895,       487.41507,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       553.46906,         0.30225,     -9999.00000,         0.00000,        -1.49841,        -1.62248,     -1.58973312,     -1.58541381,     -1.58484554,     -4.84977531,     -4.84977531,     -4.84977531,     -4.84977531,     -4.84977531,     -4.84977531,     -4.84977531,     -4.84977531,     -4.84977531,     -4.84977531,     -4.84977531,     -4.84977531,     -4.84977531,     -4.84977531,     -4.84977531,      0.00000000,     -4.99977541,      0.00003958,      0.17389345,     -4.99977541,      0.00003958,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              372,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29997,         0.00888,        -0.00632,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00256,         0.00003,     -9999.00000,         0.00911,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00888,         0.00000,        -0.00256,         0.00000,        -0.00256,         0.00000,        -0.00256,         0.00000,        -0.00256,         0.00000,        -0.00256,         0.00000,        -0.00256,         0.00000,        -0.00256,         0.00000,        -0.00256,         0.00000,        -0.00256,         0.00000,        -0.00256,         0.00000,        -0.00256,         0.00000,        -0.00256,         0.00000,        -0.00256,         0.00000,        -0.00256,         0.00000,        -0.00256,         0.00000,        -0.00256,         0.00000,         0.00000,         0.00000,         0.00000,         0.81574,       116.70379,        26.50502,        39.85782,       487.40875,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       553.77161,         0.30253,     -9999.00000,         0.00000,        -1.55613,        -1.66445,     -1.63135958,     -1.58749008,     -1.58486116,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,      0.00000000,     -4.99973774,      0.00003767,      0.17390001,     -4.99973774,      0.00003767,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              372,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.52308,        -0.00122,        -0.00608,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00297,         0.00003,     -9999.00000,         0.00911,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.01028,         0.00000,        -0.00905,         0.00000,        -0.00297,         0.00000,        -0.00297,         0.00000,        -0.00297,         0.00000,        -0.00297,         0.00000,        -0.00297,         0.00000,        -0.00297,         0.00000,        -0.00297,         0.00000,        -0.00297,         0.00000,        -0.00297,         0.00000,        -0.00297,         0.00000,        -0.00297,         0.00000,        -0.00297,         0.00000,        -0.00297,         0.00000,        -0.00297,         0.00000,        -0.00297,         0.00000,        -0.00297,         0.00000,         0.00000,         0.00000,         0.00000,         0.81857,       117.22687,        25.98193,        39.85660,       487.40268,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       553.24121,        -0.53038,     -9999.00000,         0.00000,        -1.60633,        -1.72609,     -1.54888654,     -1.58721817,     -1.58486116,     -4.84970236,     -4.84970236,     -4.84970236,     -4.84970236,     -4.84970236,     -4.84970236,     -4.84970236,     -4.84970236,     -4.84970236,     -4.84970236,     -4.84970236,     -4.84970236,     -4.84970236,     -4.84970236,     -4.84970236,      0.00000000,     -4.99970245,      0.00003529,      0.17389926,     -4.99970245,      0.00003529,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              372,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.58971,        -0.00482,        -0.00584,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00325,         0.00004,     -9999.00000,         0.00913,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.01391,         0.00000,        -0.00909,         0.00000,        -0.00325,         0.00000,        -0.00325,         0.00000,        -0.00325,         0.00000,        -0.00325,         0.00000,        -0.00325,         0.00000,        -0.00325,         0.00000,        -0.00325,         0.00000,        -0.00325,         0.00000,        -0.00325,         0.00000,        -0.00325,         0.00000,        -0.00325,         0.00000,        -0.00325,         0.00000,        -0.00325,         0.00000,        -0.00325,         0.00000,        -0.00325,         0.00000,        -0.00325,         0.00000,         0.00000,         0.00000,         0.00000,         0.82269,       117.81657,        25.39223,        39.85178,       487.39685,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       552.64087,        -0.60037,     -9999.00000,         0.00000,        -1.51300,        -1.63257,     -1.44101346,     -1.58611023,     -1.58486116,     -4.84966850,     -4.84966850,     -4.84966850,     -4.84966850,     -4.84966850,     -4.84966850,     -4.84966850,     -4.84966850,     -4.84966850,     -4.84966850,     -4.84966850,     -4.84966850,     -4.84966850,     -4.84966850,     -4.84966850,      0.00000000,     -4.99966860,      0.00003386,      0.17391722,     -4.99966860,      0.00003386,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              372,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.21256,        -0.00351,        -0.00548,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00354,        -0.00003,     -9999.00000,         0.00909,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01253,         0.00000,        -0.00902,         0.00000,        -0.00354,         0.00000,        -0.00354,         0.00000,        -0.00354,         0.00000,        -0.00354,         0.00000,        -0.00354,         0.00000,        -0.00354,         0.00000,        -0.00354,         0.00000,        -0.00354,         0.00000,        -0.00354,         0.00000,        -0.00354,         0.00000,        -0.00354,         0.00000,        -0.00354,         0.00000,        -0.00354,         0.00000,        -0.00354,         0.00000,        -0.00354,         0.00000,        -0.00354,         0.00000,         0.00000,         0.00000,         0.00000,         0.82121,       117.60402,        25.60479,        39.84827,       487.39136,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       552.84442,         0.20356,     -9999.00000,         0.00000,        -1.40468,        -1.55527,     -1.47900224,     -1.58530581,     -1.58486366,     -4.84963655,     -4.84963655,     -4.84963655,     -4.84963655,     -4.84963655,     -4.84963655,     -4.84963655,     -4.84963655,     -4.84963655,     -4.84963655,     -4.84963655,     -4.84963655,     -4.84963655,     -4.84963655,     -4.84963655,      0.00000000,     -4.99963665,      0.00003195,      0.17391044,     -4.99963665,      0.00003195,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              372,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50944,        -0.00040,        -0.00516,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00392,         0.00004,     -9999.00000,         0.00998,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00948,         0.00000,        -0.00908,         0.00000,        -0.00392,         0.00000,        -0.00392,         0.00000,        -0.00392,         0.00000,        -0.00392,         0.00000,        -0.00392,         0.00000,        -0.00392,         0.00000,        -0.00392,         0.00000,        -0.00392,         0.00000,        -0.00392,         0.00000,        -0.00392,         0.00000,        -0.00392,         0.00000,        -0.00392,         0.00000,        -0.00392,         0.00000,        -0.00392,         0.00000,        -0.00392,         0.00000,        -0.00392,         0.00000,         0.00000,         0.00000,         0.00000,         0.81765,       117.09457,        26.11423,        39.84787,       487.38620,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       553.34833,         0.50389,     -9999.00000,         0.00000,        -1.44280,        -1.58313,     -1.57417572,     -1.58522582,     -1.58489335,     -4.84960175,     -4.84960175,     -4.84960175,     -4.84960175,     -4.84960175,     -4.84960175,     -4.84960175,     -4.84960175,     -4.84960175,     -4.84960175,     -4.84960175,     -4.84960175,     -4.84960175,     -4.84960175,     -4.84960175,      0.00000000,     -4.99960184,      0.00003481,      0.17389680,     -4.99960184,      0.00003481,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
