          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              187,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.16096,        -0.00190,        -0.00834,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00028,         0.00006,     -9999.00000,         0.00859,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.01053,         0.00000,        -0.00863,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,        -0.00028,         0.00000,         0.00000,         0.00000,         0.00000,         0.10656,        11.31902,        94.90013,        15.97246,      1146.41199,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1257.28467,        -0.17121,     -9999.00000,         0.11600,        -1.58489,        -1.61507,     -1.56857622,     -1.58364618,     -1.58489335,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,     -4.84996939,      0.00000000,     -4.99996948,      0.00003052,      0.27213329,     -4.99996948,      0.00003052,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              187,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.32290,        -0.00557,        -0.00834,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00065,        -0.00003,     -9999.00000,         0.00896,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.01457,         0.00000,        -0.00900,         0.00000,        -0.00065,         0.00000,        -0.00065,         0.00000,        -0.00065,         0.00000,        -0.00065,         0.00000,        -0.00065,         0.00000,        -0.00065,         0.00000,        -0.00065,         0.00000,        -0.00065,         0.00000,        -0.00065,         0.00000,        -0.00065,         0.00000,        -0.00065,         0.00000,        -0.00065,         0.00000,        -0.00065,         0.00000,        -0.00065,         0.00000,        -0.00065,         0.00000,        -0.00065,         0.00000,         0.00000,         0.00000,         0.00000,         0.10960,        11.64192,        94.57723,        15.96688,      1146.40369,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1256.94775,        -0.33682,     -9999.00000,         0.11600,        -1.56858,        -1.60128,     -1.53634620,     -1.57999015,     -1.58489335,     -4.84993839,     -4.84993839,     -4.84993839,     -4.84993839,     -4.84993839,     -4.84993839,     -4.84993839,     -4.84993839,     -4.84993839,     -4.84993839,     -4.84993839,     -4.84993839,     -4.84993839,     -4.84993839,     -4.84993839,      0.00000000,     -4.99993849,      0.00003099,      0.27213329,     -4.99993896,      0.00003052,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              187,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.11315,        -0.00381,        -0.00846,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00087,        -0.00001,     -9999.00000,         0.00943,         0.00012,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01314,         0.00000,        -0.00933,         0.00000,        -0.00087,         0.00000,        -0.00087,         0.00000,        -0.00087,         0.00000,        -0.00087,         0.00000,        -0.00087,         0.00000,        -0.00087,         0.00000,        -0.00087,         0.00000,        -0.00087,         0.00000,        -0.00087,         0.00000,        -0.00087,         0.00000,        -0.00087,         0.00000,        -0.00087,         0.00000,        -0.00087,         0.00000,        -0.00087,         0.00000,        -0.00087,         0.00000,        -0.00087,         0.00000,         0.00000,         0.00000,         0.00000,         0.10854,        11.52877,        94.69038,        15.96308,      1146.39526,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1257.04858,         0.10088,     -9999.00000,         0.11600,        -1.53635,        -1.57363,     -1.54756403,     -1.57749581,     -1.58489335,     -4.84990740,     -4.84990740,     -4.84990740,     -4.84990740,     -4.84990740,     -4.84990740,     -4.84990740,     -4.84990740,     -4.84990740,     -4.84990740,     -4.84990740,     -4.84990740,     -4.84990740,     -4.84990740,     -4.84990740,      0.00000000,     -4.99990749,      0.00003099,      0.27213329,     -4.99990749,      0.00003147,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              187,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.11173,        -0.00221,        -0.00846,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00108,         0.00002,     -9999.00000,         0.00848,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01175,         0.00000,        -0.00955,         0.00000,        -0.00108,         0.00000,        -0.00108,         0.00000,        -0.00108,         0.00000,        -0.00108,         0.00000,        -0.00108,         0.00000,        -0.00108,         0.00000,        -0.00108,         0.00000,        -0.00108,         0.00000,        -0.00108,         0.00000,        -0.00108,         0.00000,        -0.00108,         0.00000,        -0.00108,         0.00000,        -0.00108,         0.00000,        -0.00108,         0.00000,        -0.00108,         0.00000,        -0.00108,         0.00000,         0.00000,         0.00000,         0.00000,         0.10749,        11.41704,        94.80211,        15.96087,      1146.38672,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1257.14966,         0.10106,     -9999.00000,         0.11600,        -1.54756,        -1.58332,     -1.55872154,     -1.57605302,     -1.58488107,     -4.84988022,     -4.84988022,     -4.84988022,     -4.84988022,     -4.84988022,     -4.84988022,     -4.84988022,     -4.84988022,     -4.84988022,     -4.84988022,     -4.84988022,     -4.84988022,     -4.84988022,     -4.84988022,     -4.84988022,      0.00000000,     -4.99988031,      0.00002718,      0.27213299,     -4.99988031,      0.00002718,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              187,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29992,         0.00841,        -0.00703,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00138,         0.00008,     -9999.00000,         0.00851,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00841,         0.00000,        -0.00138,         0.00000,        -0.00138,         0.00000,        -0.00138,         0.00000,        -0.00138,         0.00000,        -0.00138,         0.00000,        -0.00138,         0.00000,        -0.00138,         0.00000,        -0.00138,         0.00000,        -0.00138,         0.00000,        -0.00138,         0.00000,        -0.00138,         0.00000,        -0.00138,         0.00000,        -0.00138,         0.00000,        -0.00138,         0.00000,        -0.00138,         0.00000,        -0.00138,         0.00000,         0.00000,         0.00000,         0.00000,         0.10475,        11.11712,        95.10204,        15.96928,      1146.37976,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1257.45105,         0.30130,     -9999.00000,         0.11600,        -1.55872,        -1.59289,     -1.59367311,     -1.58156097,     -1.58488297,     -4.84985399,     -4.84985399,     -4.84985399,     -4.84985399,     -4.84985399,     -4.84985399,     -4.84985399,     -4.84985399,     -4.84985399,     -4.84985399,     -4.84985399,     -4.84985399,     -4.84985399,     -4.84985399,     -4.84985399,      0.00000000,     -4.99985409,      0.00002623,      0.27213299,     -4.99985409,      0.00002623,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              187,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.00773,        -0.00608,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00165,        -0.00001,     -9999.00000,         0.00839,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00773,         0.00000,        -0.00165,         0.00000,        -0.00165,         0.00000,        -0.00165,         0.00000,        -0.00165,         0.00000,        -0.00165,         0.00000,        -0.00165,         0.00000,        -0.00165,         0.00000,        -0.00165,         0.00000,        -0.00165,         0.00000,        -0.00165,         0.00000,        -0.00165,         0.00000,        -0.00165,         0.00000,        -0.00165,         0.00000,        -0.00165,         0.00000,        -0.00165,         0.00000,        -0.00165,         0.00000,         0.00000,         0.00000,         0.00000,         0.10220,        10.81710,        95.40205,        15.97701,      1146.37366,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1257.75269,         0.30166,     -9999.00000,         0.11600,        -1.59367,        -1.62751,     -1.65951133,     -1.58907783,     -1.58489072,     -4.84982920,     -4.84982920,     -4.84982920,     -4.84982920,     -4.84982920,     -4.84982920,     -4.84982920,     -4.84982920,     -4.84982920,     -4.84982920,     -4.84982920,     -4.84982920,     -4.84982920,     -4.84982920,     -4.84982920,      0.00000000,     -4.99982929,      0.00002480,      0.27213329,     -4.99982929,      0.00002480,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              187,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.52260,         0.00000,        -0.00870,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00197,        -0.00007,     -9999.00000,         0.00845,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.01067,         0.00000,        -0.01067,         0.00000,        -0.00197,         0.00000,        -0.00197,         0.00000,        -0.00197,         0.00000,        -0.00197,         0.00000,        -0.00197,         0.00000,        -0.00197,         0.00000,        -0.00197,         0.00000,        -0.00197,         0.00000,        -0.00197,         0.00000,        -0.00197,         0.00000,        -0.00197,         0.00000,        -0.00197,         0.00000,        -0.00197,         0.00000,        -0.00197,         0.00000,        -0.00197,         0.00000,        -0.00197,         0.00000,         0.00000,         0.00000,         0.00000,         0.10676,        11.33970,        94.87945,        15.97701,      1146.36487,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1257.22131,        -0.53130,     -9999.00000,         0.11600,        -1.65951,        -1.71869,     -1.56649101,     -1.58907783,     -1.58486557,     -4.84980536,     -4.84980536,     -4.84980536,     -4.84980536,     -4.84980536,     -4.84980536,     -4.84980536,     -4.84980536,     -4.84980536,     -4.84980536,     -4.84980536,     -4.84980536,     -4.84980536,     -4.84980536,     -4.84980536,      0.00000000,     -4.99980545,      0.00002384,      0.27213269,     -4.99980545,      0.00002384,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              187,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.58535,        -0.00926,        -0.00691,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00199,        -0.00005,     -9999.00000,         0.00848,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.01816,         0.00000,        -0.00890,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,         0.00000,         0.00000,         0.00000,         0.11227,        11.92506,        94.29409,        15.96775,      1146.35803,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1256.61975,        -0.60153,     -9999.00000,         0.11600,        -1.56649,        -1.59951,     -1.50863135,     -1.58055580,     -1.58486021,     -4.84978151,     -4.84978151,     -4.84978151,     -4.84978151,     -4.84978151,     -4.84978151,     -4.84978151,     -4.84978151,     -4.84978151,     -4.84978151,     -4.84978151,     -4.84978151,     -4.84978151,     -4.84978151,     -4.84978151,      0.00000000,     -4.99978161,      0.00002384,      0.27213240,     -4.99978161,      0.00002384,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              187,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.21547,        -0.00602,        -0.00715,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00228,        -0.00002,     -9999.00000,         0.00838,        -0.00012,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01545,         0.00000,        -0.00943,         0.00000,        -0.00228,         0.00000,        -0.00228,         0.00000,        -0.00228,         0.00000,        -0.00228,         0.00000,        -0.00228,         0.00000,        -0.00228,         0.00000,        -0.00228,         0.00000,        -0.00228,         0.00000,        -0.00228,         0.00000,        -0.00228,         0.00000,        -0.00228,         0.00000,        -0.00228,         0.00000,        -0.00228,         0.00000,        -0.00228,         0.00000,        -0.00228,         0.00000,        -0.00228,         0.00000,         0.00000,         0.00000,         0.00000,         0.11024,        11.70959,        94.50957,        15.96173,      1146.35083,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1256.82214,         0.20230,     -9999.00000,         0.11600,        -1.50863,        -1.54939,     -1.52967668,     -1.57661545,     -1.58484983,     -4.84975910,     -4.84975910,     -4.84975910,     -4.84975910,     -4.84975910,     -4.84975910,     -4.84975910,     -4.84975910,     -4.84975910,     -4.84975910,     -4.84975910,     -4.84975910,     -4.84975910,     -4.84975910,     -4.84975910,      0.00000000,     -4.99975920,      0.00002241,      0.27213210,     -4.99975920,      0.00002241,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              187,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50379,         0.00523,        -0.00644,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00259,         0.00001,     -9999.00000,         0.00843,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00380,         0.00000,        -0.00903,         0.00000,        -0.00259,         0.00000,        -0.00259,         0.00000,        -0.00259,         0.00000,        -0.00259,         0.00000,        -0.00259,         0.00000,        -0.00259,         0.00000,        -0.00259,         0.00000,        -0.00259,         0.00000,        -0.00259,         0.00000,        -0.00259,         0.00000,        -0.00259,         0.00000,        -0.00259,         0.00000,        -0.00259,         0.00000,        -0.00259,         0.00000,        -0.00259,         0.00000,        -0.00259,         0.00000,         0.00000,         0.00000,         0.00000,         0.10550,        11.20579,        95.01336,        15.96696,      1146.34448,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1257.32471,         0.50258,     -9999.00000,         0.11600,        -1.52968,        -1.56784,     -1.58003700,     -1.58003700,     -1.58484280,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,     -4.84973764,      0.00000000,     -4.99973774,      0.00002146,      0.27213210,     -4.99973774,      0.00002146,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
