          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              107,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.11908,        -0.00346,        -0.04709,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00181,         0.00001,     -9999.00000,         0.04888,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.05236,         0.00000,        -0.04890,         0.00000,        -0.00181,         0.00000,        -0.00181,         0.00000,        -0.00181,         0.00000,        -0.00181,         0.00000,        -0.00181,         0.00000,        -0.00181,         0.00000,        -0.00181,         0.00000,        -0.00181,         0.00000,        -0.00181,         0.00000,        -0.00181,         0.00000,        -0.00181,         0.00000,        -0.00181,         0.00000,        -0.00181,         0.00000,        -0.00181,         0.00000,        -0.00181,         0.00000,        -0.00181,         0.00000,         0.00000,         0.00000,         0.00000,         0.35150,        41.36629,        76.31953,        24.81652,      1074.69434,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1175.83044,        -0.16963,     -9999.00000,         0.68400,        -1.58489,        -1.61804,     -1.57990170,     -1.58447838,     -1.58489335,     -4.84982109,     -4.84982109,     -4.84982109,     -4.84982109,     -4.84982109,     -4.84982109,     -4.84982109,     -4.84982109,     -4.84982109,     -4.84982109,     -4.84982109,     -4.84982109,     -4.84982109,     -4.84982109,     -4.84982109,      0.00000000,     -4.99982119,      0.00017881,      0.26323044,     -4.99982119,      0.00017881,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              107,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.27639,        -0.01121,        -0.04590,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00400,        -0.00000,     -9999.00000,         0.06451,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.06111,         0.00000,        -0.04990,         0.00000,        -0.00400,         0.00000,        -0.00400,         0.00000,        -0.00400,         0.00000,        -0.00400,         0.00000,        -0.00400,         0.00000,        -0.00400,         0.00000,        -0.00400,         0.00000,        -0.00400,         0.00000,        -0.00400,         0.00000,        -0.00400,         0.00000,        -0.00400,         0.00000,        -0.00400,         0.00000,        -0.00400,         0.00000,        -0.00400,         0.00000,        -0.00400,         0.00000,        -0.00400,         0.00000,         0.00000,         0.00000,         0.00000,         0.35385,        41.64268,        76.04314,        24.80531,      1074.64856,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1175.49695,        -0.33350,     -9999.00000,         0.68400,        -1.57990,        -1.61387,     -1.56837809,     -1.58313501,     -1.58506393,     -4.84959078,     -4.84959078,     -4.84959078,     -4.84959078,     -4.84959078,     -4.84959078,     -4.84959078,     -4.84959078,     -4.84959078,     -4.84959078,     -4.84959078,     -4.84959078,     -4.84959078,     -4.84959078,     -4.84959078,      0.00000000,     -4.99959087,      0.00023031,      0.26327038,     -4.99959135,      0.00022984,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              107,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15616,        -0.00574,        -0.04351,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00693,         0.00002,     -9999.00000,         0.08120,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05619,         0.00000,        -0.05044,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,        -0.00693,         0.00000,         0.00000,         0.00000,         0.00000,         0.35252,        41.48652,        76.19931,        24.79957,      1074.60498,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1175.60388,         0.10691,     -9999.00000,         0.68400,        -1.56838,        -1.60419,     -1.57487929,     -1.58244777,     -1.58541989,     -4.84930897,     -4.84930897,     -4.84930897,     -4.84930897,     -4.84930897,     -4.84930897,     -4.84930897,     -4.84930897,     -4.84930897,     -4.84930897,     -4.84930897,     -4.84930897,     -4.84930897,     -4.84930897,     -4.84930897,      0.00000000,     -4.99930906,      0.00028181,      0.26309121,     -4.99930906,      0.00028229,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              107,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15136,        -0.00086,        -0.04208,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00837,        -0.00004,     -9999.00000,         0.04842,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05132,         0.00000,        -0.05045,         0.00000,        -0.00837,         0.00000,        -0.00837,         0.00000,        -0.00837,         0.00000,        -0.00837,         0.00000,        -0.00837,         0.00000,        -0.00837,         0.00000,        -0.00837,         0.00000,        -0.00837,         0.00000,        -0.00837,         0.00000,        -0.00837,         0.00000,        -0.00837,         0.00000,        -0.00837,         0.00000,        -0.00837,         0.00000,        -0.00837,         0.00000,        -0.00837,         0.00000,        -0.00837,         0.00000,         0.00000,         0.00000,         0.00000,         0.35123,        41.33516,        76.35067,        24.79871,      1074.56287,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1175.71228,         0.10842,     -9999.00000,         0.68400,        -1.57488,        -1.60966,     -1.58120584,     -1.58234525,     -1.58539712,     -4.84915686,     -4.84915686,     -4.84915686,     -4.84915686,     -4.84915686,     -4.84915686,     -4.84915686,     -4.84915686,     -4.84915686,     -4.84915686,     -4.84915686,     -4.84915686,     -4.84915686,     -4.84915686,     -4.84915686,      0.00000000,     -4.99915695,      0.00015211,      0.26324147,     -4.99915695,      0.00015211,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              107,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.04794,        -0.03803,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00991,         0.00000,     -9999.00000,         0.04857,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04793,         0.00000,        -0.00991,         0.00000,        -0.00991,         0.00000,        -0.00991,         0.00000,        -0.00991,         0.00000,        -0.00991,         0.00000,        -0.00991,         0.00000,        -0.00991,         0.00000,        -0.00991,         0.00000,        -0.00991,         0.00000,        -0.00991,         0.00000,        -0.00991,         0.00000,        -0.00991,         0.00000,        -0.00991,         0.00000,        -0.00991,         0.00000,        -0.00991,         0.00000,        -0.00991,         0.00000,         0.00000,         0.00000,         0.00000,         0.34899,        41.03516,        76.65067,        24.84664,      1074.52490,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1176.02222,         0.30991,     -9999.00000,         0.68400,        -1.58121,        -1.61496,     -1.59672594,     -1.58905685,     -1.58540416,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,      0.00000000,     -4.99901009,      0.00014687,      0.26324147,     -4.99901009,      0.00014687,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              107,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29997,         0.04704,        -0.03588,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01116,         0.00003,     -9999.00000,         0.04857,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04704,         0.00000,        -0.01116,         0.00000,        -0.01116,         0.00000,        -0.01116,         0.00000,        -0.01116,         0.00000,        -0.01116,         0.00000,        -0.01116,         0.00000,        -0.01116,         0.00000,        -0.01116,         0.00000,        -0.01116,         0.00000,        -0.01116,         0.00000,        -0.01116,         0.00000,        -0.01116,         0.00000,        -0.01116,         0.00000,        -0.01116,         0.00000,        -0.01116,         0.00000,        -0.01116,         0.00000,         0.00000,         0.00000,         0.00000,         0.34682,        40.73519,        76.95063,        24.89369,      1074.48901,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1176.33325,         0.31113,     -9999.00000,         0.68400,        -1.59673,        -1.63251,     -1.61361492,     -1.59643233,     -1.58542252,     -4.84886789,     -4.84886789,     -4.84886789,     -4.84886789,     -4.84886789,     -4.84886789,     -4.84886789,     -4.84886789,     -4.84886789,     -4.84886789,     -4.84886789,     -4.84886789,     -4.84886789,     -4.84886789,     -4.84886789,      0.00000000,     -4.99886799,      0.00014210,      0.26324177,     -4.99886799,      0.00014210,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              107,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.48486,        -0.00064,        -0.03517,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01261,        -0.00005,     -9999.00000,         0.04851,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.04842,         0.00000,        -0.04778,         0.00000,        -0.01261,         0.00000,        -0.01261,         0.00000,        -0.01261,         0.00000,        -0.01261,         0.00000,        -0.01261,         0.00000,        -0.01261,         0.00000,        -0.01261,         0.00000,        -0.01261,         0.00000,        -0.01261,         0.00000,        -0.01261,         0.00000,        -0.01261,         0.00000,        -0.01261,         0.00000,        -0.01261,         0.00000,        -0.01261,         0.00000,        -0.01261,         0.00000,        -0.01261,         0.00000,         0.00000,         0.00000,         0.00000,         0.35026,        41.22005,        76.46577,        24.89304,      1074.45386,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1175.81262,        -0.52067,     -9999.00000,         0.68400,        -1.61361,        -1.65297,     -1.58640361,     -1.59633148,     -1.58543122,     -4.84873152,     -4.84873152,     -4.84873152,     -4.84873152,     -4.84873152,     -4.84873152,     -4.84873152,     -4.84873152,     -4.84873152,     -4.84873152,     -4.84873152,     -4.84873152,     -4.84873152,     -4.84873152,     -4.84873152,      0.00000000,     -4.99873161,      0.00013638,      0.26324207,     -4.99873161,      0.00013638,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              107,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.53877,        -0.01680,        -0.03278,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01527,         0.00006,     -9999.00000,         0.08740,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.06485,         0.00000,        -0.04806,         0.00000,        -0.01527,         0.00000,        -0.01527,         0.00000,        -0.01527,         0.00000,        -0.01527,         0.00000,        -0.01527,         0.00000,        -0.01527,         0.00000,        -0.01527,         0.00000,        -0.01527,         0.00000,        -0.01527,         0.00000,        -0.01527,         0.00000,        -0.01527,         0.00000,        -0.01527,         0.00000,        -0.01527,         0.00000,        -0.01527,         0.00000,        -0.01527,         0.00000,        -0.01527,         0.00000,         0.00000,         0.00000,         0.00000,         0.35483,        41.75883,        75.92699,        24.87625,      1074.42102,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1175.22437,        -0.58835,     -9999.00000,         0.68400,        -1.58640,        -1.61989,     -1.56356049,     -1.59369409,     -1.58588731,     -4.84845781,     -4.84845781,     -4.84845781,     -4.84845781,     -4.84845781,     -4.84845781,     -4.84845781,     -4.84845781,     -4.84845781,     -4.84845781,     -4.84845781,     -4.84845781,     -4.84845781,     -4.84845781,     -4.84845781,      0.00000000,     -4.99845791,      0.00027370,      0.26350173,     -4.99845791,      0.00027370,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              107,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.25666,        -0.00857,        -0.03004,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01803,        -0.00001,     -9999.00000,         0.08884,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05664,         0.00000,        -0.04807,         0.00000,        -0.01803,         0.00000,        -0.01803,         0.00000,        -0.01803,         0.00000,        -0.01803,         0.00000,        -0.01803,         0.00000,        -0.01803,         0.00000,        -0.01803,         0.00000,        -0.01803,         0.00000,        -0.01803,         0.00000,        -0.01803,         0.00000,        -0.01803,         0.00000,        -0.01803,         0.00000,        -0.01803,         0.00000,        -0.01803,         0.00000,        -0.01803,         0.00000,        -0.01803,         0.00000,         0.00000,         0.00000,         0.00000,         0.35265,        41.50217,        76.18365,        24.86768,      1074.39099,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1175.44238,         0.21805,     -9999.00000,         0.68400,        -1.56356,        -1.60012,     -1.57422578,     -1.59235084,     -1.58636010,     -4.84818888,     -4.84818888,     -4.84818888,     -4.84818888,     -4.84818888,     -4.84818888,     -4.84818888,     -4.84818888,     -4.84818888,     -4.84818888,     -4.84818888,     -4.84818888,     -4.84818888,     -4.84818888,     -4.84818888,      0.00000000,     -4.99818897,      0.00026894,      0.26329789,     -4.99818897,      0.00026894,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              107,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50592,         0.04174,        -0.02849,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01911,        -0.00006,     -9999.00000,         0.04848,         0.00012,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00586,         0.00000,        -0.04760,         0.00000,        -0.01911,         0.00000,        -0.01911,         0.00000,        -0.01911,         0.00000,        -0.01911,         0.00000,        -0.01911,         0.00000,        -0.01911,         0.00000,        -0.01911,         0.00000,        -0.01911,         0.00000,        -0.01911,         0.00000,        -0.01911,         0.00000,        -0.01911,         0.00000,        -0.01911,         0.00000,        -0.01911,         0.00000,        -0.01911,         0.00000,        -0.01911,         0.00000,        -0.01911,         0.00000,         0.00000,         0.00000,         0.00000,         0.34835,        40.99625,        76.68957,        24.90942,      1074.36255,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1175.96155,         0.51917,     -9999.00000,         0.68400,        -1.57423,        -1.60911,     -1.59890652,     -1.59890652,     -1.58636963,     -4.84807777,     -4.84807777,     -4.84807777,     -4.84807777,     -4.84807777,     -4.84807777,     -4.84807777,     -4.84807777,     -4.84807777,     -4.84807777,     -4.84807777,     -4.84807777,     -4.84807777,     -4.84807777,     -4.84807777,      0.00000000,     -4.99807787,      0.00011110,      0.26326233,     -4.99807739,      0.00011158,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
