          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               55,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.12900,        -0.00007,        -0.03755,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00484,         0.00002,     -9999.00000,         0.04250,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.04246,         0.00000,        -0.04239,         0.00000,        -0.00484,         0.00000,        -0.00484,         0.00000,        -0.00484,         0.00000,        -0.00484,         0.00000,        -0.00484,         0.00000,        -0.00484,         0.00000,        -0.00484,         0.00000,        -0.00484,         0.00000,        -0.00484,         0.00000,        -0.00484,         0.00000,        -0.00484,         0.00000,        -0.00484,         0.00000,        -0.00484,         0.00000,        -0.00484,         0.00000,        -0.00484,         0.00000,        -0.00484,         0.00000,         0.00000,         0.00000,         0.00000,         0.75799,       154.50446,        49.33118,        25.00814,       297.30576,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       371.64508,        -0.16661,     -9999.00000,         0.00000,        -1.57663,        -1.77337,     -1.57595170,     -1.58489335,     -1.58489335,     -4.84951544,     -4.84951544,     -4.84951544,     -4.84951544,     -4.84951544,     -4.84951544,     -4.84951544,     -4.84951544,     -4.84951544,     -4.84951544,     -4.84951544,     -4.84951544,     -4.84951544,     -4.84951544,     -4.84951544,      0.00000000,     -4.99951553,      0.00048447,      0.07774091,     -4.99951553,      0.00048447,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               55,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.29394,        -0.00165,        -0.03284,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00908,         0.00001,     -9999.00000,         0.04201,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.04358,         0.00000,        -0.04192,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,         0.00000,         0.00000,         0.00000,         0.75943,       154.79839,        49.03724,        25.00649,       297.27292,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       371.31665,        -0.32843,     -9999.00000,         0.00000,        -1.56780,        -1.76526,     -1.55575776,     -1.58463848,     -1.58489335,     -4.84909201,     -4.84909201,     -4.84909201,     -4.84909201,     -4.84909201,     -4.84909201,     -4.84909201,     -4.84909201,     -4.84909201,     -4.84909201,     -4.84909201,     -4.84909201,     -4.84909201,     -4.84909201,     -4.84909201,      0.00000000,     -4.99909210,      0.00042343,      0.07776450,     -4.99909210,      0.00042343,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               55,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.14303,        -0.00109,        -0.02909,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01284,        -0.00001,     -9999.00000,         0.04207,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04302,         0.00000,        -0.04192,         0.00000,        -0.01284,         0.00000,        -0.01284,         0.00000,        -0.01284,         0.00000,        -0.01284,         0.00000,        -0.01284,         0.00000,        -0.01284,         0.00000,        -0.01284,         0.00000,        -0.01284,         0.00000,        -0.01284,         0.00000,        -0.01284,         0.00000,        -0.01284,         0.00000,        -0.01284,         0.00000,        -0.01284,         0.00000,        -0.01284,         0.00000,        -0.01284,         0.00000,        -0.01284,         0.00000,         0.00000,         0.00000,         0.00000,         0.75873,       154.65535,        49.18027,        25.00539,       297.24384,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       371.42950,         0.11284,     -9999.00000,         0.00000,        -1.54786,        -1.74679,     -1.56555569,     -1.58447313,     -1.58489335,     -4.84871626,     -4.84871626,     -4.84871626,     -4.84871626,     -4.84871626,     -4.84871626,     -4.84871626,     -4.84871626,     -4.84871626,     -4.84871626,     -4.84871626,     -4.84871626,     -4.84871626,     -4.84871626,     -4.84871626,      0.00000000,     -4.99871635,      0.00037575,      0.07779804,     -4.99871635,      0.00037575,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               55,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.14248,        -0.00054,        -0.02581,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01614,         0.00001,     -9999.00000,         0.04201,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04249,         0.00000,        -0.04195,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,         0.00000,         0.00000,         0.00000,         0.75803,       154.51286,        49.32275,        25.00485,       297.21802,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       371.54562,         0.11613,     -9999.00000,         0.00000,        -1.55753,        -1.75576,     -1.57537735,     -1.58439410,     -1.58489335,     -4.84838343,     -4.84838343,     -4.84838343,     -4.84838343,     -4.84838343,     -4.84838343,     -4.84838343,     -4.84838343,     -4.84838343,     -4.84838343,     -4.84838343,     -4.84838343,     -4.84838343,     -4.84838343,     -4.84838343,      0.00000000,     -4.99838352,      0.00033283,      0.07772207,     -4.99838352,      0.00033283,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               55,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29998,         0.04151,        -0.02250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01901,         0.00002,     -9999.00000,         0.04159,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04151,         0.00000,        -0.01901,         0.00000,        -0.01901,         0.00000,        -0.01901,         0.00000,        -0.01901,         0.00000,        -0.01901,         0.00000,        -0.01901,         0.00000,        -0.01901,         0.00000,        -0.01901,         0.00000,        -0.01901,         0.00000,        -0.01901,         0.00000,        -0.01901,         0.00000,        -0.01901,         0.00000,        -0.01901,         0.00000,        -0.01901,         0.00000,        -0.01901,         0.00000,        -0.01901,         0.00000,         0.00000,         0.00000,         0.00000,         0.75667,       154.21289,        49.62273,        25.04636,       297.19553,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       371.86462,         0.31899,     -9999.00000,         0.00000,        -1.56722,        -1.76469,     -1.59608793,     -1.59089243,     -1.58489335,     -4.84809303,     -4.84809303,     -4.84809303,     -4.84809303,     -4.84809303,     -4.84809303,     -4.84809303,     -4.84809303,     -4.84809303,     -4.84809303,     -4.84809303,     -4.84809303,     -4.84809303,     -4.84809303,     -4.84809303,      0.00000000,     -4.99809313,      0.00029039,      0.07776521,     -4.99809313,      0.00029039,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               55,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30002,         0.04074,        -0.01907,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02166,        -0.00002,     -9999.00000,         0.04198,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04074,         0.00000,        -0.02166,         0.00000,        -0.02166,         0.00000,        -0.02166,         0.00000,        -0.02166,         0.00000,        -0.02166,         0.00000,        -0.02166,         0.00000,        -0.02166,         0.00000,        -0.02166,         0.00000,        -0.02166,         0.00000,        -0.02166,         0.00000,        -0.02166,         0.00000,        -0.02166,         0.00000,        -0.02166,         0.00000,        -0.02166,         0.00000,        -0.02166,         0.00000,        -0.02166,         0.00000,         0.00000,         0.00000,         0.00000,         0.75551,       153.91287,        49.92275,        25.08710,       297.17645,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       372.18631,         0.32168,     -9999.00000,         0.00000,        -1.58780,        -1.78582,     -1.61692953,     -1.59728527,     -1.58491588,     -4.84783173,     -4.84783173,     -4.84783173,     -4.84783173,     -4.84783173,     -4.84783173,     -4.84783173,     -4.84783173,     -4.84783173,     -4.84783173,     -4.84783173,     -4.84783173,     -4.84783173,     -4.84783173,     -4.84783173,      0.00000000,     -4.99783182,      0.00026131,      0.07775501,     -4.99783182,      0.00026131,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               55,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.49127,        -0.00071,        -0.01609,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02528,         0.00002,     -9999.00000,         0.05364,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.04208,         0.00000,        -0.04137,         0.00000,        -0.02528,         0.00000,        -0.02528,         0.00000,        -0.02528,         0.00000,        -0.02528,         0.00000,        -0.02528,         0.00000,        -0.02528,         0.00000,        -0.02528,         0.00000,        -0.02528,         0.00000,        -0.02528,         0.00000,        -0.02528,         0.00000,        -0.02528,         0.00000,        -0.02528,         0.00000,        -0.02528,         0.00000,        -0.02528,         0.00000,        -0.02528,         0.00000,        -0.02528,         0.00000,         0.00000,         0.00000,         0.00000,         0.75749,       154.40413,        49.43148,        25.08639,       297.16037,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       371.67822,        -0.50808,     -9999.00000,         0.00000,        -1.60850,        -1.80890,     -1.58291948,     -1.59718180,     -1.58516145,     -4.84746695,     -4.84746695,     -4.84746695,     -4.84746695,     -4.84746695,     -4.84746695,     -4.84746695,     -4.84746695,     -4.84746695,     -4.84746695,     -4.84746695,     -4.84746695,     -4.84746695,     -4.84746695,     -4.84746695,      0.00000000,     -4.99746704,      0.00036478,      0.07773693,     -4.99746704,      0.00036478,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               55,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.55935,        -0.00281,        -0.01422,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02718,        -0.00001,     -9999.00000,         0.04198,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.04421,         0.00000,        -0.04140,         0.00000,        -0.02718,         0.00000,        -0.02718,         0.00000,        -0.02718,         0.00000,        -0.02718,         0.00000,        -0.02718,         0.00000,        -0.02718,         0.00000,        -0.02718,         0.00000,        -0.02718,         0.00000,        -0.02718,         0.00000,        -0.02718,         0.00000,        -0.02718,         0.00000,        -0.02718,         0.00000,        -0.02718,         0.00000,        -0.02718,         0.00000,        -0.02718,         0.00000,        -0.02718,         0.00000,         0.00000,         0.00000,         0.00000,         0.76024,       154.96350,        48.87213,        25.08358,       297.14615,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       371.10187,        -0.57638,     -9999.00000,         0.00000,        -1.57466,        -1.77149,     -1.54453993,     -1.59674430,     -1.58517087,     -4.84727669,     -4.84727669,     -4.84727669,     -4.84727669,     -4.84727669,     -4.84727669,     -4.84727669,     -4.84727669,     -4.84727669,     -4.84727669,     -4.84727669,     -4.84727669,     -4.84727669,     -4.84727669,     -4.84727669,      0.00000000,     -4.99727678,      0.00019026,      0.07774925,     -4.99727678,      0.00019026,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               55,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.24329,        -0.00187,        -0.01216,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02926,         0.00000,     -9999.00000,         0.04569,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04329,         0.00000,        -0.04142,         0.00000,        -0.02926,         0.00000,        -0.02926,         0.00000,        -0.02926,         0.00000,        -0.02926,         0.00000,        -0.02926,         0.00000,        -0.02926,         0.00000,        -0.02926,         0.00000,        -0.02926,         0.00000,        -0.02926,         0.00000,        -0.02926,         0.00000,        -0.02926,         0.00000,        -0.02926,         0.00000,        -0.02926,         0.00000,        -0.02926,         0.00000,        -0.02926,         0.00000,        -0.02926,         0.00000,         0.00000,         0.00000,         0.00000,         0.75904,       154.72020,        49.11542,        25.08171,       297.13397,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       371.33109,         0.22926,     -9999.00000,         0.00000,        -1.53678,        -1.73637,     -1.56112027,     -1.59645593,     -1.58525622,     -4.84706545,     -4.84706545,     -4.84706545,     -4.84706545,     -4.84706545,     -4.84706545,     -4.84706545,     -4.84706545,     -4.84706545,     -4.84706545,     -4.84706545,     -4.84706545,     -4.84706545,     -4.84706545,     -4.84706545,      0.00000000,     -4.99706554,      0.00021124,      0.07776058,     -4.99706554,      0.00021124,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               55,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.53257,         0.00880,        -0.01067,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03072,         0.00001,     -9999.00000,         0.04196,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03259,         0.00000,        -0.04139,         0.00000,        -0.03072,         0.00000,        -0.03072,         0.00000,        -0.03072,         0.00000,        -0.03072,         0.00000,        -0.03072,         0.00000,        -0.03072,         0.00000,        -0.03072,         0.00000,        -0.03072,         0.00000,        -0.03072,         0.00000,        -0.03072,         0.00000,        -0.03072,         0.00000,        -0.03072,         0.00000,        -0.03072,         0.00000,        -0.03072,         0.00000,        -0.03072,         0.00000,        -0.03072,         0.00000,         0.00000,         0.00000,         0.00000,         0.75643,       154.18762,        49.64799,        25.09051,       297.12332,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       371.86182,         0.53071,     -9999.00000,         0.00000,        -1.55314,        -1.75164,     -1.59784126,     -1.59784126,     -1.58526671,     -4.84692097,     -4.84692097,     -4.84692097,     -4.84692097,     -4.84692097,     -4.84692097,     -4.84692097,     -4.84692097,     -4.84692097,     -4.84692097,     -4.84692097,     -4.84692097,     -4.84692097,     -4.84692097,     -4.84692097,      0.00000000,     -4.99692106,      0.00014448,      0.07775663,     -4.99692106,      0.00014448,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
