          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               51,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.01337,         0.01504,        -0.18972,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01005,        -0.00007,     -9999.00000,         0.19980,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.18473,         0.00000,        -0.19977,         0.00000,        -0.01005,         0.00000,        -0.01005,         0.00000,        -0.01005,         0.00000,        -0.01005,         0.00000,        -0.01005,         0.00000,        -0.01005,         0.00000,        -0.01005,         0.00000,        -0.01005,         0.00000,        -0.01005,         0.00000,        -0.01005,         0.00000,        -0.01005,         0.00000,        -0.01005,         0.00000,        -0.01005,         0.00000,        -0.01005,         0.00000,        -0.01005,         0.00000,        -0.01005,         0.00000,         0.00000,         0.00000,         0.00000,         0.67939,       138.33559,        65.28061,        67.09846,       679.29321,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       811.67224,        -0.16131,     -9999.00000,         1.00000,        -1.58489,        -1.60032,     -1.58555555,     -1.58555555,     -1.58489335,     -4.84898949,     -4.84898949,     -4.84898949,     -4.84898949,     -4.84898949,     -4.84898949,     -4.84898949,     -4.84898949,     -4.84898949,     -4.84898949,     -4.84898949,     -4.84898949,     -4.84898949,     -4.84898949,     -4.84898949,      0.00000000,     -4.99898958,      0.00101042,      0.18779412,     -4.99898958,      0.00101042,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               51,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.13173,        -0.00587,        -0.17875,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02121,         0.00006,     -9999.00000,         0.23051,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.20583,         0.00000,        -0.19996,         0.00000,        -0.02121,         0.00000,        -0.02121,         0.00000,        -0.02121,         0.00000,        -0.02121,         0.00000,        -0.02121,         0.00000,        -0.02121,         0.00000,        -0.02121,         0.00000,        -0.02121,         0.00000,        -0.02121,         0.00000,        -0.02121,         0.00000,        -0.02121,         0.00000,        -0.02121,         0.00000,        -0.02121,         0.00000,        -0.02121,         0.00000,        -0.02121,         0.00000,        -0.02121,         0.00000,         0.00000,         0.00000,         0.00000,         0.68004,       138.46732,        65.14888,        67.09258,       679.11444,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       811.35596,        -0.31635,     -9999.00000,         1.00000,        -1.58556,        -1.60116,     -1.57889247,     -1.58529711,     -1.58508551,     -4.84787512,     -4.84787512,     -4.84787512,     -4.84787512,     -4.84787512,     -4.84787512,     -4.84787512,     -4.84787512,     -4.84787512,     -4.84787512,     -4.84787512,     -4.84787512,     -4.84787512,     -4.84787512,     -4.84787512,      0.00000000,     -4.99787521,      0.00111437,      0.18782093,     -4.99787521,      0.00111437,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               51,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20763,         0.09125,        -0.16868,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03021,         0.00001,     -9999.00000,         0.19993,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10764,         0.00000,        -0.19889,         0.00000,        -0.03021,         0.00000,        -0.03021,         0.00000,        -0.03021,         0.00000,        -0.03021,         0.00000,        -0.03021,         0.00000,        -0.03021,         0.00000,        -0.03021,         0.00000,        -0.03021,         0.00000,        -0.03021,         0.00000,        -0.03021,         0.00000,        -0.03021,         0.00000,        -0.03021,         0.00000,        -0.03021,         0.00000,        -0.03021,         0.00000,        -0.03021,         0.00000,        -0.03021,         0.00000,         0.00000,         0.00000,         0.00000,         0.67902,       138.25967,        65.35651,        67.18383,       678.94580,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       811.48615,         0.13020,     -9999.00000,         1.00000,        -1.57889,        -1.59541,     -1.58931863,     -1.58931863,     -1.58509171,     -4.84697151,     -4.84697151,     -4.84697151,     -4.84697151,     -4.84697151,     -4.84697151,     -4.84697151,     -4.84697151,     -4.84697151,     -4.84697151,     -4.84697151,     -4.84697151,     -4.84697151,     -4.84697151,     -4.84697151,      0.00000000,     -4.99697161,      0.00090361,      0.18782999,     -4.99697161,      0.00090361,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               51,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13985,         0.15730,        -0.15831,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03883,         0.00000,     -9999.00000,         0.19993,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03985,         0.00000,        -0.19714,         0.00000,        -0.03883,         0.00000,        -0.03883,         0.00000,        -0.03883,         0.00000,        -0.03883,         0.00000,        -0.03883,         0.00000,        -0.03883,         0.00000,        -0.03883,         0.00000,        -0.03883,         0.00000,        -0.03883,         0.00000,        -0.03883,         0.00000,        -0.03883,         0.00000,        -0.03883,         0.00000,        -0.03883,         0.00000,        -0.03883,         0.00000,        -0.03883,         0.00000,        -0.03883,         0.00000,         0.00000,         0.00000,         0.00000,         0.67833,       138.11984,        65.49636,        67.34113,       678.78748,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       811.62494,         0.13883,     -9999.00000,         1.00000,        -1.58932,        -1.60592,     -1.59627640,     -1.59627640,     -1.58510911,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,      0.00000000,     -4.99611378,      0.00085783,      0.18779522,     -4.99611378,      0.00085783,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               51,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.19424,        -0.14740,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04684,        -0.00002,     -9999.00000,         0.19990,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.19424,         0.00000,        -0.04684,         0.00000,        -0.04684,         0.00000,        -0.04684,         0.00000,        -0.04684,         0.00000,        -0.04684,         0.00000,        -0.04684,         0.00000,        -0.04684,         0.00000,        -0.04684,         0.00000,        -0.04684,         0.00000,        -0.04684,         0.00000,        -0.04684,         0.00000,        -0.04684,         0.00000,        -0.04684,         0.00000,        -0.04684,         0.00000,        -0.04684,         0.00000,        -0.04684,         0.00000,         0.00000,         0.00000,         0.00000,         0.67719,       137.81982,        65.79637,        67.53537,       678.64008,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       811.97180,         0.34685,     -9999.00000,         1.00000,        -1.59628,        -1.61471,     -1.61130464,     -1.60490942,     -1.58514571,     -4.84529877,     -4.84529877,     -4.84529877,     -4.84529877,     -4.84529877,     -4.84529877,     -4.84529877,     -4.84529877,     -4.84529877,     -4.84529877,     -4.84529877,     -4.84529877,     -4.84529877,     -4.84529877,     -4.84529877,      0.00000000,     -4.99529886,      0.00081491,      0.18782933,     -4.99529886,      0.00081491,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               51,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29999,         0.19138,        -0.13673,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05465,         0.00001,     -9999.00000,         0.19990,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.19138,         0.00000,        -0.05465,         0.00000,        -0.05465,         0.00000,        -0.05465,         0.00000,        -0.05465,         0.00000,        -0.05465,         0.00000,        -0.05465,         0.00000,        -0.05465,         0.00000,        -0.05465,         0.00000,        -0.05465,         0.00000,        -0.05465,         0.00000,        -0.05465,         0.00000,        -0.05465,         0.00000,        -0.05465,         0.00000,        -0.05465,         0.00000,        -0.05465,         0.00000,        -0.05465,         0.00000,         0.00000,         0.00000,         0.00000,         0.67606,       137.51984,        66.09637,        67.72675,       678.50336,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       812.32642,         0.35464,     -9999.00000,         1.00000,        -1.61130,        -1.63354,     -1.62647247,     -1.61346173,     -1.58519876,     -4.84452534,     -4.84452534,     -4.84452534,     -4.84452534,     -4.84452534,     -4.84452534,     -4.84452534,     -4.84452534,     -4.84452534,     -4.84452534,     -4.84452534,     -4.84452534,     -4.84452534,     -4.84452534,     -4.84452534,      0.00000000,     -4.99452543,      0.00077343,      0.18780826,     -4.99452543,      0.00077343,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               51,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.33943,        -0.00101,        -0.13095,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06198,         0.00004,     -9999.00000,         0.19991,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.19394,         0.00000,        -0.19293,         0.00000,        -0.06198,         0.00000,        -0.06198,         0.00000,        -0.06198,         0.00000,        -0.06198,         0.00000,        -0.06198,         0.00000,        -0.06198,         0.00000,        -0.06198,         0.00000,        -0.06198,         0.00000,        -0.06198,         0.00000,        -0.06198,         0.00000,        -0.06198,         0.00000,        -0.06198,         0.00000,        -0.06198,         0.00000,        -0.06198,         0.00000,        -0.06198,         0.00000,        -0.06198,         0.00000,         0.00000,         0.00000,         0.00000,         0.67705,       137.85925,        65.75694,        67.72574,       678.37238,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       811.85510,        -0.47139,     -9999.00000,         1.00000,        -1.62647,        -1.65238,     -1.60932076,     -1.61341560,     -1.58524323,     -4.84379101,     -4.84379101,     -4.84379101,     -4.84379101,     -4.84379101,     -4.84379101,     -4.84379101,     -4.84379101,     -4.84379101,     -4.84379101,     -4.84379101,     -4.84379101,     -4.84379101,     -4.84379101,     -4.84379101,      0.00000000,     -4.99379110,      0.00073433,      0.18782468,     -4.99379110,      0.00073433,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               51,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.40463,        -0.00598,        -0.12368,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06928,        -0.00001,     -9999.00000,         0.20750,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.19894,         0.00000,        -0.19296,         0.00000,        -0.06928,         0.00000,        -0.06928,         0.00000,        -0.06928,         0.00000,        -0.06928,         0.00000,        -0.06928,         0.00000,        -0.06928,         0.00000,        -0.06928,         0.00000,        -0.06928,         0.00000,        -0.06928,         0.00000,        -0.06928,         0.00000,        -0.06928,         0.00000,        -0.06928,         0.00000,        -0.06928,         0.00000,        -0.06928,         0.00000,        -0.06928,         0.00000,        -0.06928,         0.00000,         0.00000,         0.00000,         0.00000,         0.67904,       138.26389,        65.35231,        67.71976,       678.24872,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       811.32080,        -0.53429,     -9999.00000,         1.00000,        -1.60932,        -1.63107,     -1.58911002,     -1.61314821,     -1.58533370,     -4.84305525,     -4.84305525,     -4.84305525,     -4.84305525,     -4.84305525,     -4.84305525,     -4.84305525,     -4.84305525,     -4.84305525,     -4.84305525,     -4.84305525,     -4.84305525,     -4.84305525,     -4.84305525,     -4.84305525,      0.00000000,     -4.99305534,      0.00073576,      0.18786456,     -4.99305534,      0.00073576,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               51,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.39404,        -0.00107,        -0.11635,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07663,         0.00000,     -9999.00000,         0.21544,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.19404,         0.00000,        -0.19297,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,        -0.07663,         0.00000,         0.00000,         0.00000,         0.00000,         0.67711,       137.86984,        65.74635,        67.71869,       678.13239,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       811.59741,         0.27663,     -9999.00000,         1.00000,        -1.58911,        -1.60566,     -1.60878813,     -1.61310041,     -1.58547640,     -4.84231615,     -4.84231615,     -4.84231615,     -4.84231615,     -4.84231615,     -4.84231615,     -4.84231615,     -4.84231615,     -4.84231615,     -4.84231615,     -4.84231615,     -4.84231615,     -4.84231615,     -4.84231615,     -4.84231615,      0.00000000,     -4.99231625,      0.00073910,      0.18782258,     -4.99231625,      0.00073910,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               51,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49999,         0.18945,        -0.10657,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08287,         0.00001,     -9999.00000,         0.19982,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.18945,         0.00000,        -0.08287,         0.00000,        -0.08287,         0.00000,        -0.08287,         0.00000,        -0.08287,         0.00000,        -0.08287,         0.00000,        -0.08287,         0.00000,        -0.08287,         0.00000,        -0.08287,         0.00000,        -0.08287,         0.00000,        -0.08287,         0.00000,        -0.08287,         0.00000,        -0.08287,         0.00000,        -0.08287,         0.00000,        -0.08287,         0.00000,        -0.08287,         0.00000,        -0.08287,         0.00000,         0.00000,         0.00000,         0.00000,         0.67529,       137.36987,        66.24634,        67.90813,       678.02576,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       812.18030,         0.58286,     -9999.00000,         1.00000,        -1.60879,        -1.63040,     -1.63410950,     -1.62160814,     -1.58554161,     -4.84169340,     -4.84169340,     -4.84169340,     -4.84169340,     -4.84169340,     -4.84169340,     -4.84169340,     -4.84169340,     -4.84169340,     -4.84169340,     -4.84169340,     -4.84169340,     -4.84169340,     -4.84169340,     -4.84169340,      0.00000000,     -4.99169350,      0.00062275,      0.18778713,     -4.99169350,      0.00062275,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
