          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              201,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.08472,        -0.00437,        -0.07850,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00381,        -0.00003,     -9999.00000,         0.08232,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.08667,         0.00000,        -0.08231,         0.00000,        -0.00381,         0.00000,        -0.00381,         0.00000,        -0.00381,         0.00000,        -0.00381,         0.00000,        -0.00381,         0.00000,        -0.00381,         0.00000,        -0.00381,         0.00000,        -0.00381,         0.00000,        -0.00381,         0.00000,        -0.00381,         0.00000,        -0.00381,         0.00000,        -0.00381,         0.00000,        -0.00381,         0.00000,        -0.00381,         0.00000,        -0.00381,         0.00000,        -0.00381,         0.00000,         0.00000,         0.00000,         0.00000,         0.61875,        80.94622,        49.87646,        36.73415,       786.59009,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       873.20074,        -0.16759,     -9999.00000,         0.51700,        -1.58489,        -1.59961,     -1.57902765,     -1.58446789,     -1.58489335,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,      0.00000000,     -4.99961948,      0.00038052,      0.20632805,     -4.99961948,      0.00038052,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              201,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.23759,        -0.01630,        -0.07629,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00738,         0.00006,     -9999.00000,         0.08227,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.09997,         0.00000,        -0.08367,         0.00000,        -0.00738,         0.00000,        -0.00738,         0.00000,        -0.00738,         0.00000,        -0.00738,         0.00000,        -0.00738,         0.00000,        -0.00738,         0.00000,        -0.00738,         0.00000,        -0.00738,         0.00000,        -0.00738,         0.00000,        -0.00738,         0.00000,        -0.00738,         0.00000,        -0.00738,         0.00000,        -0.00738,         0.00000,        -0.00738,         0.00000,        -0.00738,         0.00000,        -0.00738,         0.00000,         0.00000,         0.00000,         0.00000,         0.62056,        81.18381,        49.63888,        36.71785,       786.51379,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       872.87054,        -0.33018,     -9999.00000,         0.51700,        -1.57903,        -1.59485,     -1.56269121,     -1.58288133,     -1.58488643,     -4.84925652,     -4.84925652,     -4.84925652,     -4.84925652,     -4.84925652,     -4.84925652,     -4.84925652,     -4.84925652,     -4.84925652,     -4.84925652,     -4.84925652,     -4.84925652,     -4.84925652,     -4.84925652,     -4.84925652,      0.00000000,     -4.99925661,      0.00036287,      0.20638961,     -4.99925661,      0.00036287,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              201,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.18939,        -0.00536,        -0.07313,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01086,        -0.00003,     -9999.00000,         0.08299,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08936,         0.00000,        -0.08400,         0.00000,        -0.01086,         0.00000,        -0.01086,         0.00000,        -0.01086,         0.00000,        -0.01086,         0.00000,        -0.01086,         0.00000,        -0.01086,         0.00000,        -0.01086,         0.00000,        -0.01086,         0.00000,        -0.01086,         0.00000,        -0.01086,         0.00000,        -0.01086,         0.00000,        -0.01086,         0.00000,        -0.01086,         0.00000,        -0.01086,         0.00000,        -0.01086,         0.00000,        -0.01086,         0.00000,         0.00000,         0.00000,         0.00000,         0.61912,        80.99442,        49.82827,        36.71250,       786.44067,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       872.98145,         0.11090,     -9999.00000,         0.51700,        -1.56269,        -1.58150,     -1.57569909,     -1.58235991,     -1.58488107,     -4.84890699,     -4.84890699,     -4.84890699,     -4.84890699,     -4.84890699,     -4.84890699,     -4.84890699,     -4.84890699,     -4.84890699,     -4.84890699,     -4.84890699,     -4.84890699,     -4.84890699,     -4.84890699,     -4.84890699,      0.00000000,     -4.99890709,      0.00034952,      0.20634380,     -4.99890709,      0.00034952,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              201,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.14599,         0.03592,        -0.06771,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01423,         0.00004,     -9999.00000,         0.08203,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04603,         0.00000,        -0.08194,         0.00000,        -0.01423,         0.00000,        -0.01423,         0.00000,        -0.01423,         0.00000,        -0.01423,         0.00000,        -0.01423,         0.00000,        -0.01423,         0.00000,        -0.01423,         0.00000,        -0.01423,         0.00000,        -0.01423,         0.00000,        -0.01423,         0.00000,        -0.01423,         0.00000,        -0.01423,         0.00000,        -0.01423,         0.00000,        -0.01423,         0.00000,        -0.01423,         0.00000,        -0.01423,         0.00000,         0.00000,         0.00000,         0.00000,         0.61800,        80.84843,        49.97425,        36.74841,       786.37299,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       873.09564,         0.11419,     -9999.00000,         0.51700,        -1.57570,        -1.59214,     -1.58580017,     -1.58580017,     -1.58488107,     -4.84857845,     -4.84857845,     -4.84857845,     -4.84857845,     -4.84857845,     -4.84857845,     -4.84857845,     -4.84857845,     -4.84857845,     -4.84857845,     -4.84857845,     -4.84857845,     -4.84857845,     -4.84857845,     -4.84857845,      0.00000000,     -4.99857855,      0.00032854,      0.20636792,     -4.99857855,      0.00032854,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              201,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29999,         0.08033,        -0.06312,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01721,         0.00001,     -9999.00000,         0.08207,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08033,         0.00000,        -0.01721,         0.00000,        -0.01721,         0.00000,        -0.01721,         0.00000,        -0.01721,         0.00000,        -0.01721,         0.00000,        -0.01721,         0.00000,        -0.01721,         0.00000,        -0.01721,         0.00000,        -0.01721,         0.00000,        -0.01721,         0.00000,        -0.01721,         0.00000,        -0.01721,         0.00000,        -0.01721,         0.00000,        -0.01721,         0.00000,        -0.01721,         0.00000,        -0.01721,         0.00000,         0.00000,         0.00000,         0.00000,         0.61635,        80.54845,        50.27425,        36.82874,       786.30981,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       873.41284,         0.31720,     -9999.00000,         0.51700,        -1.58580,        -1.60080,     -1.60676599,     -1.59318328,     -1.58488977,     -4.84826422,     -4.84826422,     -4.84826422,     -4.84826422,     -4.84826422,     -4.84826422,     -4.84826422,     -4.84826422,     -4.84826422,     -4.84826422,     -4.84826422,     -4.84826422,     -4.84826422,     -4.84826422,     -4.84826422,      0.00000000,     -4.99826431,      0.00031424,      0.20640197,     -4.99826431,      0.00031424,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              201,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29998,         0.07875,        -0.05841,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02033,         0.00002,     -9999.00000,         0.08201,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07875,         0.00000,        -0.02033,         0.00000,        -0.02033,         0.00000,        -0.02033,         0.00000,        -0.02033,         0.00000,        -0.02033,         0.00000,        -0.02033,         0.00000,        -0.02033,         0.00000,        -0.02033,         0.00000,        -0.02033,         0.00000,        -0.02033,         0.00000,        -0.02033,         0.00000,        -0.02033,         0.00000,        -0.02033,         0.00000,        -0.02033,         0.00000,        -0.02033,         0.00000,        -0.02033,         0.00000,         0.00000,         0.00000,         0.00000,         0.61470,        80.24846,        50.57422,        36.90749,       786.25140,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       873.73315,         0.32032,     -9999.00000,         0.51700,        -1.60677,        -1.62807,     -1.62800813,     -1.60045481,     -1.58491158,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,     -4.84796524,      0.00000000,     -4.99796534,      0.00029898,      0.20627496,     -4.99796534,      0.00029898,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              201,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.45251,        -0.00045,        -0.05728,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02306,        -0.00003,     -9999.00000,         0.08201,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.08079,         0.00000,        -0.08034,         0.00000,        -0.02306,         0.00000,        -0.02306,         0.00000,        -0.02306,         0.00000,        -0.02306,         0.00000,        -0.02306,         0.00000,        -0.02306,         0.00000,        -0.02306,         0.00000,        -0.02306,         0.00000,        -0.02306,         0.00000,        -0.02306,         0.00000,        -0.02306,         0.00000,        -0.02306,         0.00000,        -0.02306,         0.00000,        -0.02306,         0.00000,        -0.02306,         0.00000,        -0.02306,         0.00000,         0.00000,         0.00000,         0.00000,         0.61687,        80.70098,        50.12171,        36.90704,       786.19415,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       873.22290,        -0.51025,     -9999.00000,         0.51700,        -1.62801,        -1.65535,     -1.59607124,     -1.60041261,     -1.58492291,     -4.84767962,     -4.84767962,     -4.84767962,     -4.84767962,     -4.84767962,     -4.84767962,     -4.84767962,     -4.84767962,     -4.84767962,     -4.84767962,     -4.84767962,     -4.84767962,     -4.84767962,     -4.84767962,     -4.84767962,      0.00000000,     -4.99767971,      0.00028563,      0.20638564,     -4.99767971,      0.00028563,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              201,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.50256,        -0.02044,        -0.05478,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02585,         0.00006,     -9999.00000,         0.08203,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.10107,         0.00000,        -0.08063,         0.00000,        -0.02585,         0.00000,        -0.02585,         0.00000,        -0.02585,         0.00000,        -0.02585,         0.00000,        -0.02585,         0.00000,        -0.02585,         0.00000,        -0.02585,         0.00000,        -0.02585,         0.00000,        -0.02585,         0.00000,        -0.02585,         0.00000,        -0.02585,         0.00000,        -0.02585,         0.00000,        -0.02585,         0.00000,        -0.02585,         0.00000,        -0.02585,         0.00000,        -0.02585,         0.00000,         0.00000,         0.00000,         0.00000,         0.62071,        81.20354,        49.61915,        36.88660,       786.13934,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       872.64514,        -0.57778,     -9999.00000,         0.51700,        -1.59607,        -1.61421,     -1.56134319,     -1.59852302,     -1.58493328,     -4.84740734,     -4.84740734,     -4.84740734,     -4.84740734,     -4.84740734,     -4.84740734,     -4.84740734,     -4.84740734,     -4.84740734,     -4.84740734,     -4.84740734,     -4.84740734,     -4.84740734,     -4.84740734,     -4.84740734,      0.00000000,     -4.99740744,      0.00027227,      0.20632663,     -4.99740744,      0.00027227,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              201,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.28516,        -0.00455,        -0.05215,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02840,        -0.00005,     -9999.00000,         0.08205,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08511,         0.00000,        -0.08056,         0.00000,        -0.02840,         0.00000,        -0.02840,         0.00000,        -0.02840,         0.00000,        -0.02840,         0.00000,        -0.02840,         0.00000,        -0.02840,         0.00000,        -0.02840,         0.00000,        -0.02840,         0.00000,        -0.02840,         0.00000,        -0.02840,         0.00000,        -0.02840,         0.00000,        -0.02840,         0.00000,        -0.02840,         0.00000,        -0.02840,         0.00000,        -0.02840,         0.00000,        -0.02840,         0.00000,         0.00000,         0.00000,         0.00000,         0.61853,        80.91838,        49.90431,        36.88205,       786.08722,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       872.87354,         0.22846,     -9999.00000,         0.51700,        -1.56134,        -1.58039,     -1.58095336,     -1.59810174,     -1.58494294,     -4.84714746,     -4.84714746,     -4.84714746,     -4.84714746,     -4.84714746,     -4.84714746,     -4.84714746,     -4.84714746,     -4.84714746,     -4.84714746,     -4.84714746,     -4.84714746,     -4.84714746,     -4.84714746,     -4.84714746,      0.00000000,     -4.99714756,      0.00025988,      0.20642202,     -4.99714756,      0.00025988,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              201,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50000,         0.07922,        -0.04834,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03088,        -0.00000,     -9999.00000,         0.08204,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07922,         0.00000,        -0.03088,         0.00000,        -0.03088,         0.00000,        -0.03088,         0.00000,        -0.03088,         0.00000,        -0.03088,         0.00000,        -0.03088,         0.00000,        -0.03088,         0.00000,        -0.03088,         0.00000,        -0.03088,         0.00000,        -0.03088,         0.00000,        -0.03088,         0.00000,        -0.03088,         0.00000,        -0.03088,         0.00000,        -0.03088,         0.00000,        -0.03088,         0.00000,        -0.03088,         0.00000,         0.00000,         0.00000,         0.00000,         0.61520,        80.41838,        50.40431,        36.96127,       786.03888,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       873.40442,         0.53088,     -9999.00000,         0.51700,        -1.58095,        -1.59642,     -1.61594188,     -1.60543990,     -1.58496118,     -4.84689951,     -4.84689951,     -4.84689951,     -4.84689951,     -4.84689951,     -4.84689951,     -4.84689951,     -4.84689951,     -4.84689951,     -4.84689951,     -4.84689951,     -4.84689951,     -4.84689951,     -4.84689951,     -4.84689951,      0.00000000,     -4.99689960,      0.00024796,      0.20632516,     -4.99689960,      0.00024796,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
