          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              363,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.01812,         0.06007,        -0.23985,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00978,         0.00001,     -9999.00000,         0.24963,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.18956,         0.00000,        -0.24963,         0.00000,        -0.00978,         0.00000,        -0.00978,         0.00000,        -0.00978,         0.00000,        -0.00978,         0.00000,        -0.00978,         0.00000,        -0.00978,         0.00000,        -0.00978,         0.00000,        -0.00978,         0.00000,        -0.00978,         0.00000,        -0.00978,         0.00000,        -0.00978,         0.00000,        -0.00978,         0.00000,        -0.00978,         0.00000,        -0.00978,         0.00000,        -0.00978,         0.00000,        -0.00978,         0.00000,         0.00000,         0.00000,         0.00000,         0.76550,        96.99959,        29.71523,       178.07011,       741.39258,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       949.17786,        -0.16167,     -9999.00000,         1.00000,        -1.58489,        -1.57560,     -1.58605170,     -1.58605170,     -1.58489335,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,      0.00000000,     -4.99901009,      0.00098991,      0.24229658,     -4.99901009,      0.00098991,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              363,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.06958,        -0.01819,        -0.22888,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02088,         0.00004,     -9999.00000,         0.29149,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.26796,         0.00000,        -0.24976,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,         0.00000,         0.00000,         0.00000,         0.76604,        97.06916,        29.64565,       178.05193,       741.16370,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       948.86127,        -0.31666,     -9999.00000,         1.00000,        -1.58605,        -1.57712,     -1.58087349,     -1.58570099,     -1.58530056,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,      0.00000000,     -4.99789381,      0.00111628,      0.24241777,     -4.99789381,      0.00111628,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              363,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.12995,         0.21838,        -0.21845,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02988,         0.00001,     -9999.00000,         0.24988,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02995,         0.00000,        -0.24833,         0.00000,        -0.02988,         0.00000,        -0.02988,         0.00000,        -0.02988,         0.00000,        -0.02988,         0.00000,        -0.02988,         0.00000,        -0.02988,         0.00000,        -0.02988,         0.00000,        -0.02988,         0.00000,        -0.02988,         0.00000,        -0.02988,         0.00000,        -0.02988,         0.00000,        -0.02988,         0.00000,        -0.02988,         0.00000,        -0.02988,         0.00000,        -0.02988,         0.00000,        -0.02988,         0.00000,         0.00000,         0.00000,         0.00000,         0.76502,        96.93922,        29.77560,       178.27029,       740.94519,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       948.99115,         0.12987,     -9999.00000,         1.00000,        -1.58087,        -1.57239,     -1.58991897,     -1.58991897,     -1.58531535,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,     -4.84698582,      0.00000000,     -4.99698591,      0.00090790,      0.24231881,     -4.99698591,      0.00090790,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              363,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.09998,         0.24663,        -0.20820,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03843,         0.00002,     -9999.00000,         0.24982,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.24663,         0.00000,        -0.03843,         0.00000,        -0.03843,         0.00000,        -0.03843,         0.00000,        -0.03843,         0.00000,        -0.03843,         0.00000,        -0.03843,         0.00000,        -0.03843,         0.00000,        -0.03843,         0.00000,        -0.03843,         0.00000,        -0.03843,         0.00000,        -0.03843,         0.00000,        -0.03843,         0.00000,        -0.03843,         0.00000,        -0.03843,         0.00000,        -0.03843,         0.00000,        -0.03843,         0.00000,         0.00000,         0.00000,         0.00000,         0.76439,        96.83923,        29.87558,       178.51692,       740.73700,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       949.12952,         0.13841,     -9999.00000,         1.00000,        -1.58992,        -1.58220,     -1.59634459,     -1.59469616,     -1.58534753,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,     -4.84611368,      0.00000000,     -4.99611378,      0.00087214,      0.24237972,     -4.99611378,      0.00087214,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              363,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30003,         0.24389,        -0.19711,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04678,        -0.00002,     -9999.00000,         0.24991,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.24389,         0.00000,        -0.04678,         0.00000,        -0.04678,         0.00000,        -0.04678,         0.00000,        -0.04678,         0.00000,        -0.04678,         0.00000,        -0.04678,         0.00000,        -0.04678,         0.00000,        -0.04678,         0.00000,        -0.04678,         0.00000,        -0.04678,         0.00000,        -0.04678,         0.00000,        -0.04678,         0.00000,        -0.04678,         0.00000,        -0.04678,         0.00000,        -0.04678,         0.00000,        -0.04678,         0.00000,         0.00000,         0.00000,         0.00000,         0.76339,        96.53921,        30.17560,       178.76082,       740.53992,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       949.47638,         0.34680,     -9999.00000,         1.00000,        -1.59634,        -1.59062,     -1.61578047,     -1.59943509,     -1.58540511,     -4.84527540,     -4.84527540,     -4.84527540,     -4.84527540,     -4.84527540,     -4.84527540,     -4.84527540,     -4.84527540,     -4.84527540,     -4.84527540,     -4.84527540,     -4.84527540,     -4.84527540,     -4.84527540,     -4.84527540,      0.00000000,     -4.99527550,      0.00083828,      0.24232082,     -4.99527550,      0.00083828,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              363,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30007,         0.24118,        -0.18644,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05474,        -0.00006,     -9999.00000,         0.24973,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.24118,         0.00000,        -0.05474,         0.00000,        -0.05474,         0.00000,        -0.05474,         0.00000,        -0.05474,         0.00000,        -0.05474,         0.00000,        -0.05474,         0.00000,        -0.05474,         0.00000,        -0.05474,         0.00000,        -0.05474,         0.00000,        -0.05474,         0.00000,        -0.05474,         0.00000,        -0.05474,         0.00000,        -0.05474,         0.00000,        -0.05474,         0.00000,        -0.05474,         0.00000,        -0.05474,         0.00000,         0.00000,         0.00000,         0.00000,         0.76240,        96.23914,        30.47567,       179.00198,       740.35345,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       949.83112,         0.35480,     -9999.00000,         1.00000,        -1.61578,        -1.61587,     -1.63545656,     -1.60413504,     -1.58548951,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,     -4.84447050,      0.00000000,     -4.99447060,      0.00080490,      0.24226156,     -4.99447060,      0.00080490,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              363,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.43567,         0.14502,        -0.18030,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06242,         0.00004,     -9999.00000,         0.24973,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.09771,         0.00000,        -0.24273,         0.00000,        -0.06242,         0.00000,        -0.06242,         0.00000,        -0.06242,         0.00000,        -0.06242,         0.00000,        -0.06242,         0.00000,        -0.06242,         0.00000,        -0.06242,         0.00000,        -0.06242,         0.00000,        -0.06242,         0.00000,        -0.06242,         0.00000,        -0.06242,         0.00000,        -0.06242,         0.00000,        -0.06242,         0.00000,        -0.06242,         0.00000,        -0.06242,         0.00000,        -0.06242,         0.00000,         0.00000,         0.00000,         0.00000,         0.76293,        96.67480,        30.04000,       179.14700,       740.17316,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       949.36011,        -0.47095,     -9999.00000,         1.00000,        -1.63546,        -1.64112,     -1.60696709,     -1.60696709,     -1.58555818,     -4.84369755,     -4.84369755,     -4.84369755,     -4.84369755,     -4.84369755,     -4.84369755,     -4.84369755,     -4.84369755,     -4.84369755,     -4.84369755,     -4.84369755,     -4.84369755,     -4.84369755,     -4.84369755,     -4.84369755,      0.00000000,     -4.99369764,      0.00077295,      0.24233200,     -4.99369764,      0.00077295,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              363,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.35081,        -0.01001,        -0.17279,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06996,         0.00001,     -9999.00000,         0.25524,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.25277,         0.00000,        -0.24275,         0.00000,        -0.06996,         0.00000,        -0.06996,         0.00000,        -0.06996,         0.00000,        -0.06996,         0.00000,        -0.06996,         0.00000,        -0.06996,         0.00000,        -0.06996,         0.00000,        -0.06996,         0.00000,        -0.06996,         0.00000,        -0.06996,         0.00000,        -0.06996,         0.00000,        -0.06996,         0.00000,        -0.06996,         0.00000,        -0.06996,         0.00000,        -0.06996,         0.00000,        -0.06996,         0.00000,         0.00000,         0.00000,         0.00000,         0.76570,        97.02562,        29.68919,       179.13699,       740.00037,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       948.82654,        -0.53362,     -9999.00000,         1.00000,        -1.60697,        -1.60445,     -1.58427393,     -1.60677135,     -1.58568001,     -4.84293318,     -4.84293318,     -4.84293318,     -4.84293318,     -4.84293318,     -4.84293318,     -4.84293318,     -4.84293318,     -4.84293318,     -4.84293318,     -4.84293318,     -4.84293318,     -4.84293318,     -4.84293318,     -4.84293318,      0.00000000,     -4.99293327,      0.00076437,      0.24239707,     -4.99293327,      0.00076437,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              363,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.36968,         0.07258,        -0.16534,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07695,         0.00003,     -9999.00000,         0.24972,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16971,         0.00000,        -0.24230,         0.00000,        -0.07695,         0.00000,        -0.07695,         0.00000,        -0.07695,         0.00000,        -0.07695,         0.00000,        -0.07695,         0.00000,        -0.07695,         0.00000,        -0.07695,         0.00000,        -0.07695,         0.00000,        -0.07695,         0.00000,        -0.07695,         0.00000,        -0.07695,         0.00000,        -0.07695,         0.00000,        -0.07695,         0.00000,        -0.07695,         0.00000,        -0.07695,         0.00000,        -0.07695,         0.00000,         0.00000,         0.00000,         0.00000,         0.76278,        96.65594,        30.05888,       179.20958,       739.83502,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       949.10345,         0.27693,     -9999.00000,         1.00000,        -1.58427,        -1.57510,     -1.60819113,     -1.60819113,     -1.58575308,     -4.84222031,     -4.84222031,     -4.84222031,     -4.84222031,     -4.84222031,     -4.84222031,     -4.84222031,     -4.84222031,     -4.84222031,     -4.84222031,     -4.84222031,     -4.84222031,     -4.84222031,     -4.84222031,     -4.84222031,      0.00000000,     -4.99222040,      0.00071287,      0.24234951,     -4.99222040,      0.00071287,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              363,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49998,         0.23863,        -0.15485,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08377,         0.00001,     -9999.00000,         0.24971,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.23862,         0.00000,        -0.08377,         0.00000,        -0.08377,         0.00000,        -0.08377,         0.00000,        -0.08377,         0.00000,        -0.08377,         0.00000,        -0.08377,         0.00000,        -0.08377,         0.00000,        -0.08377,         0.00000,        -0.08377,         0.00000,        -0.08377,         0.00000,        -0.08377,         0.00000,        -0.08377,         0.00000,        -0.08377,         0.00000,        -0.08377,         0.00000,        -0.08377,         0.00000,        -0.08377,         0.00000,         0.00000,         0.00000,         0.00000,         0.76143,        96.15596,        30.55886,       179.44820,       739.68018,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       949.68726,         0.58376,     -9999.00000,         1.00000,        -1.60819,        -1.60604,     -1.64095426,     -1.61286664,     -1.58586121,     -4.84153557,     -4.84153557,     -4.84153557,     -4.84153557,     -4.84153557,     -4.84153557,     -4.84153557,     -4.84153557,     -4.84153557,     -4.84153557,     -4.84153557,     -4.84153557,     -4.84153557,     -4.84153557,     -4.84153557,      0.00000000,     -4.99153566,      0.00068474,      0.24233983,     -4.99153566,      0.00068474,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
