          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               18,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.01840,         0.03215,        -0.21178,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01018,        -0.00002,     -9999.00000,         0.22197,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.18980,         0.00000,        -0.22195,         0.00000,        -0.01018,         0.00000,        -0.01018,         0.00000,        -0.01018,         0.00000,        -0.01018,         0.00000,        -0.01018,         0.00000,        -0.01018,         0.00000,        -0.01018,         0.00000,        -0.01018,         0.00000,        -0.01018,         0.00000,        -0.01018,         0.00000,        -0.01018,         0.00000,        -0.01018,         0.00000,        -0.01018,         0.00000,        -0.01018,         0.00000,        -0.01018,         0.00000,        -0.01018,         0.00000,         0.00000,         0.00000,         0.00000,         0.76831,       144.47629,        43.56699,        58.35807,       743.38525,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       845.31030,        -0.16123,     -9999.00000,         1.00000,        -1.58158,        -1.59988,     -1.58619905,     -1.58619905,     -1.58489335,     -4.84898376,     -4.84898376,     -4.84898376,     -4.84898376,     -4.84898376,     -4.84898376,     -4.84898376,     -4.84898376,     -4.84898376,     -4.84898376,     -4.84898376,     -4.84898376,     -4.84898376,     -4.84898376,     -4.84898376,      0.00000000,     -4.99898386,      0.00101614,      0.20843084,     -4.99898386,      0.00101614,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               18,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.11236,        -0.00314,        -0.19675,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02520,        -0.00004,     -9999.00000,         0.33905,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.22509,         0.00000,        -0.22196,         0.00000,        -0.02520,         0.00000,        -0.02520,         0.00000,        -0.02520,         0.00000,        -0.02520,         0.00000,        -0.02520,         0.00000,        -0.02520,         0.00000,        -0.02520,         0.00000,        -0.02520,         0.00000,        -0.02520,         0.00000,        -0.02520,         0.00000,        -0.02520,         0.00000,        -0.02520,         0.00000,        -0.02520,         0.00000,        -0.02520,         0.00000,        -0.02520,         0.00000,        -0.02520,         0.00000,         0.00000,         0.00000,         0.00000,         0.76891,       144.58865,        43.45463,        58.35493,       743.18848,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       844.99805,        -0.31225,     -9999.00000,         1.00000,        -1.58303,        -1.60163,     -1.57748640,     -1.58607185,     -1.58548510,     -4.84748030,     -4.84748030,     -4.84748030,     -4.84748030,     -4.84748030,     -4.84748030,     -4.84748030,     -4.84748030,     -4.84748030,     -4.84748030,     -4.84748030,     -4.84748030,     -4.84748030,     -4.84748030,     -4.84748030,      0.00000000,     -4.99748039,      0.00150347,      0.20874959,     -4.99748039,      0.00150347,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               18,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.18715,         0.13383,        -0.18668,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03426,        -0.00004,     -9999.00000,         0.22204,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08711,         0.00000,        -0.22094,         0.00000,        -0.03426,         0.00000,        -0.03426,         0.00000,        -0.03426,         0.00000,        -0.03426,         0.00000,        -0.03426,         0.00000,        -0.03426,         0.00000,        -0.03426,         0.00000,        -0.03426,         0.00000,        -0.03426,         0.00000,        -0.03426,         0.00000,        -0.03426,         0.00000,        -0.03426,         0.00000,        -0.03426,         0.00000,        -0.03426,         0.00000,        -0.03426,         0.00000,        -0.03426,         0.00000,         0.00000,         0.00000,         0.00000,         0.76792,       144.40149,        43.64179,        58.48876,       743.00183,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       845.13232,         0.13430,     -9999.00000,         1.00000,        -1.57421,        -1.59387,     -1.59151888,     -1.59151888,     -1.58549118,     -4.84657955,     -4.84657955,     -4.84657955,     -4.84657955,     -4.84657955,     -4.84657955,     -4.84657955,     -4.84657955,     -4.84657955,     -4.84657955,     -4.84657955,     -4.84657955,     -4.84657955,     -4.84657955,     -4.84657955,      0.00000000,     -4.99657965,      0.00090075,      0.20847671,     -4.99657965,      0.00090075,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               18,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.11628,         0.20317,        -0.17667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04281,         0.00004,     -9999.00000,         0.22210,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01631,         0.00000,        -0.21948,         0.00000,        -0.04281,         0.00000,        -0.04281,         0.00000,        -0.04281,         0.00000,        -0.04281,         0.00000,        -0.04281,         0.00000,        -0.04281,         0.00000,        -0.04281,         0.00000,        -0.04281,         0.00000,        -0.04281,         0.00000,        -0.04281,         0.00000,        -0.04281,         0.00000,        -0.04281,         0.00000,        -0.04281,         0.00000,        -0.04281,         0.00000,        -0.04281,         0.00000,        -0.04281,         0.00000,         0.00000,         0.00000,         0.00000,         0.76730,       144.28522,        43.75806,        58.69193,       742.82513,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       845.27515,         0.14278,     -9999.00000,         1.00000,        -1.58853,        -1.60877,     -1.59982586,     -1.59982491,     -1.58550429,     -4.84571981,     -4.84571981,     -4.84571981,     -4.84571981,     -4.84571981,     -4.84571981,     -4.84571981,     -4.84571981,     -4.84571981,     -4.84571981,     -4.84571981,     -4.84571981,     -4.84571981,     -4.84571981,     -4.84571981,      0.00000000,     -4.99571991,      0.00085974,      0.20854132,     -4.99571991,      0.00085974,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               18,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30003,         0.21692,        -0.16588,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05104,        -0.00003,     -9999.00000,         0.22208,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21692,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,        -0.05104,         0.00000,         0.00000,         0.00000,         0.00000,         0.76630,       143.98518,        44.05809,        58.90885,       742.65924,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       845.62622,         0.35107,     -9999.00000,         1.00000,        -1.59685,        -1.61991,     -1.62145758,     -1.60874224,     -1.58553040,     -4.84489965,     -4.84489965,     -4.84489965,     -4.84489965,     -4.84489965,     -4.84489965,     -4.84489965,     -4.84489965,     -4.84489965,     -4.84489965,     -4.84489965,     -4.84489965,     -4.84489965,     -4.84489965,     -4.84489965,      0.00000000,     -4.99489975,      0.00082016,      0.20853925,     -4.99489975,      0.00082016,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               18,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30005,         0.21441,        -0.15557,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05884,        -0.00005,     -9999.00000,         0.22202,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21441,         0.00000,        -0.05884,         0.00000,        -0.05884,         0.00000,        -0.05884,         0.00000,        -0.05884,         0.00000,        -0.05884,         0.00000,        -0.05884,         0.00000,        -0.05884,         0.00000,        -0.05884,         0.00000,        -0.05884,         0.00000,        -0.05884,         0.00000,        -0.05884,         0.00000,        -0.05884,         0.00000,        -0.05884,         0.00000,        -0.05884,         0.00000,        -0.05884,         0.00000,        -0.05884,         0.00000,         0.00000,         0.00000,         0.00000,         0.76530,       143.68513,        44.35815,        59.12326,       742.50372,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       845.98511,         0.35889,     -9999.00000,         1.00000,        -1.61849,        -1.64867,     -1.64338553,     -1.61760521,     -1.58556867,     -4.84411716,     -4.84411716,     -4.84411716,     -4.84411716,     -4.84411716,     -4.84411716,     -4.84411716,     -4.84411716,     -4.84411716,     -4.84411716,     -4.84411716,     -4.84411716,     -4.84411716,     -4.84411716,     -4.84411716,      0.00000000,     -4.99411726,      0.00078249,      0.20853658,     -4.99411726,      0.00078249,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               18,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.34013,         0.02280,        -0.14955,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06642,        -0.00003,     -9999.00000,         0.22214,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.19317,         0.00000,        -0.21597,         0.00000,        -0.06642,         0.00000,        -0.06642,         0.00000,        -0.06642,         0.00000,        -0.06642,         0.00000,        -0.06642,         0.00000,        -0.06642,         0.00000,        -0.06642,         0.00000,        -0.06642,         0.00000,        -0.06642,         0.00000,        -0.06642,         0.00000,        -0.06642,         0.00000,        -0.06642,         0.00000,        -0.06642,         0.00000,        -0.06642,         0.00000,        -0.06642,         0.00000,        -0.06642,         0.00000,         0.00000,         0.00000,         0.00000,         0.76592,       144.02527,        44.01801,        59.14605,       742.35413,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       845.51825,        -0.46689,     -9999.00000,         1.00000,        -1.64043,        -1.67744,     -1.61855125,     -1.61855125,     -1.58559990,     -4.84337044,     -4.84337044,     -4.84337044,     -4.84337044,     -4.84337044,     -4.84337044,     -4.84337044,     -4.84337044,     -4.84337044,     -4.84337044,     -4.84337044,     -4.84337044,     -4.84337044,     -4.84337044,     -4.84337044,      0.00000000,     -4.99337053,      0.00074673,      0.20853288,     -4.99337053,      0.00074673,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               18,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.38250,        -0.00503,        -0.14257,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07343,        -0.00004,     -9999.00000,         0.22204,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.22104,         0.00000,        -0.21600,         0.00000,        -0.07343,         0.00000,        -0.07343,         0.00000,        -0.07343,         0.00000,        -0.07343,         0.00000,        -0.07343,         0.00000,        -0.07343,         0.00000,        -0.07343,         0.00000,        -0.07343,         0.00000,        -0.07343,         0.00000,        -0.07343,         0.00000,        -0.07343,         0.00000,        -0.07343,         0.00000,        -0.07343,         0.00000,        -0.07343,         0.00000,        -0.07343,         0.00000,        -0.07343,         0.00000,         0.00000,         0.00000,         0.00000,         0.76795,       144.40776,        43.63551,        59.14102,       742.21161,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       844.98810,        -0.53011,     -9999.00000,         1.00000,        -1.61558,        -1.64480,     -1.59107232,     -1.61834419,     -1.58563042,     -4.84265757,     -4.84265757,     -4.84265757,     -4.84265757,     -4.84265757,     -4.84265757,     -4.84265757,     -4.84265757,     -4.84265757,     -4.84265757,     -4.84265757,     -4.84265757,     -4.84265757,     -4.84265757,     -4.84265757,      0.00000000,     -4.99265766,      0.00071287,      0.20847274,     -4.99265766,      0.00071287,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               18,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.39284,         0.02303,        -0.13560,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08026,        -0.00000,     -9999.00000,         0.22206,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.19283,         0.00000,        -0.21586,         0.00000,        -0.08026,         0.00000,        -0.08026,         0.00000,        -0.08026,         0.00000,        -0.08026,         0.00000,        -0.08026,         0.00000,        -0.08026,         0.00000,        -0.08026,         0.00000,        -0.08026,         0.00000,        -0.08026,         0.00000,        -0.08026,         0.00000,        -0.08026,         0.00000,        -0.08026,         0.00000,        -0.08026,         0.00000,        -0.08026,         0.00000,        -0.08026,         0.00000,        -0.08026,         0.00000,         0.00000,         0.00000,         0.00000,         0.76586,       144.01492,        44.02835,        59.16405,       742.07599,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       845.26837,         0.28026,     -9999.00000,         1.00000,        -1.58809,        -1.60810,     -1.61930048,     -1.61930048,     -1.58566177,     -4.84197760,     -4.84197760,     -4.84197760,     -4.84197760,     -4.84197760,     -4.84197760,     -4.84197760,     -4.84197760,     -4.84197760,     -4.84197760,     -4.84197760,     -4.84197760,     -4.84197760,     -4.84197760,     -4.84197760,      0.00000000,     -4.99197769,      0.00067997,      0.20853786,     -4.99197769,      0.00067997,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               18,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50004,         0.21239,        -0.12559,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08681,        -0.00004,     -9999.00000,         0.22205,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21239,         0.00000,        -0.08681,         0.00000,        -0.08681,         0.00000,        -0.08681,         0.00000,        -0.08681,         0.00000,        -0.08681,         0.00000,        -0.08681,         0.00000,        -0.08681,         0.00000,        -0.08681,         0.00000,        -0.08681,         0.00000,        -0.08681,         0.00000,        -0.08681,         0.00000,        -0.08681,         0.00000,        -0.08681,         0.00000,        -0.08681,         0.00000,        -0.08681,         0.00000,        -0.08681,         0.00000,         0.00000,         0.00000,         0.00000,         0.76448,       143.51489,        44.52839,        59.37644,       741.95038,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       845.85522,         0.58685,     -9999.00000,         1.00000,        -1.61633,        -1.64576,     -1.65595758,     -1.62813950,     -1.58571053,     -4.84132910,     -4.84132910,     -4.84132910,     -4.84132910,     -4.84132910,     -4.84132910,     -4.84132910,     -4.84132910,     -4.84132910,     -4.84132910,     -4.84132910,     -4.84132910,     -4.84132910,     -4.84132910,     -4.84132910,      0.00000000,     -4.99132919,      0.00064850,      0.20854780,     -4.99132919,      0.00064850,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
