          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              165,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.08430,        -0.00606,        -0.07820,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00287,         0.00001,     -9999.00000,         0.08107,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.08714,         0.00000,        -0.08107,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,         0.00000,         0.00000,         0.00000,         0.58169,        76.01998,        54.66812,        70.15064,       984.26782,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1109.08667,        -0.16857,     -9999.00000,         0.59100,        -1.58489,        -1.60788,     -1.58041787,     -1.58464789,     -1.58489335,     -4.84969568,     -4.84969568,     -4.84969568,     -4.84969568,     -4.84969568,     -4.84969568,     -4.84969568,     -4.84969568,     -4.84969568,     -4.84969568,     -4.84969568,     -4.84969568,     -4.84969568,     -4.84969568,     -4.84969568,      0.00000000,     -4.99969578,      0.00030422,      0.25704229,     -4.99969578,      0.00030422,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              165,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.23267,        -0.02246,        -0.07629,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00598,        -0.00009,     -9999.00000,         0.08561,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.10474,         0.00000,        -0.08227,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,         0.00000,         0.00000,         0.00000,         0.58347,        76.25266,        54.43545,        70.12818,       984.19153,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1108.75513,        -0.33143,     -9999.00000,         0.59100,        -1.58042,        -1.60418,     -1.56813109,     -1.58374178,     -1.58493602,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,      0.00000000,     -4.99938583,      0.00030994,      0.25692308,     -4.99938583,      0.00030994,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              165,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.19035,        -0.00755,        -0.07421,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00860,         0.00001,     -9999.00000,         0.08072,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09036,         0.00000,        -0.08281,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,        -0.00860,         0.00000,         0.00000,         0.00000,         0.00000,         0.58201,        76.06231,        54.62579,        70.12064,       984.11731,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1108.86377,         0.10859,     -9999.00000,         0.59100,        -1.56813,        -1.59398,     -1.57817507,     -1.58343744,     -1.58490908,     -4.84910536,     -4.84910536,     -4.84910536,     -4.84910536,     -4.84910536,     -4.84910536,     -4.84910536,     -4.84910536,     -4.84910536,     -4.84910536,     -4.84910536,     -4.84910536,     -4.84910536,     -4.84910536,     -4.84910536,      0.00000000,     -4.99910545,      0.00028038,      0.25722176,     -4.99910545,      0.00028038,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              165,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13413,         0.04654,        -0.06956,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01110,        -0.00001,     -9999.00000,         0.08072,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03412,         0.00000,        -0.08066,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,        -0.01110,         0.00000,         0.00000,         0.00000,         0.00000,         0.58099,        75.92818,        54.75992,        70.16718,       984.04779,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1108.97498,         0.11111,     -9999.00000,         0.59100,        -1.57818,        -1.60233,     -1.58532405,     -1.58532405,     -1.58490992,     -4.84883451,     -4.84883451,     -4.84883451,     -4.84883451,     -4.84883451,     -4.84883451,     -4.84883451,     -4.84883451,     -4.84883451,     -4.84883451,     -4.84883451,     -4.84883451,     -4.84883451,     -4.84883451,     -4.84883451,      0.00000000,     -4.99883461,      0.00027084,      0.25704849,     -4.99883461,      0.00027084,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              165,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30009,         0.07962,        -0.06586,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01376,        -0.00009,     -9999.00000,         0.08064,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07962,         0.00000,        -0.01376,         0.00000,        -0.01376,         0.00000,        -0.01376,         0.00000,        -0.01376,         0.00000,        -0.01376,         0.00000,        -0.01376,         0.00000,        -0.01376,         0.00000,        -0.01376,         0.00000,        -0.01376,         0.00000,        -0.01376,         0.00000,        -0.01376,         0.00000,        -0.01376,         0.00000,        -0.01376,         0.00000,        -0.01376,         0.00000,        -0.01376,         0.00000,        -0.01376,         0.00000,         0.00000,         0.00000,         0.00000,         0.57977,        75.62809,        55.06001,        70.24680,       983.98193,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1109.28870,         0.31385,     -9999.00000,         0.59100,        -1.58532,        -1.60842,     -1.60266078,     -1.58860588,     -1.58492291,     -4.84857416,     -4.84857416,     -4.84857416,     -4.84857416,     -4.84857416,     -4.84857416,     -4.84857416,     -4.84857416,     -4.84857416,     -4.84857416,     -4.84857416,     -4.84857416,     -4.84857416,     -4.84857416,     -4.84857416,      0.00000000,     -4.99857426,      0.00026035,      0.25686812,     -4.99857426,      0.00026035,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              165,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29997,         0.07879,        -0.06264,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01614,         0.00003,     -9999.00000,         0.08075,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07879,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,        -0.01614,         0.00000,         0.00000,         0.00000,         0.00000,         0.57857,        75.32811,        55.35999,        70.32559,       983.91925,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1109.60486,         0.31612,     -9999.00000,         0.59100,        -1.60266,        -1.63004,     -1.62017989,     -1.59185958,     -1.58494806,     -4.84832287,     -4.84832287,     -4.84832287,     -4.84832287,     -4.84832287,     -4.84832287,     -4.84832287,     -4.84832287,     -4.84832287,     -4.84832287,     -4.84832287,     -4.84832287,     -4.84832287,     -4.84832287,     -4.84832287,      0.00000000,     -4.99832296,      0.00025129,      0.25711575,     -4.99832296,      0.00025129,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              165,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.47274,         0.01930,        -0.06139,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01843,        -0.00007,     -9999.00000,         0.08070,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.06053,         0.00000,        -0.07982,         0.00000,        -0.01843,         0.00000,        -0.01843,         0.00000,        -0.01843,         0.00000,        -0.01843,         0.00000,        -0.01843,         0.00000,        -0.01843,         0.00000,        -0.01843,         0.00000,        -0.01843,         0.00000,        -0.01843,         0.00000,        -0.01843,         0.00000,        -0.01843,         0.00000,        -0.01843,         0.00000,        -0.01843,         0.00000,        -0.01843,         0.00000,        -0.01843,         0.00000,        -0.01843,         0.00000,         0.00000,         0.00000,         0.00000,         0.58001,        75.80085,        54.88725,        70.34489,       983.85785,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1109.08997,        -0.51483,     -9999.00000,         0.59100,        -1.62018,        -1.65166,     -1.59265769,     -1.59265769,     -1.58495867,     -4.84808064,     -4.84808064,     -4.84808064,     -4.84808064,     -4.84808064,     -4.84808064,     -4.84808064,     -4.84808064,     -4.84808064,     -4.84808064,     -4.84808064,     -4.84808064,     -4.84808064,     -4.84808064,     -4.84808064,      0.00000000,     -4.99808073,      0.00024223,      0.25704348,     -4.99808073,      0.00024223,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              165,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.49543,        -0.02813,        -0.05937,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02066,         0.00001,     -9999.00000,         0.08072,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.10815,         0.00000,        -0.08003,         0.00000,        -0.02066,         0.00000,        -0.02066,         0.00000,        -0.02066,         0.00000,        -0.02066,         0.00000,        -0.02066,         0.00000,        -0.02066,         0.00000,        -0.02066,         0.00000,        -0.02066,         0.00000,        -0.02066,         0.00000,        -0.02066,         0.00000,        -0.02066,         0.00000,        -0.02066,         0.00000,        -0.02066,         0.00000,        -0.02066,         0.00000,        -0.02066,         0.00000,        -0.02066,         0.00000,         0.00000,         0.00000,         0.00000,         0.58380,        76.29628,        54.39182,        70.31676,       983.79852,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1108.50708,        -0.58292,     -9999.00000,         0.59100,        -1.59266,        -1.61760,     -1.56583846,     -1.59149444,     -1.58496821,     -4.84784698,     -4.84784698,     -4.84784698,     -4.84784698,     -4.84784698,     -4.84784698,     -4.84784698,     -4.84784698,     -4.84784698,     -4.84784698,     -4.84784698,     -4.84784698,     -4.84784698,     -4.84784698,     -4.84784698,      0.00000000,     -4.99784708,      0.00023365,      0.25704378,     -4.99784708,      0.00023365,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              165,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.28636,        -0.00632,        -0.05722,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02295,         0.00013,     -9999.00000,         0.08265,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08649,         0.00000,        -0.08017,         0.00000,        -0.02295,         0.00000,        -0.02295,         0.00000,        -0.02295,         0.00000,        -0.02295,         0.00000,        -0.02295,         0.00000,        -0.02295,         0.00000,        -0.02295,         0.00000,        -0.02295,         0.00000,        -0.02295,         0.00000,        -0.02295,         0.00000,        -0.02295,         0.00000,        -0.02295,         0.00000,        -0.02295,         0.00000,        -0.02295,         0.00000,        -0.02295,         0.00000,        -0.02295,         0.00000,         0.00000,         0.00000,         0.00000,         0.58161,        76.00991,        54.67819,        70.31044,       983.74127,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1108.72998,         0.22282,     -9999.00000,         0.59100,        -1.56584,        -1.59207,     -1.58095169,     -1.59123313,     -1.58499956,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,      0.00000000,     -4.99761486,      0.00023222,      0.25704885,     -4.99761486,      0.00023222,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              165,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50002,         0.07902,        -0.05400,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02502,        -0.00002,     -9999.00000,         0.08067,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07902,         0.00000,        -0.02502,         0.00000,        -0.02502,         0.00000,        -0.02502,         0.00000,        -0.02502,         0.00000,        -0.02502,         0.00000,        -0.02502,         0.00000,        -0.02502,         0.00000,        -0.02502,         0.00000,        -0.02502,         0.00000,        -0.02502,         0.00000,        -0.02502,         0.00000,        -0.02502,         0.00000,        -0.02502,         0.00000,        -0.02502,         0.00000,        -0.02502,         0.00000,        -0.02502,         0.00000,         0.00000,         0.00000,         0.00000,         0.57894,        75.50989,        55.17821,        70.38947,       983.68726,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1109.25500,         0.52504,     -9999.00000,         0.59100,        -1.58095,        -1.60462,     -1.60954082,     -1.59450197,     -1.58502114,     -4.84739828,     -4.84739828,     -4.84739828,     -4.84739828,     -4.84739828,     -4.84739828,     -4.84739828,     -4.84739828,     -4.84739828,     -4.84739828,     -4.84739828,     -4.84739828,     -4.84739828,     -4.84739828,     -4.84739828,      0.00000000,     -4.99739838,      0.00021648,      0.25704527,     -4.99739838,      0.00021648,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
