          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               38,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.04276,         0.04013,        -0.24152,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01276,        -0.00003,     -9999.00000,         0.25505,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.21416,         0.00000,        -0.25428,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,         0.00000,         0.00000,         0.00000,         0.76320,       193.55449,        60.05418,        53.30802,       685.70709,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       799.06927,        -0.15863,     -9999.00000,         1.00000,        -1.57949,        -1.60281,     -1.58708048,     -1.58708048,     -1.58489335,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,     -4.84872532,      0.00000000,     -4.99872541,      0.00127459,      0.19009346,     -4.99872541,      0.00127459,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               38,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.08137,        -0.00224,        -0.22095,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03292,        -0.00002,     -9999.00000,         0.41677,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.25611,         0.00000,        -0.25387,         0.00000,        -0.03292,         0.00000,        -0.03292,         0.00000,        -0.03292,         0.00000,        -0.03292,         0.00000,        -0.03292,         0.00000,        -0.03292,         0.00000,        -0.03292,         0.00000,        -0.03292,         0.00000,        -0.03292,         0.00000,        -0.03292,         0.00000,        -0.03292,         0.00000,        -0.03292,         0.00000,        -0.03292,         0.00000,        -0.03292,         0.00000,        -0.03292,         0.00000,        -0.03292,         0.00000,         0.00000,         0.00000,         0.00000,         0.76352,       193.63586,        59.97281,        53.30578,       685.48615,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       798.76471,        -0.30456,     -9999.00000,         1.00000,        -1.58181,        -1.60563,     -1.58281171,     -1.58700812,     -1.58594739,     -4.84671021,     -4.84671021,     -4.84671021,     -4.84671021,     -4.84671021,     -4.84671021,     -4.84671021,     -4.84671021,     -4.84671021,     -4.84671021,     -4.84671021,     -4.84671021,     -4.84671021,     -4.84671021,     -4.84671021,      0.00000000,     -4.99671030,      0.00201511,      0.19048746,     -4.99671030,      0.00201511,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               38,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.22013,         0.13272,        -0.20880,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04406,         0.00000,     -9999.00000,         0.25536,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12013,         0.00000,        -0.25286,         0.00000,        -0.04406,         0.00000,        -0.04406,         0.00000,        -0.04406,         0.00000,        -0.04406,         0.00000,        -0.04406,         0.00000,        -0.04406,         0.00000,        -0.04406,         0.00000,        -0.04406,         0.00000,        -0.04406,         0.00000,        -0.04406,         0.00000,        -0.04406,         0.00000,        -0.04406,         0.00000,        -0.04406,         0.00000,        -0.04406,         0.00000,        -0.04406,         0.00000,        -0.04406,         0.00000,         0.00000,         0.00000,         0.00000,         0.76265,       193.41573,        60.19294,        53.43850,       685.27734,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       798.90875,         0.14406,     -9999.00000,         1.00000,        -1.57740,        -1.60105,     -1.59419024,     -1.59419024,     -1.58595955,     -4.84559917,     -4.84559917,     -4.84559917,     -4.84559917,     -4.84559917,     -4.84559917,     -4.84559917,     -4.84559917,     -4.84559917,     -4.84559917,     -4.84559917,     -4.84559917,     -4.84559917,     -4.84559917,     -4.84559917,      0.00000000,     -4.99559927,      0.00111103,      0.19018240,     -4.99559927,      0.00111103,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               38,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.18037,         0.17050,        -0.19628,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05463,         0.00004,     -9999.00000,         0.25536,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08041,         0.00000,        -0.25091,         0.00000,        -0.05463,         0.00000,        -0.05463,         0.00000,        -0.05463,         0.00000,        -0.05463,         0.00000,        -0.05463,         0.00000,        -0.05463,         0.00000,        -0.05463,         0.00000,        -0.05463,         0.00000,        -0.05463,         0.00000,        -0.05463,         0.00000,        -0.05463,         0.00000,        -0.05463,         0.00000,        -0.05463,         0.00000,        -0.05463,         0.00000,        -0.05463,         0.00000,        -0.05463,         0.00000,         0.00000,         0.00000,         0.00000,         0.76194,       193.23537,        60.37331,        53.60900,       685.08105,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       799.06335,         0.15459,     -9999.00000,         1.00000,        -1.58905,        -1.61480,     -1.60345542,     -1.60345542,     -1.58598483,     -4.84454346,     -4.84454346,     -4.84454346,     -4.84454346,     -4.84454346,     -4.84454346,     -4.84454346,     -4.84454346,     -4.84454346,     -4.84454346,     -4.84454346,     -4.84454346,     -4.84454346,     -4.84454346,     -4.84454346,      0.00000000,     -4.99454355,      0.00105572,      0.19013886,     -4.99454355,      0.00105572,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               38,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29999,         0.24777,        -0.18317,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06460,         0.00001,     -9999.00000,         0.25534,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.24777,         0.00000,        -0.06460,         0.00000,        -0.06460,         0.00000,        -0.06460,         0.00000,        -0.06460,         0.00000,        -0.06460,         0.00000,        -0.06460,         0.00000,        -0.06460,         0.00000,        -0.06460,         0.00000,        -0.06460,         0.00000,        -0.06460,         0.00000,        -0.06460,         0.00000,        -0.06460,         0.00000,        -0.06460,         0.00000,        -0.06460,         0.00000,        -0.06460,         0.00000,        -0.06460,         0.00000,         0.00000,         0.00000,         0.00000,         0.76083,       192.93538,        60.67331,        53.85677,       684.89789,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       799.42798,         0.36459,     -9999.00000,         1.00000,        -1.59822,        -1.62675,     -1.61898053,     -1.61700511,     -1.58603013,     -4.84354067,     -4.84354067,     -4.84354067,     -4.84354067,     -4.84354067,     -4.84354067,     -4.84354067,     -4.84354067,     -4.84354067,     -4.84354067,     -4.84354067,     -4.84354067,     -4.84354067,     -4.84354067,     -4.84354067,      0.00000000,     -4.99354076,      0.00100279,      0.19020447,     -4.99354076,      0.00100279,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               38,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29997,         0.24470,        -0.17047,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07423,         0.00003,     -9999.00000,         0.25540,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.24470,         0.00000,        -0.07423,         0.00000,        -0.07423,         0.00000,        -0.07423,         0.00000,        -0.07423,         0.00000,        -0.07423,         0.00000,        -0.07423,         0.00000,        -0.07423,         0.00000,        -0.07423,         0.00000,        -0.07423,         0.00000,        -0.07423,         0.00000,        -0.07423,         0.00000,        -0.07423,         0.00000,        -0.07423,         0.00000,        -0.07423,         0.00000,        -0.07423,         0.00000,        -0.07423,         0.00000,         0.00000,         0.00000,         0.00000,         0.75973,       192.63541,        60.97327,        54.10146,       684.72742,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       799.80219,         0.37419,     -9999.00000,         1.00000,        -1.61360,        -1.64663,     -1.63465405,     -1.63049996,     -1.58609617,     -4.84258842,     -4.84258842,     -4.84258842,     -4.84258842,     -4.84258842,     -4.84258842,     -4.84258842,     -4.84258842,     -4.84258842,     -4.84258842,     -4.84258842,     -4.84258842,     -4.84258842,     -4.84258842,     -4.84258842,      0.00000000,     -4.99258852,      0.00095224,      0.19025412,     -4.99258852,      0.00095224,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               38,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.28544,        -0.00271,        -0.16201,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08321,         0.00004,     -9999.00000,         0.25540,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.24793,         0.00000,        -0.24522,         0.00000,        -0.08321,         0.00000,        -0.08321,         0.00000,        -0.08321,         0.00000,        -0.08321,         0.00000,        -0.08321,         0.00000,        -0.08321,         0.00000,        -0.08321,         0.00000,        -0.08321,         0.00000,        -0.08321,         0.00000,        -0.08321,         0.00000,        -0.08321,         0.00000,        -0.08321,         0.00000,        -0.08321,         0.00000,        -0.08321,         0.00000,        -0.08321,         0.00000,        -0.08321,         0.00000,         0.00000,         0.00000,         0.00000,         0.76070,       192.92085,        60.68783,        54.09875,       684.56543,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       799.35199,        -0.45016,     -9999.00000,         1.00000,        -1.62913,        -1.66651,     -1.61975121,     -1.63037550,     -1.58615887,     -4.84168339,     -4.84168339,     -4.84168339,     -4.84168339,     -4.84168339,     -4.84168339,     -4.84168339,     -4.84168339,     -4.84168339,     -4.84168339,     -4.84168339,     -4.84168339,     -4.84168339,     -4.84168339,     -4.84168339,      0.00000000,     -4.99168348,      0.00090504,      0.19024888,     -4.99168348,      0.00090504,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               38,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.35176,        -0.00652,        -0.15348,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09184,         0.00003,     -9999.00000,         0.25608,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.25184,         0.00000,        -0.24532,         0.00000,        -0.09184,         0.00000,        -0.09184,         0.00000,        -0.09184,         0.00000,        -0.09184,         0.00000,        -0.09184,         0.00000,        -0.09184,         0.00000,        -0.09184,         0.00000,        -0.09184,         0.00000,        -0.09184,         0.00000,        -0.09184,         0.00000,        -0.09184,         0.00000,        -0.09184,         0.00000,        -0.09184,         0.00000,        -0.09184,         0.00000,        -0.09184,         0.00000,        -0.09184,         0.00000,         0.00000,         0.00000,         0.00000,         0.76209,       193.27260,        60.33606,        54.09223,       684.41193,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       798.84021,        -0.51177,     -9999.00000,         1.00000,        -1.61435,        -1.64757,     -1.60156929,     -1.63003898,     -1.58622515,     -4.84081984,     -4.84081984,     -4.84081984,     -4.84081984,     -4.84081984,     -4.84081984,     -4.84081984,     -4.84081984,     -4.84081984,     -4.84081984,     -4.84081984,     -4.84081984,     -4.84081984,     -4.84081984,     -4.84081984,      0.00000000,     -4.99081993,      0.00086355,      0.19019188,     -4.99081993,      0.00086355,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               38,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.44685,        -0.00153,        -0.14532,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10002,         0.00001,     -9999.00000,         0.25520,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.24686,         0.00000,        -0.24534,         0.00000,        -0.10002,         0.00000,        -0.10002,         0.00000,        -0.10002,         0.00000,        -0.10002,         0.00000,        -0.10002,         0.00000,        -0.10002,         0.00000,        -0.10002,         0.00000,        -0.10002,         0.00000,        -0.10002,         0.00000,        -0.10002,         0.00000,        -0.10002,         0.00000,        -0.10002,         0.00000,        -0.10002,         0.00000,        -0.10002,         0.00000,        -0.10002,         0.00000,        -0.10002,         0.00000,         0.00000,         0.00000,         0.00000,         0.76033,       192.82576,        60.78292,        54.09070,       684.26660,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       799.14020,         0.30001,     -9999.00000,         1.00000,        -1.59632,        -1.62423,     -1.62471712,     -1.62997651,     -1.58628690,     -4.84000397,     -4.84000397,     -4.84000397,     -4.84000397,     -4.84000397,     -4.84000397,     -4.84000397,     -4.84000397,     -4.84000397,     -4.84000397,     -4.84000397,     -4.84000397,     -4.84000397,     -4.84000397,     -4.84000397,      0.00000000,     -4.99000406,      0.00081587,      0.19020310,     -4.99000406,      0.00081587,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               38,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49996,         0.24172,        -0.13399,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10773,         0.00004,     -9999.00000,         0.25537,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.24172,         0.00000,        -0.10773,         0.00000,        -0.10773,         0.00000,        -0.10773,         0.00000,        -0.10773,         0.00000,        -0.10773,         0.00000,        -0.10773,         0.00000,        -0.10773,         0.00000,        -0.10773,         0.00000,        -0.10773,         0.00000,        -0.10773,         0.00000,        -0.10773,         0.00000,        -0.10773,         0.00000,        -0.10773,         0.00000,        -0.10773,         0.00000,        -0.10773,         0.00000,        -0.10773,         0.00000,         0.00000,         0.00000,         0.00000,         0.75863,       192.32581,        61.28288,        54.33242,       684.13263,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       799.74792,         0.60769,     -9999.00000,         1.00000,        -1.61926,        -1.65385,     -1.65101135,     -1.64341271,     -1.58637309,     -4.83922815,     -4.83922815,     -4.83922815,     -4.83922815,     -4.83922815,     -4.83922815,     -4.83922815,     -4.83922815,     -4.83922815,     -4.83922815,     -4.83922815,     -4.83922815,     -4.83922815,     -4.83922815,     -4.83922815,      0.00000000,     -4.98922825,      0.00077581,      0.19030423,     -4.98922825,      0.00077581,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
