          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              239,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.11983,        -0.00000,        -0.04727,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00432,        -0.00001,     -9999.00000,         0.05159,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.05159,         0.00000,        -0.05159,         0.00000,        -0.00432,         0.00000,        -0.00432,         0.00000,        -0.00432,         0.00000,        -0.00432,         0.00000,        -0.00432,         0.00000,        -0.00432,         0.00000,        -0.00432,         0.00000,        -0.00432,         0.00000,        -0.00432,         0.00000,        -0.00432,         0.00000,        -0.00432,         0.00000,        -0.00432,         0.00000,        -0.00432,         0.00000,        -0.00432,         0.00000,        -0.00432,         0.00000,        -0.00432,         0.00000,         0.00000,         0.00000,         0.00000,         0.81374,       116.35244,        26.63161,         9.07113,       366.40961,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       402.11234,        -0.16710,     -9999.00000,         0.00000,        -1.57609,        -1.86921,     -1.56683779,     -1.58489335,     -1.58489335,     -4.84957027,     -4.84957027,     -4.84957027,     -4.84957027,     -4.84957027,     -4.84957027,     -4.84957027,     -4.84957027,     -4.84957027,     -4.84957027,     -4.84957027,     -4.84957027,     -4.84957027,     -4.84957027,     -4.84957027,      0.00000000,     -4.99957037,      0.00042963,      0.11003326,     -4.99957037,      0.00042963,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              239,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.28390,        -0.00279,        -0.04265,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00818,         0.00002,     -9999.00000,         0.05083,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.05361,         0.00000,        -0.05082,         0.00000,        -0.00818,         0.00000,        -0.00818,         0.00000,        -0.00818,         0.00000,        -0.00818,         0.00000,        -0.00818,         0.00000,        -0.00818,         0.00000,        -0.00818,         0.00000,        -0.00818,         0.00000,        -0.00818,         0.00000,        -0.00818,         0.00000,        -0.00818,         0.00000,        -0.00818,         0.00000,        -0.00818,         0.00000,        -0.00818,         0.00000,        -0.00818,         0.00000,        -0.00818,         0.00000,         0.00000,         0.00000,         0.00000,         0.81573,       116.63634,        26.34771,         9.06834,       366.36694,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       401.78299,        -0.32934,     -9999.00000,         0.00000,        -1.55827,        -1.85120,     -1.52487576,     -1.58361483,     -1.58489335,     -4.84918261,     -4.84918261,     -4.84918261,     -4.84918261,     -4.84918261,     -4.84918261,     -4.84918261,     -4.84918261,     -4.84918261,     -4.84918261,     -4.84918261,     -4.84918261,     -4.84918261,     -4.84918261,     -4.84918261,      0.00000000,     -4.99918270,      0.00038767,      0.11002764,     -4.99918270,      0.00038767,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              239,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15252,        -0.00168,        -0.03910,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01174,         0.00000,     -9999.00000,         0.05086,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05252,         0.00000,        -0.05084,         0.00000,        -0.01174,         0.00000,        -0.01174,         0.00000,        -0.01174,         0.00000,        -0.01174,         0.00000,        -0.01174,         0.00000,        -0.01174,         0.00000,        -0.01174,         0.00000,        -0.01174,         0.00000,        -0.01174,         0.00000,        -0.01174,         0.00000,        -0.01174,         0.00000,        -0.01174,         0.00000,        -0.01174,         0.00000,        -0.01174,         0.00000,        -0.01174,         0.00000,        -0.01174,         0.00000,         0.00000,         0.00000,         0.00000,         0.81466,       116.48382,        26.50023,         9.06666,       366.32785,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       401.89474,         0.11174,     -9999.00000,         0.00000,        -1.51685,        -1.80855,     -1.54727769,     -1.58284485,     -1.58489335,     -4.84882689,     -4.84882689,     -4.84882689,     -4.84882689,     -4.84882689,     -4.84882689,     -4.84882689,     -4.84882689,     -4.84882689,     -4.84882689,     -4.84882689,     -4.84882689,     -4.84882689,     -4.84882689,     -4.84882689,      0.00000000,     -4.99882698,      0.00035572,      0.10996147,     -4.99882698,      0.00035572,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              239,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15145,        -0.00060,        -0.03591,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01495,         0.00000,     -9999.00000,         0.05083,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05146,         0.00000,        -0.05086,         0.00000,        -0.01495,         0.00000,        -0.01495,         0.00000,        -0.01495,         0.00000,        -0.01495,         0.00000,        -0.01495,         0.00000,        -0.01495,         0.00000,        -0.01495,         0.00000,        -0.01495,         0.00000,        -0.01495,         0.00000,        -0.01495,         0.00000,        -0.01495,         0.00000,        -0.01495,         0.00000,        -0.01495,         0.00000,        -0.01495,         0.00000,        -0.01495,         0.00000,        -0.01495,         0.00000,         0.00000,         0.00000,         0.00000,         0.81360,       116.33237,        26.65168,         9.06606,       366.29193,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       402.00970,         0.11494,     -9999.00000,         0.00000,        -1.53896,        -1.83145,     -1.56984866,     -1.58257103,     -1.58489335,     -4.84850073,     -4.84850073,     -4.84850073,     -4.84850073,     -4.84850073,     -4.84850073,     -4.84850073,     -4.84850073,     -4.84850073,     -4.84850073,     -4.84850073,     -4.84850073,     -4.84850073,     -4.84850073,     -4.84850073,      0.00000000,     -4.99850082,      0.00032616,      0.11001462,     -4.99850082,      0.00032616,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              239,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.04942,        -0.03141,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01801,         0.00000,     -9999.00000,         0.05074,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04942,         0.00000,        -0.01801,         0.00000,        -0.01801,         0.00000,        -0.01801,         0.00000,        -0.01801,         0.00000,        -0.01801,         0.00000,        -0.01801,         0.00000,        -0.01801,         0.00000,        -0.01801,         0.00000,        -0.01801,         0.00000,        -0.01801,         0.00000,        -0.01801,         0.00000,        -0.01801,         0.00000,        -0.01801,         0.00000,        -0.01801,         0.00000,        -0.01801,         0.00000,        -0.01801,         0.00000,         0.00000,         0.00000,         0.00000,         0.81162,       116.03236,        26.95168,         9.11548,       366.26053,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       402.32770,         0.31800,     -9999.00000,         0.00000,        -1.56124,        -1.85419,     -1.61633587,     -1.60586035,     -1.58492994,     -4.84820318,     -4.84820318,     -4.84820318,     -4.84820318,     -4.84820318,     -4.84820318,     -4.84820318,     -4.84820318,     -4.84820318,     -4.84820318,     -4.84820318,     -4.84820318,     -4.84820318,     -4.84820318,     -4.84820318,      0.00000000,     -4.99820328,      0.00029755,      0.11002605,     -4.99820328,      0.00029755,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              239,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30002,         0.04751,        -0.02682,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02069,        -0.00002,     -9999.00000,         0.05074,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04751,         0.00000,        -0.02069,         0.00000,        -0.02069,         0.00000,        -0.02069,         0.00000,        -0.02069,         0.00000,        -0.02069,         0.00000,        -0.02069,         0.00000,        -0.02069,         0.00000,        -0.02069,         0.00000,        -0.02069,         0.00000,        -0.02069,         0.00000,        -0.02069,         0.00000,        -0.02069,         0.00000,        -0.02069,         0.00000,        -0.02069,         0.00000,        -0.02069,         0.00000,        -0.02069,         0.00000,         0.00000,         0.00000,         0.00000,         0.80980,       115.73235,        27.25170,         9.16299,       366.23370,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       402.64838,         0.32070,     -9999.00000,         0.00000,        -1.60632,        -1.90002,     -1.66461563,     -1.62862670,     -1.58502042,     -4.84792995,     -4.84792995,     -4.84792995,     -4.84792995,     -4.84792995,     -4.84792995,     -4.84792995,     -4.84792995,     -4.84792995,     -4.84792995,     -4.84792995,     -4.84792995,     -4.84792995,     -4.84792995,     -4.84792995,      0.00000000,     -4.99793005,      0.00027323,      0.11000218,     -4.99793005,      0.00027323,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              239,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.48271,        -0.00184,        -0.02456,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02425,         0.00003,     -9999.00000,         0.06323,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.05065,         0.00000,        -0.04881,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,         0.00000,         0.00000,         0.00000,         0.81278,       116.21507,        26.76898,         9.16115,       366.20914,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       402.13928,        -0.50912,     -9999.00000,         0.00000,        -1.65271,        -1.94624,     -1.58762419,     -1.62773812,     -1.58542252,     -4.84757566,     -4.84757566,     -4.84757566,     -4.84757566,     -4.84757566,     -4.84757566,     -4.84757566,     -4.84757566,     -4.84757566,     -4.84757566,     -4.84757566,     -4.84757566,     -4.84757566,     -4.84757566,     -4.84757566,      0.00000000,     -4.99757576,      0.00035429,      0.11002692,     -4.99757576,      0.00035429,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              239,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.54908,        -0.00560,        -0.02107,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02781,        -0.00001,     -9999.00000,         0.06698,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.05448,         0.00000,        -0.04888,         0.00000,        -0.02781,         0.00000,        -0.02781,         0.00000,        -0.02781,         0.00000,        -0.02781,         0.00000,        -0.02781,         0.00000,        -0.02781,         0.00000,        -0.02781,         0.00000,        -0.02781,         0.00000,        -0.02781,         0.00000,        -0.02781,         0.00000,        -0.02781,         0.00000,        -0.02781,         0.00000,        -0.02781,         0.00000,        -0.02781,         0.00000,        -0.02781,         0.00000,        -0.02781,         0.00000,         0.00000,         0.00000,         0.00000,         0.81662,       116.76414,        26.21991,         9.15555,       366.18808,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       401.56354,        -0.57575,     -9999.00000,         0.00000,        -1.57871,        -1.87185,     -1.50635469,     -1.62504089,     -1.58592725,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,      0.00000000,     -4.99722004,      0.00035572,      0.11010709,     -4.99722004,      0.00035572,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              239,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.25271,        -0.00373,        -0.01928,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02969,        -0.00000,     -9999.00000,         0.05073,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05270,         0.00000,        -0.04897,         0.00000,        -0.02969,         0.00000,        -0.02969,         0.00000,        -0.02969,         0.00000,        -0.02969,         0.00000,        -0.02969,         0.00000,        -0.02969,         0.00000,        -0.02969,         0.00000,        -0.02969,         0.00000,        -0.02969,         0.00000,        -0.02969,         0.00000,        -0.02969,         0.00000,        -0.02969,         0.00000,        -0.02969,         0.00000,        -0.02969,         0.00000,        -0.02969,         0.00000,        -0.02969,         0.00000,         0.00000,         0.00000,         0.00000,         0.81486,       116.51144,        26.47261,         9.15182,       366.16879,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       401.79324,         0.22969,     -9999.00000,         0.00000,        -1.49857,        -1.78931,     -1.54319739,     -1.62324524,     -1.58597612,     -4.84702873,     -4.84702873,     -4.84702873,     -4.84702873,     -4.84702873,     -4.84702873,     -4.84702873,     -4.84702873,     -4.84702873,     -4.84702873,     -4.84702873,     -4.84702873,     -4.84702873,     -4.84702873,     -4.84702873,      0.00000000,     -4.99702883,      0.00019121,      0.11002143,     -4.99702883,      0.00019121,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              239,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.54229,         0.00654,        -0.01737,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03143,        -0.00002,     -9999.00000,         0.05069,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04227,         0.00000,        -0.04881,         0.00000,        -0.03143,         0.00000,        -0.03143,         0.00000,        -0.03143,         0.00000,        -0.03143,         0.00000,        -0.03143,         0.00000,        -0.03143,         0.00000,        -0.03143,         0.00000,        -0.03143,         0.00000,        -0.03143,         0.00000,        -0.03143,         0.00000,        -0.03143,         0.00000,        -0.03143,         0.00000,        -0.03143,         0.00000,        -0.03143,         0.00000,        -0.03143,         0.00000,        -0.03143,         0.00000,         0.00000,         0.00000,         0.00000,         0.81106,       115.96914,        27.01491,         9.15835,       366.15143,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       402.32468,         0.53146,     -9999.00000,         0.00000,        -1.53493,        -1.82726,     -1.62639213,     -1.62639213,     -1.58602917,     -4.84685373,     -4.84685373,     -4.84685373,     -4.84685373,     -4.84685373,     -4.84685373,     -4.84685373,     -4.84685373,     -4.84685373,     -4.84685373,     -4.84685373,     -4.84685373,     -4.84685373,     -4.84685373,     -4.84685373,      0.00000000,     -4.99685383,      0.00017500,      0.11002217,     -4.99685383,      0.00017500,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
