          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               62,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.06169,         0.09862,        -0.31412,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01764,         0.00002,     -9999.00000,         0.33331,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.23314,         0.00000,        -0.33176,         0.00000,        -0.01764,         0.00000,        -0.01764,         0.00000,        -0.01764,         0.00000,        -0.01764,         0.00000,        -0.01764,         0.00000,        -0.01764,         0.00000,        -0.01764,         0.00000,        -0.01764,         0.00000,        -0.01764,         0.00000,        -0.01764,         0.00000,        -0.01764,         0.00000,        -0.01764,         0.00000,        -0.01764,         0.00000,        -0.01764,         0.00000,        -0.01764,         0.00000,        -0.01764,         0.00000,         0.00000,         0.00000,         0.00000,         0.66014,       114.01949,        58.69995,        67.32453,       631.43872,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       757.46320,        -0.15381,     -9999.00000,         0.89900,        -1.58489,        -1.58365,     -1.58860242,     -1.58860242,     -1.58490205,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,     -4.84822941,      0.00000000,     -4.99822950,      0.00177050,      0.17829575,     -4.99822950,      0.00177050,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               62,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.00563,        -0.00014,        -0.29689,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03483,        -0.00001,     -9999.00000,         0.34269,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.33186,         0.00000,        -0.33172,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,        -0.03483,         0.00000,         0.00000,         0.00000,         0.00000,         0.66018,       114.02512,        58.69432,        67.32439,       631.14185,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       757.16052,        -0.30266,     -9999.00000,         0.89900,        -1.58860,        -1.58851,     -1.58826411,     -1.58859634,     -1.58495867,     -4.84650278,     -4.84650278,     -4.84650278,     -4.84650278,     -4.84650278,     -4.84650278,     -4.84650278,     -4.84650278,     -4.84650278,     -4.84650278,     -4.84650278,     -4.84650278,     -4.84650278,     -4.84650278,     -4.84650278,      0.00000000,     -4.99650288,      0.00172663,      0.17830019,     -4.99650288,      0.00172663,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               62,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.16791,         0.25960,        -0.27686,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05066,         0.00000,     -9999.00000,         0.33327,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06792,         0.00000,        -0.32752,         0.00000,        -0.05066,         0.00000,        -0.05066,         0.00000,        -0.05066,         0.00000,        -0.05066,         0.00000,        -0.05066,         0.00000,        -0.05066,         0.00000,        -0.05066,         0.00000,        -0.05066,         0.00000,        -0.05066,         0.00000,        -0.05066,         0.00000,        -0.05066,         0.00000,        -0.05066,         0.00000,        -0.05066,         0.00000,        -0.05066,         0.00000,        -0.05066,         0.00000,        -0.05066,         0.00000,         0.00000,         0.00000,         0.00000,         0.65920,       113.85719,        58.86224,        67.58399,       630.86499,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       757.31122,         0.15065,     -9999.00000,         0.89900,        -1.58826,        -1.58807,     -1.59840012,     -1.59840012,     -1.58498895,     -4.84491777,     -4.84491777,     -4.84491777,     -4.84491777,     -4.84491777,     -4.84491777,     -4.84491777,     -4.84491777,     -4.84491777,     -4.84491777,     -4.84491777,     -4.84491777,     -4.84491777,     -4.84491777,     -4.84491777,      0.00000000,     -4.99491787,      0.00158501,      0.17830274,     -4.99491787,      0.00158501,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               62,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.16288,         0.26041,        -0.25761,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06564,        -0.00003,     -9999.00000,         0.33321,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06285,         0.00000,        -0.32325,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,         0.00000,         0.00000,         0.00000,         0.65826,       113.69433,        59.02511,        67.84440,       630.60736,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       757.47687,         0.16567,     -9999.00000,         0.89900,        -1.59840,        -1.60130,     -1.60829628,     -1.60829628,     -1.58504212,     -4.84341717,     -4.84341717,     -4.84341717,     -4.84341717,     -4.84341717,     -4.84341717,     -4.84341717,     -4.84341717,     -4.84341717,     -4.84341717,     -4.84341717,     -4.84341717,     -4.84341717,     -4.84341717,     -4.84341717,      0.00000000,     -4.99341726,      0.00150061,      0.17830473,     -4.99341726,      0.00150061,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               62,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29997,         0.31715,        -0.23741,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07974,         0.00003,     -9999.00000,         0.33324,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.31715,         0.00000,        -0.07974,         0.00000,        -0.07974,         0.00000,        -0.07974,         0.00000,        -0.07974,         0.00000,        -0.07974,         0.00000,        -0.07974,         0.00000,        -0.07974,         0.00000,        -0.07974,         0.00000,        -0.07974,         0.00000,        -0.07974,         0.00000,        -0.07974,         0.00000,        -0.07974,         0.00000,        -0.07974,         0.00000,        -0.07974,         0.00000,        -0.07974,         0.00000,        -0.07974,         0.00000,         0.00000,         0.00000,         0.00000,         0.65689,       113.39435,        59.32508,        68.16154,       630.36993,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       757.85663,         0.37972,     -9999.00000,         0.89900,        -1.60830,        -1.61413,     -1.62668061,     -1.62042975,     -1.58512735,     -4.84199524,     -4.84199524,     -4.84199524,     -4.84199524,     -4.84199524,     -4.84199524,     -4.84199524,     -4.84199524,     -4.84199524,     -4.84199524,     -4.84199524,     -4.84199524,     -4.84199524,     -4.84199524,     -4.84199524,      0.00000000,     -4.99199533,      0.00142193,      0.17827800,     -4.99199533,      0.00142193,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               62,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29998,         0.31102,        -0.21780,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09322,         0.00002,     -9999.00000,         0.33312,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.31102,         0.00000,        -0.09322,         0.00000,        -0.09322,         0.00000,        -0.09322,         0.00000,        -0.09322,         0.00000,        -0.09322,         0.00000,        -0.09322,         0.00000,        -0.09322,         0.00000,        -0.09322,         0.00000,        -0.09322,         0.00000,        -0.09322,         0.00000,        -0.09322,         0.00000,        -0.09322,         0.00000,        -0.09322,         0.00000,        -0.09322,         0.00000,        -0.09322,         0.00000,        -0.09322,         0.00000,         0.00000,         0.00000,         0.00000,         0.65552,       113.09438,        59.62506,        68.47256,       630.15216,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       758.24976,         0.39320,     -9999.00000,         0.89900,        -1.62668,        -1.63777,     -1.64527488,     -1.63241851,     -1.58524394,     -4.84064960,     -4.84064960,     -4.84064960,     -4.84064960,     -4.84064960,     -4.84064960,     -4.84064960,     -4.84064960,     -4.84064960,     -4.84064960,     -4.84064960,     -4.84064960,     -4.84064960,     -4.84064960,     -4.84064960,      0.00000000,     -4.99064970,      0.00134563,      0.17827724,     -4.99064970,      0.00134563,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               62,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.21993,        -0.00033,        -0.20689,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10624,         0.00005,     -9999.00000,         0.34021,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.31345,         0.00000,        -0.31312,         0.00000,        -0.10624,         0.00000,        -0.10624,         0.00000,        -0.10624,         0.00000,        -0.10624,         0.00000,        -0.10624,         0.00000,        -0.10624,         0.00000,        -0.10624,         0.00000,        -0.10624,         0.00000,        -0.10624,         0.00000,        -0.10624,         0.00000,        -0.10624,         0.00000,        -0.10624,         0.00000,        -0.10624,         0.00000,        -0.10624,         0.00000,        -0.10624,         0.00000,        -0.10624,         0.00000,         0.00000,         0.00000,         0.00000,         0.65606,       113.31430,        59.40513,        68.47224,       629.94525,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       757.82263,        -0.42715,     -9999.00000,         0.89900,        -1.64527,        -1.66141,     -1.63162196,     -1.63240576,     -1.58538759,     -4.83933783,     -4.83933783,     -4.83933783,     -4.83933783,     -4.83933783,     -4.83933783,     -4.83933783,     -4.83933783,     -4.83933783,     -4.83933783,     -4.83933783,     -4.83933783,     -4.83933783,     -4.83933783,     -4.83933783,      0.00000000,     -4.98933792,      0.00131178,      0.17836696,     -4.98933792,      0.00131178,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               62,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.28282,        -0.00755,        -0.19473,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11850,         0.00002,     -9999.00000,         0.33785,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.32077,         0.00000,        -0.31322,         0.00000,        -0.11850,         0.00000,        -0.11850,         0.00000,        -0.11850,         0.00000,        -0.11850,         0.00000,        -0.11850,         0.00000,        -0.11850,         0.00000,        -0.11850,         0.00000,        -0.11850,         0.00000,        -0.11850,         0.00000,        -0.11850,         0.00000,        -0.11850,         0.00000,        -0.11850,         0.00000,        -0.11850,         0.00000,        -0.11850,         0.00000,        -0.11850,         0.00000,        -0.11850,         0.00000,         0.00000,         0.00000,         0.00000,         0.65770,       113.59712,        59.12231,        68.46469,       629.75055,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       757.33759,        -0.48510,     -9999.00000,         0.89900,        -1.63162,        -1.64408,     -1.61423075,     -1.63211381,     -1.58551729,     -4.83810806,     -4.83810806,     -4.83810806,     -4.83810806,     -4.83810806,     -4.83810806,     -4.83810806,     -4.83810806,     -4.83810806,     -4.83810806,     -4.83810806,     -4.83810806,     -4.83810806,     -4.83810806,     -4.83810806,      0.00000000,     -4.98810816,      0.00122976,      0.17837405,     -4.98810816,      0.00122976,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               62,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.37552,         0.13548,        -0.18114,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12988,         0.00002,     -9999.00000,         0.33298,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17554,         0.00000,        -0.31102,         0.00000,        -0.12988,         0.00000,        -0.12988,         0.00000,        -0.12988,         0.00000,        -0.12988,         0.00000,        -0.12988,         0.00000,        -0.12988,         0.00000,        -0.12988,         0.00000,        -0.12988,         0.00000,        -0.12988,         0.00000,        -0.12988,         0.00000,        -0.12988,         0.00000,        -0.12988,         0.00000,        -0.12988,         0.00000,        -0.12988,         0.00000,        -0.12988,         0.00000,        -0.12988,         0.00000,         0.00000,         0.00000,         0.00000,         0.65552,       113.22160,        59.49783,        68.60017,       629.56940,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       757.66742,         0.32986,     -9999.00000,         0.89900,        -1.61423,        -1.62179,     -1.63736284,     -1.63736284,     -1.58563304,     -4.83696938,     -4.83696938,     -4.83696938,     -4.83696938,     -4.83696938,     -4.83696938,     -4.83696938,     -4.83696938,     -4.83696938,     -4.83696938,     -4.83696938,     -4.83696938,     -4.83696938,     -4.83696938,     -4.83696938,      0.00000000,     -4.98696947,      0.00113869,      0.17836580,     -4.98696947,      0.00113869,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               62,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50003,         0.30293,        -0.16230,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14063,        -0.00003,     -9999.00000,         0.33292,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30293,         0.00000,        -0.14063,         0.00000,        -0.14063,         0.00000,        -0.14063,         0.00000,        -0.14063,         0.00000,        -0.14063,         0.00000,        -0.14063,         0.00000,        -0.14063,         0.00000,        -0.14063,         0.00000,        -0.14063,         0.00000,        -0.14063,         0.00000,        -0.14063,         0.00000,        -0.14063,         0.00000,        -0.14063,         0.00000,        -0.14063,         0.00000,        -0.14063,         0.00000,        -0.14063,         0.00000,         0.00000,         0.00000,         0.00000,         0.65373,       112.72157,        59.99787,        68.90311,       629.40710,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       758.30804,         0.64066,     -9999.00000,         0.89900,        -1.63736,        -1.65138,     -1.66868067,     -1.64916074,     -1.58579147,     -4.83589125,     -4.83589125,     -4.83589125,     -4.83589125,     -4.83589125,     -4.83589125,     -4.83589125,     -4.83589125,     -4.83589125,     -4.83589125,     -4.83589125,     -4.83589125,     -4.83589125,     -4.83589125,     -4.83589125,      0.00000000,     -4.98589134,      0.00107813,      0.17835028,     -4.98589134,      0.00107813,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
