          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              313,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.02803,         0.00000,        -0.13697,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00639,        -0.00004,     -9999.00000,         0.14335,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.14336,         0.00000,        -0.14336,         0.00000,        -0.00639,         0.00000,        -0.00639,         0.00000,        -0.00639,         0.00000,        -0.00639,         0.00000,        -0.00639,         0.00000,        -0.00639,         0.00000,        -0.00639,         0.00000,        -0.00639,         0.00000,        -0.00639,         0.00000,        -0.00639,         0.00000,        -0.00639,         0.00000,        -0.00639,         0.00000,        -0.00639,         0.00000,        -0.00639,         0.00000,        -0.00639,         0.00000,        -0.00639,         0.00000,         0.00000,         0.00000,         0.00000,         0.82591,       151.41179,        31.91570,        24.99264,       754.43292,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       811.34131,        -0.16500,     -9999.00000,         0.82500,        -1.56878,        -1.61960,     -1.58131874,     -1.58489335,     -1.58489335,     -4.84935474,     -4.84935474,     -4.84935474,     -4.84935474,     -4.84935474,     -4.84935474,     -4.84935474,     -4.84935474,     -4.84935474,     -4.84935474,     -4.84935474,     -4.84935474,     -4.84935474,     -4.84935474,     -4.84935474,      0.00000000,     -4.99935484,      0.00064516,      0.21229723,     -4.99935484,      0.00064516,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              313,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.19043,        -0.00411,        -0.13036,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01262,         0.00001,     -9999.00000,         0.14295,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.14708,         0.00000,        -0.14297,         0.00000,        -0.01262,         0.00000,        -0.01262,         0.00000,        -0.01262,         0.00000,        -0.01262,         0.00000,        -0.01262,         0.00000,        -0.01262,         0.00000,        -0.01262,         0.00000,        -0.01262,         0.00000,        -0.01262,         0.00000,        -0.01262,         0.00000,        -0.01262,         0.00000,        -0.01262,         0.00000,        -0.01262,         0.00000,        -0.01262,         0.00000,        -0.01262,         0.00000,        -0.01262,         0.00000,         0.00000,         0.00000,         0.00000,         0.82695,       151.60220,        31.72527,        24.98853,       754.30255,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       811.01636,        -0.32490,     -9999.00000,         0.82500,        -1.56526,        -1.61662,     -1.55724454,     -1.58416796,     -1.58489335,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,     -4.84874105,      0.00000000,     -4.99874115,      0.00061369,      0.21237865,     -4.99874115,      0.00061369,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              313,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.23004,         0.01267,        -0.12434,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01840,         0.00002,     -9999.00000,         0.14277,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13006,         0.00000,        -0.14273,         0.00000,        -0.01840,         0.00000,        -0.01840,         0.00000,        -0.01840,         0.00000,        -0.01840,         0.00000,        -0.01840,         0.00000,        -0.01840,         0.00000,        -0.01840,         0.00000,        -0.01840,         0.00000,        -0.01840,         0.00000,        -0.01840,         0.00000,        -0.01840,         0.00000,        -0.01840,         0.00000,        -0.01840,         0.00000,        -0.01840,         0.00000,        -0.01840,         0.00000,        -0.01840,         0.00000,         0.00000,         0.00000,         0.00000,         0.82569,       151.37218,        31.95530,        25.00120,       754.17822,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       811.13477,         0.11837,     -9999.00000,         0.82500,        -1.54155,        -1.59629,     -1.58623564,     -1.58623564,     -1.58489335,     -4.84815550,     -4.84815550,     -4.84815550,     -4.84815550,     -4.84815550,     -4.84815550,     -4.84815550,     -4.84815550,     -4.84815550,     -4.84815550,     -4.84815550,     -4.84815550,     -4.84815550,     -4.84815550,     -4.84815550,      0.00000000,     -4.99815559,      0.00058556,      0.21240336,     -4.99815559,      0.00058556,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              313,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13863,         0.10246,        -0.11718,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02395,         0.00004,     -9999.00000,         0.14289,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03867,         0.00000,        -0.14113,         0.00000,        -0.02395,         0.00000,        -0.02395,         0.00000,        -0.02395,         0.00000,        -0.02395,         0.00000,        -0.02395,         0.00000,        -0.02395,         0.00000,        -0.02395,         0.00000,        -0.02395,         0.00000,        -0.02395,         0.00000,        -0.02395,         0.00000,        -0.02395,         0.00000,        -0.02395,         0.00000,        -0.02395,         0.00000,        -0.02395,         0.00000,        -0.02395,         0.00000,        -0.02395,         0.00000,         0.00000,         0.00000,         0.00000,         0.82494,       151.23355,        32.09393,        25.10366,       754.06104,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       811.25861,         0.12391,     -9999.00000,         0.82500,        -1.57023,        -1.62163,     -1.60240221,     -1.60240126,     -1.58491254,     -4.84759521,     -4.84759521,     -4.84759521,     -4.84759521,     -4.84759521,     -4.84759521,     -4.84759521,     -4.84759521,     -4.84759521,     -4.84759521,     -4.84759521,     -4.84759521,     -4.84759521,     -4.84759521,     -4.84759521,      0.00000000,     -4.99759531,      0.00056028,      0.21228723,     -4.99759531,      0.00056028,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              313,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29995,         0.13821,        -0.10890,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02932,         0.00005,     -9999.00000,         0.14292,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13821,         0.00000,        -0.02932,         0.00000,        -0.02932,         0.00000,        -0.02932,         0.00000,        -0.02932,         0.00000,        -0.02932,         0.00000,        -0.02932,         0.00000,        -0.02932,         0.00000,        -0.02932,         0.00000,        -0.02932,         0.00000,        -0.02932,         0.00000,        -0.02932,         0.00000,        -0.02932,         0.00000,        -0.02932,         0.00000,        -0.02932,         0.00000,        -0.02932,         0.00000,        -0.02932,         0.00000,         0.00000,         0.00000,         0.00000,         0.82356,       150.93359,        32.39388,        25.24187,       753.95215,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       811.58795,         0.32926,     -9999.00000,         0.82500,        -1.58755,        -1.64535,     -1.63794374,     -1.62447095,     -1.58496475,     -4.84706020,     -4.84706020,     -4.84706020,     -4.84706020,     -4.84706020,     -4.84706020,     -4.84706020,     -4.84706020,     -4.84706020,     -4.84706020,     -4.84706020,     -4.84706020,     -4.84706020,     -4.84706020,     -4.84706020,      0.00000000,     -4.99706030,      0.00053501,      0.21234404,     -4.99706030,      0.00053501,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              313,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30002,         0.13523,        -0.10085,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03438,        -0.00002,     -9999.00000,         0.14274,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13523,         0.00000,        -0.03438,         0.00000,        -0.03438,         0.00000,        -0.03438,         0.00000,        -0.03438,         0.00000,        -0.03438,         0.00000,        -0.03438,         0.00000,        -0.03438,         0.00000,        -0.03438,         0.00000,        -0.03438,         0.00000,        -0.03438,         0.00000,        -0.03438,         0.00000,        -0.03438,         0.00000,        -0.03438,         0.00000,        -0.03438,         0.00000,        -0.03438,         0.00000,        -0.03438,         0.00000,         0.00000,         0.00000,         0.00000,         0.82220,       150.63358,        32.69390,        25.37711,       753.85132,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       811.92230,         0.33441,     -9999.00000,         0.82500,        -1.62311,        -1.69665,     -1.67428350,     -1.64636016,     -1.58504820,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,      0.00000000,     -4.99655008,      0.00051022,      0.21238318,     -4.99655008,      0.00051022,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              313,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.39463,        -0.00189,        -0.09650,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04028,        -0.00003,     -9999.00000,         0.16432,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.13868,         0.00000,        -0.13678,         0.00000,        -0.04028,         0.00000,        -0.04028,         0.00000,        -0.04028,         0.00000,        -0.04028,         0.00000,        -0.04028,         0.00000,        -0.04028,         0.00000,        -0.04028,         0.00000,        -0.04028,         0.00000,        -0.04028,         0.00000,        -0.04028,         0.00000,        -0.04028,         0.00000,        -0.04028,         0.00000,        -0.04028,         0.00000,        -0.04028,         0.00000,        -0.04028,         0.00000,        -0.04028,         0.00000,         0.00000,         0.00000,         0.00000,         0.82382,       151.02821,        32.29927,        25.37522,       753.75482,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       811.42926,        -0.49302,     -9999.00000,         0.82500,        -1.65947,        -1.74795,     -1.62664926,     -1.64605379,     -1.58535278,     -4.84596586,     -4.84596586,     -4.84596586,     -4.84596586,     -4.84596586,     -4.84596586,     -4.84596586,     -4.84596586,     -4.84596586,     -4.84596586,     -4.84596586,     -4.84596586,     -4.84596586,     -4.84596586,     -4.84596586,      0.00000000,     -4.99596596,      0.00058413,      0.21234694,     -4.99596596,      0.00058413,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              313,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.45877,        -0.00788,        -0.09167,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04528,         0.00003,     -9999.00000,         0.15266,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.14484,         0.00000,        -0.13696,         0.00000,        -0.04528,         0.00000,        -0.04528,         0.00000,        -0.04528,         0.00000,        -0.04528,         0.00000,        -0.04528,         0.00000,        -0.04528,         0.00000,        -0.04528,         0.00000,        -0.04528,         0.00000,        -0.04528,         0.00000,        -0.04528,         0.00000,        -0.04528,         0.00000,        -0.04528,         0.00000,        -0.04528,         0.00000,        -0.04528,         0.00000,        -0.04528,         0.00000,        -0.04528,         0.00000,         0.00000,         0.00000,         0.00000,         0.82632,       151.48698,        31.84051,        25.36734,       753.66315,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       810.87097,        -0.55832,     -9999.00000,         0.82500,        -1.61181,        -1.68050,     -1.57176983,     -1.64477384,     -1.58552599,     -4.84546041,     -4.84546041,     -4.84546041,     -4.84546041,     -4.84546041,     -4.84546041,     -4.84546041,     -4.84546041,     -4.84546041,     -4.84546041,     -4.84546041,     -4.84546041,     -4.84546041,     -4.84546041,     -4.84546041,      0.00000000,     -4.99546051,      0.00050545,      0.21244104,     -4.99546051,      0.00050545,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              313,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.34006,        -0.00309,        -0.08696,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05004,         0.00003,     -9999.00000,         0.15244,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14009,         0.00000,        -0.13700,         0.00000,        -0.05004,         0.00000,        -0.05004,         0.00000,        -0.05004,         0.00000,        -0.05004,         0.00000,        -0.05004,         0.00000,        -0.05004,         0.00000,        -0.05004,         0.00000,        -0.05004,         0.00000,        -0.05004,         0.00000,        -0.05004,         0.00000,        -0.05004,         0.00000,        -0.05004,         0.00000,        -0.05004,         0.00000,        -0.05004,         0.00000,        -0.05004,         0.00000,        -0.05004,         0.00000,         0.00000,         0.00000,         0.00000,         0.82446,       151.14691,        32.18056,        25.36425,       753.57617,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       811.12097,         0.25001,     -9999.00000,         0.82500,        -1.55586,        -1.60870,     -1.61258674,     -1.64427269,     -1.58569837,     -4.84497833,     -4.84497833,     -4.84497833,     -4.84497833,     -4.84497833,     -4.84497833,     -4.84497833,     -4.84497833,     -4.84497833,     -4.84497833,     -4.84497833,     -4.84497833,     -4.84497833,     -4.84497833,     -4.84497833,      0.00000000,     -4.99497843,      0.00048208,      0.21241345,     -4.99497843,      0.00048208,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              313,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50005,         0.13446,        -0.08017,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05429,        -0.00005,     -9999.00000,         0.14272,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13446,         0.00000,        -0.05429,         0.00000,        -0.05429,         0.00000,        -0.05429,         0.00000,        -0.05429,         0.00000,        -0.05429,         0.00000,        -0.05429,         0.00000,        -0.05429,         0.00000,        -0.05429,         0.00000,        -0.05429,         0.00000,        -0.05429,         0.00000,        -0.05429,         0.00000,        -0.05429,         0.00000,        -0.05429,         0.00000,        -0.05429,         0.00000,        -0.05429,         0.00000,        -0.05429,         0.00000,         0.00000,         0.00000,         0.00000,         0.82186,       150.64687,        32.68061,        25.49871,       753.49597,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       811.67529,         0.55434,     -9999.00000,         0.82500,        -1.59774,        -1.66023,     -1.67265558,     -1.66630614,     -1.58578885,     -4.84456205,     -4.84456205,     -4.84456205,     -4.84456205,     -4.84456205,     -4.84456205,     -4.84456205,     -4.84456205,     -4.84456205,     -4.84456205,     -4.84456205,     -4.84456205,     -4.84456205,     -4.84456205,     -4.84456205,      0.00000000,     -4.99456215,      0.00041628,      0.21241409,     -4.99456215,      0.00041628,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
