          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              333,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.12730,        -0.00118,        -0.04107,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00189,         0.00000,     -9999.00000,         0.04298,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.04413,         0.00000,        -0.04295,         0.00000,        -0.00189,         0.00000,        -0.00189,         0.00000,        -0.00189,         0.00000,        -0.00189,         0.00000,        -0.00189,         0.00000,        -0.00189,         0.00000,        -0.00189,         0.00000,        -0.00189,         0.00000,        -0.00189,         0.00000,        -0.00189,         0.00000,        -0.00189,         0.00000,        -0.00189,         0.00000,        -0.00189,         0.00000,        -0.00189,         0.00000,        -0.00189,         0.00000,        -0.00189,         0.00000,         0.00000,         0.00000,         0.00000,         0.81434,       116.25407,        26.50522,        13.55504,       798.94873,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       839.00897,        -0.16954,     -9999.00000,         0.00000,        -1.58489,        -1.74225,     -1.56503320,     -1.58446884,     -1.58489335,     -4.84981346,     -4.84981346,     -4.84981346,     -4.84981346,     -4.84981346,     -4.84981346,     -4.84981346,     -4.84981346,     -4.84981346,     -4.84981346,     -4.84981346,     -4.84981346,     -4.84981346,     -4.84981346,     -4.84981346,      0.00000000,     -4.99981356,      0.00018644,      0.22041687,     -4.99981356,      0.00018644,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              333,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.29063,        -0.00384,        -0.03940,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00358,        -0.00006,     -9999.00000,         0.04299,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.04682,         0.00000,        -0.04298,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,        -0.00358,         0.00000,         0.00000,         0.00000,         0.00000,         0.81637,       116.54469,        26.21460,        13.55121,       798.90930,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       838.67517,        -0.33386,     -9999.00000,         0.00000,        -1.56503,        -1.72399,     -1.52061975,     -1.58308542,     -1.58489335,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,     -4.84963465,      0.00000000,     -4.99963474,      0.00017881,      0.22041687,     -4.99963474,      0.00017881,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              333,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.14550,        -0.00241,        -0.03767,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00536,        -0.00005,     -9999.00000,         0.04299,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04545,         0.00000,        -0.04303,         0.00000,        -0.00536,         0.00000,        -0.00536,         0.00000,        -0.00536,         0.00000,        -0.00536,         0.00000,        -0.00536,         0.00000,        -0.00536,         0.00000,        -0.00536,         0.00000,        -0.00536,         0.00000,        -0.00536,         0.00000,        -0.00536,         0.00000,        -0.00536,         0.00000,        -0.00536,         0.00000,        -0.00536,         0.00000,        -0.00536,         0.00000,        -0.00536,         0.00000,        -0.00536,         0.00000,         0.00000,         0.00000,         0.00000,         0.81535,       116.39920,        26.36010,        13.54879,       798.87164,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       838.78052,         0.10542,     -9999.00000,         0.00000,        -1.52062,        -1.68231,     -1.54269421,     -1.58221757,     -1.58489335,     -4.84946394,     -4.84946394,     -4.84946394,     -4.84946394,     -4.84946394,     -4.84946394,     -4.84946394,     -4.84946394,     -4.84946394,     -4.84946394,     -4.84946394,     -4.84946394,     -4.84946394,     -4.84946394,     -4.84946394,      0.00000000,     -4.99946404,      0.00017071,      0.22041687,     -4.99946404,      0.00017071,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              333,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.14414,        -0.00103,        -0.03606,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00706,         0.00001,     -9999.00000,         0.04311,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04415,         0.00000,        -0.04312,         0.00000,        -0.00706,         0.00000,        -0.00706,         0.00000,        -0.00706,         0.00000,        -0.00706,         0.00000,        -0.00706,         0.00000,        -0.00706,         0.00000,        -0.00706,         0.00000,        -0.00706,         0.00000,        -0.00706,         0.00000,        -0.00706,         0.00000,        -0.00706,         0.00000,        -0.00706,         0.00000,        -0.00706,         0.00000,        -0.00706,         0.00000,        -0.00706,         0.00000,        -0.00706,         0.00000,         0.00000,         0.00000,         0.00000,         0.81434,       116.25506,        26.50423,        13.54777,       798.83557,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       838.88757,         0.10705,     -9999.00000,         0.00000,        -1.54269,        -1.70318,     -1.56487942,     -1.58184659,     -1.58489335,     -4.84930038,     -4.84930038,     -4.84930038,     -4.84930038,     -4.84930038,     -4.84930038,     -4.84930038,     -4.84930038,     -4.84930038,     -4.84930038,     -4.84930038,     -4.84930038,     -4.84930038,     -4.84930038,     -4.84930038,      0.00000000,     -4.99930048,      0.00016356,      0.22041687,     -4.99930048,      0.00016356,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              333,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29996,         0.04192,        -0.03338,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00854,         0.00004,     -9999.00000,         0.04291,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04192,         0.00000,        -0.00854,         0.00000,        -0.00854,         0.00000,        -0.00854,         0.00000,        -0.00854,         0.00000,        -0.00854,         0.00000,        -0.00854,         0.00000,        -0.00854,         0.00000,        -0.00854,         0.00000,        -0.00854,         0.00000,        -0.00854,         0.00000,        -0.00854,         0.00000,        -0.00854,         0.00000,        -0.00854,         0.00000,        -0.00854,         0.00000,        -0.00854,         0.00000,        -0.00854,         0.00000,         0.00000,         0.00000,         0.00000,         0.81244,       115.95510,        26.80420,        13.58968,       798.80219,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       839.19611,         0.30850,     -9999.00000,         0.00000,        -1.56488,        -1.72385,     -1.61112595,     -1.59659433,     -1.58490908,     -4.84914446,     -4.84914446,     -4.84914446,     -4.84914446,     -4.84914446,     -4.84914446,     -4.84914446,     -4.84914446,     -4.84914446,     -4.84914446,     -4.84914446,     -4.84914446,     -4.84914446,     -4.84914446,     -4.84914446,      0.00000000,     -4.99914455,      0.00015593,      0.22041821,     -4.99914455,      0.00015593,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              333,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.04012,        -0.03016,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00996,        -0.00001,     -9999.00000,         0.04297,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04012,         0.00000,        -0.00996,         0.00000,        -0.00996,         0.00000,        -0.00996,         0.00000,        -0.00996,         0.00000,        -0.00996,         0.00000,        -0.00996,         0.00000,        -0.00996,         0.00000,        -0.00996,         0.00000,        -0.00996,         0.00000,        -0.00996,         0.00000,        -0.00996,         0.00000,        -0.00996,         0.00000,        -0.00996,         0.00000,        -0.00996,         0.00000,        -0.00996,         0.00000,        -0.00996,         0.00000,         0.00000,         0.00000,         0.00000,         0.81078,       115.65509,        27.10421,        13.62981,       798.77203,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       839.50604,         0.30997,     -9999.00000,         0.00000,        -1.61106,        -1.77144,     -1.65801704,     -1.61073935,     -1.58494997,     -4.84899473,     -4.84899473,     -4.84899473,     -4.84899473,     -4.84899473,     -4.84899473,     -4.84899473,     -4.84899473,     -4.84899473,     -4.84899473,     -4.84899473,     -4.84899473,     -4.84899473,     -4.84899473,     -4.84899473,      0.00000000,     -4.99899483,      0.00014973,      0.22042045,     -4.99899483,      0.00014973,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              333,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.49023,        -0.00140,        -0.02944,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01228,         0.00002,     -9999.00000,         0.06043,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.04312,         0.00000,        -0.04173,         0.00000,        -0.01228,         0.00000,        -0.01228,         0.00000,        -0.01228,         0.00000,        -0.01228,         0.00000,        -0.01228,         0.00000,        -0.01228,         0.00000,        -0.01228,         0.00000,        -0.01228,         0.00000,        -0.01228,         0.00000,        -0.01228,         0.00000,        -0.01228,         0.00000,        -0.01228,         0.00000,        -0.01228,         0.00000,        -0.01228,         0.00000,        -0.01228,         0.00000,        -0.01228,         0.00000,         0.00000,         0.00000,         0.00000,         0.81357,       116.14532,        26.61398,        13.62841,       798.74261,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       838.98499,        -0.52107,     -9999.00000,         0.00000,        -1.65782,        -1.82246,     -1.58198392,     -1.61024427,     -1.58522654,     -4.84877634,     -4.84877634,     -4.84877634,     -4.84877634,     -4.84877634,     -4.84877634,     -4.84877634,     -4.84877634,     -4.84877634,     -4.84877634,     -4.84877634,     -4.84877634,     -4.84877634,     -4.84877634,     -4.84877634,      0.00000000,     -4.99877644,      0.00021839,      0.22046307,     -4.99877644,      0.00021839,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              333,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.55523,        -0.00653,        -0.02766,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01413,        -0.00003,     -9999.00000,         0.05724,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.04832,         0.00000,        -0.04179,         0.00000,        -0.01413,         0.00000,        -0.01413,         0.00000,        -0.01413,         0.00000,        -0.01413,         0.00000,        -0.01413,         0.00000,        -0.01413,         0.00000,        -0.01413,         0.00000,        -0.01413,         0.00000,        -0.01413,         0.00000,        -0.01413,         0.00000,        -0.01413,         0.00000,        -0.01413,         0.00000,        -0.01413,         0.00000,        -0.01413,         0.00000,        -0.01413,         0.00000,        -0.01413,         0.00000,         0.00000,         0.00000,         0.00000,         0.81746,       116.70055,        26.05875,        13.62188,       798.71497,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       838.39557,        -0.58941,     -9999.00000,         0.00000,        -1.58198,        -1.73959,     -1.49732423,     -1.60793602,     -1.58545542,     -4.84858084,     -4.84858084,     -4.84858084,     -4.84858084,     -4.84858084,     -4.84858084,     -4.84858084,     -4.84858084,     -4.84858084,     -4.84858084,     -4.84858084,     -4.84858084,     -4.84858084,     -4.84858084,     -4.84858084,      0.00000000,     -4.99858093,      0.00019550,      0.22046202,     -4.99858093,      0.00019550,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              333,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.24602,        -0.00414,        -0.02640,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01546,        -0.00003,     -9999.00000,         0.04289,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04600,         0.00000,        -0.04186,         0.00000,        -0.01546,         0.00000,        -0.01546,         0.00000,        -0.01546,         0.00000,        -0.01546,         0.00000,        -0.01546,         0.00000,        -0.01546,         0.00000,        -0.01546,         0.00000,        -0.01546,         0.00000,        -0.01546,         0.00000,        -0.01546,         0.00000,        -0.01546,         0.00000,        -0.01546,         0.00000,        -0.01546,         0.00000,        -0.01546,         0.00000,        -0.01546,         0.00000,        -0.01546,         0.00000,         0.00000,         0.00000,         0.00000,         0.81574,       116.45453,        26.30477,        13.61775,       798.68854,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       838.61108,         0.21548,     -9999.00000,         0.00000,        -1.49732,        -1.65996,     -1.53426361,     -1.60647416,     -1.58546948,     -4.84845638,     -4.84845638,     -4.84845638,     -4.84845638,     -4.84845638,     -4.84845638,     -4.84845638,     -4.84845638,     -4.84845638,     -4.84845638,     -4.84845638,     -4.84845638,     -4.84845638,     -4.84845638,     -4.84845638,      0.00000000,     -4.99845648,      0.00012445,      0.22043163,     -4.99845648,      0.00012445,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              333,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.51959,         0.02193,        -0.02491,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01660,        -0.00000,     -9999.00000,         0.04288,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01959,         0.00000,        -0.04152,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,         0.00000,         0.00000,         0.00000,         0.81210,       115.93493,        26.82436,        13.63967,       798.66364,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       839.12769,         0.51660,     -9999.00000,         0.00000,        -1.53426,        -1.69524,     -1.61423600,     -1.61423600,     -1.58549035,     -4.84833717,     -4.84833717,     -4.84833717,     -4.84833717,     -4.84833717,     -4.84833717,     -4.84833717,     -4.84833717,     -4.84833717,     -4.84833717,     -4.84833717,     -4.84833717,     -4.84833717,     -4.84833717,     -4.84833717,      0.00000000,     -4.99833727,      0.00011921,      0.22043297,     -4.99833727,      0.00011921,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
