          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               68,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.05177,         0.03581,        -0.24253,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01653,         0.00005,     -9999.00000,         0.25911,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.22324,         0.00000,        -0.25906,         0.00000,        -0.01653,         0.00000,        -0.01653,         0.00000,        -0.01653,         0.00000,        -0.01653,         0.00000,        -0.01653,         0.00000,        -0.01653,         0.00000,        -0.01653,         0.00000,        -0.01653,         0.00000,        -0.01653,         0.00000,        -0.01653,         0.00000,        -0.01653,         0.00000,        -0.01653,         0.00000,        -0.01653,         0.00000,        -0.01653,         0.00000,        -0.01653,         0.00000,        -0.01653,         0.00000,         0.00000,         0.00000,         0.00000,         0.59736,        74.51278,        50.22408,        34.34982,       551.51422,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       636.08813,        -0.15495,     -9999.00000,         0.66100,        -1.58465,        -1.57746,     -1.58832002,     -1.58832002,     -1.58489335,     -4.84834814,     -4.84834814,     -4.84834814,     -4.84834814,     -4.84834814,     -4.84834814,     -4.84834814,     -4.84834814,     -4.84834814,     -4.84834814,     -4.84834814,     -4.84834814,     -4.84834814,     -4.84834814,     -4.84834814,      0.00000000,     -4.99834824,      0.00165176,      0.14686105,     -4.99834824,      0.00165176,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               68,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.07541,        -0.00303,        -0.21696,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04210,         0.00001,     -9999.00000,         0.41701,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.26210,         0.00000,        -0.25907,         0.00000,        -0.04210,         0.00000,        -0.04210,         0.00000,        -0.04210,         0.00000,        -0.04210,         0.00000,        -0.04210,         0.00000,        -0.04210,         0.00000,        -0.04210,         0.00000,        -0.04210,         0.00000,        -0.04210,         0.00000,        -0.04210,         0.00000,        -0.04210,         0.00000,        -0.04210,         0.00000,        -0.04210,         0.00000,        -0.04210,         0.00000,        -0.04210,         0.00000,        -0.04210,         0.00000,         0.00000,         0.00000,         0.00000,         0.59796,        74.58819,        50.14867,        34.34679,       551.29724,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       635.79272,        -0.29540,     -9999.00000,         0.66100,        -1.58803,        -1.58239,     -1.58340192,     -1.58803391,     -1.58645248,     -4.84580231,     -4.84580231,     -4.84580231,     -4.84580231,     -4.84580231,     -4.84580231,     -4.84580231,     -4.84580231,     -4.84580231,     -4.84580231,     -4.84580231,     -4.84580231,     -4.84580231,     -4.84580231,     -4.84580231,      0.00000000,     -4.99580240,      0.00254583,      0.14726332,     -4.99580240,      0.00254583,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               68,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.23950,         0.11655,        -0.20009,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05593,        -0.00003,     -9999.00000,         0.25959,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13947,         0.00000,        -0.25602,         0.00000,        -0.05593,         0.00000,        -0.05593,         0.00000,        -0.05593,         0.00000,        -0.05593,         0.00000,        -0.05593,         0.00000,        -0.05593,         0.00000,        -0.05593,         0.00000,        -0.05593,         0.00000,        -0.05593,         0.00000,        -0.05593,         0.00000,        -0.05593,         0.00000,        -0.05593,         0.00000,        -0.05593,         0.00000,        -0.05593,         0.00000,        -0.05593,         0.00000,        -0.05593,         0.00000,         0.00000,         0.00000,         0.00000,         0.59604,        74.34869,        50.38817,        34.46333,       551.09717,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       635.94867,         0.15595,     -9999.00000,         0.66100,        -1.58316,        -1.57627,     -1.59922957,     -1.59922957,     -1.58648634,     -4.84441614,     -4.84441614,     -4.84441614,     -4.84441614,     -4.84441614,     -4.84441614,     -4.84441614,     -4.84441614,     -4.84441614,     -4.84441614,     -4.84441614,     -4.84441614,     -4.84441614,     -4.84441614,     -4.84441614,      0.00000000,     -4.99441624,      0.00138617,      0.14692983,     -4.99441624,      0.00138617,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               68,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20822,         0.14406,        -0.18340,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06891,         0.00003,     -9999.00000,         0.25948,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10825,         0.00000,        -0.25231,         0.00000,        -0.06891,         0.00000,        -0.06891,         0.00000,        -0.06891,         0.00000,        -0.06891,         0.00000,        -0.06891,         0.00000,        -0.06891,         0.00000,        -0.06891,         0.00000,        -0.06891,         0.00000,        -0.06891,         0.00000,        -0.06891,         0.00000,        -0.06891,         0.00000,        -0.06891,         0.00000,        -0.06891,         0.00000,        -0.06891,         0.00000,        -0.06891,         0.00000,        -0.06891,         0.00000,         0.00000,         0.00000,         0.00000,         0.59438,        74.14047,        50.59639,        34.60740,       550.91376,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       636.11749,         0.16888,     -9999.00000,         0.66100,        -1.59882,        -1.59801,     -1.61317825,     -1.61317825,     -1.58655775,     -4.84311914,     -4.84311914,     -4.84311914,     -4.84311914,     -4.84311914,     -4.84311914,     -4.84311914,     -4.84311914,     -4.84311914,     -4.84311914,     -4.84311914,     -4.84311914,     -4.84311914,     -4.84311914,     -4.84311914,      0.00000000,     -4.99311924,      0.00129700,      0.14692901,     -4.99311924,      0.00129700,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               68,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.32298,         0.22346,        -0.16534,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08112,         0.00003,     -9999.00000,         0.25951,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02300,         0.00000,        -0.24646,         0.00000,        -0.08112,         0.00000,        -0.08112,         0.00000,        -0.08112,         0.00000,        -0.08112,         0.00000,        -0.08112,         0.00000,        -0.08112,         0.00000,        -0.08112,         0.00000,        -0.08112,         0.00000,        -0.08112,         0.00000,        -0.08112,         0.00000,        -0.08112,         0.00000,        -0.08112,         0.00000,        -0.08112,         0.00000,        -0.08112,         0.00000,        -0.08112,         0.00000,        -0.08112,         0.00000,         0.00000,         0.00000,         0.00000,         0.59179,        73.81749,        50.91936,        34.83085,       550.74841,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       636.49866,         0.38109,     -9999.00000,         0.66100,        -1.61261,        -1.61783,     -1.63505614,     -1.63505614,     -1.58668756,     -4.84190559,     -4.84190559,     -4.84190559,     -4.84190559,     -4.84190559,     -4.84190559,     -4.84190559,     -4.84190559,     -4.84190559,     -4.84190559,     -4.84190559,     -4.84190559,     -4.84190559,     -4.84190559,     -4.84190559,      0.00000000,     -4.99190569,      0.00121355,      0.14699961,     -4.99190569,      0.00121355,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               68,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.31958,         0.22108,        -0.14818,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09243,        -0.00006,     -9999.00000,         0.25951,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01952,         0.00000,        -0.24060,         0.00000,        -0.09243,         0.00000,        -0.09243,         0.00000,        -0.09243,         0.00000,        -0.09243,         0.00000,        -0.09243,         0.00000,        -0.09243,         0.00000,        -0.09243,         0.00000,        -0.09243,         0.00000,        -0.09243,         0.00000,        -0.09243,         0.00000,        -0.09243,         0.00000,        -0.09243,         0.00000,        -0.09243,         0.00000,        -0.09243,         0.00000,        -0.09243,         0.00000,        -0.09243,         0.00000,         0.00000,         0.00000,         0.00000,         0.58922,        73.49792,        51.23895,        35.05193,       550.60022,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       636.89111,         0.39249,     -9999.00000,         0.66100,        -1.63424,        -1.64856,     -1.65699518,     -1.65699518,     -1.58687401,     -4.84076929,     -4.84076929,     -4.84076929,     -4.84076929,     -4.84076929,     -4.84076929,     -4.84076929,     -4.84076929,     -4.84076929,     -4.84076929,     -4.84076929,     -4.84076929,     -4.84076929,     -4.84076929,     -4.84076929,      0.00000000,     -4.99076939,      0.00113630,      0.14697860,     -4.99076891,      0.00113678,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               68,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.28741,        -0.00512,        -0.13763,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10311,        -0.00007,     -9999.00000,         0.25939,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.24585,         0.00000,        -0.24073,         0.00000,        -0.10311,         0.00000,        -0.10311,         0.00000,        -0.10311,         0.00000,        -0.10311,         0.00000,        -0.10311,         0.00000,        -0.10311,         0.00000,        -0.10311,         0.00000,        -0.10311,         0.00000,        -0.10311,         0.00000,        -0.10311,         0.00000,        -0.10311,         0.00000,        -0.10311,         0.00000,        -0.10311,         0.00000,        -0.10311,         0.00000,        -0.10311,         0.00000,        -0.10311,         0.00000,         0.00000,         0.00000,         0.00000,         0.59153,        73.78532,        50.95153,        35.04681,       550.46259,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       636.46094,        -0.43016,     -9999.00000,         0.66100,        -1.65593,        -1.67896,     -1.63725412,     -1.65649140,     -1.58705962,     -4.83970594,     -4.83970594,     -4.83970594,     -4.83970594,     -4.83970594,     -4.83970594,     -4.83970594,     -4.83970594,     -4.83970594,     -4.83970594,     -4.83970594,     -4.83970594,     -4.83970594,     -4.83970594,     -4.83970594,      0.00000000,     -4.98970604,      0.00106335,      0.14703903,     -4.98970604,      0.00106287,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               68,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.35131,        -0.01116,        -0.12803,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11308,         0.00001,     -9999.00000,         0.25941,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.25227,         0.00000,        -0.24112,         0.00000,        -0.11308,         0.00000,        -0.11308,         0.00000,        -0.11308,         0.00000,        -0.11308,         0.00000,        -0.11308,         0.00000,        -0.11308,         0.00000,        -0.11308,         0.00000,        -0.11308,         0.00000,        -0.11308,         0.00000,        -0.11308,         0.00000,        -0.11308,         0.00000,        -0.11308,         0.00000,        -0.11308,         0.00000,        -0.11308,         0.00000,        -0.11308,         0.00000,        -0.11308,         0.00000,         0.00000,         0.00000,         0.00000,         0.59434,        74.13663,        50.60022,        35.03566,       550.33459,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       635.97046,        -0.49050,     -9999.00000,         0.66100,        -1.63641,        -1.65161,     -1.61344218,     -1.65538311,     -1.58724070,     -4.83871078,     -4.83871078,     -4.83871078,     -4.83871078,     -4.83871078,     -4.83871078,     -4.83871078,     -4.83871078,     -4.83871078,     -4.83871078,     -4.83871078,     -4.83871078,     -4.83871078,     -4.83871078,     -4.83871078,      0.00000000,     -4.98871088,      0.00099516,      0.14704120,     -4.98871088,      0.00099516,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               68,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.44424,        -0.00307,        -0.11826,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12294,         0.00002,     -9999.00000,         0.26819,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.24426,         0.00000,        -0.24119,         0.00000,        -0.12294,         0.00000,        -0.12294,         0.00000,        -0.12294,         0.00000,        -0.12294,         0.00000,        -0.12294,         0.00000,        -0.12294,         0.00000,        -0.12294,         0.00000,        -0.12294,         0.00000,        -0.12294,         0.00000,        -0.12294,         0.00000,        -0.12294,         0.00000,        -0.12294,         0.00000,        -0.12294,         0.00000,        -0.12294,         0.00000,        -0.12294,         0.00000,        -0.12294,         0.00000,         0.00000,         0.00000,         0.00000,         0.59078,        73.69240,        51.04446,        35.03259,       550.21631,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       636.29333,         0.32292,     -9999.00000,         0.66100,        -1.61286,        -1.61818,     -1.64361477,     -1.65508330,     -1.58750916,     -4.83772278,     -4.83772278,     -4.83772278,     -4.83772278,     -4.83772278,     -4.83772278,     -4.83772278,     -4.83772278,     -4.83772278,     -4.83772278,     -4.83772278,     -4.83772278,     -4.83772278,     -4.83772278,     -4.83772278,      0.00000000,     -4.98772287,      0.00098801,      0.14701979,     -4.98772287,      0.00098801,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               68,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50272,         0.23240,        -0.10353,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13164,         0.00005,     -9999.00000,         0.25930,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00277,         0.00000,        -0.23517,         0.00000,        -0.13164,         0.00000,        -0.13164,         0.00000,        -0.13164,         0.00000,        -0.13164,         0.00000,        -0.13164,         0.00000,        -0.13164,         0.00000,        -0.13164,         0.00000,        -0.13164,         0.00000,        -0.13164,         0.00000,        -0.13164,         0.00000,        -0.13164,         0.00000,        -0.13164,         0.00000,        -0.13164,         0.00000,        -0.13164,         0.00000,        -0.13164,         0.00000,        -0.13164,         0.00000,         0.00000,         0.00000,         0.00000,         0.58675,        73.18967,        51.54718,        35.26499,       550.11279,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       636.92499,         0.63158,     -9999.00000,         0.66100,        -1.64270,        -1.66044,     -1.67844141,     -1.67844141,     -1.58774972,     -4.83685493,     -4.83685493,     -4.83685493,     -4.83685493,     -4.83685493,     -4.83685493,     -4.83685493,     -4.83685493,     -4.83685493,     -4.83685493,     -4.83685493,     -4.83685493,     -4.83685493,     -4.83685493,     -4.83685493,      0.00000000,     -4.98685503,      0.00086784,      0.14710930,     -4.98685503,      0.00086784,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
