          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              337,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.08094,        -0.00141,        -0.07915,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00989,        -0.00003,     -9999.00000,         0.08953,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.09046,         0.00000,        -0.08905,         0.00000,        -0.00989,         0.00000,        -0.00989,         0.00000,        -0.00989,         0.00000,        -0.00989,         0.00000,        -0.00989,         0.00000,        -0.00989,         0.00000,        -0.00989,         0.00000,        -0.00989,         0.00000,        -0.00989,         0.00000,        -0.00989,         0.00000,        -0.00989,         0.00000,        -0.00989,         0.00000,        -0.00989,         0.00000,        -0.00989,         0.00000,        -0.00989,         0.00000,        -0.00989,         0.00000,         0.00000,         0.00000,         0.00000,         0.82913,       150.73367,        31.06461,        26.98338,       316.20978,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       374.25775,        -0.16150,     -9999.00000,         0.67800,        -1.56806,        -1.69216,     -1.57466745,     -1.58473766,     -1.58489335,     -4.84900808,     -4.84900808,     -4.84900808,     -4.84900808,     -4.84900808,     -4.84900808,     -4.84900808,     -4.84900808,     -4.84900808,     -4.84900808,     -4.84900808,     -4.84900808,     -4.84900808,     -4.84900808,     -4.84900808,      0.00000000,     -4.99900818,      0.00099182,      0.08029712,     -4.99900818,      0.00099182,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              337,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.24351,        -0.00478,        -0.07048,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01873,         0.00000,     -9999.00000,         0.08963,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.09399,         0.00000,        -0.08921,         0.00000,        -0.01873,         0.00000,        -0.01873,         0.00000,        -0.01873,         0.00000,        -0.01873,         0.00000,        -0.01873,         0.00000,        -0.01873,         0.00000,        -0.01873,         0.00000,        -0.01873,         0.00000,        -0.01873,         0.00000,        -0.01873,         0.00000,        -0.01873,         0.00000,        -0.01873,         0.00000,        -0.01873,         0.00000,        -0.01873,         0.00000,        -0.01873,         0.00000,        -0.01873,         0.00000,         0.00000,         0.00000,         0.00000,         0.83047,       150.97719,        30.82110,        26.97860,       316.13928,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       373.93896,        -0.31877,     -9999.00000,         0.67800,        -1.55809,        -1.68273,     -1.54424310,     -1.58411312,     -1.58489335,     -4.84812498,     -4.84812498,     -4.84812498,     -4.84812498,     -4.84812498,     -4.84812498,     -4.84812498,     -4.84812498,     -4.84812498,     -4.84812498,     -4.84812498,     -4.84812498,     -4.84812498,     -4.84812498,     -4.84812498,      0.00000000,     -4.99812508,      0.00088310,      0.08025108,     -4.99812460,      0.00088358,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              337,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.19127,        -0.00200,        -0.06270,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02659,         0.00001,     -9999.00000,         0.08963,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09129,         0.00000,        -0.08929,         0.00000,        -0.02659,         0.00000,        -0.02659,         0.00000,        -0.02659,         0.00000,        -0.02659,         0.00000,        -0.02659,         0.00000,        -0.02659,         0.00000,        -0.02659,         0.00000,        -0.02659,         0.00000,        -0.02659,         0.00000,        -0.02659,         0.00000,        -0.02659,         0.00000,        -0.02659,         0.00000,        -0.02659,         0.00000,        -0.02659,         0.00000,        -0.02659,         0.00000,        -0.02659,         0.00000,         0.00000,         0.00000,         0.00000,         0.82941,       150.78592,        31.01237,        26.97661,       316.07657,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       374.06555,         0.12657,     -9999.00000,         0.67800,        -1.52847,        -1.65440,     -1.56812584,     -1.58386862,     -1.58489335,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,      0.00000000,     -4.99733925,      0.00078583,      0.08027853,     -4.99733925,      0.00078535,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              337,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15790,         0.03113,        -0.05552,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03351,         0.00000,     -9999.00000,         0.08936,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05790,         0.00000,        -0.08904,         0.00000,        -0.03351,         0.00000,        -0.03351,         0.00000,        -0.03351,         0.00000,        -0.03351,         0.00000,        -0.03351,         0.00000,        -0.03351,         0.00000,        -0.03351,         0.00000,        -0.03351,         0.00000,        -0.03351,         0.00000,        -0.03351,         0.00000,        -0.03351,         0.00000,        -0.03351,         0.00000,        -0.03351,         0.00000,        -0.03351,         0.00000,        -0.03351,         0.00000,        -0.03351,         0.00000,         0.00000,         0.00000,         0.00000,         0.82854,       150.62804,        31.17027,        27.00774,       316.02106,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       374.19907,         0.13351,     -9999.00000,         0.67800,        -1.55169,        -1.67662,     -1.58771920,     -1.58771920,     -1.58489335,     -4.84664345,     -4.84664345,     -4.84664345,     -4.84664345,     -4.84664345,     -4.84664345,     -4.84664345,     -4.84664345,     -4.84664345,     -4.84664345,     -4.84664345,     -4.84664345,     -4.84664345,     -4.84664345,     -4.84664345,      0.00000000,     -4.99664354,      0.00069571,      0.08027758,     -4.99664354,      0.00069571,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              337,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.08779,        -0.04810,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03969,         0.00000,     -9999.00000,         0.08952,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08779,         0.00000,        -0.03969,         0.00000,        -0.03969,         0.00000,        -0.03969,         0.00000,        -0.03969,         0.00000,        -0.03969,         0.00000,        -0.03969,         0.00000,        -0.03969,         0.00000,        -0.03969,         0.00000,        -0.03969,         0.00000,        -0.03969,         0.00000,        -0.03969,         0.00000,        -0.03969,         0.00000,        -0.03969,         0.00000,        -0.03969,         0.00000,        -0.03969,         0.00000,        -0.03969,         0.00000,         0.00000,         0.00000,         0.00000,         0.82745,       150.32803,        31.47026,        27.09553,       315.97296,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       374.53876,         0.33969,     -9999.00000,         0.67800,        -1.57112,        -1.69633,     -1.62151635,     -1.59816849,     -1.58491588,     -4.84602308,     -4.84602308,     -4.84602308,     -4.84602308,     -4.84602308,     -4.84602308,     -4.84602308,     -4.84602308,     -4.84602308,     -4.84602308,     -4.84602308,     -4.84602308,     -4.84602308,     -4.84602308,     -4.84602308,      0.00000000,     -4.99602318,      0.00062037,      0.08031251,     -4.99602318,      0.00062037,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              337,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29999,         0.08654,        -0.04134,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04521,         0.00001,     -9999.00000,         0.08952,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08654,         0.00000,        -0.04521,         0.00000,        -0.04521,         0.00000,        -0.04521,         0.00000,        -0.04521,         0.00000,        -0.04521,         0.00000,        -0.04521,         0.00000,        -0.04521,         0.00000,        -0.04521,         0.00000,        -0.04521,         0.00000,        -0.04521,         0.00000,        -0.04521,         0.00000,        -0.04521,         0.00000,        -0.04521,         0.00000,        -0.04521,         0.00000,        -0.04521,         0.00000,        -0.04521,         0.00000,         0.00000,         0.00000,         0.00000,         0.82635,       150.02805,        31.77025,        27.18208,       315.93161,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       374.88394,         0.34520,     -9999.00000,         0.67800,        -1.60576,        -1.74744,     -1.65603209,     -1.60853469,     -1.58495677,     -4.84547138,     -4.84547138,     -4.84547138,     -4.84547138,     -4.84547138,     -4.84547138,     -4.84547138,     -4.84547138,     -4.84547138,     -4.84547138,     -4.84547138,     -4.84547138,     -4.84547138,     -4.84547138,     -4.84547138,      0.00000000,     -4.99547148,      0.00055170,      0.08031467,     -4.99547148,      0.00055170,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              337,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.44506,        -0.00034,        -0.03755,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05036,        -0.00002,     -9999.00000,         0.09151,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.08825,         0.00000,        -0.08791,         0.00000,        -0.05036,         0.00000,        -0.05036,         0.00000,        -0.05036,         0.00000,        -0.05036,         0.00000,        -0.05036,         0.00000,        -0.05036,         0.00000,        -0.05036,         0.00000,        -0.05036,         0.00000,        -0.05036,         0.00000,        -0.05036,         0.00000,        -0.05036,         0.00000,        -0.05036,         0.00000,        -0.05036,         0.00000,        -0.05036,         0.00000,        -0.05036,         0.00000,        -0.05036,         0.00000,         0.00000,         0.00000,         0.00000,         0.82769,       150.47310,        31.32520,        27.18173,       315.89407,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       374.40100,        -0.48295,     -9999.00000,         0.67800,        -1.63939,        -1.79855,     -1.60511470,     -1.60851181,     -1.58500826,     -4.84495878,     -4.84495878,     -4.84495878,     -4.84495878,     -4.84495878,     -4.84495878,     -4.84495878,     -4.84495878,     -4.84495878,     -4.84495878,     -4.84495878,     -4.84495878,     -4.84495878,     -4.84495878,     -4.84495878,      0.00000000,     -4.99495888,      0.00051260,      0.08028243,     -4.99495888,      0.00051260,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              337,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.50944,        -0.00612,        -0.03338,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05464,         0.00000,     -9999.00000,         0.08951,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.09414,         0.00000,        -0.08802,         0.00000,        -0.05464,         0.00000,        -0.05464,         0.00000,        -0.05464,         0.00000,        -0.05464,         0.00000,        -0.05464,         0.00000,        -0.05464,         0.00000,        -0.05464,         0.00000,        -0.05464,         0.00000,        -0.05464,         0.00000,        -0.05464,         0.00000,        -0.05464,         0.00000,        -0.05464,         0.00000,        -0.05464,         0.00000,        -0.05464,         0.00000,        -0.05464,         0.00000,        -0.05464,         0.00000,         0.00000,         0.00000,         0.00000,         0.83049,       150.98253,        30.81576,        27.17562,       315.86069,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       373.85208,        -0.54893,     -9999.00000,         0.67800,        -1.58974,        -1.72271,     -1.54366684,     -1.60779309,     -1.58502734,     -4.84452438,     -4.84452438,     -4.84452438,     -4.84452438,     -4.84452438,     -4.84452438,     -4.84452438,     -4.84452438,     -4.84452438,     -4.84452438,     -4.84452438,     -4.84452438,     -4.84452438,     -4.84452438,     -4.84452438,      0.00000000,     -4.99452448,      0.00043440,      0.08026893,     -4.99452448,      0.00043440,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              337,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.28999,        -0.00197,        -0.02891,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05911,        -0.00001,     -9999.00000,         0.09483,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08999,         0.00000,        -0.08801,         0.00000,        -0.05911,         0.00000,        -0.05911,         0.00000,        -0.05911,         0.00000,        -0.05911,         0.00000,        -0.05911,         0.00000,        -0.05911,         0.00000,        -0.05911,         0.00000,        -0.05911,         0.00000,        -0.05911,         0.00000,        -0.05911,         0.00000,        -0.05911,         0.00000,        -0.05911,         0.00000,        -0.05911,         0.00000,        -0.05911,         0.00000,        -0.05911,         0.00000,        -0.05911,         0.00000,         0.00000,         0.00000,         0.00000,         0.82890,       150.69254,        31.10575,        27.17364,       315.83179,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       374.11118,         0.25911,     -9999.00000,         0.67800,        -1.52783,        -1.65370,     -1.57999206,     -1.60757244,     -1.58512926,     -4.84407949,     -4.84407949,     -4.84407949,     -4.84407949,     -4.84407949,     -4.84407949,     -4.84407949,     -4.84407949,     -4.84407949,     -4.84407949,     -4.84407949,     -4.84407949,     -4.84407949,     -4.84407949,     -4.84407949,      0.00000000,     -4.99407959,      0.00044489,      0.08030932,     -4.99407959,      0.00044489,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              337,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49999,         0.08694,        -0.02450,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06244,         0.00001,     -9999.00000,         0.08949,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08694,         0.00000,        -0.06244,         0.00000,        -0.06244,         0.00000,        -0.06244,         0.00000,        -0.06244,         0.00000,        -0.06244,         0.00000,        -0.06244,         0.00000,        -0.06244,         0.00000,        -0.06244,         0.00000,        -0.06244,         0.00000,        -0.06244,         0.00000,        -0.06244,         0.00000,        -0.06244,         0.00000,        -0.06244,         0.00000,        -0.06244,         0.00000,        -0.06244,         0.00000,        -0.06244,         0.00000,         0.00000,         0.00000,         0.00000,         0.82659,       150.19257,        31.60574,        27.26058,       315.80728,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       374.67361,         0.56243,     -9999.00000,         0.67800,        -1.56315,        -1.68740,     -1.63706267,     -1.61804140,     -1.58516657,     -4.84374285,     -4.84374285,     -4.84374285,     -4.84374285,     -4.84374285,     -4.84374285,     -4.84374285,     -4.84374285,     -4.84374285,     -4.84374285,     -4.84374285,     -4.84374285,     -4.84374285,     -4.84374285,     -4.84374285,      0.00000000,     -4.99374294,      0.00033665,      0.08033817,     -4.99374294,      0.00033665,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
