          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               97,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.09945,        -0.00330,        -0.06557,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00315,         0.00004,     -9999.00000,         0.06873,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.07201,         0.00000,        -0.06871,         0.00000,        -0.00315,         0.00000,        -0.00315,         0.00000,        -0.00315,         0.00000,        -0.00315,         0.00000,        -0.00315,         0.00000,        -0.00315,         0.00000,        -0.00315,         0.00000,        -0.00315,         0.00000,        -0.00315,         0.00000,        -0.00315,         0.00000,        -0.00315,         0.00000,        -0.00315,         0.00000,        -0.00315,         0.00000,        -0.00315,         0.00000,        -0.00315,         0.00000,        -0.00315,         0.00000,         0.00000,         0.00000,         0.00000,         0.62785,        83.60725,        49.55613,        16.40693,       825.82745,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       891.79053,        -0.16832,     -9999.00000,         0.71300,        -1.58489,        -1.59641,     -1.57775998,     -1.58405650,     -1.58489335,     -4.84968948,     -4.84968948,     -4.84968948,     -4.84968948,     -4.84968948,     -4.84968948,     -4.84968948,     -4.84968948,     -4.84968948,     -4.84968948,     -4.84968948,     -4.84968948,     -4.84968948,     -4.84968948,     -4.84968948,      0.00000000,     -4.99968958,      0.00031042,      0.21127300,     -4.99968958,      0.00031042,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               97,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.25590,        -0.01141,        -0.06378,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00646,         0.00005,     -9999.00000,         0.07822,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.08165,         0.00000,        -0.07023,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,        -0.00646,         0.00000,         0.00000,         0.00000,         0.00000,         0.62978,        83.86316,        49.30023,        16.39552,       825.76367,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       891.45947,        -0.33109,     -9999.00000,         0.71300,        -1.57776,        -1.59060,     -1.55955362,     -1.58116770,     -1.58495164,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,     -4.84934998,      0.00000000,     -4.99935007,      0.00033951,      0.21137640,     -4.99935007,      0.00033951,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               97,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.17502,        -0.00427,        -0.06145,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00926,        -0.00004,     -9999.00000,         0.06820,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07497,         0.00000,        -0.07071,         0.00000,        -0.00926,         0.00000,        -0.00926,         0.00000,        -0.00926,         0.00000,        -0.00926,         0.00000,        -0.00926,         0.00000,        -0.00926,         0.00000,        -0.00926,         0.00000,        -0.00926,         0.00000,        -0.00926,         0.00000,        -0.00926,         0.00000,        -0.00926,         0.00000,        -0.00926,         0.00000,        -0.00926,         0.00000,        -0.00926,         0.00000,        -0.00926,         0.00000,        -0.00926,         0.00000,         0.00000,         0.00000,         0.00000,         0.62846,        83.68814,        49.47525,        16.39125,       825.70227,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       891.56879,         0.10930,     -9999.00000,         0.71300,        -1.55955,        -1.57565,     -1.57198298,     -1.58008909,     -1.58493328,     -4.84907103,     -4.84907103,     -4.84907103,     -4.84907103,     -4.84907103,     -4.84907103,     -4.84907103,     -4.84907103,     -4.84907103,     -4.84907103,     -4.84907103,     -4.84907103,     -4.84907103,     -4.84907103,     -4.84907103,      0.00000000,     -4.99907112,      0.00027895,      0.21132478,     -4.99907112,      0.00027895,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               97,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15681,         0.01231,        -0.05710,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01200,        -0.00002,     -9999.00000,         0.06820,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05679,         0.00000,        -0.06910,         0.00000,        -0.01200,         0.00000,        -0.01200,         0.00000,        -0.01200,         0.00000,        -0.01200,         0.00000,        -0.01200,         0.00000,        -0.01200,         0.00000,        -0.01200,         0.00000,        -0.01200,         0.00000,        -0.01200,         0.00000,        -0.01200,         0.00000,        -0.01200,         0.00000,        -0.01200,         0.00000,        -0.01200,         0.00000,        -0.01200,         0.00000,        -0.01200,         0.00000,        -0.01200,         0.00000,         0.00000,         0.00000,         0.00000,         0.62728,        83.53133,        49.63206,        16.40356,       825.64514,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       891.68079,         0.11201,     -9999.00000,         0.71300,        -1.57198,        -1.58587,     -1.58320284,     -1.58320284,     -1.58492637,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,      0.00000000,     -4.99880505,      0.00026608,      0.21124552,     -4.99880505,      0.00026608,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               97,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29999,         0.06664,        -0.05209,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01455,         0.00001,     -9999.00000,         0.06824,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06664,         0.00000,        -0.01455,         0.00000,        -0.01455,         0.00000,        -0.01455,         0.00000,        -0.01455,         0.00000,        -0.01455,         0.00000,        -0.01455,         0.00000,        -0.01455,         0.00000,        -0.01455,         0.00000,        -0.01455,         0.00000,        -0.01455,         0.00000,        -0.01455,         0.00000,        -0.01455,         0.00000,        -0.01455,         0.00000,        -0.01455,         0.00000,        -0.01455,         0.00000,        -0.01455,         0.00000,         0.00000,         0.00000,         0.00000,         0.62518,        83.23135,        49.93204,        16.47020,       825.59308,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       891.99530,         0.31453,     -9999.00000,         0.71300,        -1.58320,        -1.59503,     -1.60469890,     -1.59865737,     -1.58493865,     -4.84855080,     -4.84855080,     -4.84855080,     -4.84855080,     -4.84855080,     -4.84855080,     -4.84855080,     -4.84855080,     -4.84855080,     -4.84855080,     -4.84855080,     -4.84855080,     -4.84855080,     -4.84855080,     -4.84855080,      0.00000000,     -4.99855089,      0.00025415,      0.21125937,     -4.99855089,      0.00025415,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               97,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29999,         0.06490,        -0.04804,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01686,         0.00001,     -9999.00000,         0.06824,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06490,         0.00000,        -0.01686,         0.00000,        -0.01686,         0.00000,        -0.01686,         0.00000,        -0.01686,         0.00000,        -0.01686,         0.00000,        -0.01686,         0.00000,        -0.01686,         0.00000,        -0.01686,         0.00000,        -0.01686,         0.00000,        -0.01686,         0.00000,        -0.01686,         0.00000,        -0.01686,         0.00000,        -0.01686,         0.00000,        -0.01686,         0.00000,        -0.01686,         0.00000,        -0.01686,         0.00000,         0.00000,         0.00000,         0.00000,         0.62309,        82.93136,        50.23204,        16.53509,       825.54498,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       892.31219,         0.31685,     -9999.00000,         0.71300,        -1.60470,        -1.62155,     -1.62647080,     -1.61368668,     -1.58496284,     -4.84830761,     -4.84830761,     -4.84830761,     -4.84830761,     -4.84830761,     -4.84830761,     -4.84830761,     -4.84830761,     -4.84830761,     -4.84830761,     -4.84830761,     -4.84830761,     -4.84830761,     -4.84830761,     -4.84830761,      0.00000000,     -4.99830770,      0.00024319,      0.21128725,     -4.99830770,      0.00024319,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               97,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.46579,        -0.00177,        -0.04643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01927,        -0.00006,     -9999.00000,         0.06824,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.06748,         0.00000,        -0.06571,         0.00000,        -0.01927,         0.00000,        -0.01927,         0.00000,        -0.01927,         0.00000,        -0.01927,         0.00000,        -0.01927,         0.00000,        -0.01927,         0.00000,        -0.01927,         0.00000,        -0.01927,         0.00000,        -0.01927,         0.00000,        -0.01927,         0.00000,        -0.01927,         0.00000,        -0.01927,         0.00000,        -0.01927,         0.00000,        -0.01927,         0.00000,        -0.01927,         0.00000,        -0.01927,         0.00000,         0.00000,         0.00000,         0.00000,         0.62628,        83.39715,        49.76625,        16.53332,       825.49860,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       891.79816,        -0.51400,     -9999.00000,         0.71300,        -1.62647,        -1.64883,     -1.59279144,     -1.61327386,     -1.58498120,     -4.84807587,     -4.84807587,     -4.84807587,     -4.84807587,     -4.84807587,     -4.84807587,     -4.84807587,     -4.84807587,     -4.84807587,     -4.84807587,     -4.84807587,     -4.84807587,     -4.84807587,     -4.84807587,     -4.84807587,      0.00000000,     -4.99807596,      0.00023174,      0.21128814,     -4.99807596,      0.00023174,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               97,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.51995,        -0.01751,        -0.04470,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02141,        -0.00000,     -9999.00000,         0.06826,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.08362,         0.00000,        -0.06612,         0.00000,        -0.02141,         0.00000,        -0.02141,         0.00000,        -0.02141,         0.00000,        -0.02141,         0.00000,        -0.02141,         0.00000,        -0.02141,         0.00000,        -0.02141,         0.00000,        -0.02141,         0.00000,        -0.02141,         0.00000,        -0.02141,         0.00000,        -0.02141,         0.00000,        -0.02141,         0.00000,        -0.02141,         0.00000,        -0.02141,         0.00000,        -0.02141,         0.00000,        -0.02141,         0.00000,         0.00000,         0.00000,         0.00000,         0.63018,        83.91710,        49.24630,        16.51582,       825.45386,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       891.21600,        -0.58215,     -9999.00000,         0.71300,        -1.59279,        -1.60647,     -1.55574322,     -1.60920775,     -1.58499694,     -4.84785414,     -4.84785414,     -4.84785414,     -4.84785414,     -4.84785414,     -4.84785414,     -4.84785414,     -4.84785414,     -4.84785414,     -4.84785414,     -4.84785414,     -4.84785414,     -4.84785414,     -4.84785414,     -4.84785414,      0.00000000,     -4.99785423,      0.00022173,      0.21128888,     -4.99785423,      0.00022173,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               97,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.27335,        -0.00709,        -0.04268,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02359,         0.00000,     -9999.00000,         0.06822,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07335,         0.00000,        -0.06627,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,        -0.02359,         0.00000,         0.00000,         0.00000,         0.00000,         0.62813,        83.64375,        49.51965,        16.50873,       825.41119,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       891.43958,         0.22358,     -9999.00000,         0.71300,        -1.55574,        -1.57250,     -1.57515168,     -1.60756445,     -1.58501172,     -4.84764290,     -4.84764290,     -4.84764290,     -4.84764290,     -4.84764290,     -4.84764290,     -4.84764290,     -4.84764290,     -4.84764290,     -4.84764290,     -4.84764290,     -4.84764290,     -4.84764290,     -4.84764290,     -4.84764290,      0.00000000,     -4.99764299,      0.00021124,      0.21128963,     -4.99764299,      0.00021124,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               97,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.53873,         0.02699,        -0.04011,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02559,        -0.00001,     -9999.00000,         0.06821,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03872,         0.00000,        -0.06571,         0.00000,        -0.02559,         0.00000,        -0.02559,         0.00000,        -0.02559,         0.00000,        -0.02559,         0.00000,        -0.02559,         0.00000,        -0.02559,         0.00000,        -0.02559,         0.00000,        -0.02559,         0.00000,        -0.02559,         0.00000,        -0.02559,         0.00000,        -0.02559,         0.00000,        -0.02559,         0.00000,        -0.02559,         0.00000,        -0.02559,         0.00000,        -0.02559,         0.00000,        -0.02559,         0.00000,         0.00000,         0.00000,         0.00000,         0.62408,        83.10501,        50.05838,        16.53572,       825.37109,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       891.96515,         0.52560,     -9999.00000,         0.71300,        -1.57515,        -1.58846,     -1.61383188,     -1.61383188,     -1.58502984,     -4.84744120,     -4.84744120,     -4.84744120,     -4.84744120,     -4.84744120,     -4.84744120,     -4.84744120,     -4.84744120,     -4.84744120,     -4.84744120,     -4.84744120,     -4.84744120,     -4.84744120,     -4.84744120,     -4.84744120,      0.00000000,     -4.99744129,      0.00020170,      0.21129037,     -4.99744129,      0.00020170,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
