          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              116,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.09182,        -0.00295,        -0.07313,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00352,        -0.00001,     -9999.00000,         0.07666,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.07960,         0.00000,        -0.07665,         0.00000,        -0.00352,         0.00000,        -0.00352,         0.00000,        -0.00352,         0.00000,        -0.00352,         0.00000,        -0.00352,         0.00000,        -0.00352,         0.00000,        -0.00352,         0.00000,        -0.00352,         0.00000,        -0.00352,         0.00000,        -0.00352,         0.00000,        -0.00352,         0.00000,        -0.00352,         0.00000,        -0.00352,         0.00000,        -0.00352,         0.00000,        -0.00352,         0.00000,        -0.00352,         0.00000,         0.00000,         0.00000,         0.00000,         0.62599,        83.35860,        49.80480,        16.74962,       814.94086,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       881.49530,        -0.16791,     -9999.00000,         0.78000,        -1.58489,        -1.61553,     -1.57847226,     -1.58422959,     -1.58489335,     -4.84964895,     -4.84964895,     -4.84964895,     -4.84964895,     -4.84964895,     -4.84964895,     -4.84964895,     -4.84964895,     -4.84964895,     -4.84964895,     -4.84964895,     -4.84964895,     -4.84964895,     -4.84964895,     -4.84964895,      0.00000000,     -4.99964905,      0.00035095,      0.20841005,     -4.99964905,      0.00035095,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              116,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.24896,        -0.01066,        -0.06986,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00801,        -0.00002,     -9999.00000,         0.10224,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.08852,         0.00000,        -0.07786,         0.00000,        -0.00801,         0.00000,        -0.00801,         0.00000,        -0.00801,         0.00000,        -0.00801,         0.00000,        -0.00801,         0.00000,        -0.00801,         0.00000,        -0.00801,         0.00000,        -0.00801,         0.00000,        -0.00801,         0.00000,        -0.00801,         0.00000,        -0.00801,         0.00000,        -0.00801,         0.00000,        -0.00801,         0.00000,        -0.00801,         0.00000,        -0.00801,         0.00000,        -0.00801,         0.00000,         0.00000,         0.00000,         0.00000,         0.62786,        83.60755,        49.55584,        16.73896,       814.87103,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       881.16583,        -0.32947,     -9999.00000,         0.78000,        -1.57847,        -1.61013,     -1.56119227,     -1.58183193,     -1.58507776,     -4.84919691,     -4.84919691,     -4.84919691,     -4.84919691,     -4.84919691,     -4.84919691,     -4.84919691,     -4.84919691,     -4.84919691,     -4.84919691,     -4.84919691,     -4.84919691,     -4.84919691,     -4.84919691,     -4.84919691,      0.00000000,     -4.99919701,      0.00045204,      0.20846519,     -4.99919701,      0.00045204,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              116,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.18201,        -0.00370,        -0.06670,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01161,        -0.00000,     -9999.00000,         0.08662,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08201,         0.00000,        -0.07831,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,        -0.01161,         0.00000,         0.00000,         0.00000,         0.00000,         0.62649,        83.42554,        49.73785,        16.73526,       814.80432,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       881.27747,         0.11161,     -9999.00000,         0.78000,        -1.56119,        -1.59547,     -1.57380748,     -1.58100021,     -1.58514047,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,      0.00000000,     -4.99883699,      0.00036001,      0.20836093,     -4.99883699,      0.00036001,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              116,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15895,         0.01737,        -0.06175,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01456,        -0.00001,     -9999.00000,         0.07625,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05894,         0.00000,        -0.07631,         0.00000,        -0.01456,         0.00000,        -0.01456,         0.00000,        -0.01456,         0.00000,        -0.01456,         0.00000,        -0.01456,         0.00000,        -0.01456,         0.00000,        -0.01456,         0.00000,        -0.01456,         0.00000,        -0.01456,         0.00000,        -0.01456,         0.00000,        -0.01456,         0.00000,        -0.01456,         0.00000,        -0.01456,         0.00000,        -0.01456,         0.00000,        -0.01456,         0.00000,        -0.01456,         0.00000,         0.00000,         0.00000,         0.00000,         0.62530,        83.26659,        49.89680,        16.75262,       814.74255,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       881.39203,         0.11457,     -9999.00000,         0.78000,        -1.57381,        -1.60619,     -1.58490717,     -1.58490646,     -1.58514047,     -4.84854078,     -4.84854078,     -4.84854078,     -4.84854078,     -4.84854078,     -4.84854078,     -4.84854078,     -4.84854078,     -4.84854078,     -4.84854078,     -4.84854078,     -4.84854078,     -4.84854078,     -4.84854078,     -4.84854078,      0.00000000,     -4.99854088,      0.00029612,      0.20833333,     -4.99854088,      0.00029612,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              116,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30005,         0.07424,        -0.05686,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01737,        -0.00005,     -9999.00000,         0.07628,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07424,         0.00000,        -0.01737,         0.00000,        -0.01737,         0.00000,        -0.01737,         0.00000,        -0.01737,         0.00000,        -0.01737,         0.00000,        -0.01737,         0.00000,        -0.01737,         0.00000,        -0.01737,         0.00000,        -0.01737,         0.00000,        -0.01737,         0.00000,        -0.01737,         0.00000,        -0.01737,         0.00000,        -0.01737,         0.00000,        -0.01737,         0.00000,        -0.01737,         0.00000,        -0.01737,         0.00000,         0.00000,         0.00000,         0.00000,         0.62314,        82.96654,        50.19686,        16.82686,       814.68573,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       881.70941,         0.31742,     -9999.00000,         0.78000,        -1.58491,        -1.61555,     -1.60705364,     -1.60301268,     -1.58515608,     -4.84825802,     -4.84825802,     -4.84825802,     -4.84825802,     -4.84825802,     -4.84825802,     -4.84825802,     -4.84825802,     -4.84825802,     -4.84825802,     -4.84825802,     -4.84825802,     -4.84825802,     -4.84825802,     -4.84825802,      0.00000000,     -4.99825811,      0.00028276,      0.20833340,     -4.99825811,      0.00028276,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              116,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29999,         0.07229,        -0.05221,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02008,         0.00001,     -9999.00000,         0.07622,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07229,         0.00000,        -0.02008,         0.00000,        -0.02008,         0.00000,        -0.02008,         0.00000,        -0.02008,         0.00000,        -0.02008,         0.00000,        -0.02008,         0.00000,        -0.02008,         0.00000,        -0.02008,         0.00000,        -0.02008,         0.00000,        -0.02008,         0.00000,        -0.02008,         0.00000,        -0.02008,         0.00000,        -0.02008,         0.00000,        -0.02008,         0.00000,        -0.02008,         0.00000,        -0.02008,         0.00000,         0.00000,         0.00000,         0.00000,         0.62099,        82.66655,        50.49684,        16.89915,       814.63348,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       882.02948,         0.32006,     -9999.00000,         0.78000,        -1.60705,        -1.64371,     -1.62950492,     -1.62084270,     -1.58518565,     -4.84798861,     -4.84798861,     -4.84798861,     -4.84798861,     -4.84798861,     -4.84798861,     -4.84798861,     -4.84798861,     -4.84798861,     -4.84798861,     -4.84798861,     -4.84798861,     -4.84798861,     -4.84798861,     -4.84798861,      0.00000000,     -4.99798870,      0.00026941,      0.20840707,     -4.99798870,      0.00026941,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              116,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.45802,        -0.00236,        -0.04870,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02425,        -0.00001,     -9999.00000,         0.11211,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.07531,         0.00000,        -0.07295,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,        -0.02425,         0.00000,         0.00000,         0.00000,         0.00000,         0.62423,        83.12457,        50.03882,        16.89679,       814.58478,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       881.52039,        -0.50908,     -9999.00000,         0.78000,        -1.62950,        -1.67187,     -1.59535027,     -1.62025809,     -1.58548248,     -4.84756708,     -4.84756708,     -4.84756708,     -4.84756708,     -4.84756708,     -4.84756708,     -4.84756708,     -4.84756708,     -4.84756708,     -4.84756708,     -4.84756708,     -4.84756708,     -4.84756708,     -4.84756708,     -4.84756708,      0.00000000,     -4.99756718,      0.00042152,      0.20842761,     -4.99756718,      0.00042152,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              116,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.51392,        -0.01632,        -0.04661,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02672,        -0.00000,     -9999.00000,         0.07780,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.08965,         0.00000,        -0.07333,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,        -0.02672,         0.00000,         0.00000,         0.00000,         0.00000,         0.62809,        83.63849,        49.52490,        16.88047,       814.53821,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       880.94354,        -0.57685,     -9999.00000,         0.78000,        -1.59535,        -1.62888,     -1.55905807,     -1.61621702,     -1.58551645,     -4.84732199,     -4.84732199,     -4.84732199,     -4.84732199,     -4.84732199,     -4.84732199,     -4.84732199,     -4.84732199,     -4.84732199,     -4.84732199,     -4.84732199,     -4.84732199,     -4.84732199,     -4.84732199,     -4.84732199,      0.00000000,     -4.99732208,      0.00024509,      0.20840298,     -4.99732208,      0.00024509,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              116,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.27962,        -0.00614,        -0.04351,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03003,         0.00007,     -9999.00000,         0.09999,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07969,         0.00000,        -0.07355,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,        -0.03003,         0.00000,         0.00000,         0.00000,         0.00000,         0.62599,        83.35887,        49.80452,        16.87433,       814.49469,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       881.17346,         0.22997,     -9999.00000,         0.78000,        -1.55906,        -1.59365,     -1.57845223,     -1.61469865,     -1.58571672,     -4.84698629,     -4.84698629,     -4.84698629,     -4.84698629,     -4.84698629,     -4.84698629,     -4.84698629,     -4.84698629,     -4.84698629,     -4.84698629,     -4.84698629,     -4.84698629,     -4.84698629,     -4.84698629,     -4.84698629,      0.00000000,     -4.99698639,      0.00033569,      0.20839261,     -4.99698639,      0.00033569,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              116,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.55493,         0.01813,        -0.04089,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03219,         0.00003,     -9999.00000,         0.07632,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05496,         0.00000,        -0.07308,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,        -0.03219,         0.00000,         0.00000,         0.00000,         0.00000,         0.62182,        82.80393,        50.35946,        16.89246,       814.45380,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       881.70569,         0.53217,     -9999.00000,         0.78000,        -1.57845,        -1.61011,     -1.61918318,     -1.61918318,     -1.58574104,     -4.84677458,     -4.84677458,     -4.84677458,     -4.84677458,     -4.84677458,     -4.84677458,     -4.84677458,     -4.84677458,     -4.84677458,     -4.84677458,     -4.84677458,     -4.84677458,     -4.84677458,     -4.84677458,     -4.84677458,      0.00000000,     -4.99677467,      0.00021172,      0.20841028,     -4.99677467,      0.00021172,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
