          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              140,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.07834,        -0.00398,        -0.08619,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00295,         0.00003,     -9999.00000,         0.08911,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.09311,         0.00000,        -0.08913,         0.00000,        -0.00295,         0.00000,        -0.00295,         0.00000,        -0.00295,         0.00000,        -0.00295,         0.00000,        -0.00295,         0.00000,        -0.00295,         0.00000,        -0.00295,         0.00000,        -0.00295,         0.00000,        -0.00295,         0.00000,        -0.00295,         0.00000,        -0.00295,         0.00000,        -0.00295,         0.00000,        -0.00295,         0.00000,        -0.00295,         0.00000,        -0.00295,         0.00000,        -0.00295,         0.00000,         0.00000,         0.00000,         0.00000,         0.62722,        83.52214,        49.64125,        33.52795,       772.89240,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       856.06165,        -0.16851,     -9999.00000,         0.79500,        -1.58489,        -1.58572,     -1.57942486,     -1.58444369,     -1.58489335,     -4.84957743,     -4.84957743,     -4.84957743,     -4.84957743,     -4.84957743,     -4.84957743,     -4.84957743,     -4.84957743,     -4.84957743,     -4.84957743,     -4.84957743,     -4.84957743,     -4.84957743,     -4.84957743,     -4.84957743,      0.00000000,     -4.99957752,      0.00042248,      0.20396224,     -4.99957752,      0.00042248,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              140,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.23159,        -0.01542,        -0.08440,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00612,         0.00003,     -9999.00000,         0.08883,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.10594,         0.00000,        -0.09052,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,         0.00000,         0.00000,         0.00000,         0.62895,        83.75374,        49.40966,        33.51253,       772.80804,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       855.73016,        -0.33141,     -9999.00000,         0.79500,        -1.57942,        -1.58129,     -1.56336915,     -1.58270133,     -1.58488369,     -4.84917164,     -4.84917164,     -4.84917164,     -4.84917164,     -4.84917164,     -4.84917164,     -4.84917164,     -4.84917164,     -4.84917164,     -4.84917164,     -4.84917164,     -4.84917164,     -4.84917164,     -4.84917164,     -4.84917164,      0.00000000,     -4.99917173,      0.00040579,      0.20383149,     -4.99917173,      0.00040579,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              140,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.19511,        -0.00424,        -0.08136,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00958,         0.00007,     -9999.00000,         0.09872,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09519,         0.00000,        -0.09094,         0.00000,        -0.00958,         0.00000,        -0.00958,         0.00000,        -0.00958,         0.00000,        -0.00958,         0.00000,        -0.00958,         0.00000,        -0.00958,         0.00000,        -0.00958,         0.00000,        -0.00958,         0.00000,        -0.00958,         0.00000,        -0.00958,         0.00000,        -0.00958,         0.00000,        -0.00958,         0.00000,        -0.00958,         0.00000,        -0.00958,         0.00000,        -0.00958,         0.00000,        -0.00958,         0.00000,         0.00000,         0.00000,         0.00000,         0.62749,        83.55862,        49.60477,        33.50829,       772.72668,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       855.83972,         0.10951,     -9999.00000,         0.79500,        -1.56337,        -1.56818,     -1.57688546,     -1.58222175,     -1.58493602,     -4.84873438,     -4.84873438,     -4.84873438,     -4.84873438,     -4.84873438,     -4.84873438,     -4.84873438,     -4.84873438,     -4.84873438,     -4.84873438,     -4.84873438,     -4.84873438,     -4.84873438,     -4.84873438,     -4.84873438,      0.00000000,     -4.99873447,      0.00043726,      0.20385769,     -4.99873447,      0.00043726,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              140,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.14475,         0.04376,        -0.07576,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01277,         0.00001,     -9999.00000,         0.08883,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04476,         0.00000,        -0.08853,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,        -0.01277,         0.00000,         0.00000,         0.00000,         0.00000,         0.62640,        83.41387,        49.74953,        33.55205,       772.65088,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       855.95251,         0.11276,     -9999.00000,         0.79500,        -1.57689,        -1.57922,     -1.58700907,     -1.58700907,     -1.58493769,     -4.84836149,     -4.84836149,     -4.84836149,     -4.84836149,     -4.84836149,     -4.84836149,     -4.84836149,     -4.84836149,     -4.84836149,     -4.84836149,     -4.84836149,     -4.84836149,     -4.84836149,     -4.84836149,     -4.84836149,      0.00000000,     -4.99836159,      0.00037289,      0.20396419,     -4.99836159,      0.00037289,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              140,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.08665,        -0.07069,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01596,        -0.00001,     -9999.00000,         0.08874,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08666,         0.00000,        -0.01596,         0.00000,        -0.01596,         0.00000,        -0.01596,         0.00000,        -0.01596,         0.00000,        -0.01596,         0.00000,        -0.01596,         0.00000,        -0.01596,         0.00000,        -0.01596,         0.00000,        -0.01596,         0.00000,        -0.01596,         0.00000,        -0.01596,         0.00000,        -0.01596,         0.00000,        -0.01596,         0.00000,        -0.01596,         0.00000,        -0.01596,         0.00000,        -0.01596,         0.00000,         0.00000,         0.00000,         0.00000,         0.62467,        83.11385,        50.04954,        33.63871,       772.58020,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       856.26849,         0.31597,     -9999.00000,         0.79500,        -1.58700,        -1.58851,     -1.60836697,     -1.59615183,     -1.58495247,     -4.84800434,     -4.84800434,     -4.84800434,     -4.84800434,     -4.84800434,     -4.84800434,     -4.84800434,     -4.84800434,     -4.84800434,     -4.84800434,     -4.84800434,     -4.84800434,     -4.84800434,     -4.84800434,     -4.84800434,      0.00000000,     -4.99800444,      0.00035715,      0.20377170,     -4.99800444,      0.00035715,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              140,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30002,         0.08481,        -0.06580,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01900,        -0.00002,     -9999.00000,         0.08874,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08481,         0.00000,        -0.01900,         0.00000,        -0.01900,         0.00000,        -0.01900,         0.00000,        -0.01900,         0.00000,        -0.01900,         0.00000,        -0.01900,         0.00000,        -0.01900,         0.00000,        -0.01900,         0.00000,        -0.01900,         0.00000,        -0.01900,         0.00000,        -0.01900,         0.00000,        -0.01900,         0.00000,        -0.01900,         0.00000,        -0.01900,         0.00000,        -0.01900,         0.00000,        -0.01900,         0.00000,         0.00000,         0.00000,         0.00000,         0.62294,        82.81384,        50.34956,        33.72351,       772.51440,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       856.58746,         0.31902,     -9999.00000,         0.79500,        -1.60831,        -1.61638,     -1.63001311,     -1.60515261,     -1.58497953,     -4.84766245,     -4.84766245,     -4.84766245,     -4.84766245,     -4.84766245,     -4.84766245,     -4.84766245,     -4.84766245,     -4.84766245,     -4.84766245,     -4.84766245,     -4.84766245,     -4.84766245,     -4.84766245,     -4.84766245,      0.00000000,     -4.99766254,      0.00034189,      0.20397490,     -4.99766254,      0.00034189,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              140,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.44605,        -0.00080,        -0.06443,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02204,        -0.00001,     -9999.00000,         0.08874,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.08727,         0.00000,        -0.08648,         0.00000,        -0.02204,         0.00000,        -0.02204,         0.00000,        -0.02204,         0.00000,        -0.02204,         0.00000,        -0.02204,         0.00000,        -0.02204,         0.00000,        -0.02204,         0.00000,        -0.02204,         0.00000,        -0.02204,         0.00000,        -0.02204,         0.00000,        -0.02204,         0.00000,        -0.02204,         0.00000,        -0.02204,         0.00000,        -0.02204,         0.00000,        -0.02204,         0.00000,        -0.02204,         0.00000,         0.00000,         0.00000,         0.00000,         0.62525,        83.25989,        49.90350,        33.72271,       772.44995,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       856.07617,        -0.51128,     -9999.00000,         0.79500,        -1.62990,        -1.64425,     -1.59793425,     -1.60506713,     -1.58499599,     -4.84733534,     -4.84733534,     -4.84733534,     -4.84733534,     -4.84733534,     -4.84733534,     -4.84733534,     -4.84733534,     -4.84733534,     -4.84733534,     -4.84733534,     -4.84733534,     -4.84733534,     -4.84733534,     -4.84733534,      0.00000000,     -4.99733543,      0.00032711,      0.20389941,     -4.99733543,      0.00032711,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              140,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.49746,        -0.01940,        -0.06163,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02511,         0.00003,     -9999.00000,         0.08877,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.10614,         0.00000,        -0.08674,         0.00000,        -0.02511,         0.00000,        -0.02511,         0.00000,        -0.02511,         0.00000,        -0.02511,         0.00000,        -0.02511,         0.00000,        -0.02511,         0.00000,        -0.02511,         0.00000,        -0.02511,         0.00000,        -0.02511,         0.00000,        -0.02511,         0.00000,        -0.02511,         0.00000,        -0.02511,         0.00000,        -0.02511,         0.00000,        -0.02511,         0.00000,        -0.02511,         0.00000,        -0.02511,         0.00000,         0.00000,         0.00000,         0.00000,         0.62898,        83.75735,        49.40604,        33.70332,       772.38837,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       855.49774,        -0.57849,     -9999.00000,         0.79500,        -1.59790,        -1.60281,     -1.56312025,     -1.60300493,     -1.58500993,     -4.84702301,     -4.84702301,     -4.84702301,     -4.84702301,     -4.84702301,     -4.84702301,     -4.84702301,     -4.84702301,     -4.84702301,     -4.84702301,     -4.84702301,     -4.84702301,     -4.84702301,     -4.84702301,     -4.84702301,      0.00000000,     -4.99702311,      0.00031233,      0.20381680,     -4.99702311,      0.00031233,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              140,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29005,        -0.00330,        -0.05883,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02793,         0.00001,     -9999.00000,         0.08878,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09006,         0.00000,        -0.08676,         0.00000,        -0.02793,         0.00000,        -0.02793,         0.00000,        -0.02793,         0.00000,        -0.02793,         0.00000,        -0.02793,         0.00000,        -0.02793,         0.00000,        -0.02793,         0.00000,        -0.02793,         0.00000,        -0.02793,         0.00000,        -0.02793,         0.00000,        -0.02793,         0.00000,        -0.02793,         0.00000,        -0.02793,         0.00000,        -0.02793,         0.00000,        -0.02793,         0.00000,        -0.02793,         0.00000,         0.00000,         0.00000,         0.00000,         0.62680,        83.46730,        49.69609,        33.70002,       772.32953,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       855.72565,         0.22792,     -9999.00000,         0.79500,        -1.56312,        -1.56797,     -1.58325052,     -1.60265374,     -1.58502388,     -4.84672451,     -4.84672451,     -4.84672451,     -4.84672451,     -4.84672451,     -4.84672451,     -4.84672451,     -4.84672451,     -4.84672451,     -4.84672451,     -4.84672451,     -4.84672451,     -4.84672451,     -4.84672451,     -4.84672451,      0.00000000,     -4.99672461,      0.00029850,      0.20387380,     -4.99672461,      0.00029850,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              140,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50003,         0.08523,        -0.05442,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03082,        -0.00003,     -9999.00000,         0.08872,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08524,         0.00000,        -0.03082,         0.00000,        -0.03082,         0.00000,        -0.03082,         0.00000,        -0.03082,         0.00000,        -0.03082,         0.00000,        -0.03082,         0.00000,        -0.03082,         0.00000,        -0.03082,         0.00000,        -0.03082,         0.00000,        -0.03082,         0.00000,        -0.03082,         0.00000,        -0.03082,         0.00000,        -0.03082,         0.00000,        -0.03082,         0.00000,        -0.03082,         0.00000,        -0.03082,         0.00000,         0.00000,         0.00000,         0.00000,         0.62335,        82.96727,        50.19612,        33.78525,       772.27509,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       856.25647,         0.53084,     -9999.00000,         0.79500,        -1.58325,        -1.58439,     -1.61890590,     -1.61173630,     -1.58504820,     -4.84644079,     -4.84644079,     -4.84644079,     -4.84644079,     -4.84644079,     -4.84644079,     -4.84644079,     -4.84644079,     -4.84644079,     -4.84644079,     -4.84644079,     -4.84644079,     -4.84644079,     -4.84644079,     -4.84644079,      0.00000000,     -4.99644089,      0.00028372,      0.20372696,     -4.99644041,      0.00028419,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
