          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               50,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.00571,         0.00605,        -0.16862,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01458,         0.00001,     -9999.00000,         0.18323,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.17715,         0.00000,        -0.18320,         0.00000,        -0.01458,         0.00000,        -0.01458,         0.00000,        -0.01458,         0.00000,        -0.01458,         0.00000,        -0.01458,         0.00000,        -0.01458,         0.00000,        -0.01458,         0.00000,        -0.01458,         0.00000,        -0.01458,         0.00000,        -0.01458,         0.00000,        -0.01458,         0.00000,        -0.01458,         0.00000,        -0.01458,         0.00000,        -0.01458,         0.00000,        -0.01458,         0.00000,        -0.01458,         0.00000,         0.00000,         0.00000,         0.00000,         0.65965,        98.81751,        50.98590,        54.96856,       400.25827,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       506.21271,        -0.15686,     -9999.00000,         0.69500,        -1.58379,        -1.57414,     -1.58526933,     -1.58526933,     -1.58489335,     -4.84854650,     -4.84854650,     -4.84854650,     -4.84854650,     -4.84854650,     -4.84854650,     -4.84854650,     -4.84854650,     -4.84854650,     -4.84854650,     -4.84854650,     -4.84854650,     -4.84854650,     -4.84854650,     -4.84854650,      0.00000000,     -4.99854660,      0.00145340,      0.11607940,     -4.99854708,      0.00145292,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               50,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.14112,        -0.01253,        -0.15581,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02801,        -0.00004,     -9999.00000,         0.18390,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.19634,         0.00000,        -0.18381,         0.00000,        -0.02801,         0.00000,        -0.02801,         0.00000,        -0.02801,         0.00000,        -0.02801,         0.00000,        -0.02801,         0.00000,        -0.02801,         0.00000,        -0.02801,         0.00000,        -0.02801,         0.00000,        -0.02801,         0.00000,        -0.02801,         0.00000,        -0.02801,         0.00000,        -0.02801,         0.00000,        -0.02801,         0.00000,        -0.02801,         0.00000,        -0.02801,         0.00000,        -0.02801,         0.00000,         0.00000,         0.00000,         0.00000,         0.66059,        98.95864,        50.84478,        54.95603,       400.10248,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       505.90326,        -0.30946,     -9999.00000,         0.69500,        -1.58416,        -1.57463,     -1.57597947,     -1.58450532,     -1.58489335,     -4.84720421,     -4.84720421,     -4.84720421,     -4.84720421,     -4.84720421,     -4.84720421,     -4.84720421,     -4.84720421,     -4.84720421,     -4.84720421,     -4.84720421,     -4.84720421,     -4.84720421,     -4.84720421,     -4.84720421,      0.00000000,     -4.99720430,      0.00134230,      0.11605717,     -4.99720383,      0.00134325,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               50,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20349,         0.07876,        -0.14195,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04031,         0.00000,     -9999.00000,         0.18336,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10349,         0.00000,        -0.18226,         0.00000,        -0.04031,         0.00000,        -0.04031,         0.00000,        -0.04031,         0.00000,        -0.04031,         0.00000,        -0.04031,         0.00000,        -0.04031,         0.00000,        -0.04031,         0.00000,        -0.04031,         0.00000,        -0.04031,         0.00000,        -0.04031,         0.00000,        -0.04031,         0.00000,        -0.04031,         0.00000,        -0.04031,         0.00000,        -0.04031,         0.00000,        -0.04031,         0.00000,        -0.04031,         0.00000,         0.00000,         0.00000,         0.00000,         0.65923,        98.75514,        51.04827,        55.03479,       399.96051,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       506.04355,         0.14031,     -9999.00000,         0.69500,        -1.57489,        -1.56711,     -1.58937180,     -1.58937180,     -1.58492553,     -4.84597158,     -4.84597158,     -4.84597158,     -4.84597158,     -4.84597158,     -4.84597158,     -4.84597158,     -4.84597158,     -4.84597158,     -4.84597158,     -4.84597158,     -4.84597158,     -4.84597158,     -4.84597158,     -4.84597158,      0.00000000,     -4.99597168,      0.00123262,      0.11609907,     -4.99597168,      0.00123215,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               50,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13588,         0.14434,        -0.12857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05170,         0.00005,     -9999.00000,         0.18336,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03593,         0.00000,        -0.18026,         0.00000,        -0.05170,         0.00000,        -0.05170,         0.00000,        -0.05170,         0.00000,        -0.05170,         0.00000,        -0.05170,         0.00000,        -0.05170,         0.00000,        -0.05170,         0.00000,        -0.05170,         0.00000,        -0.05170,         0.00000,        -0.05170,         0.00000,        -0.05170,         0.00000,        -0.05170,         0.00000,        -0.05170,         0.00000,        -0.05170,         0.00000,        -0.05170,         0.00000,        -0.05170,         0.00000,         0.00000,         0.00000,         0.00000,         0.65832,        98.61927,        51.18415,        55.17913,       399.83194,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       506.19525,         0.15165,     -9999.00000,         0.69500,        -1.58826,        -1.58005,     -1.59834135,     -1.59834135,     -1.58501863,     -4.84483719,     -4.84483719,     -4.84483719,     -4.84483719,     -4.84483719,     -4.84483719,     -4.84483719,     -4.84483719,     -4.84483719,     -4.84483719,     -4.84483719,     -4.84483719,     -4.84483719,     -4.84483719,     -4.84483719,      0.00000000,     -4.99483728,      0.00113440,      0.11606580,     -4.99483728,      0.00113440,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               50,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30002,         0.17672,        -0.11456,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06216,        -0.00002,     -9999.00000,         0.18321,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17672,         0.00000,        -0.06216,         0.00000,        -0.06216,         0.00000,        -0.06216,         0.00000,        -0.06216,         0.00000,        -0.06216,         0.00000,        -0.06216,         0.00000,        -0.06216,         0.00000,        -0.06216,         0.00000,        -0.06216,         0.00000,        -0.06216,         0.00000,        -0.06216,         0.00000,        -0.06216,         0.00000,        -0.06216,         0.00000,        -0.06216,         0.00000,        -0.06216,         0.00000,        -0.06216,         0.00000,         0.00000,         0.00000,         0.00000,         0.65678,        98.31924,        51.48417,        55.35585,       399.71738,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       506.55740,         0.36217,     -9999.00000,         0.69500,        -1.59720,        -1.59186,     -1.61832559,     -1.60939145,     -1.58521616,     -4.84379387,     -4.84379387,     -4.84379387,     -4.84379387,     -4.84379387,     -4.84379387,     -4.84379387,     -4.84379387,     -4.84379387,     -4.84379387,     -4.84379387,     -4.84379387,     -4.84379387,     -4.84379387,     -4.84379387,      0.00000000,     -4.99379396,      0.00104332,      0.11603267,     -4.99379396,      0.00104332,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               50,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.17327,        -0.10157,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07170,        -0.00001,     -9999.00000,         0.18316,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17327,         0.00000,        -0.07170,         0.00000,        -0.07170,         0.00000,        -0.07170,         0.00000,        -0.07170,         0.00000,        -0.07170,         0.00000,        -0.07170,         0.00000,        -0.07170,         0.00000,        -0.07170,         0.00000,        -0.07170,         0.00000,        -0.07170,         0.00000,        -0.07170,         0.00000,        -0.07170,         0.00000,        -0.07170,         0.00000,        -0.07170,         0.00000,        -0.07170,         0.00000,        -0.07170,         0.00000,         0.00000,         0.00000,         0.00000,         0.65525,        98.01924,        51.78417,        55.52911,       399.61581,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       506.92911,         0.37171,     -9999.00000,         0.69500,        -1.61714,        -1.61793,     -1.63855875,     -1.62029994,     -1.58551729,     -4.84283352,     -4.84283352,     -4.84283352,     -4.84283352,     -4.84283352,     -4.84283352,     -4.84283352,     -4.84283352,     -4.84283352,     -4.84283352,     -4.84283352,     -4.84283352,     -4.84283352,     -4.84283352,     -4.84283352,      0.00000000,     -4.99283361,      0.00096035,      0.11605812,     -4.99283361,      0.00096035,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               50,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.35676,        -0.00131,        -0.09471,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08058,         0.00003,     -9999.00000,         0.18322,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.17660,         0.00000,        -0.17529,         0.00000,        -0.08058,         0.00000,        -0.08058,         0.00000,        -0.08058,         0.00000,        -0.08058,         0.00000,        -0.08058,         0.00000,        -0.08058,         0.00000,        -0.08058,         0.00000,        -0.08058,         0.00000,        -0.08058,         0.00000,        -0.08058,         0.00000,        -0.08058,         0.00000,        -0.08058,         0.00000,        -0.08058,         0.00000,        -0.08058,         0.00000,        -0.08058,         0.00000,        -0.08058,         0.00000,         0.00000,         0.00000,         0.00000,         0.65670,        98.37601,        51.42741,        55.52781,       399.52112,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       506.47635,        -0.45278,     -9999.00000,         0.69500,        -1.63732,        -1.64400,     -1.61452842,     -1.62021816,     -1.58575761,     -4.84194946,     -4.84194946,     -4.84194946,     -4.84194946,     -4.84194946,     -4.84194946,     -4.84194946,     -4.84194946,     -4.84194946,     -4.84194946,     -4.84194946,     -4.84194946,     -4.84194946,     -4.84194946,     -4.84194946,      0.00000000,     -4.99194956,      0.00088406,      0.11609552,     -4.99194956,      0.00088406,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               50,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.42065,        -0.00754,        -0.08667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08871,        -0.00000,     -9999.00000,         0.18306,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.18292,         0.00000,        -0.17538,         0.00000,        -0.08871,         0.00000,        -0.08871,         0.00000,        -0.08871,         0.00000,        -0.08871,         0.00000,        -0.08871,         0.00000,        -0.08871,         0.00000,        -0.08871,         0.00000,        -0.08871,         0.00000,        -0.08871,         0.00000,        -0.08871,         0.00000,        -0.08871,         0.00000,        -0.08871,         0.00000,        -0.08871,         0.00000,        -0.08871,         0.00000,        -0.08871,         0.00000,        -0.08871,         0.00000,         0.00000,         0.00000,         0.00000,         0.65951,        98.79665,        51.00676,        55.52027,       399.43445,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       505.96149,        -0.51486,     -9999.00000,         0.69500,        -1.61335,        -1.61300,     -1.58664572,     -1.61974418,     -1.58599174,     -4.84113646,     -4.84113646,     -4.84113646,     -4.84113646,     -4.84113646,     -4.84113646,     -4.84113646,     -4.84113646,     -4.84113646,     -4.84113646,     -4.84113646,     -4.84113646,     -4.84113646,     -4.84113646,     -4.84113646,      0.00000000,     -4.99113655,      0.00081301,      0.11605047,     -4.99113655,      0.00081301,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               50,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.37723,        -0.00183,        -0.07913,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09623,        -0.00005,     -9999.00000,         0.18302,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17719,         0.00000,        -0.17536,         0.00000,        -0.09623,         0.00000,        -0.09623,         0.00000,        -0.09623,         0.00000,        -0.09623,         0.00000,        -0.09623,         0.00000,        -0.09623,         0.00000,        -0.09623,         0.00000,        -0.09623,         0.00000,        -0.09623,         0.00000,        -0.09623,         0.00000,        -0.09623,         0.00000,        -0.09623,         0.00000,        -0.09623,         0.00000,        -0.09623,         0.00000,        -0.09623,         0.00000,        -0.09623,         0.00000,         0.00000,         0.00000,         0.00000,         0.65699,        98.41942,        51.38400,        55.51844,       399.35532,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       506.25778,         0.29628,     -9999.00000,         0.69500,        -1.58553,        -1.57645,     -1.61162913,     -1.61962950,     -1.58622336,     -4.84038925,     -4.84038925,     -4.84038925,     -4.84038925,     -4.84038925,     -4.84038925,     -4.84038925,     -4.84038925,     -4.84038925,     -4.84038925,     -4.84038925,     -4.84038925,     -4.84038925,     -4.84038925,     -4.84038925,      0.00000000,     -4.99038935,      0.00074720,      0.11615115,     -4.99038935,      0.00074720,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               50,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50003,         0.17136,        -0.06828,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10308,        -0.00003,     -9999.00000,         0.18295,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17135,         0.00000,        -0.10308,         0.00000,        -0.10308,         0.00000,        -0.10308,         0.00000,        -0.10308,         0.00000,        -0.10308,         0.00000,        -0.10308,         0.00000,        -0.10308,         0.00000,        -0.10308,         0.00000,        -0.10308,         0.00000,        -0.10308,         0.00000,        -0.10308,         0.00000,        -0.10308,         0.00000,        -0.10308,         0.00000,        -0.10308,         0.00000,        -0.10308,         0.00000,        -0.10308,         0.00000,         0.00000,         0.00000,         0.00000,         0.65441,        97.91939,        51.88403,        55.68979,       399.28705,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       506.86084,         0.60311,     -9999.00000,         0.69500,        -1.61045,        -1.60922,     -1.64535165,     -1.63048565,     -1.58657610,     -4.83970118,     -4.83970118,     -4.83970118,     -4.83970118,     -4.83970118,     -4.83970118,     -4.83970118,     -4.83970118,     -4.83970118,     -4.83970118,     -4.83970118,     -4.83970118,     -4.83970118,     -4.83970118,     -4.83970118,      0.00000000,     -4.98970127,      0.00068808,      0.11608070,     -4.98970127,      0.00068808,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
