          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               21,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.04485,        -0.00154,        -0.11897,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00606,        -0.00000,     -9999.00000,         0.12506,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.12657,         0.00000,        -0.12503,         0.00000,        -0.00606,         0.00000,        -0.00606,         0.00000,        -0.00606,         0.00000,        -0.00606,         0.00000,        -0.00606,         0.00000,        -0.00606,         0.00000,        -0.00606,         0.00000,        -0.00606,         0.00000,        -0.00606,         0.00000,        -0.00606,         0.00000,        -0.00606,         0.00000,        -0.00606,         0.00000,        -0.00606,         0.00000,        -0.00606,         0.00000,        -0.00606,         0.00000,        -0.00606,         0.00000,         0.00000,         0.00000,         0.00000,         0.77307,       162.92714,        47.82587,        76.89590,       716.08533,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       840.80707,        -0.16537,     -9999.00000,         1.00000,        -1.58489,        -1.59561,     -1.58160615,     -1.58480895,     -1.58489335,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,      0.00000000,     -4.99939537,      0.00060463,      0.19680852,     -4.99939537,      0.00060463,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               21,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.20375,        -0.00849,        -0.11349,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01176,        -0.00001,     -9999.00000,         0.12519,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.13373,         0.00000,        -0.12525,         0.00000,        -0.01176,         0.00000,        -0.01176,         0.00000,        -0.01176,         0.00000,        -0.01176,         0.00000,        -0.01176,         0.00000,        -0.01176,         0.00000,        -0.01176,         0.00000,        -0.01176,         0.00000,        -0.01176,         0.00000,        -0.01176,         0.00000,        -0.01176,         0.00000,        -0.01176,         0.00000,        -0.01176,         0.00000,        -0.01176,         0.00000,        -0.01176,         0.00000,        -0.01176,         0.00000,         0.00000,         0.00000,         0.00000,         0.77404,       163.13089,        47.62212,        76.88741,       715.97180,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       840.48132,        -0.32573,     -9999.00000,         1.00000,        -1.58161,        -1.59290,     -1.56675851,     -1.58434796,     -1.58489335,     -4.84881878,     -4.84881878,     -4.84881878,     -4.84881878,     -4.84881878,     -4.84881878,     -4.84881878,     -4.84881878,     -4.84881878,     -4.84881878,     -4.84881878,     -4.84881878,     -4.84881878,     -4.84881878,     -4.84881878,      0.00000000,     -4.99881887,      0.00057650,      0.19675352,     -4.99881887,      0.00057650,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               21,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.22580,        -0.00053,        -0.10806,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01727,         0.00006,     -9999.00000,         0.12531,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12586,         0.00000,        -0.12534,         0.00000,        -0.01727,         0.00000,        -0.01727,         0.00000,        -0.01727,         0.00000,        -0.01727,         0.00000,        -0.01727,         0.00000,        -0.01727,         0.00000,        -0.01727,         0.00000,        -0.01727,         0.00000,        -0.01727,         0.00000,        -0.01727,         0.00000,        -0.01727,         0.00000,        -0.01727,         0.00000,        -0.01727,         0.00000,        -0.01727,         0.00000,        -0.01727,         0.00000,        -0.01727,         0.00000,         0.00000,         0.00000,         0.00000,         0.77297,       162.90509,        47.84792,        76.88689,       715.86377,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       840.59857,         0.11721,     -9999.00000,         1.00000,        -1.56676,        -1.58058,     -1.58322108,     -1.58431911,     -1.58489335,     -4.84826994,     -4.84826994,     -4.84826994,     -4.84826994,     -4.84826994,     -4.84826994,     -4.84826994,     -4.84826994,     -4.84826994,     -4.84826994,     -4.84826994,     -4.84826994,     -4.84826994,     -4.84826994,     -4.84826994,      0.00000000,     -4.99827003,      0.00054884,      0.19683971,     -4.99827003,      0.00054884,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               21,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.10004,         0.12417,        -0.10169,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02249,        -0.00004,     -9999.00000,         0.12423,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12417,         0.00000,        -0.02249,         0.00000,        -0.02249,         0.00000,        -0.02249,         0.00000,        -0.02249,         0.00000,        -0.02249,         0.00000,        -0.02249,         0.00000,        -0.02249,         0.00000,        -0.02249,         0.00000,        -0.02249,         0.00000,        -0.02249,         0.00000,        -0.02249,         0.00000,        -0.02249,         0.00000,        -0.02249,         0.00000,        -0.02249,         0.00000,        -0.02249,         0.00000,        -0.02249,         0.00000,         0.00000,         0.00000,         0.00000,         0.77252,       162.80505,        47.94796,        77.01105,       715.76208,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       840.72107,         0.12252,     -9999.00000,         1.00000,        -1.58322,        -1.59423,     -1.59030044,     -1.58959961,     -1.58489335,     -4.84775305,     -4.84775305,     -4.84775305,     -4.84775305,     -4.84775305,     -4.84775305,     -4.84775305,     -4.84775305,     -4.84775305,     -4.84775305,     -4.84775305,     -4.84775305,     -4.84775305,     -4.84775305,     -4.84775305,      0.00000000,     -4.99775314,      0.00051689,      0.19684041,     -4.99775314,      0.00051689,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               21,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29999,         0.12248,        -0.09513,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02735,         0.00001,     -9999.00000,         0.12498,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12248,         0.00000,        -0.02735,         0.00000,        -0.02735,         0.00000,        -0.02735,         0.00000,        -0.02735,         0.00000,        -0.02735,         0.00000,        -0.02735,         0.00000,        -0.02735,         0.00000,        -0.02735,         0.00000,        -0.02735,         0.00000,        -0.02735,         0.00000,        -0.02735,         0.00000,        -0.02735,         0.00000,        -0.02735,         0.00000,        -0.02735,         0.00000,        -0.02735,         0.00000,        -0.02735,         0.00000,         0.00000,         0.00000,         0.00000,         0.77178,       162.50507,        48.24795,        77.13354,       715.66693,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       841.04840,         0.32734,     -9999.00000,         1.00000,        -1.59030,        -1.60265,     -1.61147881,     -1.59468842,     -1.58491158,     -4.84725714,     -4.84725714,     -4.84725714,     -4.84725714,     -4.84725714,     -4.84725714,     -4.84725714,     -4.84725714,     -4.84725714,     -4.84725714,     -4.84725714,     -4.84725714,     -4.84725714,     -4.84725714,     -4.84725714,      0.00000000,     -4.99725723,      0.00049591,      0.19687501,     -4.99725723,      0.00049591,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               21,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30002,         0.12072,        -0.08857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03215,        -0.00003,     -9999.00000,         0.12498,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12072,         0.00000,        -0.03215,         0.00000,        -0.03215,         0.00000,        -0.03215,         0.00000,        -0.03215,         0.00000,        -0.03215,         0.00000,        -0.03215,         0.00000,        -0.03215,         0.00000,        -0.03215,         0.00000,        -0.03215,         0.00000,        -0.03215,         0.00000,        -0.03215,         0.00000,        -0.03215,         0.00000,        -0.03215,         0.00000,        -0.03215,         0.00000,        -0.03215,         0.00000,        -0.03215,         0.00000,         0.00000,         0.00000,         0.00000,         0.77103,       162.20505,        48.54797,        77.25426,       715.57837,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       841.38062,         0.33217,     -9999.00000,         1.00000,        -1.61146,        -1.62998,     -1.63294089,     -1.59972048,     -1.58494198,     -4.84678555,     -4.84678555,     -4.84678555,     -4.84678555,     -4.84678555,     -4.84678555,     -4.84678555,     -4.84678555,     -4.84678555,     -4.84678555,     -4.84678555,     -4.84678555,     -4.84678555,     -4.84678555,     -4.84678555,      0.00000000,     -4.99678564,      0.00047159,      0.19685288,     -4.99678564,      0.00047159,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               21,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.44557,         0.03468,        -0.08589,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03662,         0.00007,     -9999.00000,         0.12504,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.08783,         0.00000,        -0.12251,         0.00000,        -0.03662,         0.00000,        -0.03662,         0.00000,        -0.03662,         0.00000,        -0.03662,         0.00000,        -0.03662,         0.00000,        -0.03662,         0.00000,        -0.03662,         0.00000,        -0.03662,         0.00000,        -0.03662,         0.00000,        -0.03662,         0.00000,        -0.03662,         0.00000,        -0.03662,         0.00000,        -0.03662,         0.00000,        -0.03662,         0.00000,        -0.03662,         0.00000,        -0.03662,         0.00000,         0.00000,         0.00000,         0.00000,         0.77176,       162.65062,        48.10240,        77.28893,       715.49249,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       840.88385,        -0.49679,     -9999.00000,         1.00000,        -1.63292,        -1.65732,     -1.60116827,     -1.60116827,     -1.58496034,     -4.84633636,     -4.84633636,     -4.84633636,     -4.84633636,     -4.84633636,     -4.84633636,     -4.84633636,     -4.84633636,     -4.84633636,     -4.84633636,     -4.84633636,     -4.84633636,     -4.84633636,     -4.84633636,     -4.84633636,      0.00000000,     -4.99633646,      0.00044918,      0.19685510,     -4.99633646,      0.00044918,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               21,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.47018,        -0.01089,        -0.08166,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04084,         0.00000,     -9999.00000,         0.12501,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.13339,         0.00000,        -0.12250,         0.00000,        -0.04084,         0.00000,        -0.04084,         0.00000,        -0.04084,         0.00000,        -0.04084,         0.00000,        -0.04084,         0.00000,        -0.04084,         0.00000,        -0.04084,         0.00000,        -0.04084,         0.00000,        -0.04084,         0.00000,        -0.04084,         0.00000,        -0.04084,         0.00000,        -0.04084,         0.00000,        -0.04084,         0.00000,        -0.04084,         0.00000,        -0.04084,         0.00000,        -0.04084,         0.00000,         0.00000,         0.00000,         0.00000,         0.77399,       163.12079,        47.63222,        77.27805,       715.41083,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       840.32104,        -0.56273,     -9999.00000,         1.00000,        -1.60116,        -1.61672,     -1.56749070,     -1.60071409,     -1.58497858,     -4.84590864,     -4.84590864,     -4.84590864,     -4.84590864,     -4.84590864,     -4.84590864,     -4.84590864,     -4.84590864,     -4.84590864,     -4.84590864,     -4.84590864,     -4.84590864,     -4.84590864,     -4.84590864,     -4.84590864,      0.00000000,     -4.99590874,      0.00042772,      0.19676700,     -4.99590874,      0.00042772,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               21,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.32405,        -0.00153,        -0.07766,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04492,         0.00006,     -9999.00000,         0.12508,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12412,         0.00000,        -0.12258,         0.00000,        -0.04492,         0.00000,        -0.04492,         0.00000,        -0.04492,         0.00000,        -0.04492,         0.00000,        -0.04492,         0.00000,        -0.04492,         0.00000,        -0.04492,         0.00000,        -0.04492,         0.00000,        -0.04492,         0.00000,        -0.04492,         0.00000,        -0.04492,         0.00000,        -0.04492,         0.00000,        -0.04492,         0.00000,        -0.04492,         0.00000,        -0.04492,         0.00000,        -0.04492,         0.00000,         0.00000,         0.00000,         0.00000,         0.77245,       162.79674,        47.95627,        77.27651,       715.33319,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       840.56592,         0.24485,     -9999.00000,         1.00000,        -1.56749,        -1.58119,     -1.59088290,     -1.60064983,     -1.58499599,     -4.84550142,     -4.84550142,     -4.84550142,     -4.84550142,     -4.84550142,     -4.84550142,     -4.84550142,     -4.84550142,     -4.84550142,     -4.84550142,     -4.84550142,     -4.84550142,     -4.84550142,     -4.84550142,     -4.84550142,      0.00000000,     -4.99550152,      0.00040722,      0.19686767,     -4.99550152,      0.00040722,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               21,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49998,         0.12054,        -0.07176,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04878,         0.00002,     -9999.00000,         0.12501,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12054,         0.00000,        -0.04878,         0.00000,        -0.04878,         0.00000,        -0.04878,         0.00000,        -0.04878,         0.00000,        -0.04878,         0.00000,        -0.04878,         0.00000,        -0.04878,         0.00000,        -0.04878,         0.00000,        -0.04878,         0.00000,        -0.04878,         0.00000,        -0.04878,         0.00000,        -0.04878,         0.00000,        -0.04878,         0.00000,        -0.04878,         0.00000,        -0.04878,         0.00000,        -0.04878,         0.00000,         0.00000,         0.00000,         0.00000,         0.77094,       162.29675,        48.45625,        77.39706,       715.26141,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       841.11469,         0.54876,     -9999.00000,         1.00000,        -1.59088,        -1.60340,     -1.62634933,     -1.60569286,     -1.58502817,     -4.84511423,     -4.84511423,     -4.84511423,     -4.84511423,     -4.84511423,     -4.84511423,     -4.84511423,     -4.84511423,     -4.84511423,     -4.84511423,     -4.84511423,     -4.84511423,     -4.84511423,     -4.84511423,     -4.84511423,      0.00000000,     -4.99511433,      0.00038719,      0.19689040,     -4.99511433,      0.00038719,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
