          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              297,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.17111,         0.24922,        -0.55605,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03571,         0.00000,     -9999.00000,         0.59993,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.34255,         0.00000,        -0.59176,         0.00000,        -0.03571,         0.00000,        -0.03571,         0.00000,        -0.03571,         0.00000,        -0.03571,         0.00000,        -0.03571,         0.00000,        -0.03571,         0.00000,        -0.03571,         0.00000,        -0.03571,         0.00000,        -0.03571,         0.00000,        -0.03571,         0.00000,        -0.03571,         0.00000,        -0.03571,         0.00000,        -0.03571,         0.00000,        -0.03571,         0.00000,        -0.03571,         0.00000,        -0.03571,         0.00000,         0.00000,         0.00000,         0.00000,         0.76975,       103.20403,        30.87105,        53.49032,       547.47314,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       631.83453,        -0.13572,     -9999.00000,         1.00000,        -1.58378,        -1.59315,     -1.59870303,     -1.59870303,     -1.58498216,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,      0.00000000,     -4.99643230,      0.00356770,      0.15814520,     -4.99643230,      0.00356770,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              297,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.10167,         0.14802,        -0.51779,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06941,         0.00000,     -9999.00000,         0.59988,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.43918,         0.00000,        -0.58720,         0.00000,        -0.06941,         0.00000,        -0.06941,         0.00000,        -0.06941,         0.00000,        -0.06941,         0.00000,        -0.06941,         0.00000,        -0.06941,         0.00000,        -0.06941,         0.00000,        -0.06941,         0.00000,        -0.06941,         0.00000,        -0.06941,         0.00000,        -0.06941,         0.00000,        -0.06941,         0.00000,        -0.06941,         0.00000,        -0.06941,         0.00000,        -0.06941,         0.00000,        -0.06941,         0.00000,         0.00000,         0.00000,         0.00000,         0.76899,       103.10235,        30.97272,        53.63835,       546.95532,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       631.56641,        -0.26809,     -9999.00000,         1.00000,        -1.59744,        -1.61027,     -1.60696900,     -1.60696900,     -1.58512306,     -4.84307814,     -4.84307814,     -4.84307814,     -4.84307814,     -4.84307814,     -4.84307814,     -4.84307814,     -4.84307814,     -4.84307814,     -4.84307814,     -4.84307814,     -4.84307814,     -4.84307814,     -4.84307814,     -4.84307814,      0.00000000,     -4.99307823,      0.00335407,      0.15815565,     -4.99307823,      0.00335407,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              297,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.27465,         0.40015,        -0.47386,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10093,        -0.00001,     -9999.00000,         0.59970,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17464,         0.00000,        -0.57478,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,         0.00000,         0.00000,         0.00000,         0.76694,       102.82770,        31.24738,        54.03849,       546.48151,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       631.76740,         0.20094,     -9999.00000,         1.00000,        -1.60556,        -1.62045,     -1.62949324,     -1.62949324,     -1.58540678,     -4.83992434,     -4.83992434,     -4.83992434,     -4.83992434,     -4.83992434,     -4.83992434,     -4.83992434,     -4.83992434,     -4.83992434,     -4.83992434,     -4.83992434,     -4.83992434,     -4.83992434,     -4.83992434,     -4.83992434,      0.00000000,     -4.98992443,      0.00315380,      0.15814938,     -4.98992443,      0.00315380,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              297,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.26969,         0.39293,        -0.43201,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13061,         0.00000,     -9999.00000,         0.59940,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16969,         0.00000,        -0.56262,         0.00000,        -0.13061,         0.00000,        -0.13061,         0.00000,        -0.13061,         0.00000,        -0.13061,         0.00000,        -0.13061,         0.00000,        -0.13061,         0.00000,        -0.13061,         0.00000,        -0.13061,         0.00000,        -0.13061,         0.00000,        -0.13061,         0.00000,        -0.13061,         0.00000,        -0.13061,         0.00000,        -0.13061,         0.00000,        -0.13061,         0.00000,        -0.13061,         0.00000,        -0.13061,         0.00000,         0.00000,         0.00000,         0.00000,         0.76493,       102.55801,        31.51707,        54.43143,       546.04950,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       631.99792,         0.23061,     -9999.00000,         1.00000,        -1.62771,        -1.64796,     -1.65191710,     -1.65191710,     -1.58582807,     -4.83696032,     -4.83696032,     -4.83696032,     -4.83696032,     -4.83696032,     -4.83696032,     -4.83696032,     -4.83696032,     -4.83696032,     -4.83696032,     -4.83696032,     -4.83696032,     -4.83696032,     -4.83696032,     -4.83696032,      0.00000000,     -4.98696041,      0.00296402,      0.15816039,     -4.98696041,      0.00296402,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              297,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.34473,         0.50231,        -0.38856,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15848,         0.00000,     -9999.00000,         0.59914,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04473,         0.00000,        -0.54704,         0.00000,        -0.15848,         0.00000,        -0.15848,         0.00000,        -0.15848,         0.00000,        -0.15848,         0.00000,        -0.15848,         0.00000,        -0.15848,         0.00000,        -0.15848,         0.00000,        -0.15848,         0.00000,        -0.15848,         0.00000,        -0.15848,         0.00000,        -0.15848,         0.00000,        -0.15848,         0.00000,        -0.15848,         0.00000,        -0.15848,         0.00000,        -0.15848,         0.00000,        -0.15848,         0.00000,         0.00000,         0.00000,         0.00000,         0.76236,       102.21328,        31.86180,        54.93373,       545.66089,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       632.45642,         0.45848,     -9999.00000,         1.00000,        -1.64975,        -1.67499,     -1.68102622,     -1.68102539,     -1.58642805,     -4.83417463,     -4.83417463,     -4.83417463,     -4.83417463,     -4.83417463,     -4.83417463,     -4.83417463,     -4.83417463,     -4.83417463,     -4.83417463,     -4.83417463,     -4.83417463,     -4.83417463,     -4.83417463,     -4.83417463,      0.00000000,     -4.98417473,      0.00278568,      0.15818641,     -4.98417473,      0.00278568,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              297,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.33849,         0.49324,        -0.34696,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.18478,         0.00001,     -9999.00000,         0.59878,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03850,         0.00000,        -0.53174,         0.00000,        -0.18478,         0.00000,        -0.18478,         0.00000,        -0.18478,         0.00000,        -0.18478,         0.00000,        -0.18478,         0.00000,        -0.18478,         0.00000,        -0.18478,         0.00000,        -0.18478,         0.00000,        -0.18478,         0.00000,        -0.18478,         0.00000,        -0.18478,         0.00000,        -0.18478,         0.00000,        -0.18478,         0.00000,        -0.18478,         0.00000,        -0.18478,         0.00000,        -0.18478,         0.00000,         0.00000,         0.00000,         0.00000,         0.75983,       101.87479,        32.20029,        55.42698,       545.31396,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       632.94122,         0.48477,     -9999.00000,         1.00000,        -1.67836,        -1.70954,     -1.71010649,     -1.71010649,     -1.58720243,     -4.83155775,     -4.83155775,     -4.83155775,     -4.83155775,     -4.83155775,     -4.83155775,     -4.83155775,     -4.83155775,     -4.83155775,     -4.83155775,     -4.83155775,     -4.83155775,     -4.83155775,     -4.83155775,     -4.83155775,      0.00000000,     -4.98155785,      0.00261688,      0.15820277,     -4.98155785,      0.00261688,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              297,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.00132,        -0.00027,        -0.32234,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20938,        -0.00002,     -9999.00000,         0.59920,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.53199,         0.00000,        -0.53172,         0.00000,        -0.20938,         0.00000,        -0.20938,         0.00000,        -0.20938,         0.00000,        -0.20938,         0.00000,        -0.20938,         0.00000,        -0.20938,         0.00000,        -0.20938,         0.00000,        -0.20938,         0.00000,        -0.20938,         0.00000,        -0.20938,         0.00000,        -0.20938,         0.00000,        -0.20938,         0.00000,        -0.20938,         0.00000,        -0.20938,         0.00000,        -0.20938,         0.00000,        -0.20938,         0.00000,         0.00000,         0.00000,         0.00000,         0.75984,       101.87611,        32.19897,        55.42670,       544.99164,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       632.61731,        -0.32393,     -9999.00000,         1.00000,        -1.70693,        -1.74350,     -1.70999861,     -1.71010375,     -1.58798337,     -4.82909393,     -4.82909393,     -4.82909393,     -4.82909393,     -4.82909393,     -4.82909393,     -4.82909393,     -4.82909393,     -4.82909393,     -4.82909393,     -4.82909393,     -4.82909393,     -4.82909393,     -4.82909393,     -4.82909393,      0.00000000,     -4.97909403,      0.00246382,      0.15821560,     -4.97909403,      0.00246382,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              297,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.06847,        -0.00325,        -0.29933,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.23254,         0.00003,     -9999.00000,         0.59785,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.53513,         0.00000,        -0.53188,         0.00000,        -0.23254,         0.00000,        -0.23254,         0.00000,        -0.23254,         0.00000,        -0.23254,         0.00000,        -0.23254,         0.00000,        -0.23254,         0.00000,        -0.23254,         0.00000,        -0.23254,         0.00000,        -0.23254,         0.00000,        -0.23254,         0.00000,        -0.23254,         0.00000,        -0.23254,         0.00000,        -0.23254,         0.00000,        -0.23254,         0.00000,        -0.23254,         0.00000,        -0.23254,         0.00000,         0.00000,         0.00000,         0.00000,         0.76035,       101.94458,        32.13049,        55.42345,       544.69226,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       632.24628,        -0.37106,     -9999.00000,         1.00000,        -1.70682,        -1.74341,     -1.70408428,     -1.70992148,     -1.58874893,     -4.82678509,     -4.82678509,     -4.82678509,     -4.82678509,     -4.82678509,     -4.82678509,     -4.82678509,     -4.82678509,     -4.82678509,     -4.82678509,     -4.82678509,     -4.82678509,     -4.82678509,     -4.82678509,     -4.82678509,      0.00000000,     -4.97678518,      0.00230885,      0.15822148,     -4.97678518,      0.00230885,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              297,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.33299,         0.38685,        -0.26560,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25422,        -0.00002,     -9999.00000,         0.59721,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13296,         0.00000,        -0.51982,         0.00000,        -0.25422,         0.00000,        -0.25422,         0.00000,        -0.25422,         0.00000,        -0.25422,         0.00000,        -0.25422,         0.00000,        -0.25422,         0.00000,        -0.25422,         0.00000,        -0.25422,         0.00000,        -0.25422,         0.00000,        -0.25422,         0.00000,        -0.25422,         0.00000,        -0.25422,         0.00000,        -0.25422,         0.00000,        -0.25422,         0.00000,        -0.25422,         0.00000,        -0.25422,         0.00000,         0.00000,         0.00000,         0.00000,         0.75787,       101.61160,        32.46348,        55.81031,       544.42670,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       632.70044,         0.45424,     -9999.00000,         1.00000,        -1.70100,        -1.73658,     -1.73307824,     -1.73307717,     -1.58964837,     -4.82461786,     -4.82461786,     -4.82461786,     -4.82461786,     -4.82461786,     -4.82461786,     -4.82461786,     -4.82461786,     -4.82461786,     -4.82461786,     -4.82461786,     -4.82461786,     -4.82461786,     -4.82461786,     -4.82461786,      0.00000000,     -4.97461796,      0.00216722,      0.15826458,     -4.97461796,      0.00216722,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              297,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49997,         0.50142,        -0.22686,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.27456,         0.00003,     -9999.00000,         0.59667,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50142,         0.00000,        -0.27456,         0.00000,        -0.27456,         0.00000,        -0.27456,         0.00000,        -0.27456,         0.00000,        -0.27456,         0.00000,        -0.27456,         0.00000,        -0.27456,         0.00000,        -0.27456,         0.00000,        -0.27456,         0.00000,        -0.27456,         0.00000,        -0.27456,         0.00000,        -0.27456,         0.00000,        -0.27456,         0.00000,        -0.27456,         0.00000,        -0.27456,         0.00000,        -0.27456,         0.00000,         0.00000,         0.00000,         0.00000,         0.75483,       101.11162,        32.96346,        56.31172,       544.19983,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       633.47498,         0.77454,     -9999.00000,         1.00000,        -1.72949,        -1.77001,     -1.77753663,     -1.76355362,     -1.59075713,     -4.82258272,     -4.82258272,     -4.82258272,     -4.82258272,     -4.82258272,     -4.82258272,     -4.82258272,     -4.82258272,     -4.82258272,     -4.82258272,     -4.82258272,     -4.82258272,     -4.82258272,     -4.82258272,     -4.82258272,      0.00000000,     -4.97258282,      0.00203514,      0.15827085,     -4.97258282,      0.00203514,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
