          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              249,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.04857,         0.11174,        -0.31406,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01772,         0.00004,     -9999.00000,         0.33331,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.22003,         0.00000,        -0.33178,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,        -0.01772,         0.00000,         0.00000,         0.00000,         0.00000,         0.77271,       103.60147,        30.47360,        70.67202,       616.54578,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       717.69141,        -0.15374,     -9999.00000,         1.00000,        -1.58489,        -1.57611,     -1.58866346,     -1.58866346,     -1.58490205,     -4.84822989,     -4.84822989,     -4.84822989,     -4.84822989,     -4.84822989,     -4.84822989,     -4.84822989,     -4.84822989,     -4.84822989,     -4.84822989,     -4.84822989,     -4.84822989,     -4.84822989,     -4.84822989,     -4.84822989,      0.00000000,     -4.99822998,      0.00177002,      0.17829967,     -4.99822998,      0.00177002,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              249,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.00557,        -0.00018,        -0.29695,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03474,        -0.00005,     -9999.00000,         0.33947,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.33187,         0.00000,        -0.33169,         0.00000,        -0.03474,         0.00000,        -0.03474,         0.00000,        -0.03474,         0.00000,        -0.03474,         0.00000,        -0.03474,         0.00000,        -0.03474,         0.00000,        -0.03474,         0.00000,        -0.03474,         0.00000,        -0.03474,         0.00000,        -0.03474,         0.00000,        -0.03474,         0.00000,        -0.03474,         0.00000,        -0.03474,         0.00000,        -0.03474,         0.00000,        -0.03474,         0.00000,        -0.03474,         0.00000,         0.00000,         0.00000,         0.00000,         0.77275,       103.60704,        30.46803,        70.67184,       616.24884,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       717.38873,        -0.30270,     -9999.00000,         1.00000,        -1.58866,        -1.58099,     -1.58823013,     -1.58865738,     -1.58494639,     -4.84652090,     -4.84652090,     -4.84652090,     -4.84652090,     -4.84652090,     -4.84652090,     -4.84652090,     -4.84652090,     -4.84652090,     -4.84652090,     -4.84652090,     -4.84652090,     -4.84652090,     -4.84652090,     -4.84652090,      0.00000000,     -4.99652100,      0.00170898,      0.17830728,     -4.99652100,      0.00170898,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              249,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13337,         0.29419,        -0.27686,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05068,        -0.00002,     -9999.00000,         0.33321,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03335,         0.00000,        -0.32754,         0.00000,        -0.05068,         0.00000,        -0.05068,         0.00000,        -0.05068,         0.00000,        -0.05068,         0.00000,        -0.05068,         0.00000,        -0.05068,         0.00000,        -0.05068,         0.00000,        -0.05068,         0.00000,        -0.05068,         0.00000,        -0.05068,         0.00000,        -0.05068,         0.00000,        -0.05068,         0.00000,        -0.05068,         0.00000,        -0.05068,         0.00000,        -0.05068,         0.00000,        -0.05068,         0.00000,         0.00000,         0.00000,         0.00000,         0.77176,       103.47368,        30.60140,        70.96603,       615.97198,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       717.53943,         0.15070,     -9999.00000,         1.00000,        -1.58823,        -1.58043,     -1.59862578,     -1.59862578,     -1.58497858,     -4.84493637,     -4.84493637,     -4.84493637,     -4.84493637,     -4.84493637,     -4.84493637,     -4.84493637,     -4.84493637,     -4.84493637,     -4.84493637,     -4.84493637,     -4.84493637,     -4.84493637,     -4.84493637,     -4.84493637,      0.00000000,     -4.99493647,      0.00158453,      0.17830274,     -4.99493647,      0.00158453,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              249,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.12826,         0.29510,        -0.25773,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06564,         0.00001,     -9999.00000,         0.33333,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02828,         0.00000,        -0.32337,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,        -0.06564,         0.00000,         0.00000,         0.00000,         0.00000,         0.77080,       103.34541,        30.72966,        71.26113,       615.71423,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       717.70502,         0.16563,     -9999.00000,         1.00000,        -1.59863,        -1.59383,     -1.60868740,     -1.60868740,     -1.58503592,     -4.84343529,     -4.84343529,     -4.84343529,     -4.84343529,     -4.84343529,     -4.84343529,     -4.84343529,     -4.84343529,     -4.84343529,     -4.84343529,     -4.84343529,     -4.84343529,     -4.84343529,     -4.84343529,     -4.84343529,      0.00000000,     -4.99343538,      0.00150108,      0.17832752,     -4.99343538,      0.00150108,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              249,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29996,         0.31727,        -0.23746,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07980,         0.00004,     -9999.00000,         0.33330,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.31727,         0.00000,        -0.07980,         0.00000,        -0.07980,         0.00000,        -0.07980,         0.00000,        -0.07980,         0.00000,        -0.07980,         0.00000,        -0.07980,         0.00000,        -0.07980,         0.00000,        -0.07980,         0.00000,        -0.07980,         0.00000,        -0.07980,         0.00000,        -0.07980,         0.00000,        -0.07980,         0.00000,        -0.07980,         0.00000,        -0.07980,         0.00000,        -0.07980,         0.00000,        -0.07980,         0.00000,         0.00000,         0.00000,         0.00000,         0.76941,       103.04546,        31.02962,        71.57840,       615.47681,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       718.08484,         0.37976,     -9999.00000,         1.00000,        -1.60869,        -1.60671,     -1.63246596,     -1.61957610,     -1.58512831,     -4.84201384,     -4.84201384,     -4.84201384,     -4.84201384,     -4.84201384,     -4.84201384,     -4.84201384,     -4.84201384,     -4.84201384,     -4.84201384,     -4.84201384,     -4.84201384,     -4.84201384,     -4.84201384,     -4.84201384,      0.00000000,     -4.99201393,      0.00142145,      0.17833781,     -4.99201393,      0.00142145,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              249,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29995,         0.31122,        -0.21791,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09330,         0.00005,     -9999.00000,         0.33324,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.31122,         0.00000,        -0.09330,         0.00000,        -0.09330,         0.00000,        -0.09330,         0.00000,        -0.09330,         0.00000,        -0.09330,         0.00000,        -0.09330,         0.00000,        -0.09330,         0.00000,        -0.09330,         0.00000,        -0.09330,         0.00000,        -0.09330,         0.00000,        -0.09330,         0.00000,        -0.09330,         0.00000,        -0.09330,         0.00000,        -0.09330,         0.00000,        -0.09330,         0.00000,        -0.09330,         0.00000,         0.00000,         0.00000,         0.00000,         0.76803,       102.74551,        31.32957,        71.88962,       615.25885,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       718.47809,         0.39325,     -9999.00000,         1.00000,        -1.63247,        -1.63685,     -1.65659499,     -1.63032889,     -1.58525360,     -4.84066820,     -4.84066820,     -4.84066820,     -4.84066820,     -4.84066820,     -4.84066820,     -4.84066820,     -4.84066820,     -4.84066820,     -4.84066820,     -4.84066820,     -4.84066820,     -4.84066820,     -4.84066820,     -4.84066820,      0.00000000,     -4.99066830,      0.00134563,      0.17830881,     -4.99066830,      0.00134563,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              249,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.29439,         0.07440,        -0.20730,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10603,        -0.00001,     -9999.00000,         0.33312,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.23893,         0.00000,        -0.31333,         0.00000,        -0.10603,         0.00000,        -0.10603,         0.00000,        -0.10603,         0.00000,        -0.10603,         0.00000,        -0.10603,         0.00000,        -0.10603,         0.00000,        -0.10603,         0.00000,        -0.10603,         0.00000,        -0.10603,         0.00000,        -0.10603,         0.00000,        -0.10603,         0.00000,        -0.10603,         0.00000,        -0.10603,         0.00000,        -0.10603,         0.00000,        -0.10603,         0.00000,        -0.10603,         0.00000,         0.00000,         0.00000,         0.00000,         0.76852,       103.03990,        31.03517,        71.96402,       615.05157,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       718.05078,        -0.42730,     -9999.00000,         1.00000,        -1.65659,        -1.66698,     -1.63290966,     -1.63290966,     -1.58536756,     -4.83939457,     -4.83939457,     -4.83939457,     -4.83939457,     -4.83939457,     -4.83939457,     -4.83939457,     -4.83939457,     -4.83939457,     -4.83939457,     -4.83939457,     -4.83939457,     -4.83939457,     -4.83939457,     -4.83939457,      0.00000000,     -4.98939466,      0.00127363,      0.17830400,     -4.98939466,      0.00127363,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              249,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.28102,        -0.00907,        -0.19538,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11807,        -0.00003,     -9999.00000,         0.33303,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.32253,         0.00000,        -0.31345,         0.00000,        -0.11807,         0.00000,        -0.11807,         0.00000,        -0.11807,         0.00000,        -0.11807,         0.00000,        -0.11807,         0.00000,        -0.11807,         0.00000,        -0.11807,         0.00000,        -0.11807,         0.00000,        -0.11807,         0.00000,        -0.11807,         0.00000,        -0.11807,         0.00000,        -0.11807,         0.00000,        -0.11807,         0.00000,        -0.11807,         0.00000,        -0.11807,         0.00000,        -0.11807,         0.00000,         0.00000,         0.00000,         0.00000,         0.77062,       103.32092,        30.75416,        71.95494,       614.85620,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       717.56531,        -0.48548,     -9999.00000,         1.00000,        -1.63291,        -1.63741,     -1.61061561,     -1.63259411,     -1.58547986,     -4.83818913,     -4.83818913,     -4.83818913,     -4.83818913,     -4.83818913,     -4.83818913,     -4.83818913,     -4.83818913,     -4.83818913,     -4.83818913,     -4.83818913,     -4.83818913,     -4.83818913,     -4.83818913,     -4.83818913,      0.00000000,     -4.98818922,      0.00120544,      0.17832410,     -4.98818922,      0.00120544,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              249,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.34799,         0.16317,        -0.18167,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12948,        -0.00000,     -9999.00000,         0.33298,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14799,         0.00000,        -0.31116,         0.00000,        -0.12948,         0.00000,        -0.12948,         0.00000,        -0.12948,         0.00000,        -0.12948,         0.00000,        -0.12948,         0.00000,        -0.12948,         0.00000,        -0.12948,         0.00000,        -0.12948,         0.00000,        -0.12948,         0.00000,        -0.12948,         0.00000,        -0.12948,         0.00000,        -0.12948,         0.00000,        -0.12948,         0.00000,        -0.12948,         0.00000,        -0.12948,         0.00000,        -0.12948,         0.00000,         0.00000,         0.00000,         0.00000,         0.76802,       102.97292,        31.10215,        72.11811,       614.67450,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       717.89478,         0.32949,     -9999.00000,         1.00000,        -1.61062,        -1.60917,     -1.63826823,     -1.63826823,     -1.58560526,     -4.83704805,     -4.83704805,     -4.83704805,     -4.83704805,     -4.83704805,     -4.83704805,     -4.83704805,     -4.83704805,     -4.83704805,     -4.83704805,     -4.83704805,     -4.83704805,     -4.83704805,     -4.83704805,     -4.83704805,      0.00000000,     -4.98704815,      0.00114107,      0.17834379,     -4.98704815,      0.00114107,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              249,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50000,         0.30319,        -0.16284,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14035,        -0.00000,     -9999.00000,         0.33298,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30319,         0.00000,        -0.14035,         0.00000,        -0.14035,         0.00000,        -0.14035,         0.00000,        -0.14035,         0.00000,        -0.14035,         0.00000,        -0.14035,         0.00000,        -0.14035,         0.00000,        -0.14035,         0.00000,        -0.14035,         0.00000,        -0.14035,         0.00000,        -0.14035,         0.00000,        -0.14035,         0.00000,        -0.14035,         0.00000,        -0.14035,         0.00000,        -0.14035,         0.00000,        -0.14035,         0.00000,         0.00000,         0.00000,         0.00000,         0.76621,       102.47292,        31.60215,        72.42130,       614.51166,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       718.53510,         0.64035,     -9999.00000,         1.00000,        -1.63827,        -1.64414,     -1.67883217,     -1.64886379,     -1.58577669,     -4.83596802,     -4.83596802,     -4.83596802,     -4.83596802,     -4.83596802,     -4.83596802,     -4.83596802,     -4.83596802,     -4.83596802,     -4.83596802,     -4.83596802,     -4.83596802,     -4.83596802,     -4.83596802,     -4.83596802,      0.00000000,     -4.98596811,      0.00108004,      0.17835468,     -4.98596811,      0.00108004,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
