          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              234,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.09563,        -0.00123,        -0.07170,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00287,         0.00000,     -9999.00000,         0.07463,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.07580,         0.00000,        -0.07457,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,        -0.00287,         0.00000,         0.00000,         0.00000,         0.00000,         0.81572,       116.63443,        26.34962,         9.64928,       845.38245,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       881.38135,        -0.16856,     -9999.00000,         0.80500,        -1.56531,        -1.81456,     -1.57004941,     -1.58428967,     -1.58489335,     -4.84970903,     -4.84970903,     -4.84970903,     -4.84970903,     -4.84970903,     -4.84970903,     -4.84970903,     -4.84970903,     -4.84970903,     -4.84970903,     -4.84970903,     -4.84970903,     -4.84970903,     -4.84970903,     -4.84970903,      0.00000000,     -4.99970913,      0.00029087,      0.24672131,     -4.99970913,      0.00029087,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              234,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.25836,        -0.00438,        -0.06908,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00577,         0.00010,     -9999.00000,         0.07482,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.07923,         0.00000,        -0.07485,         0.00000,        -0.00577,         0.00000,        -0.00577,         0.00000,        -0.00577,         0.00000,        -0.00577,         0.00000,        -0.00577,         0.00000,        -0.00577,         0.00000,        -0.00577,         0.00000,        -0.00577,         0.00000,        -0.00577,         0.00000,        -0.00577,         0.00000,        -0.00577,         0.00000,        -0.00577,         0.00000,        -0.00577,         0.00000,        -0.00577,         0.00000,        -0.00577,         0.00000,        -0.00577,         0.00000,         0.00000,         0.00000,         0.00000,         0.81752,       116.89279,        26.09126,         9.64490,       845.31335,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       881.04950,        -0.33183,     -9999.00000,         0.80500,        -1.55086,        -1.79847,     -1.53063595,     -1.58207762,     -1.58489335,     -4.84942913,     -4.84942913,     -4.84942913,     -4.84942913,     -4.84942913,     -4.84942913,     -4.84942913,     -4.84942913,     -4.84942913,     -4.84942913,     -4.84942913,     -4.84942913,     -4.84942913,     -4.84942913,     -4.84942913,      0.00000000,     -4.99942923,      0.00027990,      0.24670222,     -4.99942923,      0.00027990,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              234,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.17685,        -0.00201,        -0.06652,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00836,         0.00004,     -9999.00000,         0.07494,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07689,         0.00000,        -0.07488,         0.00000,        -0.00836,         0.00000,        -0.00836,         0.00000,        -0.00836,         0.00000,        -0.00836,         0.00000,        -0.00836,         0.00000,        -0.00836,         0.00000,        -0.00836,         0.00000,        -0.00836,         0.00000,        -0.00836,         0.00000,        -0.00836,         0.00000,        -0.00836,         0.00000,        -0.00836,         0.00000,        -0.00836,         0.00000,        -0.00836,         0.00000,        -0.00836,         0.00000,        -0.00836,         0.00000,         0.00000,         0.00000,         0.00000,         0.81629,       116.71593,        26.26811,         9.64288,       845.24683,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       881.15784,         0.10832,     -9999.00000,         0.80500,        -1.51248,        -1.75502,     -1.55750620,     -1.58107400,     -1.58489335,     -4.84915924,     -4.84915924,     -4.84915924,     -4.84915924,     -4.84915924,     -4.84915924,     -4.84915924,     -4.84915924,     -4.84915924,     -4.84915924,     -4.84915924,     -4.84915924,     -4.84915924,     -4.84915924,     -4.84915924,      0.00000000,     -4.99915934,      0.00026989,      0.24668728,     -4.99915934,      0.00026989,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              234,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.16950,         0.00512,        -0.06372,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01092,         0.00002,     -9999.00000,         0.07470,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06952,         0.00000,        -0.07464,         0.00000,        -0.01092,         0.00000,        -0.01092,         0.00000,        -0.01092,         0.00000,        -0.01092,         0.00000,        -0.01092,         0.00000,        -0.01092,         0.00000,        -0.01092,         0.00000,        -0.01092,         0.00000,        -0.01092,         0.00000,        -0.01092,         0.00000,        -0.01092,         0.00000,        -0.01092,         0.00000,        -0.01092,         0.00000,        -0.01092,         0.00000,        -0.01092,         0.00000,        -0.01092,         0.00000,         0.00000,         0.00000,         0.00000,         0.81510,       116.54644,        26.43761,         9.64801,       845.18311,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       881.26874,         0.11091,     -9999.00000,         0.80500,        -1.53865,        -1.78473,     -1.58370268,     -1.58370364,     -1.58489335,     -4.84890079,     -4.84890079,     -4.84890079,     -4.84890079,     -4.84890079,     -4.84890079,     -4.84890079,     -4.84890079,     -4.84890079,     -4.84890079,     -4.84890079,     -4.84890079,     -4.84890079,     -4.84890079,     -4.84890079,      0.00000000,     -4.99890089,      0.00025845,      0.24677122,     -4.99890089,      0.00025845,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              234,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29991,         0.07244,        -0.05901,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01343,         0.00009,     -9999.00000,         0.07462,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07244,         0.00000,        -0.01343,         0.00000,        -0.01343,         0.00000,        -0.01343,         0.00000,        -0.01343,         0.00000,        -0.01343,         0.00000,        -0.01343,         0.00000,        -0.01343,         0.00000,        -0.01343,         0.00000,        -0.01343,         0.00000,        -0.01343,         0.00000,        -0.01343,         0.00000,        -0.01343,         0.00000,        -0.01343,         0.00000,        -0.01343,         0.00000,        -0.01343,         0.00000,        -0.01343,         0.00000,         0.00000,         0.00000,         0.00000,         0.81307,       116.24652,        26.73752,         9.72044,       845.12415,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       881.58209,         0.31334,     -9999.00000,         0.80500,        -1.56415,        -1.81321,     -1.62734163,     -1.62122798,     -1.58492637,     -4.84865284,     -4.84865284,     -4.84865284,     -4.84865284,     -4.84865284,     -4.84865284,     -4.84865284,     -4.84865284,     -4.84865284,     -4.84865284,     -4.84865284,     -4.84865284,     -4.84865284,     -4.84865284,     -4.84865284,      0.00000000,     -4.99865294,      0.00024796,      0.24676242,     -4.99865294,      0.00024796,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              234,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29998,         0.07014,        -0.05430,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01584,         0.00002,     -9999.00000,         0.07456,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07014,         0.00000,        -0.01584,         0.00000,        -0.01584,         0.00000,        -0.01584,         0.00000,        -0.01584,         0.00000,        -0.01584,         0.00000,        -0.01584,         0.00000,        -0.01584,         0.00000,        -0.01584,         0.00000,        -0.01584,         0.00000,        -0.01584,         0.00000,        -0.01584,         0.00000,        -0.01584,         0.00000,        -0.01584,         0.00000,        -0.01584,         0.00000,        -0.01584,         0.00000,        -0.01584,         0.00000,         0.00000,         0.00000,         0.00000,         0.81104,       115.94654,        27.03751,         9.79058,       845.06982,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       881.89795,         0.31582,     -9999.00000,         0.80500,        -1.60829,        -1.87015,     -1.67209101,     -1.65841401,     -1.58499599,     -4.84841490,     -4.84841490,     -4.84841490,     -4.84841490,     -4.84841490,     -4.84841490,     -4.84841490,     -4.84841490,     -4.84841490,     -4.84841490,     -4.84841490,     -4.84841490,     -4.84841490,     -4.84841490,     -4.84841490,      0.00000000,     -4.99841499,      0.00023794,      0.24676809,     -4.99841499,      0.00023794,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              234,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.45979,        -0.00280,        -0.05221,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01853,         0.00000,     -9999.00000,         0.08523,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.07354,         0.00000,        -0.07074,         0.00000,        -0.01853,         0.00000,        -0.01853,         0.00000,        -0.01853,         0.00000,        -0.01853,         0.00000,        -0.01853,         0.00000,        -0.01853,         0.00000,        -0.01853,         0.00000,        -0.01853,         0.00000,        -0.01853,         0.00000,        -0.01853,         0.00000,        -0.01853,         0.00000,        -0.01853,         0.00000,        -0.01853,         0.00000,        -0.01853,         0.00000,        -0.01853,         0.00000,        -0.01853,         0.00000,         0.00000,         0.00000,         0.00000,         0.81412,       116.40633,        26.57772,         9.78778,       845.01764,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       881.38312,        -0.51481,     -9999.00000,         0.80500,        -1.65195,        -1.92727,     -1.60399330,     -1.65693605,     -1.58521974,     -4.84814453,     -4.84814453,     -4.84814453,     -4.84814453,     -4.84814453,     -4.84814453,     -4.84814453,     -4.84814453,     -4.84814453,     -4.84814453,     -4.84814453,     -4.84814453,     -4.84814453,     -4.84814453,     -4.84814453,      0.00000000,     -4.99814463,      0.00027037,      0.24669312,     -4.99814463,      0.00027037,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              234,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.52396,        -0.00863,        -0.05019,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02075,        -0.00005,     -9999.00000,         0.07452,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.07956,         0.00000,        -0.07093,         0.00000,        -0.02075,         0.00000,        -0.02075,         0.00000,        -0.02075,         0.00000,        -0.02075,         0.00000,        -0.02075,         0.00000,        -0.02075,         0.00000,        -0.02075,         0.00000,        -0.02075,         0.00000,        -0.02075,         0.00000,        -0.02075,         0.00000,        -0.02075,         0.00000,        -0.02075,         0.00000,        -0.02075,         0.00000,        -0.02075,         0.00000,        -0.02075,         0.00000,        -0.02075,         0.00000,         0.00000,         0.00000,         0.00000,         0.81779,       116.93029,        26.05376,         9.77915,       844.96741,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       880.80029,        -0.58278,     -9999.00000,         0.80500,        -1.58550,        -1.83967,     -1.52499795,     -1.65233970,     -1.58527541,     -4.84792662,     -4.84792662,     -4.84792662,     -4.84792662,     -4.84792662,     -4.84792662,     -4.84792662,     -4.84792662,     -4.84792662,     -4.84792662,     -4.84792662,     -4.84792662,     -4.84792662,     -4.84792662,     -4.84792662,      0.00000000,     -4.99792671,      0.00021791,      0.24677390,     -4.99792671,      0.00021791,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              234,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.27605,        -0.00493,        -0.04840,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02276,         0.00004,     -9999.00000,         0.07454,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07610,         0.00000,        -0.07116,         0.00000,        -0.02276,         0.00000,        -0.02276,         0.00000,        -0.02276,         0.00000,        -0.02276,         0.00000,        -0.02276,         0.00000,        -0.02276,         0.00000,        -0.02276,         0.00000,        -0.02276,         0.00000,        -0.02276,         0.00000,        -0.02276,         0.00000,        -0.02276,         0.00000,        -0.02276,         0.00000,        -0.02276,         0.00000,        -0.02276,         0.00000,        -0.02276,         0.00000,        -0.02276,         0.00000,         0.00000,         0.00000,         0.00000,         0.81585,       116.65424,        26.32981,         9.77421,       844.91901,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       881.02307,         0.22272,     -9999.00000,         0.80500,        -1.50699,        -1.74863,     -1.56699240,     -1.64972579,     -1.58532763,     -4.84771681,     -4.84771681,     -4.84771681,     -4.84771681,     -4.84771681,     -4.84771681,     -4.84771681,     -4.84771681,     -4.84771681,     -4.84771681,     -4.84771681,     -4.84771681,     -4.84771681,     -4.84771681,     -4.84771681,      0.00000000,     -4.99771690,      0.00020981,      0.24677494,     -4.99771690,      0.00020981,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              234,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.56839,         0.00266,        -0.04631,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02469,        -0.00004,     -9999.00000,         0.07447,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06835,         0.00000,        -0.07101,         0.00000,        -0.02469,         0.00000,        -0.02469,         0.00000,        -0.02469,         0.00000,        -0.02469,         0.00000,        -0.02469,         0.00000,        -0.02469,         0.00000,        -0.02469,         0.00000,        -0.02469,         0.00000,        -0.02469,         0.00000,        -0.02469,         0.00000,        -0.02469,         0.00000,        -0.02469,         0.00000,        -0.02469,         0.00000,        -0.02469,         0.00000,        -0.02469,         0.00000,        -0.02469,         0.00000,         0.00000,         0.00000,         0.00000,         0.81188,       116.08585,        26.89820,         9.77687,       844.87274,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       881.54779,         0.52474,     -9999.00000,         0.80500,        -1.54789,        -1.79501,     -1.65116012,     -1.65115917,     -1.58538234,     -4.84751511,     -4.84751511,     -4.84751511,     -4.84751511,     -4.84751511,     -4.84751511,     -4.84751511,     -4.84751511,     -4.84751511,     -4.84751511,     -4.84751511,     -4.84751511,     -4.84751511,     -4.84751511,     -4.84751511,      0.00000000,     -4.99751520,      0.00020170,      0.24677643,     -4.99751520,      0.00020170,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
