          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               17,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.02477,         0.03674,        -0.22125,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01160,        -0.00008,     -9999.00000,         0.23288,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.19612,         0.00000,        -0.23285,         0.00000,        -0.01160,         0.00000,        -0.01160,         0.00000,        -0.01160,         0.00000,        -0.01160,         0.00000,        -0.01160,         0.00000,        -0.01160,         0.00000,        -0.01160,         0.00000,        -0.01160,         0.00000,        -0.01160,         0.00000,        -0.01160,         0.00000,        -0.01160,         0.00000,        -0.01160,         0.00000,        -0.01160,         0.00000,        -0.01160,         0.00000,        -0.01160,         0.00000,        -0.01160,         0.00000,         0.00000,         0.00000,         0.00000,         0.80351,       137.66574,        33.66551,        54.60357,       698.26770,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       786.53680,        -0.15975,     -9999.00000,         1.00000,        -1.57854,        -1.59617,     -1.58694291,     -1.58694291,     -1.58489335,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,     -4.84883690,      0.00000000,     -4.99883699,      0.00116301,      0.19026640,     -4.99883699,      0.00116301,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               17,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.10147,        -0.00307,        -0.20349,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02949,         0.00002,     -9999.00000,         0.36909,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.23605,         0.00000,        -0.23298,         0.00000,        -0.02949,         0.00000,        -0.02949,         0.00000,        -0.02949,         0.00000,        -0.02949,         0.00000,        -0.02949,         0.00000,        -0.02949,         0.00000,        -0.02949,         0.00000,        -0.02949,         0.00000,        -0.02949,         0.00000,        -0.02949,         0.00000,        -0.02949,         0.00000,        -0.02949,         0.00000,        -0.02949,         0.00000,        -0.02949,         0.00000,        -0.02949,         0.00000,        -0.02949,         0.00000,         0.00000,         0.00000,         0.00000,         0.80410,       137.76723,        33.56404,        54.60050,       698.06421,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       786.22876,        -0.30803,     -9999.00000,         1.00000,        -1.58084,        -1.59883,     -1.57774889,     -1.58677208,     -1.58585596,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,     -4.84705544,      0.00000000,     -4.99705553,      0.00178146,      0.19062835,     -4.99705553,      0.00178146,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               17,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.19287,         0.13859,        -0.19175,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03971,         0.00000,     -9999.00000,         0.23319,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09287,         0.00000,        -0.23146,         0.00000,        -0.03971,         0.00000,        -0.03971,         0.00000,        -0.03971,         0.00000,        -0.03971,         0.00000,        -0.03971,         0.00000,        -0.03971,         0.00000,        -0.03971,         0.00000,        -0.03971,         0.00000,        -0.03971,         0.00000,        -0.03971,         0.00000,        -0.03971,         0.00000,        -0.03971,         0.00000,        -0.03971,         0.00000,        -0.03971,         0.00000,        -0.03971,         0.00000,        -0.03971,         0.00000,         0.00000,         0.00000,         0.00000,         0.80297,       137.57434,        33.75690,        54.73909,       697.87244,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       786.36847,         0.13971,     -9999.00000,         1.00000,        -1.57147,        -1.59040,     -1.59452820,     -1.59452820,     -1.58586800,     -4.84603882,     -4.84603882,     -4.84603882,     -4.84603882,     -4.84603882,     -4.84603882,     -4.84603882,     -4.84603882,     -4.84603882,     -4.84603882,     -4.84603882,     -4.84603882,     -4.84603882,     -4.84603882,     -4.84603882,      0.00000000,     -4.99603891,      0.00101662,      0.19031426,     -4.99603891,      0.00101662,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               17,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13265,         0.19669,        -0.18001,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04931,        -0.00002,     -9999.00000,         0.23307,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03262,         0.00000,        -0.22932,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,        -0.04931,         0.00000,         0.00000,         0.00000,         0.00000,         0.80220,       137.44171,        33.88955,        54.93579,       697.69244,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       786.51782,         0.14933,     -9999.00000,         1.00000,        -1.58876,        -1.60866,     -1.60560119,     -1.60560119,     -1.58589506,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,     -4.84507322,      0.00000000,     -4.99507332,      0.00096560,      0.19030865,     -4.99507332,      0.00096560,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               17,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.22595,        -0.16749,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05846,         0.00000,     -9999.00000,         0.23310,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22595,         0.00000,        -0.05846,         0.00000,        -0.05846,         0.00000,        -0.05846,         0.00000,        -0.05846,         0.00000,        -0.05846,         0.00000,        -0.05846,         0.00000,        -0.05846,         0.00000,        -0.05846,         0.00000,        -0.05846,         0.00000,        -0.05846,         0.00000,        -0.05846,         0.00000,        -0.05846,         0.00000,        -0.05846,         0.00000,        -0.05846,         0.00000,        -0.05846,         0.00000,        -0.05846,         0.00000,         0.00000,         0.00000,         0.00000,         0.80096,       137.14171,        34.18955,        55.16174,       697.52496,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       786.87628,         0.35846,     -9999.00000,         1.00000,        -1.59958,        -1.62290,     -1.63092971,     -1.61841714,     -1.58594644,     -4.84415579,     -4.84415579,     -4.84415579,     -4.84415579,     -4.84415579,     -4.84415579,     -4.84415579,     -4.84415579,     -4.84415579,     -4.84415579,     -4.84415579,     -4.84415579,     -4.84415579,     -4.84415579,     -4.84415579,      0.00000000,     -4.99415588,      0.00091743,      0.19035862,     -4.99415588,      0.00091743,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               17,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30005,         0.22254,        -0.15533,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06721,        -0.00005,     -9999.00000,         0.23304,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22254,         0.00000,        -0.06721,         0.00000,        -0.06721,         0.00000,        -0.06721,         0.00000,        -0.06721,         0.00000,        -0.06721,         0.00000,        -0.06721,         0.00000,        -0.06721,         0.00000,        -0.06721,         0.00000,        -0.06721,         0.00000,        -0.06721,         0.00000,        -0.06721,         0.00000,        -0.06721,         0.00000,        -0.06721,         0.00000,        -0.06721,         0.00000,        -0.06721,         0.00000,        -0.06721,         0.00000,         0.00000,         0.00000,         0.00000,         0.79973,       136.84166,        34.48959,        55.38427,       697.36963,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       787.24347,         0.36725,     -9999.00000,         1.00000,        -1.62432,        -1.65512,     -1.65666139,     -1.63114107,     -1.58602047,     -4.84328461,     -4.84328461,     -4.84328461,     -4.84328461,     -4.84328461,     -4.84328461,     -4.84328461,     -4.84328461,     -4.84328461,     -4.84328461,     -4.84328461,     -4.84328461,     -4.84328461,     -4.84328461,     -4.84328461,      0.00000000,     -4.99328470,      0.00087118,      0.19035724,     -4.99328470,      0.00087118,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               17,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.30864,        -0.00020,        -0.14788,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07664,         0.00003,     -9999.00000,         0.25599,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.22472,         0.00000,        -0.22452,         0.00000,        -0.07664,         0.00000,        -0.07664,         0.00000,        -0.07664,         0.00000,        -0.07664,         0.00000,        -0.07664,         0.00000,        -0.07664,         0.00000,        -0.07664,         0.00000,        -0.07664,         0.00000,        -0.07664,         0.00000,        -0.07664,         0.00000,        -0.07664,         0.00000,        -0.07664,         0.00000,        -0.07664,         0.00000,        -0.07664,         0.00000,        -0.07664,         0.00000,        -0.07664,         0.00000,         0.00000,         0.00000,         0.00000,         0.80050,       137.15030,        34.18095,        55.38408,       697.22174,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       786.78680,        -0.45672,     -9999.00000,         1.00000,        -1.64945,        -1.68735,     -1.63019836,     -1.63113105,     -1.58624434,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,     -4.84234285,      0.00000000,     -4.99234295,      0.00094175,      0.19044304,     -4.99234295,      0.00094175,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               17,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.37296,        -0.00606,        -0.13864,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08591,        -0.00000,     -9999.00000,         0.26281,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.23061,         0.00000,        -0.22455,         0.00000,        -0.08591,         0.00000,        -0.08591,         0.00000,        -0.08591,         0.00000,        -0.08591,         0.00000,        -0.08591,         0.00000,        -0.08591,         0.00000,        -0.08591,         0.00000,        -0.08591,         0.00000,        -0.08591,         0.00000,        -0.08591,         0.00000,        -0.08591,         0.00000,        -0.08591,         0.00000,        -0.08591,         0.00000,        -0.08591,         0.00000,        -0.08591,         0.00000,        -0.08591,         0.00000,         0.00000,         0.00000,         0.00000,         0.80267,       137.52327,        33.80799,        55.37801,       697.08313,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       786.26910,        -0.51766,     -9999.00000,         1.00000,        -1.62361,        -1.65421,     -1.59878373,     -1.63078380,     -1.58651590,     -4.84141397,     -4.84141397,     -4.84141397,     -4.84141397,     -4.84141397,     -4.84141397,     -4.84141397,     -4.84141397,     -4.84141397,     -4.84141397,     -4.84141397,     -4.84141397,     -4.84141397,     -4.84141397,     -4.84141397,      0.00000000,     -4.99141407,      0.00092888,      0.19045174,     -4.99141407,      0.00092888,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               17,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.39775,         0.02652,        -0.13101,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09324,        -0.00001,     -9999.00000,         0.23291,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.19773,         0.00000,        -0.22425,         0.00000,        -0.09324,         0.00000,        -0.09324,         0.00000,        -0.09324,         0.00000,        -0.09324,         0.00000,        -0.09324,         0.00000,        -0.09324,         0.00000,        -0.09324,         0.00000,        -0.09324,         0.00000,        -0.09324,         0.00000,        -0.09324,         0.00000,        -0.09324,         0.00000,        -0.09324,         0.00000,        -0.09324,         0.00000,        -0.09324,         0.00000,        -0.09324,         0.00000,        -0.09324,         0.00000,         0.00000,         0.00000,         0.00000,         0.80035,       137.12552,        34.20574,        55.40453,       696.95209,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       786.56238,         0.29325,     -9999.00000,         1.00000,        -1.59292,        -1.61416,     -1.63230729,     -1.63230729,     -1.58657694,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,     -4.84068012,      0.00000000,     -4.99068022,      0.00073385,      0.19032338,     -4.99068022,      0.00073385,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               17,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50006,         0.21958,        -0.11927,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10031,        -0.00007,     -9999.00000,         0.23284,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21958,         0.00000,        -0.10031,         0.00000,        -0.10031,         0.00000,        -0.10031,         0.00000,        -0.10031,         0.00000,        -0.10031,         0.00000,        -0.10031,         0.00000,        -0.10031,         0.00000,        -0.10031,         0.00000,        -0.10031,         0.00000,        -0.10031,         0.00000,        -0.10031,         0.00000,        -0.10031,         0.00000,        -0.10031,         0.00000,        -0.10031,         0.00000,        -0.10031,         0.00000,        -0.10031,         0.00000,         0.00000,         0.00000,         0.00000,         0.79866,       136.62546,        34.70580,        55.62411,       696.83282,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       787.16278,         0.60038,     -9999.00000,         1.00000,        -1.62567,        -1.65688,     -1.67545497,     -1.64497066,     -1.58667278,     -4.83998394,     -4.83998394,     -4.83998394,     -4.83998394,     -4.83998394,     -4.83998394,     -4.83998394,     -4.83998394,     -4.83998394,     -4.83998394,     -4.83998394,     -4.83998394,     -4.83998394,     -4.83998394,     -4.83998394,      0.00000000,     -4.98998404,      0.00069618,      0.19036619,     -4.98998404,      0.00069618,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
