          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              366,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.06605,        -0.00507,        -0.09662,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00370,         0.00001,     -9999.00000,         0.10032,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.10539,         0.00000,        -0.10032,         0.00000,        -0.00370,         0.00000,        -0.00370,         0.00000,        -0.00370,         0.00000,        -0.00370,         0.00000,        -0.00370,         0.00000,        -0.00370,         0.00000,        -0.00370,         0.00000,        -0.00370,         0.00000,        -0.00370,         0.00000,        -0.00370,         0.00000,        -0.00370,         0.00000,        -0.00370,         0.00000,        -0.00370,         0.00000,        -0.00370,         0.00000,        -0.00370,         0.00000,        -0.00370,         0.00000,         0.00000,         0.00000,         0.00000,         0.84639,       108.08066,        19.61584,        33.84375,       937.17853,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       990.63812,        -0.16774,     -9999.00000,         0.86700,        -1.58489,        -1.60024,     -1.57705605,     -1.58443916,     -1.58489335,     -4.84961843,     -4.84961843,     -4.84961843,     -4.84961843,     -4.84961843,     -4.84961843,     -4.84961843,     -4.84961843,     -4.84961843,     -4.84961843,     -4.84961843,     -4.84961843,     -4.84961843,     -4.84961843,     -4.84961843,      0.00000000,     -4.99961853,      0.00038147,      0.25328124,     -4.99961853,      0.00038147,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              366,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.21463,        -0.02126,        -0.09435,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00732,         0.00006,     -9999.00000,         0.10021,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.12293,         0.00000,        -0.10167,         0.00000,        -0.00732,         0.00000,        -0.00732,         0.00000,        -0.00732,         0.00000,        -0.00732,         0.00000,        -0.00732,         0.00000,        -0.00732,         0.00000,        -0.00732,         0.00000,        -0.00732,         0.00000,        -0.00732,         0.00000,        -0.00732,         0.00000,        -0.00732,         0.00000,        -0.00732,         0.00000,        -0.00732,         0.00000,        -0.00732,         0.00000,        -0.00732,         0.00000,        -0.00732,         0.00000,         0.00000,         0.00000,         0.00000,         0.84807,       108.29528,        19.40121,        33.82249,       937.08423,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       990.30792,        -0.33024,     -9999.00000,         0.86700,        -1.57706,        -1.59366,     -1.55185270,     -1.58254075,     -1.58488107,     -4.84925175,     -4.84925175,     -4.84925175,     -4.84925175,     -4.84925175,     -4.84925175,     -4.84925175,     -4.84925175,     -4.84925175,     -4.84925175,     -4.84925175,     -4.84925175,     -4.84925175,     -4.84925175,     -4.84925175,      0.00000000,     -4.99925184,      0.00036669,      0.25333226,     -4.99925184,      0.00036669,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              366,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20608,        -0.00421,        -0.09120,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01063,        -0.00005,     -9999.00000,         0.09997,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10603,         0.00000,        -0.10182,         0.00000,        -0.01063,         0.00000,        -0.01063,         0.00000,        -0.01063,         0.00000,        -0.01063,         0.00000,        -0.01063,         0.00000,        -0.01063,         0.00000,        -0.01063,         0.00000,        -0.01063,         0.00000,        -0.01063,         0.00000,        -0.01063,         0.00000,        -0.01063,         0.00000,        -0.01063,         0.00000,        -0.01063,         0.00000,        -0.01063,         0.00000,        -0.01063,         0.00000,        -0.01063,         0.00000,         0.00000,         0.00000,         0.00000,         0.84645,       108.08921,        19.60729,        33.81829,       936.99298,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       990.41858,         0.11068,     -9999.00000,         0.86700,        -1.55185,        -1.57227,     -1.57604432,     -1.58216536,     -1.58486462,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,     -4.84889889,      0.00000000,     -4.99889898,      0.00035286,      0.25320947,     -4.99889898,      0.00035286,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              366,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.10831,         0.09127,        -0.08559,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01402,         0.00003,     -9999.00000,         0.10003,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00834,         0.00000,        -0.09962,         0.00000,        -0.01402,         0.00000,        -0.01402,         0.00000,        -0.01402,         0.00000,        -0.01402,         0.00000,        -0.01402,         0.00000,        -0.01402,         0.00000,        -0.01402,         0.00000,        -0.01402,         0.00000,        -0.01402,         0.00000,        -0.01402,         0.00000,        -0.01402,         0.00000,        -0.01402,         0.00000,        -0.01402,         0.00000,        -0.01402,         0.00000,        -0.01402,         0.00000,        -0.01402,         0.00000,         0.00000,         0.00000,         0.00000,         0.84561,       107.98089,        19.71560,        33.90956,       936.90741,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       990.53259,         0.11399,     -9999.00000,         0.86700,        -1.57604,        -1.59281,     -1.58814108,     -1.58814108,     -1.58486807,     -4.84855938,     -4.84855938,     -4.84855938,     -4.84855938,     -4.84855938,     -4.84855938,     -4.84855938,     -4.84855938,     -4.84855938,     -4.84855938,     -4.84855938,     -4.84855938,     -4.84855938,     -4.84855938,     -4.84855938,      0.00000000,     -4.99855947,      0.00033951,      0.25333568,     -4.99855947,      0.00033951,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              366,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30005,         0.09777,        -0.08065,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01713,        -0.00005,     -9999.00000,         0.10001,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09777,         0.00000,        -0.01713,         0.00000,        -0.01713,         0.00000,        -0.01713,         0.00000,        -0.01713,         0.00000,        -0.01713,         0.00000,        -0.01713,         0.00000,        -0.01713,         0.00000,        -0.01713,         0.00000,        -0.01713,         0.00000,        -0.01713,         0.00000,        -0.01713,         0.00000,        -0.01713,         0.00000,        -0.01713,         0.00000,        -0.01713,         0.00000,        -0.01713,         0.00000,        -0.01713,         0.00000,         0.00000,         0.00000,         0.00000,         0.84449,       107.68084,        20.01566,        34.00733,       936.82678,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       990.84973,         0.31718,     -9999.00000,         0.86700,        -1.58814,        -1.60447,     -1.61733627,     -1.59338355,     -1.58488810,     -4.84823227,     -4.84823227,     -4.84823227,     -4.84823227,     -4.84823227,     -4.84823227,     -4.84823227,     -4.84823227,     -4.84823227,     -4.84823227,     -4.84823227,     -4.84823227,     -4.84823227,     -4.84823227,     -4.84823227,      0.00000000,     -4.99823236,      0.00032711,      0.25337100,     -4.99823236,      0.00032711,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              366,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.09607,        -0.07582,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02025,         0.00000,     -9999.00000,         0.09995,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09607,         0.00000,        -0.02025,         0.00000,        -0.02025,         0.00000,        -0.02025,         0.00000,        -0.02025,         0.00000,        -0.02025,         0.00000,        -0.02025,         0.00000,        -0.02025,         0.00000,        -0.02025,         0.00000,        -0.02025,         0.00000,        -0.02025,         0.00000,        -0.02025,         0.00000,        -0.02025,         0.00000,        -0.02025,         0.00000,        -0.02025,         0.00000,        -0.02025,         0.00000,        -0.02025,         0.00000,         0.00000,         0.00000,         0.00000,         0.84339,       107.38084,        20.31565,        34.10340,       936.75098,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       991.16998,         0.32025,     -9999.00000,         0.86700,        -1.61734,        -1.64214,     -1.64706337,     -1.59855115,     -1.58493257,     -4.84791756,     -4.84791756,     -4.84791756,     -4.84791756,     -4.84791756,     -4.84791756,     -4.84791756,     -4.84791756,     -4.84791756,     -4.84791756,     -4.84791756,     -4.84791756,     -4.84791756,     -4.84791756,     -4.84791756,      0.00000000,     -4.99791765,      0.00031471,      0.25322458,     -4.99791765,      0.00031471,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              366,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.47205,         0.03671,        -0.07468,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02330,        -0.00001,     -9999.00000,         0.10001,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.06127,         0.00000,        -0.09798,         0.00000,        -0.02330,         0.00000,        -0.02330,         0.00000,        -0.02330,         0.00000,        -0.02330,         0.00000,        -0.02330,         0.00000,        -0.02330,         0.00000,        -0.02330,         0.00000,        -0.02330,         0.00000,        -0.02330,         0.00000,        -0.02330,         0.00000,        -0.02330,         0.00000,        -0.02330,         0.00000,        -0.02330,         0.00000,        -0.02330,         0.00000,        -0.02330,         0.00000,        -0.02330,         0.00000,         0.00000,         0.00000,         0.00000,         0.84460,       107.85289,        19.84361,        34.14011,       936.67627,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       990.65997,        -0.51002,     -9999.00000,         0.86700,        -1.64706,        -1.67981,     -1.60053039,     -1.60053039,     -1.58495605,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,     -4.84761477,      0.00000000,     -4.99761486,      0.00030279,      0.25334644,     -4.99761486,      0.00030279,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              366,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.47781,        -0.02757,        -0.07206,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02609,        -0.00003,     -9999.00000,         0.10003,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.12573,         0.00000,        -0.09815,         0.00000,        -0.02609,         0.00000,        -0.02609,         0.00000,        -0.02609,         0.00000,        -0.02609,         0.00000,        -0.02609,         0.00000,        -0.02609,         0.00000,        -0.02609,         0.00000,        -0.02609,         0.00000,        -0.02609,         0.00000,        -0.02609,         0.00000,        -0.02609,         0.00000,        -0.02609,         0.00000,        -0.02609,         0.00000,        -0.02609,         0.00000,        -0.02609,         0.00000,        -0.02609,         0.00000,         0.00000,         0.00000,         0.00000,         0.84835,       108.33070,        19.36579,        34.11253,       936.60419,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       990.08252,        -0.57745,     -9999.00000,         0.86700,        -1.60053,        -1.62054,     -1.54773307,     -1.59904349,     -1.58497775,     -4.84732294,     -4.84732294,     -4.84732294,     -4.84732294,     -4.84732294,     -4.84732294,     -4.84732294,     -4.84732294,     -4.84732294,     -4.84732294,     -4.84732294,     -4.84732294,     -4.84732294,     -4.84732294,     -4.84732294,      0.00000000,     -4.99732304,      0.00029182,      0.25337011,     -4.99732304,      0.00029182,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              366,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30121,        -0.00301,        -0.06950,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02876,         0.00006,     -9999.00000,         0.09999,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10127,         0.00000,        -0.09826,         0.00000,        -0.02876,         0.00000,        -0.02876,         0.00000,        -0.02876,         0.00000,        -0.02876,         0.00000,        -0.02876,         0.00000,        -0.02876,         0.00000,        -0.02876,         0.00000,        -0.02876,         0.00000,        -0.02876,         0.00000,        -0.02876,         0.00000,        -0.02876,         0.00000,        -0.02876,         0.00000,        -0.02876,         0.00000,        -0.02876,         0.00000,        -0.02876,         0.00000,        -0.02876,         0.00000,         0.00000,         0.00000,         0.00000,         0.84599,       108.02950,        19.66701,        34.10953,       936.53473,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       990.31128,         0.22871,     -9999.00000,         0.86700,        -1.54773,        -1.56874,     -1.58312464,     -1.59888101,     -1.58499956,     -4.84704161,     -4.84704161,     -4.84704161,     -4.84704161,     -4.84704161,     -4.84704161,     -4.84704161,     -4.84704161,     -4.84704161,     -4.84704161,     -4.84704161,     -4.84704161,     -4.84704161,     -4.84704161,     -4.84704161,      0.00000000,     -4.99704170,      0.00028133,      0.25317797,     -4.99704170,      0.00028133,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              366,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50004,         0.09622,        -0.06467,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03155,        -0.00004,     -9999.00000,         0.09998,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09623,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,        -0.03155,         0.00000,         0.00000,         0.00000,         0.00000,         0.84352,       107.52945,        20.16705,        34.20575,       936.47003,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       990.84283,         0.53160,     -9999.00000,         0.86700,        -1.58312,        -1.59876,     -1.63227057,     -1.60407531,     -1.58504391,     -4.84677172,     -4.84677172,     -4.84677172,     -4.84677172,     -4.84677172,     -4.84677172,     -4.84677172,     -4.84677172,     -4.84677172,     -4.84677172,     -4.84677172,     -4.84677172,     -4.84677172,     -4.84677172,     -4.84677172,      0.00000000,     -4.99677181,      0.00026989,      0.25353357,     -4.99677181,      0.00026989,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
