          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              308,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.11559,         0.00000,        -0.05370,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00211,        -0.00002,     -9999.00000,         0.05580,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.05582,         0.00000,        -0.05582,         0.00000,        -0.00211,         0.00000,        -0.00211,         0.00000,        -0.00211,         0.00000,        -0.00211,         0.00000,        -0.00211,         0.00000,        -0.00211,         0.00000,        -0.00211,         0.00000,        -0.00211,         0.00000,        -0.00211,         0.00000,        -0.00211,         0.00000,        -0.00211,         0.00000,        -0.00211,         0.00000,        -0.00211,         0.00000,        -0.00211,         0.00000,        -0.00211,         0.00000,        -0.00211,         0.00000,         0.00000,         0.00000,         0.00000,         0.81457,       116.47067,        26.51338,         9.08642,       798.90729,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       834.50702,        -0.16930,     -9999.00000,         0.00000,        -1.55616,        -1.85772,     -1.56740975,     -1.58489335,     -1.58489335,     -4.84978533,     -4.84978533,     -4.84978533,     -4.84978533,     -4.84978533,     -4.84978533,     -4.84978533,     -4.84978533,     -4.84978533,     -4.84978533,     -4.84978533,     -4.84978533,     -4.84978533,     -4.84978533,     -4.84978533,      0.00000000,     -4.99978542,      0.00021458,      0.25017956,     -4.99978542,      0.00021458,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              308,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.27965,        -0.00279,        -0.05096,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00415,         0.00006,     -9999.00000,         0.05509,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.05790,         0.00000,        -0.05512,         0.00000,        -0.00415,         0.00000,        -0.00415,         0.00000,        -0.00415,         0.00000,        -0.00415,         0.00000,        -0.00415,         0.00000,        -0.00415,         0.00000,        -0.00415,         0.00000,        -0.00415,         0.00000,        -0.00415,         0.00000,        -0.00415,         0.00000,        -0.00415,         0.00000,        -0.00415,         0.00000,        -0.00415,         0.00000,        -0.00415,         0.00000,        -0.00415,         0.00000,        -0.00415,         0.00000,         0.00000,         0.00000,         0.00000,         0.81653,       116.75032,        26.23372,         9.08363,       798.85632,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       834.17371,        -0.33340,     -9999.00000,         0.00000,        -1.53930,        -1.83927,     -1.52590573,     -1.58360016,     -1.58489335,     -4.84958172,     -4.84958172,     -4.84958172,     -4.84958172,     -4.84958172,     -4.84958172,     -4.84958172,     -4.84958172,     -4.84958172,     -4.84958172,     -4.84958172,     -4.84958172,     -4.84958172,     -4.84958172,     -4.84958172,      0.00000000,     -4.99958181,      0.00020361,      0.25017956,     -4.99958181,      0.00020361,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              308,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15672,        -0.00163,        -0.04900,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00612,         0.00002,     -9999.00000,         0.05515,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05674,         0.00000,        -0.05512,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,        -0.00612,         0.00000,         0.00000,         0.00000,         0.00000,         0.81543,       116.59360,        26.39044,         9.08200,       798.80731,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       834.27979,         0.10610,     -9999.00000,         0.00000,        -1.49928,        -1.79463,     -1.54902768,     -1.58284652,     -1.58489335,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,     -4.84938574,      0.00000000,     -4.99938583,      0.00019598,      0.25017956,     -4.99938583,      0.00019598,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              308,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15559,        -0.00049,        -0.04703,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00809,         0.00001,     -9999.00000,         0.05509,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05561,         0.00000,        -0.05512,         0.00000,        -0.00809,         0.00000,        -0.00809,         0.00000,        -0.00809,         0.00000,        -0.00809,         0.00000,        -0.00809,         0.00000,        -0.00809,         0.00000,        -0.00809,         0.00000,        -0.00809,         0.00000,        -0.00809,         0.00000,        -0.00809,         0.00000,        -0.00809,         0.00000,        -0.00809,         0.00000,        -0.00809,         0.00000,        -0.00809,         0.00000,        -0.00809,         0.00000,        -0.00809,         0.00000,         0.00000,         0.00000,         0.00000,         0.81434,       116.43801,        26.54604,         9.08151,       798.76031,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       834.38782,         0.10808,     -9999.00000,         0.00000,        -1.52158,        -1.81965,     -1.57233000,     -1.58261979,     -1.58489335,     -4.84919786,     -4.84919786,     -4.84919786,     -4.84919786,     -4.84919786,     -4.84919786,     -4.84919786,     -4.84919786,     -4.84919786,     -4.84919786,     -4.84919786,     -4.84919786,     -4.84919786,     -4.84919786,     -4.84919786,      0.00000000,     -4.99919796,      0.00018787,      0.25017956,     -4.99919796,      0.00018787,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              308,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29995,         0.05360,        -0.04381,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00979,         0.00005,     -9999.00000,         0.05512,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05360,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,         0.00000,         0.00000,         0.00000,         0.81236,       116.13805,        26.84599,         9.13511,       798.71649,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       834.69763,         0.30974,     -9999.00000,         0.00000,        -1.54405,        -1.84449,     -1.61824656,     -1.60765183,     -1.58492196,     -4.84901667,     -4.84901667,     -4.84901667,     -4.84901667,     -4.84901667,     -4.84901667,     -4.84901667,     -4.84901667,     -4.84901667,     -4.84901667,     -4.84901667,     -4.84901667,     -4.84901667,     -4.84901667,     -4.84901667,      0.00000000,     -4.99901676,      0.00018120,      0.25018105,     -4.99901676,      0.00018120,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              308,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.05164,        -0.04005,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01158,        -0.00000,     -9999.00000,         0.05501,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05164,         0.00000,        -0.01158,         0.00000,        -0.01158,         0.00000,        -0.01158,         0.00000,        -0.01158,         0.00000,        -0.01158,         0.00000,        -0.01158,         0.00000,        -0.01158,         0.00000,        -0.01158,         0.00000,        -0.01158,         0.00000,        -0.01158,         0.00000,        -0.01158,         0.00000,        -0.01158,         0.00000,        -0.01158,         0.00000,        -0.01158,         0.00000,        -0.01158,         0.00000,        -0.01158,         0.00000,         0.00000,         0.00000,         0.00000,         0.81051,       115.83805,        27.14599,         9.18675,       798.67645,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       835.00916,         0.31158,     -9999.00000,         0.00000,        -1.58830,        -1.89237,     -1.66551125,     -1.63214159,     -1.58498728,     -4.84884310,     -4.84884310,     -4.84884310,     -4.84884310,     -4.84884310,     -4.84884310,     -4.84884310,     -4.84884310,     -4.84884310,     -4.84884310,     -4.84884310,     -4.84884310,     -4.84884310,     -4.84884310,     -4.84884310,      0.00000000,     -4.99884319,      0.00017357,      0.25018328,     -4.99884319,      0.00017357,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              308,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.47862,        -0.00189,        -0.03970,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01319,         0.00006,     -9999.00000,         0.05507,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.05478,         0.00000,        -0.05289,         0.00000,        -0.01319,         0.00000,        -0.01319,         0.00000,        -0.01319,         0.00000,        -0.01319,         0.00000,        -0.01319,         0.00000,        -0.01319,         0.00000,        -0.01319,         0.00000,        -0.01319,         0.00000,        -0.01319,         0.00000,        -0.01319,         0.00000,        -0.01319,         0.00000,        -0.01319,         0.00000,        -0.01319,         0.00000,        -0.01319,         0.00000,        -0.01319,         0.00000,        -0.01319,         0.00000,         0.00000,         0.00000,         0.00000,         0.81349,       116.31667,        26.66738,         9.18486,       798.63672,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       834.48901,        -0.52020,     -9999.00000,         0.00000,        -1.63383,        -1.94026,     -1.59074581,     -1.63123870,     -1.58502913,     -4.84867573,     -4.84867573,     -4.84867573,     -4.84867573,     -4.84867573,     -4.84867573,     -4.84867573,     -4.84867573,     -4.84867573,     -4.84867573,     -4.84867573,     -4.84867573,     -4.84867573,     -4.84867573,     -4.84867573,      0.00000000,     -4.99867582,      0.00016737,      0.25018388,     -4.99867582,      0.00016737,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              308,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.54493,        -0.00570,        -0.03815,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01477,        -0.00004,     -9999.00000,         0.05509,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.05861,         0.00000,        -0.05291,         0.00000,        -0.01477,         0.00000,        -0.01477,         0.00000,        -0.01477,         0.00000,        -0.01477,         0.00000,        -0.01477,         0.00000,        -0.01477,         0.00000,        -0.01477,         0.00000,        -0.01477,         0.00000,        -0.01477,         0.00000,        -0.01477,         0.00000,        -0.01477,         0.00000,        -0.01477,         0.00000,        -0.01477,         0.00000,        -0.01477,         0.00000,        -0.01477,         0.00000,        -0.01477,         0.00000,         0.00000,         0.00000,         0.00000,         0.81731,       116.86160,        26.12245,         9.17916,       798.59857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       833.90021,        -0.58877,     -9999.00000,         0.00000,        -1.56180,        -1.86386,     -1.50969851,     -1.62852216,     -1.58506906,     -4.84851456,     -4.84851456,     -4.84851456,     -4.84851456,     -4.84851456,     -4.84851456,     -4.84851456,     -4.84851456,     -4.84851456,     -4.84851456,     -4.84851456,     -4.84851456,     -4.84851456,     -4.84851456,     -4.84851456,      0.00000000,     -4.99851465,      0.00016117,      0.25018463,     -4.99851465,      0.00016117,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              308,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.25679,        -0.00376,        -0.03660,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01640,        -0.00004,     -9999.00000,         0.05493,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05675,         0.00000,        -0.05299,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,         0.00000,         0.00000,         0.00000,         0.81551,       116.60480,        26.37924,         9.17540,       798.56201,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       834.11664,         0.21643,     -9999.00000,         0.00000,        -1.48364,        -1.77688,     -1.54736269,     -1.62672877,     -1.58510745,     -4.84836054,     -4.84836054,     -4.84836054,     -4.84836054,     -4.84836054,     -4.84836054,     -4.84836054,     -4.84836054,     -4.84836054,     -4.84836054,     -4.84836054,     -4.84836054,     -4.84836054,     -4.84836054,     -4.84836054,      0.00000000,     -4.99836063,      0.00015402,      0.25018552,     -4.99836063,      0.00015402,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              308,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.54505,         0.00781,        -0.03493,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01788,        -0.00006,     -9999.00000,         0.05498,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04500,         0.00000,        -0.05281,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,        -0.01788,         0.00000,         0.00000,         0.00000,         0.00000,         0.81170,       116.05975,        26.92430,         9.18321,       798.52704,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       834.63452,         0.51793,     -9999.00000,         0.00000,        -1.51997,        -1.81787,     -1.63045168,     -1.63045168,     -1.58514833,     -4.84821224,     -4.84821224,     -4.84821224,     -4.84821224,     -4.84821224,     -4.84821224,     -4.84821224,     -4.84821224,     -4.84821224,     -4.84821224,     -4.84821224,     -4.84821224,     -4.84821224,     -4.84821224,     -4.84821224,      0.00000000,     -4.99821234,      0.00014830,      0.25018656,     -4.99821234,      0.00014830,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
