          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,                5,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.02432,         0.02401,        -0.20909,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01065,        -0.00001,     -9999.00000,         0.21977,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.19574,         0.00000,        -0.21974,         0.00000,        -0.01065,         0.00000,        -0.01065,         0.00000,        -0.01065,         0.00000,        -0.01065,         0.00000,        -0.01065,         0.00000,        -0.01065,         0.00000,        -0.01065,         0.00000,        -0.01065,         0.00000,        -0.01065,         0.00000,        -0.01065,         0.00000,        -0.01065,         0.00000,        -0.01065,         0.00000,        -0.01065,         0.00000,        -0.01065,         0.00000,        -0.01065,         0.00000,        -0.01065,         0.00000,         0.00000,         0.00000,         0.00000,         0.77308,       188.70020,        55.38902,        55.24031,       705.80414,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       816.43341,        -0.16076,     -9999.00000,         1.00000,        -1.57775,        -1.60451,     -1.58623564,     -1.58623564,     -1.58489335,     -4.84893942,     -4.84893942,     -4.84893942,     -4.84893942,     -4.84893942,     -4.84893942,     -4.84893942,     -4.84893942,     -4.84893942,     -4.84893942,     -4.84893942,     -4.84893942,     -4.84893942,     -4.84893942,     -4.84893942,      0.00000000,     -4.99893951,      0.00106049,      0.19710243,     -4.99893904,      0.00106096,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,                5,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.11544,        -0.00228,        -0.19515,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02464,         0.00000,     -9999.00000,         0.30156,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.22206,         0.00000,        -0.21978,         0.00000,        -0.02464,         0.00000,        -0.02464,         0.00000,        -0.02464,         0.00000,        -0.02464,         0.00000,        -0.02464,         0.00000,        -0.02464,         0.00000,        -0.02464,         0.00000,        -0.02464,         0.00000,        -0.02464,         0.00000,        -0.02464,         0.00000,        -0.02464,         0.00000,        -0.02464,         0.00000,        -0.02464,         0.00000,        -0.02464,         0.00000,        -0.02464,         0.00000,        -0.02464,         0.00000,         0.00000,         0.00000,         0.00000,         0.77355,       188.81563,        55.27359,        55.23802,       705.60895,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       816.12054,        -0.31286,     -9999.00000,         1.00000,        -1.57922,        -1.60627,     -1.57933986,     -1.58610666,     -1.58549368,     -4.84753561,     -4.84753561,     -4.84753561,     -4.84753561,     -4.84753561,     -4.84753561,     -4.84753561,     -4.84753561,     -4.84753561,     -4.84753561,     -4.84753561,     -4.84753561,     -4.84753561,     -4.84753561,     -4.84753561,      0.00000000,     -4.99753571,      0.00140381,      0.19733265,     -4.99753571,      0.00140333,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,                5,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.21663,         0.10214,        -0.18466,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03409,        -0.00002,     -9999.00000,         0.21984,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11661,         0.00000,        -0.21875,         0.00000,        -0.03409,         0.00000,        -0.03409,         0.00000,        -0.03409,         0.00000,        -0.03409,         0.00000,        -0.03409,         0.00000,        -0.03409,         0.00000,        -0.03409,         0.00000,        -0.03409,         0.00000,        -0.03409,         0.00000,        -0.03409,         0.00000,        -0.03409,         0.00000,        -0.03409,         0.00000,        -0.03409,         0.00000,        -0.03409,         0.00000,        -0.03409,         0.00000,        -0.03409,         0.00000,         0.00000,         0.00000,         0.00000,         0.77266,       188.59900,        55.49021,        55.34016,       705.42432,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       816.25470,         0.13411,     -9999.00000,         1.00000,        -1.57226,        -1.59989,     -1.59182906,     -1.59182811,     -1.58550072,     -4.84659338,     -4.84659338,     -4.84659338,     -4.84659338,     -4.84659338,     -4.84659338,     -4.84659338,     -4.84659338,     -4.84659338,     -4.84659338,     -4.84659338,     -4.84659338,     -4.84659338,     -4.84659338,     -4.84659338,      0.00000000,     -4.99659348,      0.00094223,      0.19713365,     -4.99659348,      0.00094223,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,                5,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15964,         0.15754,        -0.17405,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04311,        -0.00003,     -9999.00000,         0.21984,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05961,         0.00000,        -0.21716,         0.00000,        -0.04311,         0.00000,        -0.04311,         0.00000,        -0.04311,         0.00000,        -0.04311,         0.00000,        -0.04311,         0.00000,        -0.04311,         0.00000,        -0.04311,         0.00000,        -0.04311,         0.00000,        -0.04311,         0.00000,        -0.04311,         0.00000,        -0.04311,         0.00000,        -0.04311,         0.00000,        -0.04311,         0.00000,        -0.04311,         0.00000,        -0.04311,         0.00000,        -0.04311,         0.00000,         0.00000,         0.00000,         0.00000,         0.77201,       188.43936,        55.64985,        55.49771,       705.25024,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       816.39783,         0.14314,     -9999.00000,         1.00000,        -1.58530,        -1.61364,     -1.60069382,     -1.60069382,     -1.58552170,     -4.84569693,     -4.84569693,     -4.84569693,     -4.84569693,     -4.84569693,     -4.84569693,     -4.84569693,     -4.84569693,     -4.84569693,     -4.84569693,     -4.84569693,     -4.84569693,     -4.84569693,     -4.84569693,     -4.84569693,      0.00000000,     -4.99569702,      0.00089645,      0.19714096,     -4.99569702,      0.00089645,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,                5,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30007,         0.21455,        -0.16296,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05159,        -0.00007,     -9999.00000,         0.21981,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21455,         0.00000,        -0.05159,         0.00000,        -0.05159,         0.00000,        -0.05159,         0.00000,        -0.05159,         0.00000,        -0.05159,         0.00000,        -0.05159,         0.00000,        -0.05159,         0.00000,        -0.05159,         0.00000,        -0.05159,         0.00000,        -0.05159,         0.00000,        -0.05159,         0.00000,        -0.05159,         0.00000,        -0.05159,         0.00000,        -0.05159,         0.00000,        -0.05159,         0.00000,        -0.05159,         0.00000,         0.00000,         0.00000,         0.00000,         0.77095,       188.13928,        55.94993,        55.71226,       705.08728,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       816.74945,         0.35166,     -9999.00000,         1.00000,        -1.59397,        -1.62534,     -1.61748970,     -1.61284614,     -1.58555996,     -4.84484386,     -4.84484386,     -4.84484386,     -4.84484386,     -4.84484386,     -4.84484386,     -4.84484386,     -4.84484386,     -4.84484386,     -4.84484386,     -4.84484386,     -4.84484386,     -4.84484386,     -4.84484386,     -4.84484386,      0.00000000,     -4.99484396,      0.00085306,      0.19719738,     -4.99484396,      0.00085306,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,                5,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29995,         0.21212,        -0.15235,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05977,         0.00005,     -9999.00000,         0.21999,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21212,         0.00000,        -0.05977,         0.00000,        -0.05977,         0.00000,        -0.05977,         0.00000,        -0.05977,         0.00000,        -0.05977,         0.00000,        -0.05977,         0.00000,        -0.05977,         0.00000,        -0.05977,         0.00000,        -0.05977,         0.00000,        -0.05977,         0.00000,        -0.05977,         0.00000,        -0.05977,         0.00000,        -0.05977,         0.00000,        -0.05977,         0.00000,        -0.05977,         0.00000,        -0.05977,         0.00000,         0.00000,         0.00000,         0.00000,         0.76989,       187.83934,        56.24987,        55.92438,       704.93494,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       817.10925,         0.35972,     -9999.00000,         1.00000,        -1.61040,        -1.64735,     -1.63445580,     -1.62495339,     -1.58561730,     -4.84403133,     -4.84403133,     -4.84403133,     -4.84403133,     -4.84403133,     -4.84403133,     -4.84403133,     -4.84403133,     -4.84403133,     -4.84403133,     -4.84403133,     -4.84403133,     -4.84403133,     -4.84403133,     -4.84403133,      0.00000000,     -4.99403143,      0.00081253,      0.19718310,     -4.99403143,      0.00081253,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,                5,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.31891,        -0.00149,        -0.14532,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06758,        -0.00003,     -9999.00000,         0.22130,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.21439,         0.00000,        -0.21290,         0.00000,        -0.06758,         0.00000,        -0.06758,         0.00000,        -0.06758,         0.00000,        -0.06758,         0.00000,        -0.06758,         0.00000,        -0.06758,         0.00000,        -0.06758,         0.00000,        -0.06758,         0.00000,        -0.06758,         0.00000,        -0.06758,         0.00000,        -0.06758,         0.00000,        -0.06758,         0.00000,        -0.06758,         0.00000,        -0.06758,         0.00000,        -0.06758,         0.00000,        -0.06758,         0.00000,         0.00000,         0.00000,         0.00000,         0.77086,       188.15826,        55.93096,        55.92289,       704.78961,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       816.64349,        -0.46572,     -9999.00000,         1.00000,        -1.62699,        -1.66936,     -1.61642289,     -1.62486875,     -1.58567917,     -4.84325171,     -4.84325171,     -4.84325171,     -4.84325171,     -4.84325171,     -4.84325171,     -4.84325171,     -4.84325171,     -4.84325171,     -4.84325171,     -4.84325171,     -4.84325171,     -4.84325171,     -4.84325171,     -4.84325171,      0.00000000,     -4.99325180,      0.00077963,      0.19717126,     -4.99325180,      0.00077963,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,                5,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.38536,        -0.00524,        -0.13810,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07491,         0.00004,     -9999.00000,         0.21990,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.21825,         0.00000,        -0.21301,         0.00000,        -0.07491,         0.00000,        -0.07491,         0.00000,        -0.07491,         0.00000,        -0.07491,         0.00000,        -0.07491,         0.00000,        -0.07491,         0.00000,        -0.07491,         0.00000,        -0.07491,         0.00000,        -0.07491,         0.00000,        -0.07491,         0.00000,        -0.07491,         0.00000,        -0.07491,         0.00000,        -0.07491,         0.00000,        -0.07491,         0.00000,        -0.07491,         0.00000,        -0.07491,         0.00000,         0.00000,         0.00000,         0.00000,         0.77244,       188.54362,        55.54560,        55.91764,       704.65155,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       816.11481,        -0.52870,     -9999.00000,         1.00000,        -1.60935,        -1.64592,     -1.59489846,     -1.62456906,     -1.58573055,     -4.84251642,     -4.84251642,     -4.84251642,     -4.84251642,     -4.84251642,     -4.84251642,     -4.84251642,     -4.84251642,     -4.84251642,     -4.84251642,     -4.84251642,     -4.84251642,     -4.84251642,     -4.84251642,     -4.84251642,      0.00000000,     -4.99251652,      0.00073528,      0.19718710,     -4.99251652,      0.00073528,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,                5,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.41414,        -0.00115,        -0.13036,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08257,        -0.00006,     -9999.00000,         0.23422,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21407,         0.00000,        -0.21292,         0.00000,        -0.08257,         0.00000,        -0.08257,         0.00000,        -0.08257,         0.00000,        -0.08257,         0.00000,        -0.08257,         0.00000,        -0.08257,         0.00000,        -0.08257,         0.00000,        -0.08257,         0.00000,        -0.08257,         0.00000,        -0.08257,         0.00000,        -0.08257,         0.00000,        -0.08257,         0.00000,        -0.08257,         0.00000,        -0.08257,         0.00000,        -0.08257,         0.00000,        -0.08257,         0.00000,         0.00000,         0.00000,         0.00000,         0.77074,       188.12947,        55.95974,        55.91649,       704.52118,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       816.39740,         0.28263,     -9999.00000,         1.00000,        -1.58831,        -1.61761,     -1.61804223,     -1.62450385,     -1.58588731,     -4.84174728,     -4.84174728,     -4.84174728,     -4.84174728,     -4.84174728,     -4.84174728,     -4.84174728,     -4.84174728,     -4.84174728,     -4.84174728,     -4.84174728,     -4.84174728,     -4.84174728,     -4.84174728,     -4.84174728,      0.00000000,     -4.99174738,      0.00076914,      0.19717056,     -4.99174738,      0.00076914,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,                5,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50001,         0.21002,        -0.12070,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08932,        -0.00001,     -9999.00000,         0.21973,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21002,         0.00000,        -0.08932,         0.00000,        -0.08932,         0.00000,        -0.08932,         0.00000,        -0.08932,         0.00000,        -0.08932,         0.00000,        -0.08932,         0.00000,        -0.08932,         0.00000,        -0.08932,         0.00000,        -0.08932,         0.00000,        -0.08932,         0.00000,        -0.08932,         0.00000,        -0.08932,         0.00000,        -0.08932,         0.00000,        -0.08932,         0.00000,        -0.08932,         0.00000,        -0.08932,         0.00000,         0.00000,         0.00000,         0.00000,         0.76904,       187.62946,        56.45975,        56.12651,       704.40045,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       816.98676,         0.58933,     -9999.00000,         1.00000,        -1.61094,        -1.64800,     -1.64643240,     -1.63657928,     -1.58595872,     -4.84108591,     -4.84108591,     -4.84108591,     -4.84108591,     -4.84108591,     -4.84108591,     -4.84108591,     -4.84108591,     -4.84108591,     -4.84108591,     -4.84108591,     -4.84108591,     -4.84108591,     -4.84108591,     -4.84108591,      0.00000000,     -4.99108601,      0.00066137,      0.19718120,     -4.99108601,      0.00066137,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
