          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              279,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.22232,         0.33662,        -0.67067,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05970,         0.00001,     -9999.00000,         0.74277,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.39376,         0.00000,        -0.73037,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,        -0.05970,         0.00000,         0.00000,         0.00000,         0.00000,         0.77032,       103.28074,        30.79434,        55.75573,       383.65845,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       470.20853,        -0.11173,     -9999.00000,         1.00000,        -1.56715,        -1.58428,     -1.60258245,     -1.60258245,     -1.58503258,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,     -4.84404516,      0.00000000,     -4.99404526,      0.00595474,      0.11470951,     -4.99404526,      0.00595474,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              279,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15340,         0.23178,        -0.60815,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11453,         0.00000,     -9999.00000,         0.74245,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.49090,         0.00000,        -0.72268,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,        -0.11453,         0.00000,         0.00000,         0.00000,         0.00000,         0.76918,       103.12733,        30.94774,        55.98751,       383.05029,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       469.98553,        -0.22297,     -9999.00000,         1.00000,        -1.58623,        -1.60699,     -1.61490262,     -1.61490262,     -1.58526742,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,     -4.83857203,      0.00000000,     -4.98857212,      0.00547314,      0.11472763,     -4.98857212,      0.00547314,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              279,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.32068,         0.48596,        -0.54175,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16490,         0.00001,     -9999.00000,         0.74209,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22069,         0.00000,        -0.70664,         0.00000,        -0.16490,         0.00000,        -0.16490,         0.00000,        -0.16490,         0.00000,        -0.16490,         0.00000,        -0.16490,         0.00000,        -0.16490,         0.00000,        -0.16490,         0.00000,        -0.16490,         0.00000,        -0.16490,         0.00000,        -0.16490,         0.00000,        -0.16490,         0.00000,        -0.16490,         0.00000,        -0.16490,         0.00000,        -0.16490,         0.00000,        -0.16490,         0.00000,        -0.16490,         0.00000,         0.00000,         0.00000,         0.00000,         0.76678,       102.80666,        31.26842,        56.47347,       382.50854,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       470.25043,         0.26489,     -9999.00000,         1.00000,        -1.59867,        -1.62267,     -1.64096510,     -1.64096510,     -1.58570266,     -4.83354282,     -4.83354282,     -4.83354282,     -4.83354282,     -4.83354282,     -4.83354282,     -4.83354282,     -4.83354282,     -4.83354282,     -4.83354282,     -4.83354282,     -4.83354282,     -4.83354282,     -4.83354282,     -4.83354282,      0.00000000,     -4.98354292,      0.00502920,      0.11476901,     -4.98354292,      0.00502920,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              279,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.31450,         0.47643,        -0.47973,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21120,        -0.00000,     -9999.00000,         0.74159,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21449,         0.00000,        -0.69092,         0.00000,        -0.21120,         0.00000,        -0.21120,         0.00000,        -0.21120,         0.00000,        -0.21120,         0.00000,        -0.21120,         0.00000,        -0.21120,         0.00000,        -0.21120,         0.00000,        -0.21120,         0.00000,        -0.21120,         0.00000,        -0.21120,         0.00000,        -0.21120,         0.00000,        -0.21120,         0.00000,        -0.21120,         0.00000,        -0.21120,         0.00000,        -0.21120,         0.00000,        -0.21120,         0.00000,         0.00000,         0.00000,         0.00000,         0.76444,       102.49216,        31.58291,        56.94990,       382.02881,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       470.56161,         0.31120,     -9999.00000,         1.00000,        -1.62500,        -1.65541,     -1.66693282,     -1.66693282,     -1.58633387,     -4.82892323,     -4.82892323,     -4.82892323,     -4.82892323,     -4.82892323,     -4.82892323,     -4.82892323,     -4.82892323,     -4.82892323,     -4.82892323,     -4.82892323,     -4.82892323,     -4.82892323,     -4.82892323,     -4.82892323,      0.00000000,     -4.97892332,      0.00461960,      0.11481343,     -4.97892332,      0.00461960,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              279,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.38628,         0.58536,        -0.41798,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25370,         0.00003,     -9999.00000,         0.74094,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08631,         0.00000,        -0.67167,         0.00000,        -0.25370,         0.00000,        -0.25370,         0.00000,        -0.25370,         0.00000,        -0.25370,         0.00000,        -0.25370,         0.00000,        -0.25370,         0.00000,        -0.25370,         0.00000,        -0.25370,         0.00000,        -0.25370,         0.00000,        -0.25370,         0.00000,        -0.25370,         0.00000,        -0.25370,         0.00000,        -0.25370,         0.00000,        -0.25370,         0.00000,        -0.25370,         0.00000,        -0.25370,         0.00000,         0.00000,         0.00000,         0.00000,         0.76156,       102.10588,        31.96920,        57.53526,       381.61084,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       471.11530,         0.55367,     -9999.00000,         1.00000,        -1.65125,        -1.68751,     -1.69939172,     -1.69939172,     -1.58720684,     -4.82468176,     -4.82468176,     -4.82468176,     -4.82468176,     -4.82468176,     -4.82468176,     -4.82468176,     -4.82468176,     -4.82468176,     -4.82468176,     -4.82468176,     -4.82468176,     -4.82468176,     -4.82468176,     -4.82468176,      0.00000000,     -4.97468185,      0.00424147,      0.11487493,     -4.97468185,      0.00424147,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              279,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.37883,         0.57393,        -0.36007,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.29270,         0.00001,     -9999.00000,         0.74010,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07884,         0.00000,        -0.65277,         0.00000,        -0.29270,         0.00000,        -0.29270,         0.00000,        -0.29270,         0.00000,        -0.29270,         0.00000,        -0.29270,         0.00000,        -0.29270,         0.00000,        -0.29270,         0.00000,        -0.29270,         0.00000,        -0.29270,         0.00000,        -0.29270,         0.00000,        -0.29270,         0.00000,        -0.29270,         0.00000,        -0.29270,         0.00000,        -0.29270,         0.00000,        -0.29270,         0.00000,        -0.29270,         0.00000,         0.00000,         0.00000,         0.00000,         0.75873,       101.72704,        32.34803,        58.10919,       381.25076,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       471.70801,         0.59269,     -9999.00000,         1.00000,        -1.68407,        -1.72692,     -1.73183799,     -1.73183799,     -1.58831298,     -4.82078886,     -4.82078886,     -4.82078886,     -4.82078886,     -4.82078886,     -4.82078886,     -4.82078886,     -4.82078886,     -4.82078886,     -4.82078886,     -4.82078886,     -4.82078886,     -4.82078886,     -4.82078886,     -4.82078886,      0.00000000,     -4.97078896,      0.00389290,      0.11492849,     -4.97078896,      0.00389290,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              279,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.04702,         0.07007,        -0.32192,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.32846,        -0.00003,     -9999.00000,         0.73927,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.58032,         0.00000,        -0.65039,         0.00000,        -0.32846,         0.00000,        -0.32846,         0.00000,        -0.32846,         0.00000,        -0.32846,         0.00000,        -0.32846,         0.00000,        -0.32846,         0.00000,        -0.32846,         0.00000,        -0.32846,         0.00000,        -0.32846,         0.00000,        -0.32846,         0.00000,        -0.32846,         0.00000,        -0.32846,         0.00000,        -0.32846,         0.00000,        -0.32846,         0.00000,        -0.32846,         0.00000,        -0.32846,         0.00000,         0.00000,         0.00000,         0.00000,         0.75838,       101.68002,        32.39505,        58.17926,       380.92883,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       471.50314,        -0.20484,     -9999.00000,         1.00000,        -1.71688,        -1.76558,     -1.73590815,     -1.73590815,     -1.58944511,     -4.81721592,     -4.81721592,     -4.81721592,     -4.81721592,     -4.81721592,     -4.81721592,     -4.81721592,     -4.81721592,     -4.81721592,     -4.81721592,     -4.81721592,     -4.81721592,     -4.81721592,     -4.81721592,     -4.81721592,      0.00000000,     -4.96721601,      0.00357294,      0.11497681,     -4.96721601,      0.00357294,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              279,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.01873,         0.02721,        -0.28816,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.36135,         0.00000,     -9999.00000,         0.73849,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.62230,         0.00000,        -0.64951,         0.00000,        -0.36135,         0.00000,        -0.36135,         0.00000,        -0.36135,         0.00000,        -0.36135,         0.00000,        -0.36135,         0.00000,        -0.36135,         0.00000,        -0.36135,         0.00000,        -0.36135,         0.00000,        -0.36135,         0.00000,        -0.36135,         0.00000,        -0.36135,         0.00000,        -0.36135,         0.00000,        -0.36135,         0.00000,        -0.36135,         0.00000,        -0.36135,         0.00000,        -0.36135,         0.00000,         0.00000,         0.00000,         0.00000,         0.75824,       101.66130,        32.41377,        58.20647,       380.64069,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       471.26089,        -0.24222,     -9999.00000,         1.00000,        -1.72100,        -1.77040,     -1.73753190,     -1.73753190,     -1.59058166,     -4.81393671,     -4.81393671,     -4.81393671,     -4.81393671,     -4.81393671,     -4.81393671,     -4.81393671,     -4.81393671,     -4.81393671,     -4.81393671,     -4.81393671,     -4.81393671,     -4.81393671,     -4.81393671,     -4.81393671,      0.00000000,     -4.96393681,      0.00327921,      0.11500745,     -4.96393681,      0.00327921,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              279,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.33130,         0.50170,        -0.24155,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.39149,         0.00003,     -9999.00000,         0.73764,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13133,         0.00000,        -0.63303,         0.00000,        -0.39149,         0.00000,        -0.39149,         0.00000,        -0.39149,         0.00000,        -0.39149,         0.00000,        -0.39149,         0.00000,        -0.39149,         0.00000,        -0.39149,         0.00000,        -0.39149,         0.00000,        -0.39149,         0.00000,        -0.39149,         0.00000,        -0.39149,         0.00000,        -0.39149,         0.00000,        -0.39149,         0.00000,        -0.39149,         0.00000,        -0.39149,         0.00000,        -0.39149,         0.00000,         0.00000,         0.00000,         0.00000,         0.75577,       101.32999,        32.74508,        58.70817,       380.39914,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       471.85239,         0.59146,     -9999.00000,         1.00000,        -1.72264,        -1.77233,     -1.76651001,     -1.76651001,     -1.59192431,     -4.81092882,     -4.81092882,     -4.81092882,     -4.81092882,     -4.81092882,     -4.81092882,     -4.81092882,     -4.81092882,     -4.81092882,     -4.81092882,     -4.81092882,     -4.81092882,     -4.81092882,     -4.81092882,     -4.81092882,      0.00000000,     -4.96092892,      0.00300789,      0.11508204,     -4.96092892,      0.00300789,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              279,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49998,         0.61104,        -0.19202,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.41903,         0.00002,     -9999.00000,         0.73650,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.61105,         0.00000,        -0.41903,         0.00000,        -0.41903,         0.00000,        -0.41903,         0.00000,        -0.41903,         0.00000,        -0.41903,         0.00000,        -0.41903,         0.00000,        -0.41903,         0.00000,        -0.41903,         0.00000,        -0.41903,         0.00000,        -0.41903,         0.00000,        -0.41903,         0.00000,        -0.41903,         0.00000,        -0.41903,         0.00000,        -0.41903,         0.00000,        -0.41903,         0.00000,        -0.41903,         0.00000,         0.00000,         0.00000,         0.00000,         0.75248,       100.83002,        33.24506,        59.31921,       380.20712,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       472.77139,         0.91901,     -9999.00000,         1.00000,        -1.75197,        -1.80613,     -1.81115866,     -1.80244684,     -1.59354019,     -4.80817223,     -4.80817223,     -4.80817223,     -4.80817223,     -4.80817223,     -4.80817223,     -4.80817223,     -4.80817223,     -4.80817223,     -4.80817223,     -4.80817223,     -4.80817223,     -4.80817223,     -4.80817223,     -4.80817223,      0.00000000,     -4.95817232,      0.00275660,      0.11516714,     -4.95817232,      0.00275660,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
