          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               93,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.22142,         0.16380,        -0.49877,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05787,        -0.00000,     -9999.00000,         0.56658,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.39285,         0.00000,        -0.55665,         0.00000,        -0.05787,         0.00000,        -0.05787,         0.00000,        -0.05787,         0.00000,        -0.05787,         0.00000,        -0.05787,         0.00000,        -0.05787,         0.00000,        -0.05787,         0.00000,        -0.05787,         0.00000,        -0.05787,         0.00000,        -0.05787,         0.00000,        -0.05787,         0.00000,        -0.05787,         0.00000,        -0.05787,         0.00000,        -0.05787,         0.00000,        -0.05787,         0.00000,        -0.05787,         0.00000,         0.00000,         0.00000,         0.00000,         0.55963,        70.25601,        55.28309,        44.57219,       264.89850,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       364.75378,        -0.11355,     -9999.00000,         0.74500,        -1.57613,        -1.59166,     -1.59808075,     -1.59808075,     -1.58507693,     -4.84422779,     -4.84422779,     -4.84422779,     -4.84422779,     -4.84422779,     -4.84422779,     -4.84422779,     -4.84422779,     -4.84422779,     -4.84422779,     -4.84422779,     -4.84422779,     -4.84422779,     -4.84422779,     -4.84422779,      0.00000000,     -4.99422789,      0.00577211,      0.08813124,     -4.99422789,      0.00577211,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               93,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.12365,         0.09125,        -0.44265,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10974,        -0.00001,     -9999.00000,         0.56638,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.46114,         0.00000,        -0.55239,         0.00000,        -0.10974,         0.00000,        -0.10974,         0.00000,        -0.10974,         0.00000,        -0.10974,         0.00000,        -0.10974,         0.00000,        -0.10974,         0.00000,        -0.10974,         0.00000,        -0.10974,         0.00000,        -0.10974,         0.00000,        -0.10974,         0.00000,        -0.10974,         0.00000,        -0.10974,         0.00000,        -0.10974,         0.00000,        -0.10974,         0.00000,        -0.10974,         0.00000,        -0.10974,         0.00000,         0.00000,         0.00000,         0.00000,         0.55865,        70.13236,        55.40674,        44.66344,       264.45584,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       364.52603,        -0.22775,     -9999.00000,         0.74500,        -1.58806,        -1.60840,     -1.60550964,     -1.60550964,     -1.58536065,     -4.83904696,     -4.83904696,     -4.83904696,     -4.83904696,     -4.83904696,     -4.83904696,     -4.83904696,     -4.83904696,     -4.83904696,     -4.83904696,     -4.83904696,     -4.83904696,     -4.83904696,     -4.83904696,     -4.83904696,      0.00000000,     -4.98904705,      0.00518084,      0.08814140,     -4.98904705,      0.00518084,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               93,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.36743,         0.27198,        -0.38308,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15633,         0.00000,     -9999.00000,         0.56602,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26743,         0.00000,        -0.53941,         0.00000,        -0.15633,         0.00000,        -0.15633,         0.00000,        -0.15633,         0.00000,        -0.15633,         0.00000,        -0.15633,         0.00000,        -0.15633,         0.00000,        -0.15633,         0.00000,        -0.15633,         0.00000,        -0.15633,         0.00000,        -0.15633,         0.00000,        -0.15633,         0.00000,        -0.15633,         0.00000,        -0.15633,         0.00000,        -0.15633,         0.00000,        -0.15633,         0.00000,        -0.15633,         0.00000,         0.00000,         0.00000,         0.00000,         0.55572,        69.76493,        55.77416,        44.93543,       264.07278,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       364.78235,         0.25633,     -9999.00000,         0.74500,        -1.59549,        -1.61774,     -1.62768638,     -1.62768638,     -1.58594561,     -4.83439970,     -4.83439970,     -4.83439970,     -4.83439970,     -4.83439970,     -4.83439970,     -4.83439970,     -4.83439970,     -4.83439970,     -4.83439970,     -4.83439970,     -4.83439970,     -4.83439970,     -4.83439970,     -4.83439970,      0.00000000,     -4.98439980,      0.00464725,      0.08815796,     -4.98439980,      0.00464725,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               93,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.36015,         0.26651,        -0.32860,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.19807,         0.00001,     -9999.00000,         0.56549,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26016,         0.00000,        -0.52667,         0.00000,        -0.19807,         0.00000,        -0.19807,         0.00000,        -0.19807,         0.00000,        -0.19807,         0.00000,        -0.19807,         0.00000,        -0.19807,         0.00000,        -0.19807,         0.00000,        -0.19807,         0.00000,        -0.19807,         0.00000,        -0.19807,         0.00000,        -0.19807,         0.00000,        -0.19807,         0.00000,        -0.19807,         0.00000,        -0.19807,         0.00000,        -0.19807,         0.00000,        -0.19807,         0.00000,         0.00000,         0.00000,         0.00000,         0.55285,        69.40478,        56.13431,        45.20194,       263.74417,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       365.08041,         0.29806,     -9999.00000,         0.74500,        -1.61780,        -1.64547,     -1.64971495,     -1.64971495,     -1.58682430,     -4.83023310,     -4.83023310,     -4.83023310,     -4.83023310,     -4.83023310,     -4.83023310,     -4.83023310,     -4.83023310,     -4.83023310,     -4.83023310,     -4.83023310,     -4.83023310,     -4.83023310,     -4.83023310,     -4.83023310,      0.00000000,     -4.98023319,      0.00416660,      0.08818165,     -4.98023319,      0.00416660,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               93,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.46557,         0.34458,        -0.27472,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.23546,         0.00003,     -9999.00000,         0.56477,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16560,         0.00000,        -0.51018,         0.00000,        -0.23546,         0.00000,        -0.23546,         0.00000,        -0.23546,         0.00000,        -0.23546,         0.00000,        -0.23546,         0.00000,        -0.23546,         0.00000,        -0.23546,         0.00000,        -0.23546,         0.00000,        -0.23546,         0.00000,        -0.23546,         0.00000,        -0.23546,         0.00000,        -0.23546,         0.00000,        -0.23546,         0.00000,        -0.23546,         0.00000,        -0.23546,         0.00000,        -0.23546,         0.00000,         0.00000,         0.00000,         0.00000,         0.54915,        68.93921,        56.59988,        45.54652,       263.46945,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       365.61584,         0.53543,     -9999.00000,         0.74500,        -1.63996,        -1.67264,     -1.67861664,     -1.67861664,     -1.58807921,     -4.82649994,     -4.82649994,     -4.82649994,     -4.82649994,     -4.82649994,     -4.82649994,     -4.82649994,     -4.82649994,     -4.82649994,     -4.82649994,     -4.82649994,     -4.82649994,     -4.82649994,     -4.82649994,     -4.82649994,      0.00000000,     -4.97650003,      0.00373316,      0.08821369,     -4.97650003,      0.00373316,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               93,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.45631,         0.33764,        -0.22504,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26893,         0.00001,     -9999.00000,         0.56376,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15632,         0.00000,        -0.49396,         0.00000,        -0.26893,         0.00000,        -0.26893,         0.00000,        -0.26893,         0.00000,        -0.26893,         0.00000,        -0.26893,         0.00000,        -0.26893,         0.00000,        -0.26893,         0.00000,        -0.26893,         0.00000,        -0.26893,         0.00000,        -0.26893,         0.00000,        -0.26893,         0.00000,        -0.26893,         0.00000,        -0.26893,         0.00000,        -0.26893,         0.00000,        -0.26893,         0.00000,        -0.26893,         0.00000,         0.00000,         0.00000,         0.00000,         0.54551,        68.48290,        57.05619,        45.88416,       263.24442,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       366.18478,         0.56892,     -9999.00000,         0.74500,        -1.66906,        -1.70774,     -1.70742822,     -1.70742822,     -1.58970165,     -4.82315922,     -4.82315922,     -4.82315922,     -4.82315922,     -4.82315922,     -4.82315922,     -4.82315922,     -4.82315922,     -4.82315922,     -4.82315922,     -4.82315922,     -4.82315922,     -4.82315922,     -4.82315922,     -4.82315922,      0.00000000,     -4.97315931,      0.00334072,      0.08825471,     -4.97315931,      0.00334072,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               93,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.03718,        -0.00202,        -0.19518,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.29894,        -0.00002,     -9999.00000,         0.56346,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.49613,         0.00000,        -0.49411,         0.00000,        -0.29894,         0.00000,        -0.29894,         0.00000,        -0.29894,         0.00000,        -0.29894,         0.00000,        -0.29894,         0.00000,        -0.29894,         0.00000,        -0.29894,         0.00000,        -0.29894,         0.00000,        -0.29894,         0.00000,        -0.29894,         0.00000,        -0.29894,         0.00000,        -0.29894,         0.00000,        -0.29894,         0.00000,        -0.29894,         0.00000,        -0.29894,         0.00000,        -0.29894,         0.00000,         0.00000,         0.00000,         0.00000,         0.54581,        68.52008,        57.01901,        45.88214,       263.04926,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       365.95041,        -0.23437,     -9999.00000,         0.74500,        -1.69809,        -1.74212,     -1.70509028,     -1.70731962,     -1.59132135,     -4.82016325,     -4.82016325,     -4.82016325,     -4.82016325,     -4.82016325,     -4.82016325,     -4.82016325,     -4.82016325,     -4.82016325,     -4.82016325,     -4.82016325,     -4.82016325,     -4.82016325,     -4.82016325,     -4.82016325,      0.00000000,     -4.97016335,      0.00299597,      0.08829381,     -4.97016335,      0.00299597,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               93,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.10369,        -0.00540,        -0.16877,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.32571,        -0.00001,     -9999.00000,         0.56182,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.49988,         0.00000,        -0.49448,         0.00000,        -0.32571,         0.00000,        -0.32571,         0.00000,        -0.32571,         0.00000,        -0.32571,         0.00000,        -0.32571,         0.00000,        -0.32571,         0.00000,        -0.32571,         0.00000,        -0.32571,         0.00000,        -0.32571,         0.00000,        -0.32571,         0.00000,        -0.32571,         0.00000,        -0.32571,         0.00000,        -0.32571,         0.00000,        -0.32571,         0.00000,        -0.32571,         0.00000,        -0.32571,         0.00000,         0.00000,         0.00000,         0.00000,         0.54663,        68.62376,        56.91533,        45.87674,       262.88046,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       365.67252,        -0.27785,     -9999.00000,         0.74500,        -1.69571,        -1.73930,     -1.69853926,     -1.70691466,     -1.59289896,     -4.81748962,     -4.81748962,     -4.81748962,     -4.81748962,     -4.81748962,     -4.81748962,     -4.81748962,     -4.81748962,     -4.81748962,     -4.81748962,     -4.81748962,     -4.81748962,     -4.81748962,     -4.81748962,     -4.81748962,      0.00000000,     -4.96748972,      0.00267363,      0.08832709,     -4.96749020,      0.00267315,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               93,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.44893,         0.23433,        -0.13366,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.34961,         0.00001,     -9999.00000,         0.56076,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.24895,         0.00000,        -0.48328,         0.00000,        -0.34961,         0.00000,        -0.34961,         0.00000,        -0.34961,         0.00000,        -0.34961,         0.00000,        -0.34961,         0.00000,        -0.34961,         0.00000,        -0.34961,         0.00000,        -0.34961,         0.00000,        -0.34961,         0.00000,        -0.34961,         0.00000,        -0.34961,         0.00000,        -0.34961,         0.00000,        -0.34961,         0.00000,        -0.34961,         0.00000,        -0.34961,         0.00000,        -0.34961,         0.00000,         0.00000,         0.00000,         0.00000,         0.54306,        68.17484,        57.36426,        46.11107,       262.74683,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       366.22214,         0.54960,     -9999.00000,         0.74500,        -1.68908,        -1.73146,     -1.72720551,     -1.72720659,     -1.59472501,     -4.81510067,     -4.81510067,     -4.81510067,     -4.81510067,     -4.81510067,     -4.81510067,     -4.81510067,     -4.81510067,     -4.81510067,     -4.81510067,     -4.81510067,     -4.81510067,     -4.81510067,     -4.81510067,     -4.81510067,      0.00000000,     -4.96510077,      0.00238895,      0.08836809,     -4.96510077,      0.00238943,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               93,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.55380,         0.40975,        -0.09254,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.37099,        -0.00002,     -9999.00000,         0.55938,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05378,         0.00000,        -0.46352,         0.00000,        -0.37099,         0.00000,        -0.37099,         0.00000,        -0.37099,         0.00000,        -0.37099,         0.00000,        -0.37099,         0.00000,        -0.37099,         0.00000,        -0.37099,         0.00000,        -0.37099,         0.00000,        -0.37099,         0.00000,        -0.37099,         0.00000,        -0.37099,         0.00000,        -0.37099,         0.00000,        -0.37099,         0.00000,        -0.37099,         0.00000,        -0.37099,         0.00000,        -0.37099,         0.00000,         0.00000,         0.00000,         0.00000,         0.53865,        67.62104,        57.91806,        46.52082,       262.65427,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       367.09314,         0.87101,     -9999.00000,         0.74500,        -1.71797,        -1.76527,     -1.76322639,     -1.76322639,     -1.59699678,     -4.81297016,     -4.81297016,     -4.81297016,     -4.81297016,     -4.81297016,     -4.81297016,     -4.81297016,     -4.81297016,     -4.81297016,     -4.81297016,     -4.81297016,     -4.81297016,     -4.81297016,     -4.81297016,     -4.81297016,      0.00000000,     -4.96297026,      0.00213051,      0.08842742,     -4.96297026,      0.00213051,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
