          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              200,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.06409,         0.04319,        -0.26065,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01809,         0.00004,     -9999.00000,         0.28003,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.23555,         0.00000,        -0.27875,         0.00000,        -0.01809,         0.00000,        -0.01809,         0.00000,        -0.01809,         0.00000,        -0.01809,         0.00000,        -0.01809,         0.00000,        -0.01809,         0.00000,        -0.01809,         0.00000,        -0.01809,         0.00000,        -0.01809,         0.00000,        -0.01809,         0.00000,        -0.01809,         0.00000,        -0.01809,         0.00000,        -0.01809,         0.00000,        -0.01809,         0.00000,        -0.01809,         0.00000,        -0.01809,         0.00000,         0.00000,         0.00000,         0.00000,         0.58289,        70.79756,        50.66230,        33.97522,       547.00513,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       631.64264,        -0.15337,     -9999.00000,         0.68900,        -1.58469,        -1.59642,     -1.58918333,     -1.58918250,     -1.58490551,     -4.84819651,     -4.84819651,     -4.84819651,     -4.84819651,     -4.84819651,     -4.84819651,     -4.84819651,     -4.84819651,     -4.84819651,     -4.84819651,     -4.84819651,     -4.84819651,     -4.84819651,     -4.84819651,     -4.84819651,      0.00000000,     -4.99819660,      0.00180340,      0.14524439,     -4.99819660,      0.00180340,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              200,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.05765,        -0.00111,        -0.24378,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03494,        -0.00002,     -9999.00000,         0.28010,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.27984,         0.00000,        -0.27872,         0.00000,        -0.03494,         0.00000,        -0.03494,         0.00000,        -0.03494,         0.00000,        -0.03494,         0.00000,        -0.03494,         0.00000,        -0.03494,         0.00000,        -0.03494,         0.00000,        -0.03494,         0.00000,        -0.03494,         0.00000,        -0.03494,         0.00000,        -0.03494,         0.00000,        -0.03494,         0.00000,        -0.03494,         0.00000,        -0.03494,         0.00000,        -0.03494,         0.00000,        -0.03494,         0.00000,         0.00000,         0.00000,         0.00000,         0.58336,        70.85522,        50.60466,        33.97411,       546.76135,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       631.34009,        -0.30254,     -9999.00000,         0.68900,        -1.58895,        -1.60224,     -1.58532667,     -1.58907509,     -1.58491862,     -4.84650898,     -4.84650898,     -4.84650898,     -4.84650898,     -4.84650898,     -4.84650898,     -4.84650898,     -4.84650898,     -4.84650898,     -4.84650898,     -4.84650898,     -4.84650898,     -4.84650898,     -4.84650898,     -4.84650898,      0.00000000,     -4.99650908,      0.00168753,      0.14527696,     -4.99650908,      0.00168753,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              200,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.24659,         0.12846,        -0.22423,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05080,        -0.00002,     -9999.00000,         0.28004,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14657,         0.00000,        -0.27503,         0.00000,        -0.05080,         0.00000,        -0.05080,         0.00000,        -0.05080,         0.00000,        -0.05080,         0.00000,        -0.05080,         0.00000,        -0.05080,         0.00000,        -0.05080,         0.00000,        -0.05080,         0.00000,        -0.05080,         0.00000,        -0.05080,         0.00000,        -0.05080,         0.00000,        -0.05080,         0.00000,        -0.05080,         0.00000,        -0.05080,         0.00000,        -0.05080,         0.00000,        -0.05080,         0.00000,         0.00000,         0.00000,         0.00000,         0.58133,        70.60862,        50.85125,        34.10257,       546.53711,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       631.49097,         0.15082,     -9999.00000,         0.68900,        -1.58510,        -1.59701,     -1.60189724,     -1.60189724,     -1.58496821,     -4.84493065,     -4.84493065,     -4.84493065,     -4.84493065,     -4.84493065,     -4.84493065,     -4.84493065,     -4.84493065,     -4.84493065,     -4.84493065,     -4.84493065,     -4.84493065,     -4.84493065,     -4.84493065,     -4.84493065,      0.00000000,     -4.99493074,      0.00157833,      0.14524169,     -4.99493074,      0.00157833,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              200,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.22147,         0.14929,        -0.20516,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06557,        -0.00003,     -9999.00000,         0.27992,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12144,         0.00000,        -0.27073,         0.00000,        -0.06557,         0.00000,        -0.06557,         0.00000,        -0.06557,         0.00000,        -0.06557,         0.00000,        -0.06557,         0.00000,        -0.06557,         0.00000,        -0.06557,         0.00000,        -0.06557,         0.00000,        -0.06557,         0.00000,        -0.06557,         0.00000,        -0.06557,         0.00000,        -0.06557,         0.00000,        -0.06557,         0.00000,        -0.06557,         0.00000,        -0.06557,         0.00000,        -0.06557,         0.00000,         0.00000,         0.00000,         0.00000,         0.57951,        70.38715,        51.07272,        34.25186,       546.33197,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       631.65656,         0.16560,     -9999.00000,         0.68900,        -1.60162,        -1.61940,     -1.61692870,     -1.61692870,     -1.58506131,     -4.84345484,     -4.84345484,     -4.84345484,     -4.84345484,     -4.84345484,     -4.84345484,     -4.84345484,     -4.84345484,     -4.84345484,     -4.84345484,     -4.84345484,     -4.84345484,     -4.84345484,     -4.84345484,     -4.84345484,      0.00000000,     -4.99345493,      0.00147581,      0.14524078,     -4.99345493,      0.00147581,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              200,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.33705,         0.22719,        -0.18477,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07941,        -0.00005,     -9999.00000,         0.27995,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03700,         0.00000,        -0.26419,         0.00000,        -0.07941,         0.00000,        -0.07941,         0.00000,        -0.07941,         0.00000,        -0.07941,         0.00000,        -0.07941,         0.00000,        -0.07941,         0.00000,        -0.07941,         0.00000,        -0.07941,         0.00000,        -0.07941,         0.00000,        -0.07941,         0.00000,        -0.07941,         0.00000,        -0.07941,         0.00000,        -0.07941,         0.00000,        -0.07941,         0.00000,        -0.07941,         0.00000,        -0.07941,         0.00000,         0.00000,         0.00000,         0.00000,         0.57673,        70.05010,        51.40977,        34.47905,       546.14716,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       632.03595,         0.37947,     -9999.00000,         0.68900,        -1.61660,        -1.63951,     -1.64007330,     -1.64007425,     -1.58521879,     -4.84207439,     -4.84207439,     -4.84207439,     -4.84207439,     -4.84207439,     -4.84207439,     -4.84207439,     -4.84207439,     -4.84207439,     -4.84207439,     -4.84207439,     -4.84207439,     -4.84207439,     -4.84207439,     -4.84207439,      0.00000000,     -4.99207449,      0.00138044,      0.14527202,     -4.99207449,      0.00138044,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              200,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.33320,         0.22459,        -0.16546,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09239,         0.00006,     -9999.00000,         0.27983,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03326,         0.00000,        -0.25785,         0.00000,        -0.09239,         0.00000,        -0.09239,         0.00000,        -0.09239,         0.00000,        -0.09239,         0.00000,        -0.09239,         0.00000,        -0.09239,         0.00000,        -0.09239,         0.00000,        -0.09239,         0.00000,        -0.09239,         0.00000,        -0.09239,         0.00000,        -0.09239,         0.00000,        -0.09239,         0.00000,        -0.09239,         0.00000,        -0.09239,         0.00000,        -0.09239,         0.00000,        -0.09239,         0.00000,         0.00000,         0.00000,         0.00000,         0.57399,        69.71690,        51.74297,        34.70364,       545.98169,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       632.42828,         0.39233,     -9999.00000,         0.68900,        -1.63967,        -1.67011,     -1.66328001,     -1.66328001,     -1.58543992,     -4.84078407,     -4.84078407,     -4.84078407,     -4.84078407,     -4.84078407,     -4.84078407,     -4.84078407,     -4.84078407,     -4.84078407,     -4.84078407,     -4.84078407,     -4.84078407,     -4.84078407,     -4.84078407,     -4.84078407,      0.00000000,     -4.99078417,      0.00129032,      0.14527152,     -4.99078417,      0.00129032,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              200,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.27027,        -0.00512,        -0.15354,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10442,         0.00003,     -9999.00000,         0.27978,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.26309,         0.00000,        -0.25796,         0.00000,        -0.10442,         0.00000,        -0.10442,         0.00000,        -0.10442,         0.00000,        -0.10442,         0.00000,        -0.10442,         0.00000,        -0.10442,         0.00000,        -0.10442,         0.00000,        -0.10442,         0.00000,        -0.10442,         0.00000,        -0.10442,         0.00000,        -0.10442,         0.00000,        -0.10442,         0.00000,        -0.10442,         0.00000,        -0.10442,         0.00000,        -0.10442,         0.00000,        -0.10442,         0.00000,         0.00000,         0.00000,         0.00000,         0.57622,        69.98717,        51.47270,        34.69852,       545.82819,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       631.99939,        -0.42894,     -9999.00000,         0.68900,        -1.66279,        -1.70036,     -1.64443338,     -1.66275048,     -1.58566010,     -4.83957672,     -4.83957672,     -4.83957672,     -4.83957672,     -4.83957672,     -4.83957672,     -4.83957672,     -4.83957672,     -4.83957672,     -4.83957672,     -4.83957672,     -4.83957672,     -4.83957672,     -4.83957672,     -4.83957672,      0.00000000,     -4.98957682,      0.00120735,      0.14523692,     -4.98957682,      0.00120735,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              200,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.33405,        -0.01126,        -0.14257,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11570,         0.00001,     -9999.00000,         0.28010,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.26953,         0.00000,        -0.25828,         0.00000,        -0.11570,         0.00000,        -0.11570,         0.00000,        -0.11570,         0.00000,        -0.11570,         0.00000,        -0.11570,         0.00000,        -0.11570,         0.00000,        -0.11570,         0.00000,        -0.11570,         0.00000,        -0.11570,         0.00000,        -0.11570,         0.00000,        -0.11570,         0.00000,        -0.11570,         0.00000,        -0.11570,         0.00000,        -0.11570,         0.00000,        -0.11570,         0.00000,        -0.11570,         0.00000,         0.00000,         0.00000,         0.00000,         0.57897,        70.32122,        51.13865,        34.68726,       545.68561,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       631.51154,        -0.48788,     -9999.00000,         0.68900,        -1.64401,        -1.67582,     -1.62143457,     -1.66158342,     -1.58588028,     -4.83844519,     -4.83844519,     -4.83844519,     -4.83844519,     -4.83844519,     -4.83844519,     -4.83844519,     -4.83844519,     -4.83844519,     -4.83844519,     -4.83844519,     -4.83844519,     -4.83844519,     -4.83844519,     -4.83844519,      0.00000000,     -4.98844528,      0.00113153,      0.14528450,     -4.98844528,      0.00113153,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              200,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.46061,        -0.00228,        -0.13196,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12634,        -0.00004,     -9999.00000,         0.27958,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26058,         0.00000,        -0.25830,         0.00000,        -0.12634,         0.00000,        -0.12634,         0.00000,        -0.12634,         0.00000,        -0.12634,         0.00000,        -0.12634,         0.00000,        -0.12634,         0.00000,        -0.12634,         0.00000,        -0.12634,         0.00000,        -0.12634,         0.00000,        -0.12634,         0.00000,        -0.12634,         0.00000,        -0.12634,         0.00000,        -0.12634,         0.00000,        -0.12634,         0.00000,        -0.12634,         0.00000,        -0.12634,         0.00000,         0.00000,         0.00000,         0.00000,         0.57517,        69.86061,        51.59927,        34.68498,       545.55365,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       631.83783,         0.32637,     -9999.00000,         0.68900,        -1.62108,        -1.64549,     -1.65323436,     -1.66135085,     -1.58609450,     -4.83739042,     -4.83739042,     -4.83739042,     -4.83739042,     -4.83739042,     -4.83739042,     -4.83739042,     -4.83739042,     -4.83739042,     -4.83739042,     -4.83739042,     -4.83739042,     -4.83739042,     -4.83739042,     -4.83739042,      0.00000000,     -4.98739052,      0.00105476,      0.14528707,     -4.98739052,      0.00105476,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              200,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49995,         0.25105,        -0.11480,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13625,         0.00006,     -9999.00000,         0.27957,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25105,         0.00000,        -0.13625,         0.00000,        -0.13625,         0.00000,        -0.13625,         0.00000,        -0.13625,         0.00000,        -0.13625,         0.00000,        -0.13625,         0.00000,        -0.13625,         0.00000,        -0.13625,         0.00000,        -0.13625,         0.00000,        -0.13625,         0.00000,        -0.13625,         0.00000,        -0.13625,         0.00000,        -0.13625,         0.00000,        -0.13625,         0.00000,        -0.13625,         0.00000,        -0.13625,         0.00000,         0.00000,         0.00000,         0.00000,         0.57110,        69.36066,        52.09921,        34.93603,       545.43884,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       632.47406,         0.63619,     -9999.00000,         0.68900,        -1.65278,        -1.68731,     -1.68845582,     -1.68765056,     -1.58638179,     -4.83640432,     -4.83640432,     -4.83640432,     -4.83640432,     -4.83640432,     -4.83640432,     -4.83640432,     -4.83640432,     -4.83640432,     -4.83640432,     -4.83640432,     -4.83640432,     -4.83640432,     -4.83640432,     -4.83640432,      0.00000000,     -4.98640442,      0.00098610,      0.14533970,     -4.98640442,      0.00098610,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
