          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              362,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.01812,         0.06007,        -0.23985,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00979,         0.00003,     -9999.00000,         0.24963,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.18957,         0.00000,        -0.24964,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,        -0.00979,         0.00000,         0.00000,         0.00000,         0.00000,         0.76550,        96.99959,        29.71523,       178.07011,       741.39258,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       949.17786,        -0.16167,     -9999.00000,         1.00000,        -1.58489,        -1.57560,     -1.58605170,     -1.58605170,     -1.58489335,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,     -4.84900999,      0.00000000,     -4.99901009,      0.00098991,      0.24228519,     -4.99901009,      0.00098991,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              362,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.06958,        -0.01819,        -0.22888,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02088,         0.00003,     -9999.00000,         0.29149,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.26795,         0.00000,        -0.24976,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,        -0.02088,         0.00000,         0.00000,         0.00000,         0.00000,         0.76604,        97.06916,        29.64565,       178.05193,       741.16370,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       948.86127,        -0.31666,     -9999.00000,         1.00000,        -1.58605,        -1.57712,     -1.58087349,     -1.58570099,     -1.58530056,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,     -4.84789371,      0.00000000,     -4.99789381,      0.00111628,      0.24242100,     -4.99789381,      0.00111628,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              362,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.12995,         0.21838,        -0.21857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02976,         0.00001,     -9999.00000,         0.24988,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02995,         0.00000,        -0.24833,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,        -0.02976,         0.00000,         0.00000,         0.00000,         0.00000,         0.76502,        96.93922,        29.77560,       178.27029,       740.94513,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       948.99103,         0.12975,     -9999.00000,         1.00000,        -1.58087,        -1.57239,     -1.58991897,     -1.58991897,     -1.58531535,     -4.84698534,     -4.84698534,     -4.84698534,     -4.84698534,     -4.84698534,     -4.84698534,     -4.84698534,     -4.84698534,     -4.84698534,     -4.84698534,     -4.84698534,     -4.84698534,     -4.84698534,     -4.84698534,     -4.84698534,      0.00000000,     -4.99698544,      0.00090837,      0.24232283,     -4.99698544,      0.00090837,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              362,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.09998,         0.24663,        -0.20826,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03837,         0.00002,     -9999.00000,         0.24982,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.24663,         0.00000,        -0.03837,         0.00000,        -0.03837,         0.00000,        -0.03837,         0.00000,        -0.03837,         0.00000,        -0.03837,         0.00000,        -0.03837,         0.00000,        -0.03837,         0.00000,        -0.03837,         0.00000,        -0.03837,         0.00000,        -0.03837,         0.00000,        -0.03837,         0.00000,        -0.03837,         0.00000,        -0.03837,         0.00000,        -0.03837,         0.00000,        -0.03837,         0.00000,        -0.03837,         0.00000,         0.00000,         0.00000,         0.00000,         0.76439,        96.83923,        29.87558,       178.51692,       740.73682,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       949.12933,         0.13835,     -9999.00000,         1.00000,        -1.58992,        -1.58220,     -1.59634459,     -1.59469616,     -1.58534753,     -4.84611273,     -4.84611273,     -4.84611273,     -4.84611273,     -4.84611273,     -4.84611273,     -4.84611273,     -4.84611273,     -4.84611273,     -4.84611273,     -4.84611273,     -4.84611273,     -4.84611273,     -4.84611273,     -4.84611273,      0.00000000,     -4.99611282,      0.00087261,      0.24231768,     -4.99611282,      0.00087261,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              362,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30002,         0.24390,        -0.19729,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04660,        -0.00003,     -9999.00000,         0.24985,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.24390,         0.00000,        -0.04660,         0.00000,        -0.04660,         0.00000,        -0.04660,         0.00000,        -0.04660,         0.00000,        -0.04660,         0.00000,        -0.04660,         0.00000,        -0.04660,         0.00000,        -0.04660,         0.00000,        -0.04660,         0.00000,        -0.04660,         0.00000,        -0.04660,         0.00000,        -0.04660,         0.00000,        -0.04660,         0.00000,        -0.04660,         0.00000,        -0.04660,         0.00000,        -0.04660,         0.00000,         0.00000,         0.00000,         0.00000,         0.76339,        96.53922,        30.17560,       178.76083,       740.53955,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       949.47601,         0.34663,     -9999.00000,         1.00000,        -1.59634,        -1.59062,     -1.61578047,     -1.59943509,     -1.58540511,     -4.84527397,     -4.84527397,     -4.84527397,     -4.84527397,     -4.84527397,     -4.84527397,     -4.84527397,     -4.84527397,     -4.84527397,     -4.84527397,     -4.84527397,     -4.84527397,     -4.84527397,     -4.84527397,     -4.84527397,      0.00000000,     -4.99527407,      0.00083876,      0.24232082,     -4.99527407,      0.00083876,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              362,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30003,         0.24121,        -0.18650,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05471,        -0.00002,     -9999.00000,         0.24979,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.24121,         0.00000,        -0.05471,         0.00000,        -0.05471,         0.00000,        -0.05471,         0.00000,        -0.05471,         0.00000,        -0.05471,         0.00000,        -0.05471,         0.00000,        -0.05471,         0.00000,        -0.05471,         0.00000,        -0.05471,         0.00000,        -0.05471,         0.00000,        -0.05471,         0.00000,        -0.05471,         0.00000,        -0.05471,         0.00000,        -0.05471,         0.00000,        -0.05471,         0.00000,        -0.05471,         0.00000,         0.00000,         0.00000,         0.00000,         0.76240,        96.23919,        30.47563,       179.00203,       740.35303,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       949.83069,         0.35473,     -9999.00000,         1.00000,        -1.61578,        -1.61587,     -1.63545394,     -1.60413504,     -1.58548856,     -4.84446907,     -4.84446907,     -4.84446907,     -4.84446907,     -4.84446907,     -4.84446907,     -4.84446907,     -4.84446907,     -4.84446907,     -4.84446907,     -4.84446907,     -4.84446907,     -4.84446907,     -4.84446907,     -4.84446907,      0.00000000,     -4.99446917,      0.00080490,      0.24237263,     -4.99446917,      0.00080490,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              362,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.43562,         0.14497,        -0.18048,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06222,         0.00002,     -9999.00000,         0.24973,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.09773,         0.00000,        -0.24270,         0.00000,        -0.06222,         0.00000,        -0.06222,         0.00000,        -0.06222,         0.00000,        -0.06222,         0.00000,        -0.06222,         0.00000,        -0.06222,         0.00000,        -0.06222,         0.00000,        -0.06222,         0.00000,        -0.06222,         0.00000,        -0.06222,         0.00000,        -0.06222,         0.00000,        -0.06222,         0.00000,        -0.06222,         0.00000,        -0.06222,         0.00000,        -0.06222,         0.00000,        -0.06222,         0.00000,         0.00000,         0.00000,         0.00000,         0.76293,        96.67480,        30.04000,       179.14700,       740.17255,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       949.35956,        -0.47113,     -9999.00000,         1.00000,        -1.63545,        -1.64112,     -1.60696709,     -1.60696709,     -1.58555734,     -4.84369516,     -4.84369516,     -4.84369516,     -4.84369516,     -4.84369516,     -4.84369516,     -4.84369516,     -4.84369516,     -4.84369516,     -4.84369516,     -4.84369516,     -4.84369516,     -4.84369516,     -4.84369516,     -4.84369516,      0.00000000,     -4.99369526,      0.00077391,      0.24229822,     -4.99369526,      0.00077391,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              362,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.35081,        -0.01001,        -0.17297,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06984,         0.00007,     -9999.00000,         0.25518,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.25282,         0.00000,        -0.24281,         0.00000,        -0.06984,         0.00000,        -0.06984,         0.00000,        -0.06984,         0.00000,        -0.06984,         0.00000,        -0.06984,         0.00000,        -0.06984,         0.00000,        -0.06984,         0.00000,        -0.06984,         0.00000,        -0.06984,         0.00000,        -0.06984,         0.00000,        -0.06984,         0.00000,        -0.06984,         0.00000,        -0.06984,         0.00000,        -0.06984,         0.00000,        -0.06984,         0.00000,        -0.06984,         0.00000,         0.00000,         0.00000,         0.00000,         0.76570,        97.02562,        29.68919,       179.13699,       739.99957,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       948.82581,        -0.53380,     -9999.00000,         1.00000,        -1.60697,        -1.60445,     -1.58427393,     -1.60677135,     -1.58567917,     -4.84293032,     -4.84293032,     -4.84293032,     -4.84293032,     -4.84293032,     -4.84293032,     -4.84293032,     -4.84293032,     -4.84293032,     -4.84293032,     -4.84293032,     -4.84293032,     -4.84293032,     -4.84293032,     -4.84293032,      0.00000000,     -4.99293041,      0.00076485,      0.24232866,     -4.99293041,      0.00076485,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              362,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.36968,         0.07258,        -0.16540,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07686,        -0.00000,     -9999.00000,         0.24972,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16968,         0.00000,        -0.24227,         0.00000,        -0.07686,         0.00000,        -0.07686,         0.00000,        -0.07686,         0.00000,        -0.07686,         0.00000,        -0.07686,         0.00000,        -0.07686,         0.00000,        -0.07686,         0.00000,        -0.07686,         0.00000,        -0.07686,         0.00000,        -0.07686,         0.00000,        -0.07686,         0.00000,        -0.07686,         0.00000,        -0.07686,         0.00000,        -0.07686,         0.00000,        -0.07686,         0.00000,        -0.07686,         0.00000,         0.00000,         0.00000,         0.00000,         0.76278,        96.65594,        30.05888,       179.20958,       739.83417,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       949.10266,         0.27687,     -9999.00000,         1.00000,        -1.58427,        -1.57510,     -1.60819113,     -1.60819113,     -1.58575237,     -4.84221697,     -4.84221697,     -4.84221697,     -4.84221697,     -4.84221697,     -4.84221697,     -4.84221697,     -4.84221697,     -4.84221697,     -4.84221697,     -4.84221697,     -4.84221697,     -4.84221697,     -4.84221697,     -4.84221697,      0.00000000,     -4.99221706,      0.00071335,      0.24231283,     -4.99221706,      0.00071335,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              362,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49995,         0.23864,        -0.15503,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08362,         0.00005,     -9999.00000,         0.24965,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.23865,         0.00000,        -0.08362,         0.00000,        -0.08362,         0.00000,        -0.08362,         0.00000,        -0.08362,         0.00000,        -0.08362,         0.00000,        -0.08362,         0.00000,        -0.08362,         0.00000,        -0.08362,         0.00000,        -0.08362,         0.00000,        -0.08362,         0.00000,        -0.08362,         0.00000,        -0.08362,         0.00000,        -0.08362,         0.00000,        -0.08362,         0.00000,        -0.08362,         0.00000,        -0.08362,         0.00000,         0.00000,         0.00000,         0.00000,         0.76143,        96.15598,        30.55883,       179.44821,       739.67914,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       949.68622,         0.58356,     -9999.00000,         1.00000,        -1.60819,        -1.60604,     -1.64095247,     -1.61286664,     -1.58586121,     -4.84153175,     -4.84153175,     -4.84153175,     -4.84153175,     -4.84153175,     -4.84153175,     -4.84153175,     -4.84153175,     -4.84153175,     -4.84153175,     -4.84153175,     -4.84153175,     -4.84153175,     -4.84153175,     -4.84153175,      0.00000000,     -4.99153185,      0.00068521,      0.24230435,     -4.99153185,      0.00068521,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
