          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              246,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.11435,        -0.00199,        -0.05275,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00233,        -0.00001,     -9999.00000,         0.05508,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.05707,         0.00000,        -0.05508,         0.00000,        -0.00233,         0.00000,        -0.00233,         0.00000,        -0.00233,         0.00000,        -0.00233,         0.00000,        -0.00233,         0.00000,        -0.00233,         0.00000,        -0.00233,         0.00000,        -0.00233,         0.00000,        -0.00233,         0.00000,        -0.00233,         0.00000,        -0.00233,         0.00000,        -0.00233,         0.00000,        -0.00233,         0.00000,        -0.00233,         0.00000,        -0.00233,         0.00000,        -0.00233,         0.00000,         0.00000,         0.00000,         0.00000,         0.81686,       116.98180,        26.22700,        14.18504,       800.22839,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       840.64044,        -0.16908,     -9999.00000,         1.00000,        -1.58489,        -1.66656,     -1.56711376,     -1.58407223,     -1.58489335,     -4.84975576,     -4.84975576,     -4.84975576,     -4.84975576,     -4.84975576,     -4.84975576,     -4.84975576,     -4.84975576,     -4.84975576,     -4.84975576,     -4.84975576,     -4.84975576,     -4.84975576,     -4.84975576,     -4.84975576,      0.00000000,     -4.99975586,      0.00024414,      0.21605532,     -4.99975586,      0.00024414,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              246,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.27540,        -0.00668,        -0.05078,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00466,         0.00003,     -9999.00000,         0.05545,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.06212,         0.00000,        -0.05544,         0.00000,        -0.00466,         0.00000,        -0.00466,         0.00000,        -0.00466,         0.00000,        -0.00466,         0.00000,        -0.00466,         0.00000,        -0.00466,         0.00000,        -0.00466,         0.00000,        -0.00466,         0.00000,        -0.00466,         0.00000,        -0.00466,         0.00000,        -0.00466,         0.00000,        -0.00466,         0.00000,        -0.00466,         0.00000,        -0.00466,         0.00000,        -0.00466,         0.00000,        -0.00466,         0.00000,         0.00000,         0.00000,         0.00000,         0.81878,       117.25721,        25.95159,        14.17836,       800.17761,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       840.30762,        -0.33287,     -9999.00000,         1.00000,        -1.56711,        -1.65050,     -1.52510512,     -1.58131433,     -1.58489335,     -4.84952068,     -4.84952068,     -4.84952068,     -4.84952068,     -4.84952068,     -4.84952068,     -4.84952068,     -4.84952068,     -4.84952068,     -4.84952068,     -4.84952068,     -4.84952068,     -4.84952068,     -4.84952068,     -4.84952068,      0.00000000,     -4.99952078,      0.00023508,      0.21605532,     -4.99952078,      0.00023508,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              246,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15920,        -0.00361,        -0.04864,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00694,        -0.00001,     -9999.00000,         0.05557,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05919,         0.00000,        -0.05558,         0.00000,        -0.00694,         0.00000,        -0.00694,         0.00000,        -0.00694,         0.00000,        -0.00694,         0.00000,        -0.00694,         0.00000,        -0.00694,         0.00000,        -0.00694,         0.00000,        -0.00694,         0.00000,        -0.00694,         0.00000,        -0.00694,         0.00000,        -0.00694,         0.00000,        -0.00694,         0.00000,        -0.00694,         0.00000,        -0.00694,         0.00000,        -0.00694,         0.00000,        -0.00694,         0.00000,         0.00000,         0.00000,         0.00000,         0.81767,       117.09801,        26.11079,        14.17475,       800.12897,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       840.41455,         0.10695,     -9999.00000,         1.00000,        -1.52511,        -1.61184,     -1.54924881,     -1.57982635,     -1.58489335,     -4.84929562,     -4.84929562,     -4.84929562,     -4.84929562,     -4.84929562,     -4.84929562,     -4.84929562,     -4.84929562,     -4.84929562,     -4.84929562,     -4.84929562,     -4.84929562,     -4.84929562,     -4.84929562,     -4.84929562,      0.00000000,     -4.99929571,      0.00022507,      0.21605532,     -4.99929571,      0.00022507,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              246,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15635,        -0.00073,        -0.04679,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00886,         0.00002,     -9999.00000,         0.05563,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05637,         0.00000,        -0.05564,         0.00000,        -0.00886,         0.00000,        -0.00886,         0.00000,        -0.00886,         0.00000,        -0.00886,         0.00000,        -0.00886,         0.00000,        -0.00886,         0.00000,        -0.00886,         0.00000,        -0.00886,         0.00000,        -0.00886,         0.00000,        -0.00886,         0.00000,        -0.00886,         0.00000,        -0.00886,         0.00000,        -0.00886,         0.00000,        -0.00886,         0.00000,        -0.00886,         0.00000,        -0.00886,         0.00000,         0.00000,         0.00000,         0.00000,         0.81658,       116.94166,        26.26715,        14.17402,       800.08221,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       840.52338,         0.10884,     -9999.00000,         1.00000,        -1.54925,        -1.63419,     -1.57333422,     -1.57952714,     -1.58489335,     -4.84907913,     -4.84907913,     -4.84907913,     -4.84907913,     -4.84907913,     -4.84907913,     -4.84907913,     -4.84907913,     -4.84907913,     -4.84907913,     -4.84907913,     -4.84907913,     -4.84907913,     -4.84907913,     -4.84907913,      0.00000000,     -4.99907923,      0.00021648,      0.21605532,     -4.99907923,      0.00021648,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              246,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.05321,        -0.04220,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01101,         0.00000,     -9999.00000,         0.05501,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05321,         0.00000,        -0.01101,         0.00000,        -0.01101,         0.00000,        -0.01101,         0.00000,        -0.01101,         0.00000,        -0.01101,         0.00000,        -0.01101,         0.00000,        -0.01101,         0.00000,        -0.01101,         0.00000,        -0.01101,         0.00000,        -0.01101,         0.00000,        -0.01101,         0.00000,        -0.01101,         0.00000,        -0.01101,         0.00000,        -0.01101,         0.00000,        -0.01101,         0.00000,        -0.01101,         0.00000,         0.00000,         0.00000,         0.00000,         0.81477,       116.64165,        26.56714,        14.22724,       800.03998,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       840.83435,         0.31101,     -9999.00000,         1.00000,        -1.57333,        -1.65614,     -1.61793470,     -1.59846854,     -1.58491254,     -4.84887552,     -4.84887552,     -4.84887552,     -4.84887552,     -4.84887552,     -4.84887552,     -4.84887552,     -4.84887552,     -4.84887552,     -4.84887552,     -4.84887552,     -4.84887552,     -4.84887552,     -4.84887552,     -4.84887552,      0.00000000,     -4.99887562,      0.00020361,      0.21605830,     -4.99887562,      0.00020361,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              246,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29999,         0.05085,        -0.03809,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01276,         0.00001,     -9999.00000,         0.05501,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05085,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,        -0.01276,         0.00000,         0.00000,         0.00000,         0.00000,         0.81305,       116.34167,        26.86713,        14.27809,       800.00189,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       841.14709,         0.31276,     -9999.00000,         1.00000,        -1.61785,        -1.70601,     -1.66290021,     -1.61580276,     -1.58495772,     -4.84868002,     -4.84868002,     -4.84868002,     -4.84868002,     -4.84868002,     -4.84868002,     -4.84868002,     -4.84868002,     -4.84868002,     -4.84868002,     -4.84868002,     -4.84868002,     -4.84868002,     -4.84868002,     -4.84868002,      0.00000000,     -4.99868011,      0.00019550,      0.21606277,     -4.99868011,      0.00019550,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              246,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.47879,        -0.00155,        -0.03833,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01474,         0.00007,     -9999.00000,         0.05513,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.05462,         0.00000,        -0.05307,         0.00000,        -0.01474,         0.00000,        -0.01474,         0.00000,        -0.01474,         0.00000,        -0.01474,         0.00000,        -0.01474,         0.00000,        -0.01474,         0.00000,        -0.01474,         0.00000,        -0.01474,         0.00000,        -0.01474,         0.00000,        -0.01474,         0.00000,        -0.01474,         0.00000,        -0.01474,         0.00000,        -0.01474,         0.00000,        -0.01474,         0.00000,        -0.01474,         0.00000,        -0.01474,         0.00000,         0.00000,         0.00000,         0.00000,         0.81574,       116.82046,        26.38835,        14.27654,       799.96362,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       840.62848,        -0.51866,     -9999.00000,         1.00000,        -1.66271,        -1.75842,     -1.59171629,     -1.61527145,     -1.58497858,     -4.84849310,     -4.84849310,     -4.84849310,     -4.84849310,     -4.84849310,     -4.84849310,     -4.84849310,     -4.84849310,     -4.84849310,     -4.84849310,     -4.84849310,     -4.84849310,     -4.84849310,     -4.84849310,     -4.84849310,      0.00000000,     -4.99849319,      0.00018692,      0.21605979,     -4.99849319,      0.00018692,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              246,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.53960,        -0.01073,        -0.03684,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01640,        -0.00001,     -9999.00000,         0.05503,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.06397,         0.00000,        -0.05323,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,        -0.01640,         0.00000,         0.00000,         0.00000,         0.00000,         0.81950,       117.36005,        25.84875,        14.26580,       799.92676,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       840.04126,        -0.58717,     -9999.00000,         1.00000,        -1.59170,        -1.67477,     -1.50970757,     -1.61159813,     -1.58499861,     -4.84831429,     -4.84831429,     -4.84831429,     -4.84831429,     -4.84831429,     -4.84831429,     -4.84831429,     -4.84831429,     -4.84831429,     -4.84831429,     -4.84831429,     -4.84831429,     -4.84831429,     -4.84831429,     -4.84831429,      0.00000000,     -4.99831438,      0.00017881,      0.21606009,     -4.99831438,      0.00017881,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              246,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.25925,        -0.00588,        -0.03535,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01806,         0.00004,     -9999.00000,         0.05505,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05929,         0.00000,        -0.05341,         0.00000,        -0.01806,         0.00000,        -0.01806,         0.00000,        -0.01806,         0.00000,        -0.01806,         0.00000,        -0.01806,         0.00000,        -0.01806,         0.00000,        -0.01806,         0.00000,        -0.01806,         0.00000,        -0.01806,         0.00000,        -0.01806,         0.00000,        -0.01806,         0.00000,        -0.01806,         0.00000,        -0.01806,         0.00000,        -0.01806,         0.00000,        -0.01806,         0.00000,        -0.01806,         0.00000,         0.00000,         0.00000,         0.00000,         0.81769,       117.10081,        26.10800,        14.25992,       799.89142,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       840.25934,         0.21802,     -9999.00000,         1.00000,        -1.50971,        -1.59740,     -1.54882109,     -1.60958934,     -1.58501601,     -4.84814310,     -4.84814310,     -4.84814310,     -4.84814310,     -4.84814310,     -4.84814310,     -4.84814310,     -4.84814310,     -4.84814310,     -4.84814310,     -4.84814310,     -4.84814310,     -4.84814310,     -4.84814310,     -4.84814310,      0.00000000,     -4.99814320,      0.00017118,      0.21606039,     -4.99814320,      0.00017118,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              246,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50725,         0.04511,        -0.03284,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01960,         0.00008,     -9999.00000,         0.05504,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00733,         0.00000,        -0.05244,         0.00000,        -0.01960,         0.00000,        -0.01960,         0.00000,        -0.01960,         0.00000,        -0.01960,         0.00000,        -0.01960,         0.00000,        -0.01960,         0.00000,        -0.01960,         0.00000,        -0.01960,         0.00000,        -0.01960,         0.00000,        -0.01960,         0.00000,        -0.01960,         0.00000,        -0.01960,         0.00000,        -0.01960,         0.00000,        -0.01960,         0.00000,        -0.01960,         0.00000,        -0.01960,         0.00000,         0.00000,         0.00000,         0.00000,         0.81415,       116.59355,        26.61525,        14.30503,       799.85858,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       840.77881,         0.51952,     -9999.00000,         1.00000,        -1.54882,        -1.63380,     -1.62506318,     -1.62506318,     -1.58504462,     -4.84797907,     -4.84797907,     -4.84797907,     -4.84797907,     -4.84797907,     -4.84797907,     -4.84797907,     -4.84797907,     -4.84797907,     -4.84797907,     -4.84797907,     -4.84797907,     -4.84797907,     -4.84797907,     -4.84797907,      0.00000000,     -4.99797916,      0.00016403,      0.21606411,     -4.99797916,      0.00016403,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
