          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               27,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.07387,        -0.00201,        -0.09108,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00448,         0.00000,     -9999.00000,         0.09555,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.09756,         0.00000,        -0.09555,         0.00000,        -0.00448,         0.00000,        -0.00448,         0.00000,        -0.00448,         0.00000,        -0.00448,         0.00000,        -0.00448,         0.00000,        -0.00448,         0.00000,        -0.00448,         0.00000,        -0.00448,         0.00000,        -0.00448,         0.00000,        -0.00448,         0.00000,        -0.00448,         0.00000,        -0.00448,         0.00000,        -0.00448,         0.00000,        -0.00448,         0.00000,        -0.00448,         0.00000,        -0.00448,         0.00000,         0.00000,         0.00000,         0.00000,         0.82513,       159.25362,        33.74950,        56.51574,       747.78693,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       838.05212,        -0.16695,     -9999.00000,         1.00000,        -1.58489,        -1.61114,     -1.57713044,     -1.58469677,     -1.58489335,     -4.84954786,     -4.84954786,     -4.84954786,     -4.84954786,     -4.84954786,     -4.84954786,     -4.84954786,     -4.84954786,     -4.84954786,     -4.84954786,     -4.84954786,     -4.84954786,     -4.84954786,     -4.84954786,     -4.84954786,      0.00000000,     -4.99954796,      0.00045204,      0.20147680,     -4.99954796,      0.00045204,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               27,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.23342,        -0.00831,        -0.08690,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00888,         0.00001,     -9999.00000,         0.09580,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.10409,         0.00000,        -0.09578,         0.00000,        -0.00888,         0.00000,        -0.00888,         0.00000,        -0.00888,         0.00000,        -0.00888,         0.00000,        -0.00888,         0.00000,        -0.00888,         0.00000,        -0.00888,         0.00000,        -0.00888,         0.00000,        -0.00888,         0.00000,        -0.00888,         0.00000,        -0.00888,         0.00000,        -0.00888,         0.00000,        -0.00888,         0.00000,        -0.00888,         0.00000,        -0.00888,         0.00000,        -0.00888,         0.00000,         0.00000,         0.00000,         0.00000,         0.82634,       159.48705,        33.51609,        56.50743,       747.70001,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       837.72357,        -0.32863,     -9999.00000,         1.00000,        -1.57713,        -1.60475,     -1.55284894,     -1.58388531,     -1.58489335,     -4.84911633,     -4.84911633,     -4.84911633,     -4.84911633,     -4.84911633,     -4.84911633,     -4.84911633,     -4.84911633,     -4.84911633,     -4.84911633,     -4.84911633,     -4.84911633,     -4.84911633,     -4.84911633,     -4.84911633,      0.00000000,     -4.99911642,      0.00043154,      0.20143488,     -4.99911642,      0.00043154,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               27,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.19854,        -0.00270,        -0.08303,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01285,         0.00004,     -9999.00000,         0.09586,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09858,         0.00000,        -0.09588,         0.00000,        -0.01285,         0.00000,        -0.01285,         0.00000,        -0.01285,         0.00000,        -0.01285,         0.00000,        -0.01285,         0.00000,        -0.01285,         0.00000,        -0.01285,         0.00000,        -0.01285,         0.00000,        -0.01285,         0.00000,        -0.01285,         0.00000,        -0.01285,         0.00000,        -0.01285,         0.00000,        -0.01285,         0.00000,        -0.01285,         0.00000,        -0.01285,         0.00000,        -0.01285,         0.00000,         0.00000,         0.00000,         0.00000,         0.82532,       159.28850,        33.71463,        56.50473,       747.61700,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       837.83636,         0.11281,     -9999.00000,         1.00000,        -1.55285,        -1.58456,     -1.57347834,     -1.58362174,     -1.58489335,     -4.84870434,     -4.84870434,     -4.84870434,     -4.84870434,     -4.84870434,     -4.84870434,     -4.84870434,     -4.84870434,     -4.84870434,     -4.84870434,     -4.84870434,     -4.84870434,     -4.84870434,     -4.84870434,     -4.84870434,      0.00000000,     -4.99870443,      0.00041199,      0.20147741,     -4.99870443,      0.00041199,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               27,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13863,         0.05654,        -0.07838,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01679,         0.00000,     -9999.00000,         0.09515,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03863,         0.00000,        -0.09517,         0.00000,        -0.01679,         0.00000,        -0.01679,         0.00000,        -0.01679,         0.00000,        -0.01679,         0.00000,        -0.01679,         0.00000,        -0.01679,         0.00000,        -0.01679,         0.00000,        -0.01679,         0.00000,        -0.01679,         0.00000,        -0.01679,         0.00000,        -0.01679,         0.00000,        -0.01679,         0.00000,        -0.01679,         0.00000,        -0.01679,         0.00000,        -0.01679,         0.00000,        -0.01679,         0.00000,         0.00000,         0.00000,         0.00000,         0.82460,       159.14986,        33.85326,        56.56127,       747.53864,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       837.95312,         0.11679,     -9999.00000,         1.00000,        -1.57348,        -1.60174,     -1.58777237,     -1.58777237,     -1.58489335,     -4.84831524,     -4.84831524,     -4.84831524,     -4.84831524,     -4.84831524,     -4.84831524,     -4.84831524,     -4.84831524,     -4.84831524,     -4.84831524,     -4.84831524,     -4.84831524,     -4.84831524,     -4.84831524,     -4.84831524,      0.00000000,     -4.99831533,      0.00038910,      0.20138037,     -4.99831533,      0.00038910,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               27,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.09333,        -0.07278,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02055,        -0.00000,     -9999.00000,         0.09548,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09333,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,        -0.02055,         0.00000,         0.00000,         0.00000,         0.00000,         0.82377,       158.84985,        34.15326,        56.65460,       747.46582,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       838.27368,         0.32056,     -9999.00000,         1.00000,        -1.58777,        -1.61478,     -1.61696601,     -1.59396613,     -1.58491075,     -4.84794331,     -4.84794331,     -4.84794331,     -4.84794331,     -4.84794331,     -4.84794331,     -4.84794331,     -4.84794331,     -4.84794331,     -4.84794331,     -4.84794331,     -4.84794331,     -4.84794331,     -4.84794331,     -4.84794331,      0.00000000,     -4.99794340,      0.00037193,      0.20144230,     -4.99794340,      0.00037193,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               27,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29998,         0.09154,        -0.06753,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02401,         0.00002,     -9999.00000,         0.09548,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09154,         0.00000,        -0.02401,         0.00000,        -0.02401,         0.00000,        -0.02401,         0.00000,        -0.02401,         0.00000,        -0.02401,         0.00000,        -0.02401,         0.00000,        -0.02401,         0.00000,        -0.02401,         0.00000,        -0.02401,         0.00000,        -0.02401,         0.00000,        -0.02401,         0.00000,        -0.02401,         0.00000,        -0.02401,         0.00000,        -0.02401,         0.00000,        -0.02401,         0.00000,        -0.02401,         0.00000,         0.00000,         0.00000,         0.00000,         0.82294,       158.54988,        34.45324,        56.74614,       747.39832,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       838.59772,         0.32399,     -9999.00000,         1.00000,        -1.61695,        -1.65128,     -1.64669371,     -1.60006464,     -1.58494198,     -4.84758854,     -4.84758854,     -4.84758854,     -4.84758854,     -4.84758854,     -4.84758854,     -4.84758854,     -4.84758854,     -4.84758854,     -4.84758854,     -4.84758854,     -4.84758854,     -4.84758854,     -4.84758854,     -4.84758854,      0.00000000,     -4.99758863,      0.00035477,      0.20144489,     -4.99758863,      0.00035477,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               27,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.45947,         0.01970,        -0.06610,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02747,         0.00000,     -9999.00000,         0.09548,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.07387,         0.00000,        -0.09357,         0.00000,        -0.02747,         0.00000,        -0.02747,         0.00000,        -0.02747,         0.00000,        -0.02747,         0.00000,        -0.02747,         0.00000,        -0.02747,         0.00000,        -0.02747,         0.00000,        -0.02747,         0.00000,        -0.02747,         0.00000,        -0.02747,         0.00000,        -0.02747,         0.00000,        -0.02747,         0.00000,        -0.02747,         0.00000,        -0.02747,         0.00000,        -0.02747,         0.00000,        -0.02747,         0.00000,         0.00000,         0.00000,         0.00000,         0.82387,       159.00934,        33.99378,        56.76584,       747.33221,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       838.09186,        -0.50587,     -9999.00000,         1.00000,        -1.64666,        -1.68777,     -1.60138023,     -1.60137939,     -1.58495677,     -4.84725094,     -4.84725094,     -4.84725094,     -4.84725094,     -4.84725094,     -4.84725094,     -4.84725094,     -4.84725094,     -4.84725094,     -4.84725094,     -4.84725094,     -4.84725094,     -4.84725094,     -4.84725094,     -4.84725094,      0.00000000,     -4.99725103,      0.00033760,      0.20144774,     -4.99725103,      0.00033760,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               27,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.49890,        -0.01102,        -0.06306,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03061,         0.00002,     -9999.00000,         0.09550,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.10469,         0.00000,        -0.09367,         0.00000,        -0.03061,         0.00000,        -0.03061,         0.00000,        -0.03061,         0.00000,        -0.03061,         0.00000,        -0.03061,         0.00000,        -0.03061,         0.00000,        -0.03061,         0.00000,        -0.03061,         0.00000,        -0.03061,         0.00000,        -0.03061,         0.00000,        -0.03061,         0.00000,        -0.03061,         0.00000,        -0.03061,         0.00000,        -0.03061,         0.00000,        -0.03061,         0.00000,        -0.03061,         0.00000,         0.00000,         0.00000,         0.00000,         0.82645,       159.50824,        33.49487,        56.75482,       747.26917,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       837.51886,        -0.57298,     -9999.00000,         1.00000,        -1.60137,        -1.63187,     -1.55066037,     -1.60064459,     -1.58497155,     -4.84692907,     -4.84692907,     -4.84692907,     -4.84692907,     -4.84692907,     -4.84692907,     -4.84692907,     -4.84692907,     -4.84692907,     -4.84692907,     -4.84692907,     -4.84692907,     -4.84692907,     -4.84692907,     -4.84692907,      0.00000000,     -4.99692917,      0.00032187,      0.20160997,     -4.99692917,      0.00032187,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               27,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29640,        -0.00273,        -0.05937,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03434,         0.00003,     -9999.00000,         0.11072,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09643,         0.00000,        -0.09370,         0.00000,        -0.03434,         0.00000,        -0.03434,         0.00000,        -0.03434,         0.00000,        -0.03434,         0.00000,        -0.03434,         0.00000,        -0.03434,         0.00000,        -0.03434,         0.00000,        -0.03434,         0.00000,        -0.03434,         0.00000,        -0.03434,         0.00000,        -0.03434,         0.00000,        -0.03434,         0.00000,        -0.03434,         0.00000,        -0.03434,         0.00000,        -0.03434,         0.00000,        -0.03434,         0.00000,         0.00000,         0.00000,         0.00000,         0.82492,       159.21184,        33.79128,        56.75209,       747.20978,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       837.75317,         0.23430,     -9999.00000,         1.00000,        -1.55066,        -1.58273,     -1.58151579,     -1.60046184,     -1.58510745,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,     -4.84654999,      0.00000000,     -4.99655008,      0.00037909,      0.20149371,     -4.99655008,      0.00037909,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               27,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50001,         0.09181,        -0.05448,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03734,        -0.00001,     -9999.00000,         0.09545,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09181,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,         0.00000,         0.00000,         0.00000,         0.82308,       158.71184,        34.29128,        56.84390,       747.15533,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       838.29053,         0.53734,     -9999.00000,         1.00000,        -1.58152,        -1.60837,     -1.63057601,     -1.60660291,     -1.58513510,     -4.84626150,     -4.84626150,     -4.84626150,     -4.84626150,     -4.84626150,     -4.84626150,     -4.84626150,     -4.84626150,     -4.84626150,     -4.84626150,     -4.84626150,     -4.84626150,     -4.84626150,     -4.84626150,     -4.84626150,      0.00000000,     -4.99626160,      0.00028849,      0.20144628,     -4.99626160,      0.00028849,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
