          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               49,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.01962,        -0.00168,        -0.14269,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00737,        -0.00006,     -9999.00000,         0.15009,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.15174,         0.00000,        -0.15006,         0.00000,        -0.00737,         0.00000,        -0.00737,         0.00000,        -0.00737,         0.00000,        -0.00737,         0.00000,        -0.00737,         0.00000,        -0.00737,         0.00000,        -0.00737,         0.00000,        -0.00737,         0.00000,        -0.00737,         0.00000,        -0.00737,         0.00000,        -0.00737,         0.00000,        -0.00737,         0.00000,        -0.00737,         0.00000,        -0.00737,         0.00000,        -0.00737,         0.00000,        -0.00737,         0.00000,         0.00000,         0.00000,         0.00000,         0.65766,        98.52032,        51.28309,        61.12579,       703.10126,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       815.51013,        -0.16399,     -9999.00000,         0.78600,        -1.58489,        -1.59679,     -1.58363664,     -1.58480287,     -1.58489335,     -4.84926367,     -4.84926367,     -4.84926367,     -4.84926367,     -4.84926367,     -4.84926367,     -4.84926367,     -4.84926367,     -4.84926367,     -4.84926367,     -4.84926367,     -4.84926367,     -4.84926367,     -4.84926367,     -4.84926367,      0.00000000,     -4.99926376,      0.00073624,      0.19385113,     -4.99926376,      0.00073624,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               49,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.17003,        -0.01609,        -0.13715,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01426,         0.00003,     -9999.00000,         0.15010,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.16751,         0.00000,        -0.15141,         0.00000,        -0.01426,         0.00000,        -0.01426,         0.00000,        -0.01426,         0.00000,        -0.01426,         0.00000,        -0.01426,         0.00000,        -0.01426,         0.00000,        -0.01426,         0.00000,        -0.01426,         0.00000,        -0.01426,         0.00000,        -0.01426,         0.00000,        -0.01426,         0.00000,        -0.01426,         0.00000,        -0.01426,         0.00000,        -0.01426,         0.00000,        -0.01426,         0.00000,        -0.01426,         0.00000,         0.00000,         0.00000,         0.00000,         0.65880,        98.69035,        51.11306,        61.10970,       702.96411,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       815.18683,        -0.32327,     -9999.00000,         0.78600,        -1.58364,        -1.59576,     -1.57279181,     -1.58393312,     -1.58488643,     -4.84856272,     -4.84856272,     -4.84856272,     -4.84856272,     -4.84856272,     -4.84856272,     -4.84856272,     -4.84856272,     -4.84856272,     -4.84856272,     -4.84856272,     -4.84856272,     -4.84856272,     -4.84856272,     -4.84856272,      0.00000000,     -4.99856281,      0.00070095,      0.19379252,     -4.99856281,      0.00070095,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               49,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20875,         0.04101,        -0.12881,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02100,         0.00004,     -9999.00000,         0.15004,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10879,         0.00000,        -0.14980,         0.00000,        -0.02100,         0.00000,        -0.02100,         0.00000,        -0.02100,         0.00000,        -0.02100,         0.00000,        -0.02100,         0.00000,        -0.02100,         0.00000,        -0.02100,         0.00000,        -0.02100,         0.00000,        -0.02100,         0.00000,        -0.02100,         0.00000,        -0.02100,         0.00000,        -0.02100,         0.00000,        -0.02100,         0.00000,        -0.02100,         0.00000,        -0.02100,         0.00000,        -0.02100,         0.00000,         0.00000,         0.00000,         0.00000,         0.65741,        98.48161,        51.32181,        61.15071,       702.83533,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       815.30786,         0.12095,     -9999.00000,         0.78600,        -1.57279,        -1.58685,     -1.58614504,     -1.58614504,     -1.58488810,     -4.84789705,     -4.84789705,     -4.84789705,     -4.84789705,     -4.84789705,     -4.84789705,     -4.84789705,     -4.84789705,     -4.84789705,     -4.84789705,     -4.84789705,     -4.84789705,     -4.84789705,     -4.84789705,     -4.84789705,      0.00000000,     -4.99789715,      0.00066566,      0.19385745,     -4.99789715,      0.00066566,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               49,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.11201,         0.13632,        -0.12106,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02726,        -0.00002,     -9999.00000,         0.14998,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01199,         0.00000,        -0.14831,         0.00000,        -0.02726,         0.00000,        -0.02726,         0.00000,        -0.02726,         0.00000,        -0.02726,         0.00000,        -0.02726,         0.00000,        -0.02726,         0.00000,        -0.02726,         0.00000,        -0.02726,         0.00000,        -0.02726,         0.00000,        -0.02726,         0.00000,        -0.02726,         0.00000,        -0.02726,         0.00000,        -0.02726,         0.00000,        -0.02726,         0.00000,        -0.02726,         0.00000,        -0.02726,         0.00000,         0.00000,         0.00000,         0.00000,         0.65666,        98.36959,        51.43382,        61.28703,       702.71429,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       815.43512,         0.12727,     -9999.00000,         0.78600,        -1.58614,        -1.59841,     -1.59350336,     -1.59350336,     -1.58489776,     -4.84726381,     -4.84726381,     -4.84726381,     -4.84726381,     -4.84726381,     -4.84726381,     -4.84726381,     -4.84726381,     -4.84726381,     -4.84726381,     -4.84726381,     -4.84726381,     -4.84726381,     -4.84726381,     -4.84726381,      0.00000000,     -4.99726391,      0.00063324,      0.19380647,     -4.99726391,      0.00063324,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               49,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29999,         0.14578,        -0.11247,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03331,         0.00001,     -9999.00000,         0.15002,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14578,         0.00000,        -0.03331,         0.00000,        -0.03331,         0.00000,        -0.03331,         0.00000,        -0.03331,         0.00000,        -0.03331,         0.00000,        -0.03331,         0.00000,        -0.03331,         0.00000,        -0.03331,         0.00000,        -0.03331,         0.00000,        -0.03331,         0.00000,        -0.03331,         0.00000,        -0.03331,         0.00000,        -0.03331,         0.00000,        -0.03331,         0.00000,        -0.03331,         0.00000,        -0.03331,         0.00000,         0.00000,         0.00000,         0.00000,         0.65532,        98.06960,        51.73382,        61.43281,       702.60181,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       815.76843,         0.33330,     -9999.00000,         0.78600,        -1.59350,        -1.60789,     -1.61338019,     -1.60141098,     -1.58492458,     -4.84666157,     -4.84666157,     -4.84666157,     -4.84666157,     -4.84666157,     -4.84666157,     -4.84666157,     -4.84666157,     -4.84666157,     -4.84666157,     -4.84666157,     -4.84666157,     -4.84666157,     -4.84666157,     -4.84666157,      0.00000000,     -4.99666166,      0.00060225,      0.19378464,     -4.99666166,      0.00060225,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               49,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29997,         0.14328,        -0.10431,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03897,         0.00003,     -9999.00000,         0.15007,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14328,         0.00000,        -0.03897,         0.00000,        -0.03897,         0.00000,        -0.03897,         0.00000,        -0.03897,         0.00000,        -0.03897,         0.00000,        -0.03897,         0.00000,        -0.03897,         0.00000,        -0.03897,         0.00000,        -0.03897,         0.00000,        -0.03897,         0.00000,        -0.03897,         0.00000,        -0.03897,         0.00000,        -0.03897,         0.00000,        -0.03897,         0.00000,        -0.03897,         0.00000,        -0.03897,         0.00000,         0.00000,         0.00000,         0.00000,         0.65398,        97.76963,        52.03379,        61.57609,       702.49750,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       816.10736,         0.33894,     -9999.00000,         0.78600,        -1.61336,        -1.63330,     -1.63350403,     -1.60922003,     -1.58496821,     -4.84608841,     -4.84608841,     -4.84608841,     -4.84608841,     -4.84608841,     -4.84608841,     -4.84608841,     -4.84608841,     -4.84608841,     -4.84608841,     -4.84608841,     -4.84608841,     -4.84608841,     -4.84608841,     -4.84608841,      0.00000000,     -4.99608850,      0.00057316,      0.19384359,     -4.99608850,      0.00057316,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               49,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.38769,        -0.00032,        -0.10091,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04446,         0.00004,     -9999.00000,         0.15002,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.14569,         0.00000,        -0.14537,         0.00000,        -0.04446,         0.00000,        -0.04446,         0.00000,        -0.04446,         0.00000,        -0.04446,         0.00000,        -0.04446,         0.00000,        -0.04446,         0.00000,        -0.04446,         0.00000,        -0.04446,         0.00000,        -0.04446,         0.00000,        -0.04446,         0.00000,        -0.04446,         0.00000,        -0.04446,         0.00000,        -0.04446,         0.00000,        -0.04446,         0.00000,        -0.04446,         0.00000,        -0.04446,         0.00000,         0.00000,         0.00000,         0.00000,         0.65524,        98.15732,        51.64610,        61.57577,       702.39655,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       815.61847,        -0.48892,     -9999.00000,         0.78600,        -1.63346,        -1.65871,     -1.60754240,     -1.60920238,     -1.58499861,     -4.84554386,     -4.84554386,     -4.84554386,     -4.84554386,     -4.84554386,     -4.84554386,     -4.84554386,     -4.84554386,     -4.84554386,     -4.84554386,     -4.84554386,     -4.84554386,     -4.84554386,     -4.84554386,     -4.84554386,      0.00000000,     -4.99554396,      0.00054455,      0.19384851,     -4.99554396,      0.00054455,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               49,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.44427,        -0.01383,        -0.09590,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04955,        -0.00001,     -9999.00000,         0.14992,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.15928,         0.00000,        -0.14545,         0.00000,        -0.04955,         0.00000,        -0.04955,         0.00000,        -0.04955,         0.00000,        -0.04955,         0.00000,        -0.04955,         0.00000,        -0.04955,         0.00000,        -0.04955,         0.00000,        -0.04955,         0.00000,        -0.04955,         0.00000,        -0.04955,         0.00000,        -0.04955,         0.00000,        -0.04955,         0.00000,        -0.04955,         0.00000,        -0.04955,         0.00000,        -0.04955,         0.00000,        -0.04955,         0.00000,         0.00000,         0.00000,         0.00000,         0.65821,        98.60159,        51.20182,        61.56194,       702.30066,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       815.06445,        -0.55401,     -9999.00000,         0.78600,        -1.60752,        -1.62587,     -1.57844353,     -1.60844719,     -1.58502734,     -4.84502602,     -4.84502602,     -4.84502602,     -4.84502602,     -4.84502602,     -4.84502602,     -4.84502602,     -4.84502602,     -4.84502602,     -4.84502602,     -4.84502602,     -4.84502602,     -4.84502602,     -4.84502602,     -4.84502602,      0.00000000,     -4.99502611,      0.00051785,      0.19383056,     -4.99502611,      0.00051785,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               49,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.34688,        -0.00139,        -0.09078,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05475,         0.00004,     -9999.00000,         0.15578,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14692,         0.00000,        -0.14553,         0.00000,        -0.05475,         0.00000,        -0.05475,         0.00000,        -0.05475,         0.00000,        -0.05475,         0.00000,        -0.05475,         0.00000,        -0.05475,         0.00000,        -0.05475,         0.00000,        -0.05475,         0.00000,        -0.05475,         0.00000,        -0.05475,         0.00000,        -0.05475,         0.00000,        -0.05475,         0.00000,        -0.05475,         0.00000,        -0.05475,         0.00000,        -0.05475,         0.00000,        -0.05475,         0.00000,         0.00000,         0.00000,         0.00000,         0.65589,        98.25471,        51.54870,        61.56054,       702.20990,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       815.31909,         0.25471,     -9999.00000,         0.78600,        -1.57844,        -1.59150,     -1.60108578,     -1.60837126,     -1.58509350,     -4.84450483,     -4.84450483,     -4.84450483,     -4.84450483,     -4.84450483,     -4.84450483,     -4.84450483,     -4.84450483,     -4.84450483,     -4.84450483,     -4.84450483,     -4.84450483,     -4.84450483,     -4.84450483,     -4.84450483,      0.00000000,     -4.99450493,      0.00052118,      0.19385302,     -4.99450493,      0.00052118,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               49,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50005,         0.14239,        -0.08291,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05948,        -0.00004,     -9999.00000,         0.14999,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.14239,         0.00000,        -0.05948,         0.00000,        -0.05948,         0.00000,        -0.05948,         0.00000,        -0.05948,         0.00000,        -0.05948,         0.00000,        -0.05948,         0.00000,        -0.05948,         0.00000,        -0.05948,         0.00000,        -0.05948,         0.00000,        -0.05948,         0.00000,        -0.05948,         0.00000,        -0.05948,         0.00000,        -0.05948,         0.00000,        -0.05948,         0.00000,        -0.05948,         0.00000,        -0.05948,         0.00000,         0.00000,         0.00000,         0.00000,         0.65355,        97.75467,        52.04874,        61.70293,       702.12695,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       815.87860,         0.55952,     -9999.00000,         0.78600,        -1.60107,        -1.61762,     -1.63451409,     -1.61616635,     -1.58514214,     -4.84403801,     -4.84403801,     -4.84403801,     -4.84403801,     -4.84403801,     -4.84403801,     -4.84403801,     -4.84403801,     -4.84403801,     -4.84403801,     -4.84403801,     -4.84403801,     -4.84403801,     -4.84403801,     -4.84403801,      0.00000000,     -4.99403811,      0.00046682,      0.19388407,     -4.99403811,      0.00046682,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
