          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              141,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.09491,        -0.00431,        -0.06962,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00263,         0.00003,     -9999.00000,         0.07225,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.07655,         0.00000,        -0.07225,         0.00000,        -0.00263,         0.00000,        -0.00263,         0.00000,        -0.00263,         0.00000,        -0.00263,         0.00000,        -0.00263,         0.00000,        -0.00263,         0.00000,        -0.00263,         0.00000,        -0.00263,         0.00000,        -0.00263,         0.00000,        -0.00263,         0.00000,        -0.00263,         0.00000,        -0.00263,         0.00000,        -0.00263,         0.00000,        -0.00263,         0.00000,        -0.00263,         0.00000,        -0.00263,         0.00000,         0.00000,         0.00000,         0.00000,         0.62479,        83.19975,        49.96364,        32.90275,      1020.92468,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1103.79114,        -0.16883,     -9999.00000,         0.85100,        -1.58489,        -1.61887,     -1.57848597,     -1.58442438,     -1.58489335,     -4.84973097,     -4.84973097,     -4.84973097,     -4.84973097,     -4.84973097,     -4.84973097,     -4.84973097,     -4.84973097,     -4.84973097,     -4.84973097,     -4.84973097,     -4.84973097,     -4.84973097,     -4.84973097,     -4.84973097,      0.00000000,     -4.99973106,      0.00026894,      0.25886524,     -4.99973106,      0.00026894,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              141,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.24880,        -0.01528,        -0.06807,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00526,        -0.00009,     -9999.00000,         0.07333,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.08861,         0.00000,        -0.07333,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,        -0.00526,         0.00000,         0.00000,         0.00000,         0.00000,         0.62666,        83.44855,        49.71484,        32.88747,      1020.85663,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1103.45886,        -0.33215,     -9999.00000,         0.85100,        -1.57849,        -1.61336,     -1.56181121,     -1.58276224,     -1.58489335,     -4.84946775,     -4.84946775,     -4.84946775,     -4.84946775,     -4.84946775,     -4.84946775,     -4.84946775,     -4.84946775,     -4.84946775,     -4.84946775,     -4.84946775,     -4.84946775,     -4.84946775,     -4.84946775,     -4.84946775,      0.00000000,     -4.99946785,      0.00026321,      0.25860506,     -4.99946785,      0.00026321,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              141,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.17989,        -0.00600,        -0.06628,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00765,         0.00003,     -9999.00000,         0.07393,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07993,         0.00000,        -0.07393,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,         0.00000,         0.00000,         0.00000,         0.62531,        83.26865,        49.89473,        32.88147,      1020.79034,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1103.56653,         0.10761,     -9999.00000,         0.85100,        -1.56181,        -1.59893,     -1.57384992,     -1.58210981,     -1.58489335,     -4.84921169,     -4.84921169,     -4.84921169,     -4.84921169,     -4.84921169,     -4.84921169,     -4.84921169,     -4.84921169,     -4.84921169,     -4.84921169,     -4.84921169,     -4.84921169,     -4.84921169,     -4.84921169,     -4.84921169,      0.00000000,     -4.99921179,      0.00025606,      0.25884545,     -4.99921179,      0.00025606,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              141,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15332,         0.01907,        -0.06247,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00995,         0.00003,     -9999.00000,         0.07238,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05335,         0.00000,        -0.07241,         0.00000,        -0.00995,         0.00000,        -0.00995,         0.00000,        -0.00995,         0.00000,        -0.00995,         0.00000,        -0.00995,         0.00000,        -0.00995,         0.00000,        -0.00995,         0.00000,        -0.00995,         0.00000,        -0.00995,         0.00000,        -0.00995,         0.00000,        -0.00995,         0.00000,        -0.00995,         0.00000,        -0.00995,         0.00000,        -0.00995,         0.00000,        -0.00995,         0.00000,        -0.00995,         0.00000,         0.00000,         0.00000,         0.00000,         0.62416,        83.11534,        50.04805,        32.90054,      1020.72784,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1103.67639,         0.10992,     -9999.00000,         0.85100,        -1.57385,        -1.60937,     -1.58418345,     -1.58418345,     -1.58489335,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,     -4.84897041,      0.00000000,     -4.99897051,      0.00024128,      0.25874370,     -4.99897051,      0.00024128,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              141,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29995,         0.07051,        -0.05817,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01234,         0.00005,     -9999.00000,         0.07205,         0.00012,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07051,         0.00000,        -0.01234,         0.00000,        -0.01234,         0.00000,        -0.01234,         0.00000,        -0.01234,         0.00000,        -0.01234,         0.00000,        -0.01234,         0.00000,        -0.01234,         0.00000,        -0.01234,         0.00000,        -0.01234,         0.00000,        -0.01234,         0.00000,        -0.01234,         0.00000,        -0.01234,         0.00000,        -0.01234,         0.00000,        -0.01234,         0.00000,        -0.01234,         0.00000,        -0.01234,         0.00000,         0.00000,         0.00000,         0.00000,         0.62254,        82.81539,        50.34800,        32.97105,      1020.66968,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1103.98877,         0.31229,     -9999.00000,         0.85100,        -1.58418,        -1.61826,     -1.60652173,     -1.59146988,     -1.58490908,     -4.84873962,     -4.84873962,     -4.84873962,     -4.84873962,     -4.84873962,     -4.84873962,     -4.84873962,     -4.84873962,     -4.84873962,     -4.84873962,     -4.84873962,     -4.84873962,     -4.84873962,     -4.84873962,     -4.84873962,      0.00000000,     -4.99873972,      0.00023079,      0.25874430,     -4.99873972,      0.00023079,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              141,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30007,         0.06892,        -0.05448,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01444,        -0.00007,     -9999.00000,         0.07181,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06892,         0.00000,        -0.01444,         0.00000,        -0.01444,         0.00000,        -0.01444,         0.00000,        -0.01444,         0.00000,        -0.01444,         0.00000,        -0.01444,         0.00000,        -0.01444,         0.00000,        -0.01444,         0.00000,        -0.01444,         0.00000,        -0.01444,         0.00000,        -0.01444,         0.00000,        -0.01444,         0.00000,        -0.01444,         0.00000,        -0.01444,         0.00000,        -0.01444,         0.00000,        -0.01444,         0.00000,         0.00000,         0.00000,         0.00000,         0.62093,        82.51532,        50.64807,        33.03997,      1020.61523,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1104.30322,         0.31451,     -9999.00000,         0.85100,        -1.60652,        -1.64548,     -1.62925351,     -1.59858537,     -1.58494127,     -4.84851837,     -4.84851837,     -4.84851837,     -4.84851837,     -4.84851837,     -4.84851837,     -4.84851837,     -4.84851837,     -4.84851837,     -4.84851837,     -4.84851837,     -4.84851837,     -4.84851837,     -4.84851837,     -4.84851837,      0.00000000,     -4.99851847,      0.00022125,      0.25874490,     -4.99851799,      0.00022173,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              141,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.46233,        -0.00038,        -0.05424,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01648,         0.00010,     -9999.00000,         0.07187,        -0.00012,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.07110,         0.00000,        -0.07072,         0.00000,        -0.01648,         0.00000,        -0.01648,         0.00000,        -0.01648,         0.00000,        -0.01648,         0.00000,        -0.01648,         0.00000,        -0.01648,         0.00000,        -0.01648,         0.00000,        -0.01648,         0.00000,        -0.01648,         0.00000,        -0.01648,         0.00000,        -0.01648,         0.00000,        -0.01648,         0.00000,        -0.01648,         0.00000,        -0.01648,         0.00000,        -0.01648,         0.00000,        -0.01648,         0.00000,         0.00000,         0.00000,         0.00000,         0.62313,        82.97765,        50.18574,        33.03959,      1020.56097,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1103.78638,        -0.51696,     -9999.00000,         0.85100,        -1.62925,        -1.67307,     -1.59436095,     -1.59854484,     -1.58495605,     -4.84830332,     -4.84830332,     -4.84830332,     -4.84830332,     -4.84830332,     -4.84830332,     -4.84830332,     -4.84830332,     -4.84830332,     -4.84830332,     -4.84830332,     -4.84830332,     -4.84830332,     -4.84830332,     -4.84830332,      0.00000000,     -4.99830341,      0.00021505,      0.25874549,     -4.99830389,      0.00021410,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              141,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.51282,        -0.01995,        -0.05221,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01847,        -0.00012,     -9999.00000,         0.07190,         0.00012,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.09063,         0.00000,        -0.07069,         0.00000,        -0.01847,         0.00000,        -0.01847,         0.00000,        -0.01847,         0.00000,        -0.01847,         0.00000,        -0.01847,         0.00000,        -0.01847,         0.00000,        -0.01847,         0.00000,        -0.01847,         0.00000,        -0.01847,         0.00000,        -0.01847,         0.00000,        -0.01847,         0.00000,        -0.01847,         0.00000,        -0.01847,         0.00000,        -0.01847,         0.00000,        -0.01847,         0.00000,        -0.01847,         0.00000,         0.00000,         0.00000,         0.00000,         0.62698,        83.49048,        49.67292,        33.01964,      1020.50879,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1103.20129,        -0.58498,     -9999.00000,         0.85100,        -1.59436,        -1.63056,     -1.55901849,     -1.59648311,     -1.58496821,     -4.84809780,     -4.84809780,     -4.84809780,     -4.84809780,     -4.84809780,     -4.84809780,     -4.84809780,     -4.84809780,     -4.84809780,     -4.84809780,     -4.84809780,     -4.84809780,     -4.84809780,     -4.84809780,     -4.84809780,      0.00000000,     -4.99809790,      0.00020552,      0.25874549,     -4.99809742,      0.00020647,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              141,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.27718,        -0.00632,        -0.05043,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02059,         0.00015,     -9999.00000,         0.07192,        -0.00012,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07733,         0.00000,        -0.07102,         0.00000,        -0.02059,         0.00000,        -0.02059,         0.00000,        -0.02059,         0.00000,        -0.02059,         0.00000,        -0.02059,         0.00000,        -0.02059,         0.00000,        -0.02059,         0.00000,        -0.02059,         0.00000,        -0.02059,         0.00000,        -0.02059,         0.00000,        -0.02059,         0.00000,        -0.02059,         0.00000,        -0.02059,         0.00000,        -0.02059,         0.00000,        -0.02059,         0.00000,        -0.02059,         0.00000,         0.00000,         0.00000,         0.00000,         0.62490,        83.21329,        49.95010,        33.01332,      1020.45831,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1103.42175,         0.22044,     -9999.00000,         0.85100,        -1.55902,        -1.59650,     -1.57757378,     -1.59583032,     -1.58497953,     -4.84789848,     -4.84789848,     -4.84789848,     -4.84789848,     -4.84789848,     -4.84789848,     -4.84789848,     -4.84789848,     -4.84789848,     -4.84789848,     -4.84789848,     -4.84789848,     -4.84789848,     -4.84789848,     -4.84789848,      0.00000000,     -4.99789858,      0.00019932,      0.25874609,     -4.99789906,      0.00019836,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              141,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50003,         0.06957,        -0.04721,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02237,        -0.00003,     -9999.00000,         0.07197,         0.00012,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06957,         0.00000,        -0.02237,         0.00000,        -0.02237,         0.00000,        -0.02237,         0.00000,        -0.02237,         0.00000,        -0.02237,         0.00000,        -0.02237,         0.00000,        -0.02237,         0.00000,        -0.02237,         0.00000,        -0.02237,         0.00000,        -0.02237,         0.00000,        -0.02237,         0.00000,        -0.02237,         0.00000,        -0.02237,         0.00000,        -0.02237,         0.00000,        -0.02237,         0.00000,        -0.02237,         0.00000,         0.00000,         0.00000,         0.00000,         0.62161,        82.71326,        50.45013,        33.08289,      1020.41113,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1103.94421,         0.52240,     -9999.00000,         0.85100,        -1.57757,        -1.61258,     -1.61422265,     -1.60303199,     -1.58500469,     -4.84770727,     -4.84770727,     -4.84770727,     -4.84770727,     -4.84770727,     -4.84770727,     -4.84770727,     -4.84770727,     -4.84770727,     -4.84770727,     -4.84770727,     -4.84770727,     -4.84770727,     -4.84770727,     -4.84770727,      0.00000000,     -4.99770737,      0.00019121,      0.25874668,     -4.99770737,      0.00019169,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
