          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              318,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.09175,        -0.00120,        -0.07528,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00320,        -0.00000,     -9999.00000,         0.07850,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.07967,         0.00000,        -0.07848,         0.00000,        -0.00320,         0.00000,        -0.00320,         0.00000,        -0.00320,         0.00000,        -0.00320,         0.00000,        -0.00320,         0.00000,        -0.00320,         0.00000,        -0.00320,         0.00000,        -0.00320,         0.00000,        -0.00320,         0.00000,        -0.00320,         0.00000,        -0.00320,         0.00000,        -0.00320,         0.00000,        -0.00320,         0.00000,        -0.00320,         0.00000,        -0.00320,         0.00000,        -0.00320,         0.00000,         0.00000,         0.00000,         0.00000,         0.81611,       116.69046,        26.29359,        15.24347,       771.22876,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       812.76581,        -0.16823,     -9999.00000,         0.82400,        -1.57777,        -1.77058,     -1.57052255,     -1.58452964,     -1.58489335,     -4.84968281,     -4.84968281,     -4.84968281,     -4.84968281,     -4.84968281,     -4.84968281,     -4.84968281,     -4.84968281,     -4.84968281,     -4.84968281,     -4.84968281,     -4.84968281,     -4.84968281,     -4.84968281,     -4.84968281,      0.00000000,     -4.99968290,      0.00031710,      0.23749068,     -4.99968290,      0.00031710,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              318,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.25450,        -0.00441,        -0.07236,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00621,        -0.00002,     -9999.00000,         0.07858,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.08298,         0.00000,        -0.07857,         0.00000,        -0.00621,         0.00000,        -0.00621,         0.00000,        -0.00621,         0.00000,        -0.00621,         0.00000,        -0.00621,         0.00000,        -0.00621,         0.00000,        -0.00621,         0.00000,        -0.00621,         0.00000,        -0.00621,         0.00000,        -0.00621,         0.00000,        -0.00621,         0.00000,        -0.00621,         0.00000,        -0.00621,         0.00000,        -0.00621,         0.00000,        -0.00621,         0.00000,        -0.00621,         0.00000,         0.00000,         0.00000,         0.00000,         0.81789,       116.94495,        26.03909,        15.23906,       771.15643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       812.43457,        -0.33127,     -9999.00000,         0.82400,        -1.56355,        -1.75591,     -1.53134024,     -1.58316803,     -1.58489335,     -4.84937811,     -4.84937811,     -4.84937811,     -4.84937811,     -4.84937811,     -4.84937811,     -4.84937811,     -4.84937811,     -4.84937811,     -4.84937811,     -4.84937811,     -4.84937811,     -4.84937811,     -4.84937811,     -4.84937811,      0.00000000,     -4.99937820,      0.00030470,      0.23750000,     -4.99937820,      0.00030470,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              318,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.18064,        -0.00200,        -0.06962,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00908,         0.00005,     -9999.00000,         0.07869,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08069,         0.00000,        -0.07869,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,        -0.00908,         0.00000,         0.00000,         0.00000,         0.00000,         0.81662,       116.76432,        26.21973,        15.23706,       771.08679,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       812.54364,         0.10903,     -9999.00000,         0.82400,        -1.52478,        -1.71516,     -1.55904937,     -1.58255625,     -1.58489335,     -4.84908485,     -4.84908485,     -4.84908485,     -4.84908485,     -4.84908485,     -4.84908485,     -4.84908485,     -4.84908485,     -4.84908485,     -4.84908485,     -4.84908485,     -4.84908485,     -4.84908485,     -4.84908485,     -4.84908485,      0.00000000,     -4.99908495,      0.00029325,      0.23739837,     -4.99908495,      0.00029325,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              318,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.16927,         0.00915,        -0.06646,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01196,         0.00000,     -9999.00000,         0.07846,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06927,         0.00000,        -0.07842,         0.00000,        -0.01196,         0.00000,        -0.01196,         0.00000,        -0.01196,         0.00000,        -0.01196,         0.00000,        -0.01196,         0.00000,        -0.01196,         0.00000,        -0.01196,         0.00000,        -0.01196,         0.00000,        -0.01196,         0.00000,        -0.01196,         0.00000,        -0.01196,         0.00000,        -0.01196,         0.00000,        -0.01196,         0.00000,        -0.01196,         0.00000,        -0.01196,         0.00000,        -0.01196,         0.00000,         0.00000,         0.00000,         0.00000,         0.81544,       116.59505,        26.38900,        15.24621,       771.02032,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       812.65558,         0.11196,     -9999.00000,         0.82400,        -1.55220,        -1.74411,     -1.58541453,     -1.58541548,     -1.58489335,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,     -4.84880495,      0.00000000,     -4.99880505,      0.00027990,      0.23756377,     -4.99880505,      0.00027990,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              318,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29997,         0.07646,        -0.06187,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01459,         0.00003,     -9999.00000,         0.07849,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07646,         0.00000,        -0.01459,         0.00000,        -0.01459,         0.00000,        -0.01459,         0.00000,        -0.01459,         0.00000,        -0.01459,         0.00000,        -0.01459,         0.00000,        -0.01459,         0.00000,        -0.01459,         0.00000,        -0.01459,         0.00000,        -0.01459,         0.00000,        -0.01459,         0.00000,        -0.01459,         0.00000,        -0.01459,         0.00000,        -0.01459,         0.00000,        -0.01459,         0.00000,        -0.01459,         0.00000,         0.00000,         0.00000,         0.00000,         0.81362,       116.29507,        26.68898,        15.32267,       770.95850,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       812.97015,         0.31457,     -9999.00000,         0.82400,        -1.57834,        -1.77136,     -1.62869549,     -1.60985899,     -1.58492899,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,     -4.84853601,      0.00000000,     -4.99853611,      0.00026894,      0.23758866,     -4.99853611,      0.00026894,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              318,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30002,         0.07444,        -0.05734,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01710,        -0.00002,     -9999.00000,         0.07849,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07444,         0.00000,        -0.01710,         0.00000,        -0.01710,         0.00000,        -0.01710,         0.00000,        -0.01710,         0.00000,        -0.01710,         0.00000,        -0.01710,         0.00000,        -0.01710,         0.00000,        -0.01710,         0.00000,        -0.01710,         0.00000,        -0.01710,         0.00000,        -0.01710,         0.00000,        -0.01710,         0.00000,        -0.01710,         0.00000,        -0.01710,         0.00000,        -0.01710,         0.00000,        -0.01710,         0.00000,         0.00000,         0.00000,         0.00000,         0.81182,       115.99505,        26.98899,        15.39711,       770.90112,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       813.28723,         0.31711,     -9999.00000,         0.82400,        -1.62146,        -1.83008,     -1.67316544,     -1.63401794,     -1.58499861,     -4.84827757,     -4.84827757,     -4.84827757,     -4.84827757,     -4.84827757,     -4.84827757,     -4.84827757,     -4.84827757,     -4.84827757,     -4.84827757,     -4.84827757,     -4.84827757,     -4.84827757,     -4.84827757,     -4.84827757,      0.00000000,     -4.99827766,      0.00025845,      0.23754613,     -4.99827766,      0.00025845,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              318,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.45599,        -0.00147,        -0.05621,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01965,        -0.00001,     -9999.00000,         0.07855,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.07733,         0.00000,        -0.07586,         0.00000,        -0.01965,         0.00000,        -0.01965,         0.00000,        -0.01965,         0.00000,        -0.01965,         0.00000,        -0.01965,         0.00000,        -0.01965,         0.00000,        -0.01965,         0.00000,        -0.01965,         0.00000,        -0.01965,         0.00000,        -0.01965,         0.00000,        -0.01965,         0.00000,        -0.01965,         0.00000,        -0.01965,         0.00000,        -0.01965,         0.00000,        -0.01965,         0.00000,        -0.01965,         0.00000,         0.00000,         0.00000,         0.00000,         0.81443,       116.45105,        26.53300,        15.39564,       770.84491,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       812.77356,        -0.51367,     -9999.00000,         0.82400,        -1.66505,        -1.88881,     -1.60604548,     -1.63354623,     -1.58504462,     -4.84802961,     -4.84802961,     -4.84802961,     -4.84802961,     -4.84802961,     -4.84802961,     -4.84802961,     -4.84802961,     -4.84802961,     -4.84802961,     -4.84802961,     -4.84802961,     -4.84802961,     -4.84802961,     -4.84802961,      0.00000000,     -4.99802971,      0.00024796,      0.23752356,     -4.99802971,      0.00024796,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              318,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.52024,        -0.00734,        -0.05388,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02205,        -0.00006,     -9999.00000,         0.07845,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.08327,         0.00000,        -0.07593,         0.00000,        -0.02205,         0.00000,        -0.02205,         0.00000,        -0.02205,         0.00000,        -0.02205,         0.00000,        -0.02205,         0.00000,        -0.02205,         0.00000,        -0.02205,         0.00000,        -0.02205,         0.00000,        -0.02205,         0.00000,        -0.02205,         0.00000,        -0.02205,         0.00000,        -0.02205,         0.00000,        -0.02205,         0.00000,        -0.02205,         0.00000,        -0.02205,         0.00000,        -0.02205,         0.00000,         0.00000,         0.00000,         0.00000,         0.81807,       116.97128,        26.01276,        15.38830,       770.79108,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       812.19214,        -0.58146,     -9999.00000,         0.82400,        -1.59925,        -1.79957,     -1.52734387,     -1.63115633,     -1.58508837,     -4.84779215,     -4.84779215,     -4.84779215,     -4.84779215,     -4.84779215,     -4.84779215,     -4.84779215,     -4.84779215,     -4.84779215,     -4.84779215,     -4.84779215,     -4.84779215,     -4.84779215,     -4.84779215,     -4.84779215,      0.00000000,     -4.99779224,      0.00023746,      0.23752415,     -4.99779224,      0.00023746,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              318,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.27968,        -0.00362,        -0.05180,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02422,        -0.00004,     -9999.00000,         0.07847,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07964,         0.00000,        -0.07602,         0.00000,        -0.02422,         0.00000,        -0.02422,         0.00000,        -0.02422,         0.00000,        -0.02422,         0.00000,        -0.02422,         0.00000,        -0.02422,         0.00000,        -0.02422,         0.00000,        -0.02422,         0.00000,        -0.02422,         0.00000,        -0.02422,         0.00000,        -0.02422,         0.00000,        -0.02422,         0.00000,        -0.02422,         0.00000,        -0.02422,         0.00000,        -0.02422,         0.00000,        -0.02422,         0.00000,         0.00000,         0.00000,         0.00000,         0.81612,       116.69160,        26.29244,        15.38468,       770.73926,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       812.41638,         0.22426,     -9999.00000,         0.82400,        -1.52082,        -1.71102,     -1.57034421,     -1.62998176,     -1.58513176,     -4.84756374,     -4.84756374,     -4.84756374,     -4.84756374,     -4.84756374,     -4.84756374,     -4.84756374,     -4.84756374,     -4.84756374,     -4.84756374,     -4.84756374,     -4.84756374,     -4.84756374,     -4.84756374,     -4.84756374,      0.00000000,     -4.99756384,      0.00022840,      0.23752490,     -4.99756384,      0.00022840,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              318,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.52257,         0.05259,        -0.04864,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02654,         0.00001,     -9999.00000,         0.07852,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02258,         0.00000,        -0.07517,         0.00000,        -0.02654,         0.00000,        -0.02654,         0.00000,        -0.02654,         0.00000,        -0.02654,         0.00000,        -0.02654,         0.00000,        -0.02654,         0.00000,        -0.02654,         0.00000,        -0.02654,         0.00000,        -0.02654,         0.00000,        -0.02654,         0.00000,        -0.02654,         0.00000,        -0.02654,         0.00000,        -0.02654,         0.00000,        -0.02654,         0.00000,        -0.02654,         0.00000,        -0.02654,         0.00000,         0.00000,         0.00000,         0.00000,         0.81246,       116.16904,        26.81500,        15.43727,       770.69061,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       812.94293,         0.52652,     -9999.00000,         0.82400,        -1.56337,        -1.75582,     -1.64722967,     -1.64722967,     -1.58518827,     -4.84734488,     -4.84734488,     -4.84734488,     -4.84734488,     -4.84734488,     -4.84734488,     -4.84734488,     -4.84734488,     -4.84734488,     -4.84734488,     -4.84734488,     -4.84734488,     -4.84734488,     -4.84734488,     -4.84734488,      0.00000000,     -4.99734497,      0.00021887,      0.23753011,     -4.99734497,      0.00021887,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
