          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              138,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.24223,         0.19865,        -0.54428,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06802,        -0.00001,     -9999.00000,         0.62210,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.41364,         0.00000,        -0.61230,         0.00000,        -0.06802,         0.00000,        -0.06802,         0.00000,        -0.06802,         0.00000,        -0.06802,         0.00000,        -0.06802,         0.00000,        -0.06802,         0.00000,        -0.06802,         0.00000,        -0.06802,         0.00000,        -0.06802,         0.00000,        -0.06802,         0.00000,        -0.06802,         0.00000,        -0.06802,         0.00000,        -0.06802,         0.00000,        -0.06802,         0.00000,        -0.06802,         0.00000,        -0.06802,         0.00000,         0.00000,         0.00000,         0.00000,         0.77870,       103.40790,        29.38747,        30.87070,       281.62604,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       341.88419,        -0.10340,     -9999.00000,         0.90200,        -1.55979,        -1.57408,     -1.60493147,     -1.60493147,     -1.58515704,     -4.84309483,     -4.84309483,     -4.84309483,     -4.84309483,     -4.84309483,     -4.84309483,     -4.84309483,     -4.84309483,     -4.84309483,     -4.84309483,     -4.84309483,     -4.84309483,     -4.84309483,     -4.84309483,     -4.84309483,      0.00000000,     -4.99309492,      0.00690508,      0.08024260,     -4.99309492,      0.00690508,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              138,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.14774,         0.12088,        -0.47755,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12860,         0.00003,     -9999.00000,         0.62152,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.48527,         0.00000,        -0.60615,         0.00000,        -0.12860,         0.00000,        -0.12860,         0.00000,        -0.12860,         0.00000,        -0.12860,         0.00000,        -0.12860,         0.00000,        -0.12860,         0.00000,        -0.12860,         0.00000,        -0.12860,         0.00000,        -0.12860,         0.00000,        -0.12860,         0.00000,        -0.12860,         0.00000,        -0.12860,         0.00000,        -0.12860,         0.00000,        -0.12860,         0.00000,        -0.12860,         0.00000,        -0.12860,         0.00000,         0.00000,         0.00000,         0.00000,         0.77759,       103.26015,        29.53521,        30.99158,       281.14850,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       341.67529,        -0.20893,     -9999.00000,         0.90200,        -1.58247,        -1.59985,     -1.61727667,     -1.61727667,     -1.58557832,     -4.83695364,     -4.83695364,     -4.83695364,     -4.83695364,     -4.83695364,     -4.83695364,     -4.83695364,     -4.83695364,     -4.83695364,     -4.83695364,     -4.83695364,     -4.83695364,     -4.83695364,     -4.83695364,     -4.83695364,      0.00000000,     -4.98695374,      0.00614119,      0.08026390,     -4.98695374,      0.00614119,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              138,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.37972,         0.31110,        -0.40826,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.18256,        -0.00001,     -9999.00000,         0.62083,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.27972,         0.00000,        -0.59082,         0.00000,        -0.18256,         0.00000,        -0.18256,         0.00000,        -0.18256,         0.00000,        -0.18256,         0.00000,        -0.18256,         0.00000,        -0.18256,         0.00000,        -0.18256,         0.00000,        -0.18256,         0.00000,        -0.18256,         0.00000,        -0.18256,         0.00000,        -0.18256,         0.00000,        -0.18256,         0.00000,        -0.18256,         0.00000,        -0.18256,         0.00000,        -0.18256,         0.00000,        -0.18256,         0.00000,         0.00000,         0.00000,         0.00000,         0.77473,       102.88043,        29.91493,        31.30268,       280.74023,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       341.95782,         0.28256,     -9999.00000,         0.90200,        -1.59510,        -1.61561,     -1.64944410,     -1.64944410,     -1.58641136,     -4.83149624,     -4.83149624,     -4.83149624,     -4.83149624,     -4.83149624,     -4.83149624,     -4.83149624,     -4.83149624,     -4.83149624,     -4.83149624,     -4.83149624,     -4.83149624,     -4.83149624,     -4.83149624,     -4.83149624,      0.00000000,     -4.98149633,      0.00545740,      0.08030800,     -4.98149633,      0.00545740,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              138,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.37167,         0.30424,        -0.34538,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.23054,         0.00001,     -9999.00000,         0.61988,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.27168,         0.00000,        -0.57592,         0.00000,        -0.23054,         0.00000,        -0.23054,         0.00000,        -0.23054,         0.00000,        -0.23054,         0.00000,        -0.23054,         0.00000,        -0.23054,         0.00000,        -0.23054,         0.00000,        -0.23054,         0.00000,        -0.23054,         0.00000,        -0.23054,         0.00000,        -0.23054,         0.00000,        -0.23054,         0.00000,        -0.23054,         0.00000,        -0.23054,         0.00000,        -0.23054,         0.00000,        -0.23054,         0.00000,         0.00000,         0.00000,         0.00000,         0.77193,       102.50876,        30.28660,        31.60693,       280.39487,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       342.28836,         0.33054,     -9999.00000,         0.90200,        -1.62726,        -1.65584,     -1.68154955,     -1.68154955,     -1.58764338,     -4.82665110,     -4.82665110,     -4.82665110,     -4.82665110,     -4.82665110,     -4.82665110,     -4.82665110,     -4.82665110,     -4.82665110,     -4.82665110,     -4.82665110,     -4.82665110,     -4.82665110,     -4.82665110,     -4.82665110,      0.00000000,     -4.97665119,      0.00484514,      0.08035494,     -4.97665119,      0.00484514,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              138,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.47138,         0.38576,        -0.28393,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.27322,         0.00000,     -9999.00000,         0.61881,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17138,         0.00000,        -0.55714,         0.00000,        -0.27322,         0.00000,        -0.27322,         0.00000,        -0.27322,         0.00000,        -0.27322,         0.00000,        -0.27322,         0.00000,        -0.27322,         0.00000,        -0.27322,         0.00000,        -0.27322,         0.00000,        -0.27322,         0.00000,        -0.27322,         0.00000,        -0.27322,         0.00000,        -0.27322,         0.00000,        -0.27322,         0.00000,        -0.27322,         0.00000,        -0.27322,         0.00000,        -0.27322,         0.00000,         0.00000,         0.00000,         0.00000,         0.76838,       102.03738,        30.75798,        31.99269,       280.11093,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       342.86160,         0.57322,     -9999.00000,         0.90200,        -1.65936,        -1.69519,     -1.72316909,     -1.72316909,     -1.58937967,     -4.82235432,     -4.82235432,     -4.82235432,     -4.82235432,     -4.82235432,     -4.82235432,     -4.82235432,     -4.82235432,     -4.82235432,     -4.82235432,     -4.82235432,     -4.82235432,     -4.82235432,     -4.82235432,     -4.82235432,      0.00000000,     -4.97235441,      0.00429678,      0.08042947,     -4.97235441,      0.00429678,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              138,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.46144,         0.37739,        -0.22781,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.31104,         0.00002,     -9999.00000,         0.61752,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16146,         0.00000,        -0.53885,         0.00000,        -0.31104,         0.00000,        -0.31104,         0.00000,        -0.31104,         0.00000,        -0.31104,         0.00000,        -0.31104,         0.00000,        -0.31104,         0.00000,        -0.31104,         0.00000,        -0.31104,         0.00000,        -0.31104,         0.00000,        -0.31104,         0.00000,        -0.31104,         0.00000,        -0.31104,         0.00000,        -0.31104,         0.00000,        -0.31104,         0.00000,        -0.31104,         0.00000,        -0.31104,         0.00000,         0.00000,         0.00000,         0.00000,         0.76491,       101.57594,        31.21942,        32.37008,       279.88312,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       343.47260,         0.61102,     -9999.00000,         0.90200,        -1.70099,        -1.74505,     -1.76490760,     -1.76490760,     -1.59160793,     -4.81854677,     -4.81854677,     -4.81854677,     -4.81854677,     -4.81854677,     -4.81854677,     -4.81854677,     -4.81854677,     -4.81854677,     -4.81854677,     -4.81854677,     -4.81854677,     -4.81854677,     -4.81854677,     -4.81854677,      0.00000000,     -4.96854687,      0.00380754,      0.08049468,     -4.96854687,      0.00380754,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              138,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.00329,         0.00196,        -0.19395,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.34465,         0.00002,     -9999.00000,         0.61627,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.53664,         0.00000,        -0.53860,         0.00000,        -0.34465,         0.00000,        -0.34465,         0.00000,        -0.34465,         0.00000,        -0.34465,         0.00000,        -0.34465,         0.00000,        -0.34465,         0.00000,        -0.34465,         0.00000,        -0.34465,         0.00000,        -0.34465,         0.00000,        -0.34465,         0.00000,        -0.34465,         0.00000,        -0.34465,         0.00000,        -0.34465,         0.00000,        -0.34465,         0.00000,        -0.34465,         0.00000,        -0.34465,         0.00000,         0.00000,         0.00000,         0.00000,         0.76488,       101.57265,        31.22271,        32.37204,       279.68915,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       343.28394,        -0.18870,     -9999.00000,         0.90200,        -1.74275,        -1.79383,     -1.76520896,     -1.76520896,     -1.59381664,     -4.81517410,     -4.81517410,     -4.81517410,     -4.81517410,     -4.81517410,     -4.81517410,     -4.81517410,     -4.81517410,     -4.81517410,     -4.81517410,     -4.81517410,     -4.81517410,     -4.81517410,     -4.81517410,     -4.81517410,      0.00000000,     -4.96517420,      0.00337267,      0.08053768,     -4.96517420,      0.00337267,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              138,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.06201,        -0.00311,        -0.15679,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.38165,        -0.00000,     -9999.00000,         0.68067,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.54156,         0.00000,        -0.53844,         0.00000,        -0.38165,         0.00000,        -0.38165,         0.00000,        -0.38165,         0.00000,        -0.38165,         0.00000,        -0.38165,         0.00000,        -0.38165,         0.00000,        -0.38165,         0.00000,        -0.38165,         0.00000,        -0.38165,         0.00000,        -0.38165,         0.00000,        -0.38165,         0.00000,        -0.38165,         0.00000,        -0.38165,         0.00000,        -0.38165,         0.00000,        -0.38165,         0.00000,        -0.38165,         0.00000,         0.00000,         0.00000,         0.00000,         0.76535,       101.63467,        31.16069,        32.36893,       279.53238,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       343.06198,        -0.22192,     -9999.00000,         0.90200,        -1.74305,        -1.79425,     -1.75954032,     -1.76495028,     -1.59787452,     -4.81147099,     -4.81147099,     -4.81147099,     -4.81147099,     -4.81147099,     -4.81147099,     -4.81147099,     -4.81147099,     -4.81147099,     -4.81147099,     -4.81147099,     -4.81147099,     -4.81147099,     -4.81147099,     -4.81147099,      0.00000000,     -4.96147108,      0.00370312,      0.08074694,     -4.96147108,      0.00370312,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              138,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.42514,         0.29899,        -0.11703,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.40712,         0.00003,     -9999.00000,         0.61274,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22517,         0.00000,        -0.52416,         0.00000,        -0.40712,         0.00000,        -0.40712,         0.00000,        -0.40712,         0.00000,        -0.40712,         0.00000,        -0.40712,         0.00000,        -0.40712,         0.00000,        -0.40712,         0.00000,        -0.40712,         0.00000,        -0.40712,         0.00000,        -0.40712,         0.00000,        -0.40712,         0.00000,        -0.40712,         0.00000,        -0.40712,         0.00000,        -0.40712,         0.00000,        -0.40712,         0.00000,        -0.40712,         0.00000,         0.00000,         0.00000,         0.00000,         0.76215,       101.20953,        31.58583,        32.66792,       279.41534,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       343.66910,         0.60710,     -9999.00000,         0.90200,        -1.73738,        -1.78777,     -1.79877055,     -1.79877055,     -1.60041952,     -4.80892229,     -4.80892229,     -4.80892229,     -4.80892229,     -4.80892229,     -4.80892229,     -4.80892229,     -4.80892229,     -4.80892229,     -4.80892229,     -4.80892229,     -4.80892229,     -4.80892229,     -4.80892229,     -4.80892229,      0.00000000,     -4.95892239,      0.00254869,      0.08067459,     -4.95892239,      0.00254869,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              138,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.55159,         0.45083,        -0.07281,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42965,         0.00004,     -9999.00000,         0.61112,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05163,         0.00000,        -0.50246,         0.00000,        -0.42965,         0.00000,        -0.42965,         0.00000,        -0.42965,         0.00000,        -0.42965,         0.00000,        -0.42965,         0.00000,        -0.42965,         0.00000,        -0.42965,         0.00000,        -0.42965,         0.00000,        -0.42965,         0.00000,        -0.42965,         0.00000,        -0.42965,         0.00000,        -0.42965,         0.00000,        -0.42965,         0.00000,        -0.42965,         0.00000,        -0.42965,         0.00000,        -0.42965,         0.00000,         0.00000,         0.00000,         0.00000,         0.75799,       100.65794,        32.13743,        33.11875,       279.34253,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       344.59872,         0.92962,     -9999.00000,         0.90200,        -1.77664,        -1.83268,     -1.85097468,     -1.85097468,     -1.60355139,     -4.80667543,     -4.80667543,     -4.80667543,     -4.80667543,     -4.80667543,     -4.80667543,     -4.80667543,     -4.80667543,     -4.80667543,     -4.80667543,     -4.80667543,     -4.80667543,     -4.80667543,     -4.80667543,     -4.80667543,      0.00000000,     -4.95667553,      0.00224686,      0.08076454,     -4.95667553,      0.00224686,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
