          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              229,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.06474,         0.00000,        -0.10204,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00464,        -0.00001,     -9999.00000,         0.10670,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.10668,         0.00000,        -0.10668,         0.00000,        -0.00464,         0.00000,        -0.00464,         0.00000,        -0.00464,         0.00000,        -0.00464,         0.00000,        -0.00464,         0.00000,        -0.00464,         0.00000,        -0.00464,         0.00000,        -0.00464,         0.00000,        -0.00464,         0.00000,        -0.00464,         0.00000,        -0.00464,         0.00000,        -0.00464,         0.00000,        -0.00464,         0.00000,        -0.00464,         0.00000,        -0.00464,         0.00000,        -0.00464,         0.00000,         0.00000,         0.00000,         0.00000,         0.73977,       103.91814,        36.55556,        24.08483,       781.67255,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.31293,        -0.16678,     -9999.00000,         0.67000,        -1.57544,        -1.57817,     -1.58037627,     -1.58489335,     -1.58489335,     -4.84954119,     -4.84954119,     -4.84954119,     -4.84954119,     -4.84954119,     -4.84954119,     -4.84954119,     -4.84954119,     -4.84954119,     -4.84954119,     -4.84954119,     -4.84954119,     -4.84954119,     -4.84954119,     -4.84954119,      0.00000000,     -4.99954128,      0.00045872,      0.22248183,     -4.99954128,      0.00045872,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              229,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.22797,        -0.00358,        -0.09710,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00887,         0.00002,     -9999.00000,         0.10594,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.10955,         0.00000,        -0.10597,         0.00000,        -0.00887,         0.00000,        -0.00887,         0.00000,        -0.00887,         0.00000,        -0.00887,         0.00000,        -0.00887,         0.00000,        -0.00887,         0.00000,        -0.00887,         0.00000,        -0.00887,         0.00000,        -0.00887,         0.00000,        -0.00887,         0.00000,        -0.00887,         0.00000,        -0.00887,         0.00000,        -0.00887,         0.00000,        -0.00887,         0.00000,        -0.00887,         0.00000,        -0.00887,         0.00000,         0.00000,         0.00000,         0.00000,         0.74139,       104.14611,        36.32760,        24.08124,       781.57544,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       841.98425,        -0.32865,     -9999.00000,         0.67000,        -1.57096,        -1.57465,     -1.56457198,     -1.58446527,     -1.58489335,     -4.84910488,     -4.84910488,     -4.84910488,     -4.84910488,     -4.84910488,     -4.84910488,     -4.84910488,     -4.84910488,     -4.84910488,     -4.84910488,     -4.84910488,     -4.84910488,     -4.84910488,     -4.84910488,     -4.84910488,      0.00000000,     -4.99910498,      0.00043631,      0.22247268,     -4.99910498,      0.00043631,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              229,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20694,        -0.00098,        -0.09280,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01321,         0.00004,     -9999.00000,         0.10599,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10699,         0.00000,        -0.10601,         0.00000,        -0.01321,         0.00000,        -0.01321,         0.00000,        -0.01321,         0.00000,        -0.01321,         0.00000,        -0.01321,         0.00000,        -0.01321,         0.00000,        -0.01321,         0.00000,        -0.01321,         0.00000,        -0.01321,         0.00000,        -0.01321,         0.00000,        -0.01321,         0.00000,        -0.01321,         0.00000,        -0.01321,         0.00000,        -0.01321,         0.00000,        -0.01321,         0.00000,        -0.01321,         0.00000,         0.00000,         0.00000,         0.00000,         0.73992,       103.93917,        36.53454,        24.08027,       781.48267,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.09747,         0.11316,     -9999.00000,         0.67000,        -1.55530,        -1.56222,     -1.57891154,     -1.58434868,     -1.58489335,     -4.84868765,     -4.84868765,     -4.84868765,     -4.84868765,     -4.84868765,     -4.84868765,     -4.84868765,     -4.84868765,     -4.84868765,     -4.84868765,     -4.84868765,     -4.84868765,     -4.84868765,     -4.84868765,     -4.84868765,      0.00000000,     -4.99868774,      0.00041723,      0.22238870,     -4.99868774,      0.00041723,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              229,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15953,         0.04601,        -0.08845,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01705,        -0.00004,     -9999.00000,         0.10552,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05949,         0.00000,        -0.10550,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,         0.00000,         0.00000,         0.00000,         0.73878,       103.77963,        36.69407,        24.12628,       781.39417,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.21454,         0.11709,     -9999.00000,         0.67000,        -1.56951,        -1.57354,     -1.58941722,     -1.58941722,     -1.58489335,     -4.84828997,     -4.84828997,     -4.84828997,     -4.84828997,     -4.84828997,     -4.84828997,     -4.84828997,     -4.84828997,     -4.84828997,     -4.84828997,     -4.84828997,     -4.84828997,     -4.84828997,     -4.84828997,     -4.84828997,      0.00000000,     -4.99829006,      0.00039768,      0.22246400,     -4.99829006,      0.00039768,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              229,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.10440,        -0.08351,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02089,        -0.00000,     -9999.00000,         0.10579,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10440,         0.00000,        -0.02089,         0.00000,        -0.02089,         0.00000,        -0.02089,         0.00000,        -0.02089,         0.00000,        -0.02089,         0.00000,        -0.02089,         0.00000,        -0.02089,         0.00000,        -0.02089,         0.00000,        -0.02089,         0.00000,        -0.02089,         0.00000,        -0.02089,         0.00000,        -0.02089,         0.00000,        -0.02089,         0.00000,        -0.02089,         0.00000,        -0.02089,         0.00000,        -0.02089,         0.00000,         0.00000,         0.00000,         0.00000,         0.73694,       103.47964,        36.99407,        24.23068,       781.31067,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.53546,         0.32090,     -9999.00000,         0.67000,        -1.58055,        -1.58542,     -1.60794842,     -1.60086954,     -1.58491158,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,      0.00000000,     -4.99790859,      0.00038147,      0.22254381,     -4.99790859,      0.00038147,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              229,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29999,         0.10329,        -0.07868,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02461,         0.00001,     -9999.00000,         0.10579,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10329,         0.00000,        -0.02461,         0.00000,        -0.02461,         0.00000,        -0.02461,         0.00000,        -0.02461,         0.00000,        -0.02461,         0.00000,        -0.02461,         0.00000,        -0.02461,         0.00000,        -0.02461,         0.00000,        -0.02461,         0.00000,        -0.02461,         0.00000,        -0.02461,         0.00000,        -0.02461,         0.00000,        -0.02461,         0.00000,        -0.02461,         0.00000,        -0.02461,         0.00000,        -0.02461,         0.00000,         0.00000,         0.00000,         0.00000,         0.73510,       103.17965,        37.29406,        24.33396,       781.23199,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.86005,         0.32459,     -9999.00000,         0.67000,        -1.59960,        -1.61465,     -1.62669480,     -1.61227965,     -1.58494377,     -4.84754372,     -4.84754372,     -4.84754372,     -4.84754372,     -4.84754372,     -4.84754372,     -4.84754372,     -4.84754372,     -4.84754372,     -4.84754372,     -4.84754372,     -4.84754372,     -4.84754372,     -4.84754372,     -4.84754372,      0.00000000,     -4.99754381,      0.00036478,      0.22254902,     -4.99754381,      0.00036478,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              229,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.42856,        -0.00086,        -0.07451,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02938,        -0.00003,     -9999.00000,         0.13482,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.10474,         0.00000,        -0.10388,         0.00000,        -0.02938,         0.00000,        -0.02938,         0.00000,        -0.02938,         0.00000,        -0.02938,         0.00000,        -0.02938,         0.00000,        -0.02938,         0.00000,        -0.02938,         0.00000,        -0.02938,         0.00000,        -0.02938,         0.00000,        -0.02938,         0.00000,        -0.02938,         0.00000,        -0.02938,         0.00000,        -0.02938,         0.00000,        -0.02938,         0.00000,        -0.02938,         0.00000,        -0.02938,         0.00000,         0.00000,         0.00000,         0.00000,         0.73756,       103.60821,        36.86550,        24.33311,       781.15747,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.35608,        -0.50393,     -9999.00000,         0.67000,        -1.61837,        -1.64388,     -1.59998047,     -1.61218488,     -1.58534586,     -4.84706974,     -4.84706974,     -4.84706974,     -4.84706974,     -4.84706974,     -4.84706974,     -4.84706974,     -4.84706974,     -4.84706974,     -4.84706974,     -4.84706974,     -4.84706974,     -4.84706974,     -4.84706974,     -4.84706974,      0.00000000,     -4.99706984,      0.00047398,      0.22245976,     -4.99706984,      0.00047398,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              229,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.49462,        -0.00501,        -0.06878,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03512,        -0.00004,     -9999.00000,         0.16649,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.10891,         0.00000,        -0.10391,         0.00000,        -0.03512,         0.00000,        -0.03512,         0.00000,        -0.03512,         0.00000,        -0.03512,         0.00000,        -0.03512,         0.00000,        -0.03512,         0.00000,        -0.03512,         0.00000,        -0.03512,         0.00000,        -0.03512,         0.00000,        -0.03512,         0.00000,        -0.03512,         0.00000,        -0.03512,         0.00000,        -0.03512,         0.00000,        -0.03512,         0.00000,        -0.03512,         0.00000,        -0.03512,         0.00000,         0.00000,         0.00000,         0.00000,         0.74108,       104.10283,        36.37088,        24.32810,       781.08868,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       841.78772,        -0.56841,     -9999.00000,         0.67000,        -1.59163,        -1.60216,     -1.56756127,     -1.61163092,     -1.58615887,     -4.84647989,     -4.84647989,     -4.84647989,     -4.84647989,     -4.84647989,     -4.84647989,     -4.84647989,     -4.84647989,     -4.84647989,     -4.84647989,     -4.84647989,     -4.84647989,     -4.84647989,     -4.84647989,     -4.84647989,      0.00000000,     -4.99647999,      0.00058985,      0.22271624,     -4.99647999,      0.00058985,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              229,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30559,        -0.00164,        -0.06312,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04086,         0.00004,     -9999.00000,         0.16544,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10562,         0.00000,        -0.10398,         0.00000,        -0.04086,         0.00000,        -0.04086,         0.00000,        -0.04086,         0.00000,        -0.04086,         0.00000,        -0.04086,         0.00000,        -0.04086,         0.00000,        -0.04086,         0.00000,        -0.04086,         0.00000,        -0.04086,         0.00000,        -0.04086,         0.00000,        -0.04086,         0.00000,        -0.04086,         0.00000,        -0.04086,         0.00000,        -0.04086,         0.00000,        -0.04086,         0.00000,        -0.04086,         0.00000,         0.00000,         0.00000,         0.00000,         0.73891,       103.79724,        36.67647,        24.32646,       781.02557,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.02850,         0.24083,     -9999.00000,         0.67000,        -1.55826,        -1.56468,     -1.58833647,     -1.61144876,     -1.58695841,     -4.84592056,     -4.84592056,     -4.84592056,     -4.84592056,     -4.84592056,     -4.84592056,     -4.84592056,     -4.84592056,     -4.84592056,     -4.84592056,     -4.84592056,     -4.84592056,     -4.84592056,     -4.84592056,     -4.84592056,      0.00000000,     -4.99592066,      0.00055933,      0.22271952,     -4.99592066,      0.00055933,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              229,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.52077,         0.08253,        -0.05966,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04359,        -0.00004,     -9999.00000,         0.10564,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02073,         0.00000,        -0.10326,         0.00000,        -0.04359,         0.00000,        -0.04359,         0.00000,        -0.04359,         0.00000,        -0.04359,         0.00000,        -0.04359,         0.00000,        -0.04359,         0.00000,        -0.04359,         0.00000,        -0.04359,         0.00000,        -0.04359,         0.00000,        -0.04359,         0.00000,        -0.04359,         0.00000,        -0.04359,         0.00000,        -0.04359,         0.00000,        -0.04359,         0.00000,        -0.04359,         0.00000,        -0.04359,         0.00000,         0.00000,         0.00000,         0.00000,         0.73520,       103.27647,        37.19724,        24.40899,       780.96594,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.57214,         0.54364,     -9999.00000,         0.67000,        -1.57933,        -1.58379,     -1.62062025,     -1.62062025,     -1.58698893,     -4.84564161,     -4.84564161,     -4.84564161,     -4.84564161,     -4.84564161,     -4.84564161,     -4.84564161,     -4.84564161,     -4.84564161,     -4.84564161,     -4.84564161,     -4.84564161,     -4.84564161,     -4.84564161,     -4.84564161,      0.00000000,     -4.99564171,      0.00027895,      0.22243589,     -4.99564171,      0.00027895,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
