          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               33,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.05482,         0.06188,        -0.27311,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01505,         0.00002,     -9999.00000,         0.28813,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.22627,         0.00000,        -0.28815,         0.00000,        -0.01505,         0.00000,        -0.01505,         0.00000,        -0.01505,         0.00000,        -0.01505,         0.00000,        -0.01505,         0.00000,        -0.01505,         0.00000,        -0.01505,         0.00000,        -0.01505,         0.00000,        -0.01505,         0.00000,        -0.01505,         0.00000,        -0.01505,         0.00000,        -0.01505,         0.00000,        -0.01505,         0.00000,        -0.01505,         0.00000,        -0.01505,         0.00000,        -0.01505,         0.00000,         0.00000,         0.00000,         0.00000,         0.68801,       111.39725,        50.51611,        50.73190,       666.86487,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       768.11292,        -0.15641,     -9999.00000,         0.00000,        -1.58200,        -1.60022,     -1.58794677,     -1.58794677,     -1.58489335,     -4.84850216,     -4.84850216,     -4.84850216,     -4.84850216,     -4.84850216,     -4.84850216,     -4.84850216,     -4.84850216,     -4.84850216,     -4.84850216,     -4.84850216,     -4.84850216,     -4.84850216,     -4.84850216,     -4.84850216,      0.00000000,     -4.99850225,      0.00149775,      0.18233298,     -4.99850225,      0.00149775,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               33,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.04870,        -0.00066,        -0.24617,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04198,         0.00001,     -9999.00000,         0.53431,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.28881,         0.00000,        -0.28815,         0.00000,        -0.04198,         0.00000,        -0.04198,         0.00000,        -0.04198,         0.00000,        -0.04198,         0.00000,        -0.04198,         0.00000,        -0.04198,         0.00000,        -0.04198,         0.00000,        -0.04198,         0.00000,        -0.04198,         0.00000,        -0.04198,         0.00000,        -0.04198,         0.00000,        -0.04198,         0.00000,        -0.04198,         0.00000,        -0.04198,         0.00000,        -0.04198,         0.00000,        -0.04198,         0.00000,         0.00000,         0.00000,         0.00000,         0.68831,       111.44595,        50.46741,        50.73124,       666.61871,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       767.81738,        -0.29553,     -9999.00000,         0.00000,        -1.58523,        -1.60409,     -1.58523452,     -1.58791459,     -1.58637750,     -4.84581089,     -4.84581089,     -4.84581089,     -4.84581089,     -4.84581089,     -4.84581089,     -4.84581089,     -4.84581089,     -4.84581089,     -4.84581089,     -4.84581089,     -4.84581089,     -4.84581089,     -4.84581089,     -4.84581089,      0.00000000,     -4.99581099,      0.00269127,      0.18293844,     -4.99581099,      0.00269127,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               33,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20682,         0.17913,        -0.23115,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05479,        -0.00001,     -9999.00000,         0.28856,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10681,         0.00000,        -0.28594,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,        -0.05479,         0.00000,         0.00000,         0.00000,         0.00000,         0.68703,       111.23914,        50.67423,        50.91037,       666.38757,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       767.97217,         0.15480,     -9999.00000,         0.00000,        -1.58237,        -1.60059,     -1.59678721,     -1.59678721,     -1.58639324,     -4.84452915,     -4.84452915,     -4.84452915,     -4.84452915,     -4.84452915,     -4.84452915,     -4.84452915,     -4.84452915,     -4.84452915,     -4.84452915,     -4.84452915,     -4.84452915,     -4.84452915,     -4.84452915,     -4.84452915,      0.00000000,     -4.99452925,      0.00128174,      0.18238467,     -4.99452925,      0.00128174,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               33,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.18013,         0.20332,        -0.21648,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06695,        -0.00002,     -9999.00000,         0.28850,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08011,         0.00000,        -0.28344,         0.00000,        -0.06695,         0.00000,        -0.06695,         0.00000,        -0.06695,         0.00000,        -0.06695,         0.00000,        -0.06695,         0.00000,        -0.06695,         0.00000,        -0.06695,         0.00000,        -0.06695,         0.00000,        -0.06695,         0.00000,        -0.06695,         0.00000,        -0.06695,         0.00000,        -0.06695,         0.00000,        -0.06695,         0.00000,        -0.06695,         0.00000,        -0.06695,         0.00000,        -0.06695,         0.00000,         0.00000,         0.00000,         0.00000,         0.68592,       111.05900,        50.85437,        51.11369,       666.17108,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       768.13910,         0.16697,     -9999.00000,         0.00000,        -1.59404,        -1.61523,     -1.60691953,     -1.60691953,     -1.58642364,     -4.84331465,     -4.84331465,     -4.84331465,     -4.84331465,     -4.84331465,     -4.84331465,     -4.84331465,     -4.84331465,     -4.84331465,     -4.84331465,     -4.84331465,     -4.84331465,     -4.84331465,     -4.84331465,     -4.84331465,      0.00000000,     -4.99331474,      0.00121450,      0.18242049,     -4.99331474,      0.00121450,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               33,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29998,         0.27971,        -0.20123,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07849,         0.00002,     -9999.00000,         0.28854,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.27971,         0.00000,        -0.07849,         0.00000,        -0.07849,         0.00000,        -0.07849,         0.00000,        -0.07849,         0.00000,        -0.07849,         0.00000,        -0.07849,         0.00000,        -0.07849,         0.00000,        -0.07849,         0.00000,        -0.07849,         0.00000,        -0.07849,         0.00000,        -0.07849,         0.00000,        -0.07849,         0.00000,        -0.07849,         0.00000,        -0.07849,         0.00000,        -0.07849,         0.00000,        -0.07849,         0.00000,         0.00000,         0.00000,         0.00000,         0.68423,       110.75902,        51.15435,        51.39341,       665.96985,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       768.51764,         0.37847,     -9999.00000,         0.00000,        -1.60415,        -1.62798,     -1.62393320,     -1.62096190,     -1.58647764,     -4.84216309,     -4.84216309,     -4.84216309,     -4.84216309,     -4.84216309,     -4.84216309,     -4.84216309,     -4.84216309,     -4.84216309,     -4.84216309,     -4.84216309,     -4.84216309,     -4.84216309,     -4.84216309,     -4.84216309,      0.00000000,     -4.99216318,      0.00115156,      0.18240166,     -4.99216318,      0.00115156,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               33,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29996,         0.27599,        -0.18656,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08942,         0.00004,     -9999.00000,         0.28842,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.27599,         0.00000,        -0.08942,         0.00000,        -0.08942,         0.00000,        -0.08942,         0.00000,        -0.08942,         0.00000,        -0.08942,         0.00000,        -0.08942,         0.00000,        -0.08942,         0.00000,        -0.08942,         0.00000,        -0.08942,         0.00000,        -0.08942,         0.00000,        -0.08942,         0.00000,        -0.08942,         0.00000,        -0.08942,         0.00000,        -0.08942,         0.00000,        -0.08942,         0.00000,        -0.08942,         0.00000,         0.00000,         0.00000,         0.00000,         0.68256,       110.45906,        51.45431,        51.66939,       665.78326,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       768.90692,         0.38939,     -9999.00000,         0.00000,        -1.62111,        -1.64923,     -1.64112806,     -1.63493860,     -1.58655345,     -4.84107208,     -4.84107208,     -4.84107208,     -4.84107208,     -4.84107208,     -4.84107208,     -4.84107208,     -4.84107208,     -4.84107208,     -4.84107208,     -4.84107208,     -4.84107208,     -4.84107208,     -4.84107208,     -4.84107208,      0.00000000,     -4.99107218,      0.00109100,      0.18239406,     -4.99107218,      0.00109100,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               33,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.25466,        -0.00201,        -0.17607,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10057,        -0.00002,     -9999.00000,         0.30433,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.27865,         0.00000,        -0.27665,         0.00000,        -0.10057,         0.00000,        -0.10057,         0.00000,        -0.10057,         0.00000,        -0.10057,         0.00000,        -0.10057,         0.00000,        -0.10057,         0.00000,        -0.10057,         0.00000,        -0.10057,         0.00000,        -0.10057,         0.00000,        -0.10057,         0.00000,        -0.10057,         0.00000,        -0.10057,         0.00000,        -0.10057,         0.00000,        -0.10057,         0.00000,        -0.10057,         0.00000,        -0.10057,         0.00000,         0.00000,         0.00000,         0.00000,         0.68378,       110.71372,        51.19965,        51.66739,       665.60724,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       768.47424,        -0.43274,     -9999.00000,         0.00000,        -1.63826,        -1.67047,     -1.62651896,     -1.63483620,     -1.58672071,     -4.83995533,     -4.83995533,     -4.83995533,     -4.83995533,     -4.83995533,     -4.83995533,     -4.83995533,     -4.83995533,     -4.83995533,     -4.83995533,     -4.83995533,     -4.83995533,     -4.83995533,     -4.83995533,     -4.83995533,      0.00000000,     -4.98995543,      0.00111675,      0.18245623,     -4.98995543,      0.00111675,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               33,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.32046,        -0.00636,        -0.16648,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11031,         0.00004,     -9999.00000,         0.28838,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.28315,         0.00000,        -0.27679,         0.00000,        -0.11031,         0.00000,        -0.11031,         0.00000,        -0.11031,         0.00000,        -0.11031,         0.00000,        -0.11031,         0.00000,        -0.11031,         0.00000,        -0.11031,         0.00000,        -0.11031,         0.00000,        -0.11031,         0.00000,        -0.11031,         0.00000,        -0.11031,         0.00000,        -0.11031,         0.00000,        -0.11031,         0.00000,        -0.11031,         0.00000,        -0.11031,         0.00000,        -0.11031,         0.00000,         0.00000,         0.00000,         0.00000,         0.68576,       111.03418,        50.87919,        51.66102,       665.44073,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       767.98096,        -0.49330,     -9999.00000,         0.00000,        -1.62369,        -1.65240,     -1.60832012,     -1.63451231,     -1.58679211,     -4.83897924,     -4.83897924,     -4.83897924,     -4.83897924,     -4.83897924,     -4.83897924,     -4.83897924,     -4.83897924,     -4.83897924,     -4.83897924,     -4.83897924,     -4.83897924,     -4.83897924,     -4.83897924,     -4.83897924,      0.00000000,     -4.98897934,      0.00097609,      0.18243161,     -4.98897934,      0.00097609,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               33,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.46787,         0.00878,        -0.15700,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11963,        -0.00002,     -9999.00000,         0.28846,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26785,         0.00000,        -0.27663,         0.00000,        -0.11963,         0.00000,        -0.11963,         0.00000,        -0.11963,         0.00000,        -0.11963,         0.00000,        -0.11963,         0.00000,        -0.11963,         0.00000,        -0.11963,         0.00000,        -0.11963,         0.00000,        -0.11963,         0.00000,        -0.11963,         0.00000,        -0.11963,         0.00000,        -0.11963,         0.00000,        -0.11963,         0.00000,        -0.11963,         0.00000,        -0.11963,         0.00000,        -0.11963,         0.00000,         0.00000,         0.00000,         0.00000,         0.68287,       110.56631,        51.34705,        51.66980,       665.28375,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       768.30060,         0.31965,     -9999.00000,         0.00000,        -1.60554,        -1.62967,     -1.63495922,     -1.63495922,     -1.58686352,     -4.83805370,     -4.83805370,     -4.83805370,     -4.83805370,     -4.83805370,     -4.83805370,     -4.83805370,     -4.83805370,     -4.83805370,     -4.83805370,     -4.83805370,     -4.83805370,     -4.83805370,     -4.83805370,     -4.83805370,      0.00000000,     -4.98805380,      0.00092554,      0.18240979,     -4.98805380,      0.00092554,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               33,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49999,         0.27163,        -0.14323,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12840,         0.00000,     -9999.00000,         0.28833,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.27163,         0.00000,        -0.12840,         0.00000,        -0.12840,         0.00000,        -0.12840,         0.00000,        -0.12840,         0.00000,        -0.12840,         0.00000,        -0.12840,         0.00000,        -0.12840,         0.00000,        -0.12840,         0.00000,        -0.12840,         0.00000,        -0.12840,         0.00000,        -0.12840,         0.00000,        -0.12840,         0.00000,        -0.12840,         0.00000,        -0.12840,         0.00000,        -0.12840,         0.00000,        -0.12840,         0.00000,         0.00000,         0.00000,         0.00000,         0.68063,       110.06631,        51.84705,        51.94143,       665.14050,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       768.92902,         0.62839,     -9999.00000,         0.00000,        -1.63210,        -1.66283,     -1.66391563,     -1.64883292,     -1.58696640,     -4.83717680,     -4.83717680,     -4.83717680,     -4.83717680,     -4.83717680,     -4.83717680,     -4.83717680,     -4.83717680,     -4.83717680,     -4.83717680,     -4.83717680,     -4.83717680,     -4.83717680,     -4.83717680,     -4.83717680,      0.00000000,     -4.98717690,      0.00087690,      0.18238375,     -4.98717690,      0.00087690,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
