          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              277,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.06469,        -0.00153,        -0.09924,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00598,         0.00001,     -9999.00000,         0.10533,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.10675,         0.00000,        -0.10523,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,        -0.00598,         0.00000,         0.00000,         0.00000,         0.00000,         0.82254,       122.61037,        26.45272,        20.41050,       599.04590,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       645.90906,        -0.16545,     -9999.00000,         0.79300,        -1.58103,        -1.58480,     -1.57485247,     -1.58458960,     -1.58489335,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,     -4.84939528,      0.00000000,     -4.99939537,      0.00060463,      0.16430260,     -4.99939537,      0.00060463,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              277,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.22545,        -0.00662,        -0.09376,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01170,         0.00003,     -9999.00000,         0.10558,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.11208,         0.00000,        -0.10546,         0.00000,        -0.01170,         0.00000,        -0.01170,         0.00000,        -0.01170,         0.00000,        -0.01170,         0.00000,        -0.01170,         0.00000,        -0.01170,         0.00000,        -0.01170,         0.00000,        -0.01170,         0.00000,        -0.01170,         0.00000,        -0.01170,         0.00000,        -0.01170,         0.00000,        -0.01170,         0.00000,        -0.01170,         0.00000,        -0.01170,         0.00000,        -0.01170,         0.00000,        -0.01170,         0.00000,         0.00000,         0.00000,         0.00000,         0.82405,       122.83583,        26.22727,        20.40388,       598.95209,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       645.58325,        -0.32583,     -9999.00000,         0.79300,        -1.57105,        -1.57688,     -1.54033661,     -1.58323586,     -1.58489335,     -4.84882402,     -4.84882402,     -4.84882402,     -4.84882402,     -4.84882402,     -4.84882402,     -4.84882402,     -4.84882402,     -4.84882402,     -4.84882402,     -4.84882402,     -4.84882402,     -4.84882402,     -4.84882402,     -4.84882402,      0.00000000,     -4.99882412,      0.00057125,      0.16433640,     -4.99882412,      0.00057125,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              277,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20717,        -0.00169,        -0.08845,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01705,         0.00003,     -9999.00000,         0.10558,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10720,         0.00000,        -0.10551,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,        -0.01705,         0.00000,         0.00000,         0.00000,         0.00000,         0.82266,       122.62866,        26.43444,        20.40219,       598.86365,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       645.70026,         0.11703,     -9999.00000,         0.79300,        -1.53676,        -1.54928,     -1.57203650,     -1.58289683,     -1.58489335,     -4.84828520,     -4.84828520,     -4.84828520,     -4.84828520,     -4.84828520,     -4.84828520,     -4.84828520,     -4.84828520,     -4.84828520,     -4.84828520,     -4.84828520,     -4.84828520,     -4.84828520,     -4.84828520,     -4.84828520,      0.00000000,     -4.99828529,      0.00053883,      0.16428730,     -4.99828529,      0.00053883,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              277,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.14859,         0.05597,        -0.08249,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02207,         0.00001,     -9999.00000,         0.10468,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04860,         0.00000,        -0.10456,         0.00000,        -0.02207,         0.00000,        -0.02207,         0.00000,        -0.02207,         0.00000,        -0.02207,         0.00000,        -0.02207,         0.00000,        -0.02207,         0.00000,        -0.02207,         0.00000,        -0.02207,         0.00000,        -0.02207,         0.00000,        -0.02207,         0.00000,        -0.02207,         0.00000,        -0.02207,         0.00000,        -0.02207,         0.00000,        -0.02207,         0.00000,        -0.02207,         0.00000,        -0.02207,         0.00000,         0.00000,         0.00000,         0.00000,         0.82167,       122.48006,        26.58303,        20.45815,       598.78119,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       645.82233,         0.12206,     -9999.00000,         0.79300,        -1.56824,        -1.57464,     -1.59357774,     -1.59357774,     -1.58489335,     -4.84778214,     -4.84778214,     -4.84778214,     -4.84778214,     -4.84778214,     -4.84778214,     -4.84778214,     -4.84778214,     -4.84778214,     -4.84778214,     -4.84778214,     -4.84778214,     -4.84778214,     -4.84778214,     -4.84778214,      0.00000000,     -4.99778223,      0.00050306,      0.16421801,     -4.99778223,      0.00050306,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              277,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29998,         0.10233,        -0.07552,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02681,         0.00002,     -9999.00000,         0.10525,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10233,         0.00000,        -0.02681,         0.00000,        -0.02681,         0.00000,        -0.02681,         0.00000,        -0.02681,         0.00000,        -0.02681,         0.00000,        -0.02681,         0.00000,        -0.02681,         0.00000,        -0.02681,         0.00000,        -0.02681,         0.00000,        -0.02681,         0.00000,        -0.02681,         0.00000,        -0.02681,         0.00000,        -0.02681,         0.00000,        -0.02681,         0.00000,        -0.02681,         0.00000,        -0.02681,         0.00000,         0.00000,         0.00000,         0.00000,         0.82008,       122.18009,        26.88301,        20.56049,       598.70563,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       646.14917,         0.32679,     -9999.00000,         0.79300,        -1.59018,        -1.59809,     -1.63379288,     -1.61293912,     -1.58494902,     -4.84730482,     -4.84730482,     -4.84730482,     -4.84730482,     -4.84730482,     -4.84730482,     -4.84730482,     -4.84730482,     -4.84730482,     -4.84730482,     -4.84730482,     -4.84730482,     -4.84730482,     -4.84730482,     -4.84730482,      0.00000000,     -4.99730492,      0.00047731,      0.16433567,     -4.99730492,      0.00047731,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              277,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.10007,        -0.06884,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03122,        -0.00001,     -9999.00000,         0.10525,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10007,         0.00000,        -0.03122,         0.00000,        -0.03122,         0.00000,        -0.03122,         0.00000,        -0.03122,         0.00000,        -0.03122,         0.00000,        -0.03122,         0.00000,        -0.03122,         0.00000,        -0.03122,         0.00000,        -0.03122,         0.00000,        -0.03122,         0.00000,        -0.03122,         0.00000,        -0.03122,         0.00000,        -0.03122,         0.00000,        -0.03122,         0.00000,        -0.03122,         0.00000,        -0.03122,         0.00000,         0.00000,         0.00000,         0.00000,         0.81851,       121.88007,        27.18302,        20.66055,       598.63678,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       646.48041,         0.33124,     -9999.00000,         0.79300,        -1.62968,        -1.65877,     -1.67502642,     -1.63209939,     -1.58504820,     -4.84685421,     -4.84685421,     -4.84685421,     -4.84685421,     -4.84685421,     -4.84685421,     -4.84685421,     -4.84685421,     -4.84685421,     -4.84685421,     -4.84685421,     -4.84685421,     -4.84685421,     -4.84685421,     -4.84685421,      0.00000000,     -4.99685431,      0.00045061,      0.16428572,     -4.99685431,      0.00045061,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              277,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.43034,        -0.00115,        -0.06634,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03546,        -0.00005,     -9999.00000,         0.10519,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.10294,         0.00000,        -0.10180,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,        -0.03546,         0.00000,         0.00000,         0.00000,         0.00000,         0.82053,       122.31042,        26.75268,        20.65941,       598.57050,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       645.98254,        -0.49783,     -9999.00000,         0.79300,        -1.67017,        -1.71946,     -1.61620724,     -1.63188696,     -1.58511436,     -4.84642982,     -4.84642982,     -4.84642982,     -4.84642982,     -4.84642982,     -4.84642982,     -4.84642982,     -4.84642982,     -4.84642982,     -4.84642982,     -4.84642982,     -4.84642982,     -4.84642982,     -4.84642982,     -4.84642982,      0.00000000,     -4.99642992,      0.00042439,      0.16432585,     -4.99642992,      0.00042439,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              277,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.49230,        -0.00930,        -0.06247,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03950,        -0.00001,     -9999.00000,         0.10522,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.11127,         0.00000,        -0.10197,         0.00000,        -0.03950,         0.00000,        -0.03950,         0.00000,        -0.03950,         0.00000,        -0.03950,         0.00000,        -0.03950,         0.00000,        -0.03950,         0.00000,        -0.03950,         0.00000,        -0.03950,         0.00000,        -0.03950,         0.00000,        -0.03950,         0.00000,        -0.03950,         0.00000,        -0.03950,         0.00000,        -0.03950,         0.00000,        -0.03950,         0.00000,        -0.03950,         0.00000,        -0.03950,         0.00000,         0.00000,         0.00000,         0.00000,         0.82383,       122.80271,        26.26039,        20.65011,       598.50800,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       645.41852,        -0.56406,     -9999.00000,         0.79300,        -1.61240,        -1.63241,     -1.54538727,     -1.63010526,     -1.58517623,     -4.84602976,     -4.84602976,     -4.84602976,     -4.84602976,     -4.84602976,     -4.84602976,     -4.84602976,     -4.84602976,     -4.84602976,     -4.84602976,     -4.84602976,     -4.84602976,     -4.84602976,     -4.84602976,     -4.84602976,      0.00000000,     -4.99602985,      0.00040007,      0.16425805,     -4.99602985,      0.00040007,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              277,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30478,        -0.00276,        -0.05871,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04325,        -0.00006,     -9999.00000,         0.10613,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10472,         0.00000,        -0.10196,         0.00000,        -0.04325,         0.00000,        -0.04325,         0.00000,        -0.04325,         0.00000,        -0.04325,         0.00000,        -0.04325,         0.00000,        -0.04325,         0.00000,        -0.04325,         0.00000,        -0.04325,         0.00000,        -0.04325,         0.00000,        -0.04325,         0.00000,        -0.04325,         0.00000,        -0.04325,         0.00000,        -0.04325,         0.00000,        -0.04325,         0.00000,        -0.04325,         0.00000,        -0.04325,         0.00000,         0.00000,         0.00000,         0.00000,         0.82179,       122.49793,        26.56516,        20.64734,       598.44928,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       645.66180,         0.24330,     -9999.00000,         0.79300,        -1.54175,        -1.55333,     -1.59123230,     -1.62958097,     -1.58525705,     -4.84564686,     -4.84564686,     -4.84564686,     -4.84564686,     -4.84564686,     -4.84564686,     -4.84564686,     -4.84564686,     -4.84564686,     -4.84564686,     -4.84564686,     -4.84564686,     -4.84564686,     -4.84564686,     -4.84564686,      0.00000000,     -4.99564695,      0.00038290,      0.16422789,     -4.99564695,      0.00038290,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              277,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50005,         0.10022,        -0.05347,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04675,        -0.00005,     -9999.00000,         0.10523,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10022,         0.00000,        -0.04675,         0.00000,        -0.04675,         0.00000,        -0.04675,         0.00000,        -0.04675,         0.00000,        -0.04675,         0.00000,        -0.04675,         0.00000,        -0.04675,         0.00000,        -0.04675,         0.00000,        -0.04675,         0.00000,        -0.04675,         0.00000,        -0.04675,         0.00000,        -0.04675,         0.00000,        -0.04675,         0.00000,        -0.04675,         0.00000,        -0.04675,         0.00000,        -0.04675,         0.00000,         0.00000,         0.00000,         0.00000,         0.81863,       121.99789,        27.06521,        20.74756,       598.39581,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       646.20856,         0.54680,     -9999.00000,         0.79300,        -1.58786,        -1.59448,     -1.65872705,     -1.64896786,     -1.58535457,     -4.84529114,     -4.84529114,     -4.84529114,     -4.84529114,     -4.84529114,     -4.84529114,     -4.84529114,     -4.84529114,     -4.84529114,     -4.84529114,     -4.84529114,     -4.84529114,     -4.84529114,     -4.84529114,     -4.84529114,      0.00000000,     -4.99529123,      0.00035572,      0.16437668,     -4.99529123,      0.00035572,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
